rank,name,iteration 0,
0,round.0.load,16384,
0,round.0.load_balancing_time,6.52829981,
0,round.0.advection_time,91.0351105,
0,round.0.communication_time,844.20166,
0,round.0.time,941.77887,
0,round.1.load,0,
0,round.1.load_balancing_time,0.153274998,
0,round.1.advection_time,0.00344499992,
0,round.1.communication_time,387.254822,
0,round.1.time,387.416473,
0,round.2.load,0,
0,round.2.load_balancing_time,0.058104001,
0,round.2.advection_time,0.00212100009,
0,round.2.communication_time,322.125671,
0,round.2.time,322.188141,
0,round.3.load,0,
0,round.3.load_balancing_time,0.168947995,
0,round.3.advection_time,0.00116800005,
0,round.3.communication_time,322.580353,
0,round.3.time,322.776917,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0817660019,
0,round.4.advection_time,0.01205,
0,round.4.communication_time,364.752258,
0,round.4.time,364.850464,
0,round.5.load,0,
0,round.5.load_balancing_time,0.177598,
0,round.5.advection_time,0.00142999995,
0,round.5.communication_time,256.328522,
0,round.5.time,256.511719,
0,round.6.load,0,
0,round.6.load_balancing_time,0.143307,
0,round.6.advection_time,0.00115200004,
0,round.6.communication_time,175.406448,
0,round.6.time,175.554245,
0,round.7.load,0,
0,round.7.load_balancing_time,0.0420119986,
0,round.7.advection_time,0.00103000004,
0,round.7.communication_time,152.945877,
0,round.7.time,152.990875,
0,round.8.load,0,
0,round.8.load_balancing_time,0.0447539985,
0,round.8.advection_time,0.00335899997,
0,round.8.communication_time,139.890884,
0,round.8.time,139.940781,
0,round.9.load,0,
0,round.9.load_balancing_time,0.0405020006,
0,round.9.advection_time,0.00437900005,
0,round.9.communication_time,118.785347,
0,round.9.time,118.832176,
0,round.10.load,0,
0,round.10.load_balancing_time,0.0408670008,
0,round.10.advection_time,0.00128800003,
0,round.10.communication_time,114.137199,
0,round.10.time,114.181213,
0,round.11.load,0,
0,round.11.load_balancing_time,0.0468729995,
0,round.11.advection_time,0.002477,
0,round.11.communication_time,103.299393,
0,round.11.time,103.350731,
0,round.12.load,0,
0,round.12.load_balancing_time,0.163797006,
0,round.12.advection_time,0.00127699994,
0,round.12.communication_time,108.482071,
0,round.12.time,108.649117,
0,round.13.load,0,
0,round.13.load_balancing_time,0.047437001,
0,round.13.advection_time,0.00117499998,
0,round.13.communication_time,100.72364,
0,round.13.time,100.774231,
0,round.14.load,0,
0,round.14.load_balancing_time,0.102035001,
0,round.14.advection_time,0.00116300001,
0,round.14.communication_time,84.3307114,
0,round.14.time,84.4356995,
0,round.15.load,0,
0,round.15.load_balancing_time,0.0526390001,
0,round.15.advection_time,0.00111299998,
0,round.15.communication_time,74.0408173,
0,round.15.time,74.0964813,
0,round.16.load,0,
0,round.16.load_balancing_time,0.105875,
0,round.16.advection_time,0.00565400021,
0,round.16.communication_time,63.9579926,
0,round.16.time,64.0715866,
0,round.17.load,0,
0,round.17.load_balancing_time,0.159894004,
0,round.17.advection_time,0.00111199997,
0,round.17.communication_time,49.0384789,
0,round.17.time,49.2013474,
0,round.18.load,0,
0,round.18.load_balancing_time,0.0446880013,
0,round.18.advection_time,0.00111900002,
0,round.18.communication_time,37.6186409,
0,round.18.time,37.6662483,
0,round.19.load,0,
0,round.19.load_balancing_time,0.0434160009,
0,round.19.advection_time,0.00108800002,
0,round.19.communication_time,33.313549,
0,round.19.time,33.3599281,
0,round.20.load,0,
0,round.20.load_balancing_time,0.0453349985,
0,round.20.advection_time,0.00111199997,
0,round.20.communication_time,31.354908,
0,round.20.time,31.4032764,
0,round.21.load,0,
0,round.21.load_balancing_time,0.045965001,
0,round.21.advection_time,0.00112599996,
0,round.21.communication_time,25.8043213,
0,round.21.time,25.8532848,
0,round.22.load,0,
0,round.22.load_balancing_time,0.194481,
0,round.22.advection_time,0.00106100005,
0,round.22.communication_time,20.5760803,
0,round.22.time,20.7736034,
0,round.23.load,0,
0,round.23.load_balancing_time,0.0432550013,
0,round.23.advection_time,0.00107899995,
0,round.23.communication_time,18.6653004,
0,round.23.time,18.7116375,
0,round.24.load,0,
0,round.24.load_balancing_time,0.0461109988,
0,round.24.advection_time,0.00118899997,
0,round.24.communication_time,18.0536671,
0,round.24.time,18.1029491,
0,round.25.load,0,
0,round.25.load_balancing_time,0.0415950008,
0,round.25.advection_time,0.00102299999,
0,round.25.communication_time,14.1152105,
0,round.25.time,14.1647511,
0,round.26.load,0,
0,round.26.load_balancing_time,0.117426001,
0,round.26.advection_time,0.00109200005,
0,round.26.communication_time,12.2805529,
0,round.26.time,12.4010544,
0,round.27.load,0,
0,round.27.load_balancing_time,0.0436079986,
