rank,name,iteration 0,
0,round.0.load,65536,
0,round.0.load_balancing_time,1.14462996,
0,round.0.advection_time,361.172607,
0,round.0.communication_time,1799.91199,
0,round.0.time,2162.25562,
0,round.1.load,0,
0,round.1.load_balancing_time,3.71322703,
0,round.1.advection_time,1092.37805,
0,round.1.communication_time,118.682411,
0,round.1.time,1214.79175,
0,round.2.load,0,
0,round.2.load_balancing_time,1.91390598,
0,round.2.advection_time,851.466919,
0,round.2.communication_time,15.9680099,
0,round.2.time,869.364746,
0,round.3.load,0,
0,round.3.load_balancing_time,1.586128,
0,round.3.advection_time,521.188049,
0,round.3.communication_time,16.1507854,
0,round.3.time,538.948303,
0,round.4.load,0,
0,round.4.load_balancing_time,1.14251304,
0,round.4.advection_time,405.118835,
0,round.4.communication_time,100.10611,
0,round.4.time,506.386292,
0,round.5.load,0,
0,round.5.load_balancing_time,1.20799899,
0,round.5.advection_time,318.952484,
0,round.5.communication_time,82.5284348,
0,round.5.time,402.706207,
0,round.6.load,0,
0,round.6.load_balancing_time,0.791815996,
0,round.6.advection_time,227.747421,
0,round.6.communication_time,123.050896,
0,round.6.time,351.604523,
0,round.7.load,0,
0,round.7.load_balancing_time,0.780291021,
0,round.7.advection_time,215.868912,
0,round.7.communication_time,69.3011169,
0,round.7.time,285.960449,
0,round.8.load,0,
0,round.8.load_balancing_time,0.533761024,
0,round.8.advection_time,171.450623,
0,round.8.communication_time,93.6264114,
0,round.8.time,265.620453,
0,round.9.load,0,
0,round.9.load_balancing_time,0.504400015,
0,round.9.advection_time,138.372055,
0,round.9.communication_time,80.3222656,
0,round.9.time,219.209427,
0,round.10.load,0,
0,round.10.load_balancing_time,0.345183998,
0,round.10.advection_time,94.011528,
0,round.10.communication_time,107.635025,
0,round.10.time,202.001572,
0,round.11.load,0,
0,round.11.load_balancing_time,0.318208009,
0,round.11.advection_time,82.4119644,
0,round.11.communication_time,88.8302689,
0,round.11.time,171.568848,
0,round.12.load,0,
0,round.12.load_balancing_time,0.222297996,
0,round.12.advection_time,57.955265,
0,round.12.communication_time,67.4621887,
0,round.12.time,125.64785,
0,round.13.load,0,
0,round.13.load_balancing_time,0.184630007,
0,round.13.advection_time,51.3817902,
0,round.13.communication_time,47.6255798,
0,round.13.time,99.2006073,
0,round.14.load,0,
0,round.14.load_balancing_time,0.153754994,
0,round.14.advection_time,35.3774376,
0,round.14.communication_time,47.097683,
0,round.14.time,82.6361847,
0,round.15.load,0,
0,round.15.load_balancing_time,0.145509005,
0,round.15.advection_time,27.8829441,
0,round.15.communication_time,36.9374657,
0,round.15.time,64.9730377,
0,round.16.load,0,
0,round.16.load_balancing_time,0.115461998,
0,round.16.advection_time,20.2835522,
0,round.16.communication_time,39.2350464,
0,round.16.time,59.6401978,
0,round.17.load,0,
0,round.17.load_balancing_time,0.108871996,
0,round.17.advection_time,17.1086178,
0,round.17.communication_time,20.1373329,
0,round.17.time,37.3614845,
0,round.18.load,0,
0,round.18.load_balancing_time,0.104119003,
0,round.18.advection_time,11.6374054,
0,round.18.communication_time,25.5768108,
0,round.18.time,37.3242683,
0,round.19.load,0,
0,round.19.load_balancing_time,0.0898369998,
0,round.19.advection_time,8.26238728,
0,round.19.communication_time,21.6334763,
0,round.19.time,29.9914703,
0,round.20.load,0,
0,round.20.load_balancing_time,0.0736619979,
0,round.20.advection_time,6.36971521,
0,round.20.communication_time,18.4233284,
0,round.20.time,24.8713207,
0,round.21.load,0,
0,round.21.load_balancing_time,0.070867002,
0,round.21.advection_time,6.19860888,
0,round.21.communication_time,11.996686,
0,round.21.time,18.2711716,
0,round.22.load,0,
0,round.22.load_balancing_time,0.0580889992,
0,round.22.advection_time,4.82616711,
0,round.22.communication_time,11.10744,
0,round.22.time,15.9960642,
0,round.23.load,0,
0,round.23.load_balancing_time,0.0644299984,
0,round.23.advection_time,3.06223893,
0,round.23.communication_time,9.70678616,
0,round.23.time,12.8376284,
0,round.24.load,0,
0,round.24.load_balancing_time,0.0465379991,
0,round.24.advection_time,2.4846189,
0,round.24.communication_time,8.16990662,
0,round.24.time,10.7073116,
0,round.25.load,0,
0,round.25.load_balancing_time,0.0581599995,
0,round.25.advection_time,2.14400101,
0,round.25.communication_time,5.84845781,
0,round.25.time,8.06041622,
0,round.26.load,0,
0,round.26.load_balancing_time,0.0412180014,
0,round.26.advection_time,1.09080398,
0,round.26.communication_time,4.70716286,
0,round.26.time,5.84311104,
0,round.27.load,0,
0,round.27.load_balancing_time,0.0340490006,
0,round.27.advection_time,1.06400001,
0,round.27.communication_time,3.766541,
0,round.27.time,4.86830902,
0,round.28.load,0,
0,round.28.load_balancing_time,0.0360889994,
0,round.28.advection_time,0.792392015,
0,round.28.communication_time,2.38760209,
0,round.28.time,3.21926093,
0,round.29.load,0,
0,round.29.load_balancing_time,0.0359230004,
0,round.29.advection_time,0.869650006,
0,round.29.communication_time,1.95102799,
0,round.29.time,2.85928988,
0,round.30.load,0,
0,round.30.load_balancing_time,0.0413109995,
0,round.30.advection_time,0.469866991,
0,round.30.communication_time,1.94703901,
0,round.30.time,2.46060109,
0,round.31.load,0,
0,round.31.load_balancing_time,0.0375990011,
0,round.31.advection_time,0.389456987,
0,round.31.communication_time,1.93850803,
0,round.31.time,2.3678751,
0,round.32.load,0,
0,round.32.load_balancing_time,0.0263359994,
0,round.32.advection_time,0.207320005,
0,round.32.communication_time,1.36176705,
0,round.32.time,1.59779596,
0,round.33.load,0,
0,round.33.load_balancing_time,0.0283989999,
0,round.33.advection_time,0.267973006,
0,round.33.communication_time,0.971430004,
0,round.33.time,1.270275,
0,round.34.load,0,
0,round.34.load_balancing_time,0.0348929986,
0,round.34.advection_time,0.154827997,
0,round.34.communication_time,0.549620986,
0,round.34.time,0.741887987,
0,round.35.load,0,
0,round.35.load_balancing_time,0.0257859994,
0,round.35.advection_time,0.0538790002,
0,round.35.communication_time,0.696550012,
0,round.35.time,0.778846025,
0,round.36.load,0,
0,round.36.load_balancing_time,0.0245709997,
0,round.36.advection_time,0.0244539995,
0,round.36.communication_time,0.666612029,
0,round.36.time,0.718038976,
0,round.37.load,0,
0,round.37.load_balancing_time,0.0324719995,
0,round.37.advection_time,0.0162790008,
0,round.37.communication_time,0.587678015,
0,round.37.time,0.638707995,
0,round.38.load,0,
0,round.38.load_balancing_time,0.0226930007,
0,round.38.advection_time,0.00109100004,
0,round.38.communication_time,0.466491997,
0,round.38.time,0.492370993,
0,round.39.load,0,
0,round.39.load_balancing_time,0.0240049995,
0,round.39.advection_time,0.0378969982,
0,round.39.communication_time,0.25039801,
0,round.39.time,0.314630002,
0,round.40.load,0,
0,round.40.load_balancing_time,0.0246709995,
0,round.40.advection_time,0.0283749998,
0,round.40.communication_time,0.300424993,
0,round.40.time,0.355657995,
0,round.41.load,0,
0,round.41.load_balancing_time,0.0248489995,
0,round.41.advection_time,0.131528005,
0,round.41.communication_time,0.181931004,
0,round.41.time,0.340539008,
0,round.42.load,0,
0,round.42.load_balancing_time,0.0236300007,
0,round.42.advection_time,0.0227990001,
0,round.42.communication_time,0.189749002,
0,round.42.time,0.238452002,
0,round.43.load,0,
0,round.43.load_balancing_time,0.0245169997,
0,round.43.advection_time,0.00106299995,
0,round.43.communication_time,0.182116002,
0,round.43.time,0.209985003,
0,round.44.load,0,
0,round.44.load_balancing_time,0.0223409999,
0,round.44.advection_time,0.000943000021,
0,round.44.communication_time,0.227256998,
0,round.44.time,0.252725005,
0,round.45.load,0,
0,round.45.load_balancing_time,0.0222319998,
0,round.45.advection_time,0.000862999994,
0,round.45.communication_time,0.172149003,
0,round.45.time,0.197476998,
0,round.46.load,0,
0,round.46.load_balancing_time,0.0228530001,
0,round.46.advection_time,0.000881000014,
0,round.46.communication_time,0.149078995,
0,round.46.time,0.174989998,
0,round.47.load,0,
0,round.47.load_balancing_time,0.0222740006,
0,round.47.advection_time,0.000891999982,
0,round.47.communication_time,0.153703004,
0,round.47.time,0.179056004,
0,round.48.load,0,
0,round.48.load_balancing_time,0.0223529991,
0,round.48.advection_time,0.000913999975,
0,round.48.communication_time,0.0891409963,
0,round.48.time,0.114655003,
0,round.49.load,0,
0,round.49.load_balancing_time,0.0223549996,
0,round.49.advection_time,0.000928000023,
0,round.49.communication_time,0.073624,
0,round.49.time,0.099165,
0,round.50.load,0,
0,round.50.load_balancing_time,0.021838,
0,round.50.advection_time,0.000851000019,
0,round.50.communication_time,0.0777039975,
0,round.50.time,0.102618001,
0,round.51.load,0,
0,round.51.load_balancing_time,0.0216540005,
0,round.51.advection_time,0.00116700004,
0,round.51.communication_time,0.082886003,
0,round.51.time,0.110022999,
0,round.52.load,0,
0,round.52.load_balancing_time,0.0221120007,
0,round.52.advection_time,0.000903000007,
0,round.52.communication_time,0.067814,
0,round.52.time,0.0931060016,
0,round.53.load,0,
0,round.53.load_balancing_time,0.0221379995,
