rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,0.00405099988,
0,round.0.advection_time,18296.5059,
0,round.0.communication_time,9042.72852,
0,round.0.time,27339.2559,
0,round.1.load,12906,
0,round.1.load_balancing_time,0.000270999997,
0,round.1.advection_time,214.87355,
0,round.1.communication_time,10996.8105,
0,round.1.time,11211.6953,
0,round.2.load,26,
0,round.2.load_balancing_time,0.000257000007,
0,round.2.advection_time,1.64415598,
0,round.2.communication_time,913.256714,
0,round.2.time,914.905701,
0,round.3.load,0,
0,round.3.load_balancing_time,0.000127000007,
0,round.3.advection_time,0.00234699994,
0,round.3.communication_time,5.78711081,
0,round.3.time,5.87150717,
0,total_time,39471.7617,
1,round.0.load,129024,
1,round.0.load_balancing_time,0.00465000002,
1,round.0.advection_time,16986.3105,
1,round.0.communication_time,10352.9189,
1,round.0.time,27339.248,
1,round.1.load,1182,
1,round.1.load_balancing_time,0.000243999995,
1,round.1.advection_time,38.3298988,
1,round.1.communication_time,11173.3936,
1,round.1.time,11211.75,
1,round.2.load,0,
1,round.2.load_balancing_time,0.000287000003,
1,round.2.advection_time,0.0168769993,
1,round.2.communication_time,914.835144,
1,round.2.time,914.8573,
1,round.3.load,0,
1,round.3.load_balancing_time,5.99999985e-05,
1,round.3.advection_time,0.00258899992,
1,round.3.communication_time,5.72134781,
1,round.3.time,5.87188101,
1,total_time,39471.7617,
2,round.0.load,129024,
2,round.0.load_balancing_time,0.00451500015,
2,round.0.advection_time,18879.2754,
2,round.0.communication_time,8459.9502,
2,round.0.time,27339.248,
2,round.1.load,1267,
2,round.1.load_balancing_time,0.000171000007,
2,round.1.advection_time,45.3617592,
2,round.1.communication_time,11166.335,
2,round.1.time,11211.7051,
2,round.2.load,0,
2,round.2.load_balancing_time,0.000311000011,
2,round.2.advection_time,0.00901599973,
2,round.2.communication_time,914.886169,
2,round.2.time,914.901123,
2,round.3.load,0,
2,round.3.load_balancing_time,6.80000012e-05,
2,round.3.advection_time,0.00168999995,
2,round.3.communication_time,5.86324787,
2,round.3.time,5.87101984,
2,total_time,39471.7539,
3,round.0.load,127008,
3,round.0.load_balancing_time,0.00442600017,
3,round.0.advection_time,16534.0781,
3,round.0.communication_time,10805.1475,
3,round.0.time,27339.25,
3,round.1.load,0,
3,round.1.load_balancing_time,0.00025099999,
3,round.1.advection_time,0.0398680009,
3,round.1.communication_time,11211.7031,
3,round.1.time,11211.7637,
3,round.2.load,0,
3,round.2.load_balancing_time,0.000243999995,
3,round.2.advection_time,0.0152770001,
3,round.2.communication_time,914.81604,
3,round.2.time,914.835876,
3,round.3.load,0,
3,round.3.load_balancing_time,2.49999994e-05,
3,round.3.advection_time,0.00165300001,
3,round.3.communication_time,5.86604977,
3,round.3.time,5.87210512,
3,total_time,39471.7578,
4,round.0.load,131072,
4,round.0.load_balancing_time,0.00495499978,
4,round.0.advection_time,21693.5566,
4,round.0.communication_time,5645.67383,
4,round.0.time,27339.2539,
4,round.1.load,79717,
4,round.1.load_balancing_time,0.000249000004,
4,round.1.advection_time,11210.7949,
4,round.1.communication_time,0.897320986,
4,round.1.time,11211.7021,
4,round.2.load,13956,
4,round.2.load_balancing_time,0.00025099999,
4,round.2.advection_time,914.802673,
4,round.2.communication_time,0.101676002,
4,round.2.time,914.911682,
4,round.3.load,46,
4,round.3.load_balancing_time,0.000128999993,
4,round.3.advection_time,4.00578403,
4,round.3.communication_time,1.85576999,
4,round.3.time,5.87111378,
4,total_time,39471.7734,
5,round.0.load,129024,
5,round.0.load_balancing_time,0.00423200009,
5,round.0.advection_time,27329.8711,
5,round.0.communication_time,9.35687828,
5,round.0.time,27339.248,
5,round.1.load,26555,
5,round.1.load_balancing_time,0.000273000012,
5,round.1.advection_time,2264.47266,
5,round.1.communication_time,8947.24414,
