rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,0.0044379998,
0,round.0.advection_time,701.939636,
0,round.0.communication_time,4971.44873,
0,round.0.time,5673.40527,
0,round.1.load,0,
0,round.1.load_balancing_time,0.000188000005,
0,round.1.advection_time,0.0108310003,
0,round.1.communication_time,3839.81055,
0,round.1.time,3839.83276,
0,round.2.load,0,
0,round.2.load_balancing_time,0.000148000006,
0,round.2.advection_time,0.00845799968,
0,round.2.communication_time,2806.03589,
0,round.2.time,2806.05347,
0,round.3.load,0,
0,round.3.load_balancing_time,0.000110000001,
0,round.3.advection_time,0.00512599992,
0,round.3.communication_time,2937.33398,
0,round.3.time,2937.34546,
0,round.4.load,0,
0,round.4.load_balancing_time,6.60000005e-05,
0,round.4.advection_time,0.00346700009,
0,round.4.communication_time,2062.42285,
0,round.4.time,2062.43896,
0,round.5.load,0,
0,round.5.load_balancing_time,9.89999971e-05,
0,round.5.advection_time,0.00394700002,
0,round.5.communication_time,2033.43921,
0,round.5.time,2033.44812,
0,round.6.load,0,
0,round.6.load_balancing_time,7.50000036e-05,
0,round.6.advection_time,0.00255899993,
0,round.6.communication_time,1359.05408,
0,round.6.time,1359.06628,
0,round.7.load,0,
0,round.7.load_balancing_time,5.90000018e-05,
0,round.7.advection_time,0.00232299999,
0,round.7.communication_time,1247.97388,
0,round.7.time,1247.97949,
0,round.8.load,0,
0,round.8.load_balancing_time,5.40000001e-05,
0,round.8.advection_time,0.00265199994,
0,round.8.communication_time,908.719666,
0,round.8.time,908.726807,
0,round.9.load,0,
0,round.9.load_balancing_time,4.70000014e-05,
0,round.9.advection_time,0.00136899995,
0,round.9.communication_time,771.765442,
0,round.9.time,771.806213,
0,round.10.load,0,
0,round.10.load_balancing_time,0.000100999998,
0,round.10.advection_time,0.00741400011,
0,round.10.communication_time,565.557068,
0,round.10.time,565.568054,
0,round.11.load,0,
0,round.11.load_balancing_time,5.70000011e-05,
0,round.11.advection_time,0.00230400008,
0,round.11.communication_time,466.031128,
0,round.11.time,466.036743,
0,round.12.load,0,
0,round.12.load_balancing_time,4.70000014e-05,
0,round.12.advection_time,0.00132200005,
0,round.12.communication_time,350.874054,
0,round.12.time,350.879578,
0,round.13.load,0,
0,round.13.load_balancing_time,3.9999999e-05,
0,round.13.advection_time,0.00221000006,
0,round.13.communication_time,281.558594,
0,round.13.time,281.564209,
0,round.14.load,0,
0,round.14.load_balancing_time,3.50000009e-05,
0,round.14.advection_time,0.00112999999,
0,round.14.communication_time,211.140259,
0,round.14.time,211.145798,
0,round.15.load,0,
0,round.15.load_balancing_time,5.90000018e-05,
0,round.15.advection_time,0.00216599996,
0,round.15.communication_time,170.802826,
0,round.15.time,170.809326,
0,round.16.load,0,
0,round.16.load_balancing_time,5.19999994e-05,
0,round.16.advection_time,0.00683399988,
0,round.16.communication_time,119.521034,
0,round.16.time,119.531166,
0,round.17.load,0,
0,round.17.load_balancing_time,5.09999991e-05,
0,round.17.advection_time,0.00112300005,
0,round.17.communication_time,90.7543335,
0,round.17.time,90.7601471,
0,round.18.load,0,
0,round.18.load_balancing_time,5.09999991e-05,
0,round.18.advection_time,0.00110800005,
0,round.18.communication_time,71.5248337,
0,round.18.time,71.5300446,
0,round.19.load,0,
0,round.19.load_balancing_time,4.40000003e-05,
0,round.19.advection_time,0.00197899994,
0,round.19.communication_time,53.5975571,
0,round.19.time,53.6026955,
0,round.20.load,0,
0,round.20.load_balancing_time,3.70000016e-05,
0,round.20.advection_time,0.0020049999,
0,round.20.communication_time,37.4744492,
0,round.20.time,37.4796791,
0,round.21.load,0,
0,round.21.load_balancing_time,3.70000016e-05,
0,round.21.advection_time,0.00105600001,
0,round.21.communication_time,27.810564,
0,round.21.time,27.8156891,
0,round.22.load,0,
0,round.22.load_balancing_time,3.70000016e-05,
0,round.22.advection_time,0.0020010001,
0,round.22.communication_time,25.6845856,
0,round.22.time,25.6908207,
0,round.23.load,0,
0,round.23.load_balancing_time,3.70000016e-05,
0,round.23.advection_time,0.000931999995,
0,round.23.communication_time,18.9962311,
0,round.23.time,19.0013046,
0,round.24.load,0,
0,round.24.load_balancing_time,4.3e-05,
0,round.24.advection_time,0.00202000001,
0,round.24.communication_time,10.4476194,
0,round.24.time,10.4527922,
0,round.25.load,0,
0,round.25.load_balancing_time,3.9999999e-05,
0,round.25.advection_time,0.000990999979,
0,round.25.communication_time,10.7886181,
0,round.25.time,10.7999239,
0,round.26.load,0,
0,round.26.load_balancing_time,4.09999993e-05,
0,round.26.advection_time,0.00212200009,
0,round.26.communication_time,7.0227561,
0,round.26.time,7.02806187,
0,round.27.load,0,
0,round.27.load_balancing_time,2.99999992e-05,
0,round.27.advection_time,0.00103100005,
0,round.27.communication_time,6.03581715,
0,round.27.time,6.04118204,
0,round.28.load,0,
0,round.28.load_balancing_time,3.60000013e-05,
0,round.28.advection_time,0.000994000002,
0,round.28.communication_time,4.81606102,
0,round.28.time,4.82123995,
0,round.29.load,0,
0,round.29.load_balancing_time,2.49999994e-05,
0,round.29.advection_time,0.00198299997,
0,round.29.communication_time,3.78298712,
0,round.29.time,3.78941202,
0,round.30.load,0,
0,round.30.load_balancing_time,3.70000016e-05,
0,round.30.advection_time,0.001024,
0,round.30.communication_time,2.09744191,
0,round.30.time,2.10264301,
0,round.31.load,0,
0,round.31.load_balancing_time,3.70000016e-05,
0,round.31.advection_time,0.00303500006,
0,round.31.communication_time,1.78654599,
0,round.31.time,1.79581296,
0,round.32.load,0,
0,round.32.load_balancing_time,4.19999997e-05,
0,round.32.advection_time,0.00853400026,
0,round.32.communication_time,2.19878411,
0,round.32.time,2.21883893,
0,round.33.load,0,
0,round.33.load_balancing_time,3.70000016e-05,
0,round.33.advection_time,0.00311299996,
0,round.33.communication_time,0.968065023,
0,round.33.time,0.981051981,
0,round.34.load,0,
0,round.34.load_balancing_time,4.09999993e-05,
0,round.34.advection_time,0.00300200004,
0,round.34.communication_time,0.955000997,
0,round.34.time,0.968394995,
0,round.35.load,0,
0,round.35.load_balancing_time,4.3e-05,
0,round.35.advection_time,0.00402999995,
0,round.35.communication_time,0.31783101,
0,round.35.time,0.331346005,
0,round.36.load,0,
0,round.36.load_balancing_time,1.89999992e-05,
0,round.36.advection_time,0.00418400019,
0,round.36.communication_time,0.209471002,
0,round.36.time,0.223263994,
0,round.37.load,0,
0,round.37.load_balancing_time,2.09999998e-05,
0,round.37.advection_time,0.0031059999,
0,round.37.communication_time,0.628003001,
0,round.37.time,0.640573025,
0,round.38.load,0,
0,round.38.load_balancing_time,2.59999997e-05,
0,round.38.advection_time,0.00295999995,
0,round.38.communication_time,0.154558003,
0,round.38.time,0.167118996,
0,round.39.load,0,
0,round.39.load_balancing_time,3.19999999e-05,
0,round.39.advection_time,0.0029529999,
0,round.39.communication_time,0.0982339978,
0,round.39.time,0.110743999,
0,round.40.load,0,
0,round.40.load_balancing_time,2.80000004e-05,
0,round.40.advection_time,0.00301100011,
0,round.40.communication_time,0.079196997,
0,round.40.time,0.0917709991,
0,round.41.load,0,
0,round.41.load_balancing_time,2.80000004e-05,
0,round.41.advection_time,0.00318400003,
0,round.41.communication_time,0.0275720004,
0,round.41.time,0.0403250009,
0,round.42.load,0,
0,round.42.load_balancing_time,2.90000007e-05,
0,round.42.advection_time,0.0030400001,
0,round.42.communication_time,0.0384230018,
0,round.42.time,0.0511739999,
0,round.43.load,0,
0,round.43.load_balancing_time,2.40000008e-05,
0,round.43.advection_time,0.00299499999,
0,round.43.communication_time,0.0177529994,
0,round.43.time,0.0304019991,
0,round.44.load,0,
0,round.44.load_balancing_time,1.89999992e-05,
0,round.44.advection_time,0.00311399996,
0,round.44.communication_time,0.031831,
0,round.44.time,0.0454640016,
0,round.45.load,0,
0,round.45.load_balancing_time,2.49999994e-05,
0,round.45.advection_time,0.00298899994,
0,round.45.communication_time,0.0206090007,
0,round.45.time,0.0332170017,
0,round.46.load,0,
0,round.46.load_balancing_time,1.99999995e-05,
0,round.46.advection_time,0.00295199989,
0,round.46.communication_time,0.0747930035,
0,round.46.time,0.0877010003,
0,round.47.load,0,
0,round.47.load_balancing_time,2.59999997e-05,
0,round.47.advection_time,0.00296800002,
0,round.47.communication_time,0.0193860009,
0,round.47.time,0.0299389996,
0,round.48.load,0,
0,round.48.load_balancing_time,1.89999992e-05,
0,round.48.advection_time,0.00301499991,
0,round.48.communication_time,0.0148839997,
0,round.48.time,0.0274800006,
0,round.49.load,0,
0,round.49.load_balancing_time,2.40000008e-05,
0,round.49.advection_time,0.00311399996,
0,round.49.communication_time,0.0194680002,
0,round.49.time,0.0301239993,
0,round.50.load,0,
0,round.50.load_balancing_time,1.99999995e-05,
0,round.50.advection_time,0.00301799993,
0,round.50.communication_time,0.0171290003,
0,round.50.time,0.029817,
0,total_time,26184.752,
1,round.0.load,129024,
1,round.0.load_balancing_time,0.00430899998,
1,round.0.advection_time,776.182373,
1,round.0.communication_time,4897.23389,
1,round.0.time,5673.43652,
1,round.1.load,218,
1,round.1.load_balancing_time,0.000260000001,
1,round.1.advection_time,2.19575191,
1,round.1.communication_time,3837.58789,
1,round.1.time,3839.79907,
1,round.2.load,4,
1,round.2.load_balancing_time,0.000146000006,
1,round.2.advection_time,0.0847959965,
1,round.2.communication_time,2805.95166,
1,round.2.time,2806.04175,
1,round.3.load,1,
1,round.3.load_balancing_time,7.40000032e-05,
1,round.3.advection_time,0.0252059996,
1,round.3.communication_time,2937.35449,
1,round.3.time,2937.40161,
1,round.4.load,0,
1,round.4.load_balancing_time,4.80000017e-05,
1,round.4.advection_time,0.0111210002,
1,round.4.communication_time,2062.35693,
1,round.4.time,2062.37378,
1,round.5.load,0,
1,round.5.load_balancing_time,3.50000009e-05,
1,round.5.advection_time,0.00253699999,
1,round.5.communication_time,2033.45825,
1,round.5.time,2033.46655,
1,round.6.load,0,
1,round.6.load_balancing_time,4.50000007e-05,
1,round.6.advection_time,0.00232600002,
1,round.6.communication_time,1359.052,
1,round.6.time,1359.06433,
1,round.7.load,0,
1,round.7.load_balancing_time,2.30000005e-05,
1,round.7.advection_time,0.00123399997,
1,round.7.communication_time,1247.99756,
1,round.7.time,1248.03589,
1,round.8.load,0,
1,round.8.load_balancing_time,6.09999988e-05,
1,round.8.advection_time,0.0138370004,
1,round.8.communication_time,908.644836,
1,round.8.time,908.662231,
1,round.9.load,0,
1,round.9.load_balancing_time,1.80000006e-05,
1,round.9.advection_time,0.00121799996,
1,round.9.communication_time,771.755188,
1,round.9.time,771.761414,
1,round.10.load,0,
1,round.10.load_balancing_time,1.89999992e-05,
1,round.10.advection_time,0.00113400002,
1,round.10.communication_time,565.617615,
1,round.10.time,565.624084,
1,round.11.load,0,
1,round.11.load_balancing_time,4.70000014e-05,
1,round.11.advection_time,0.002171,
1,round.11.communication_time,466.027863,
1,round.11.time,466.033173,
1,round.12.load,0,
1,round.12.load_balancing_time,1.80000006e-05,
1,round.12.advection_time,0.00130700006,
1,round.12.communication_time,350.874359,
1,round.12.time,350.88089,
1,round.13.load,0,
1,round.13.load_balancing_time,1.89999992e-05,
1,round.13.advection_time,0.00139700004,
1,round.13.communication_time,281.562042,
1,round.13.time,281.566589,
1,round.14.load,0,
1,round.14.load_balancing_time,2.49999994e-05,
1,round.14.advection_time,0.00205300003,
1,round.14.communication_time,211.141907,
1,round.14.time,211.148148,
1,round.15.load,0,
1,round.15.load_balancing_time,1.89999992e-05,
1,round.15.advection_time,0.00109699997,
1,round.15.communication_time,170.802979,
1,round.15.time,170.80838,
1,round.16.load,0,
1,round.16.load_balancing_time,1.89999992e-05,
1,round.16.advection_time,0.00780900009,
1,round.16.communication_time,119.522293,
1,round.16.time,119.533485,
1,round.17.load,0,
1,round.17.load_balancing_time,2.09999998e-05,
1,round.17.advection_time,0.002079,
1,round.17.communication_time,90.752594,
1,round.17.time,90.7578735,
1,round.18.load,0,
1,round.18.load_balancing_time,1.99999995e-05,
1,round.18.advection_time,0.000982000027,
1,round.18.communication_time,71.524826,
1,round.18.time,71.5298004,
1,round.19.load,0,
1,round.19.load_balancing_time,1.99999995e-05,
1,round.19.advection_time,0.000922999985,
1,round.19.communication_time,53.5967369,
1,round.19.time,53.6016235,
1,round.20.load,0,
1,round.20.load_balancing_time,2.09999998e-05,
1,round.20.advection_time,0.000925,
1,round.20.communication_time,37.475544,
1,round.20.time,37.4805984,
1,round.21.load,0,
1,round.21.load_balancing_time,1.80000006e-05,
1,round.21.advection_time,0.00198099995,
1,round.21.communication_time,27.8101845,
1,round.21.time,27.8162766,
1,round.22.load,0,
1,round.22.load_balancing_time,1.89999992e-05,
1,round.22.advection_time,0.000989999971,
1,round.22.communication_time,25.6835709,
1,round.22.time,25.6897602,
1,round.23.load,0,
1,round.23.load_balancing_time,2.09999998e-05,
1,round.23.advection_time,0.00203999993,
1,round.23.communication_time,18.9958553,
1,round.23.time,19.0011635,
1,round.24.load,0,
1,round.24.load_balancing_time,1.89999992e-05,
1,round.24.advection_time,0.000981000019,
1,round.24.communication_time,10.4474573,
1,round.24.time,10.4526958,
1,round.25.load,0,
1,round.25.load_balancing_time,2.30000005e-05,
1,round.25.advection_time,0.00194500003,
1,round.25.communication_time,10.78794,
1,round.25.time,10.8005142,
1,round.26.load,0,
1,round.26.load_balancing_time,1.89999992e-05,
1,round.26.advection_time,0.00107999996,
1,round.26.communication_time,7.03049517,
1,round.26.time,7.03584909,
1,round.27.load,0,
1,round.27.load_balancing_time,1.80000006e-05,
1,round.27.advection_time,0.00197299989,
1,round.27.communication_time,6.03829908,
1,round.27.time,6.04445124,
1,round.28.load,0,
1,round.28.load_balancing_time,1.99999995e-05,
1,round.28.advection_time,0.001009,
1,round.28.communication_time,4.815907,
1,round.28.time,4.82212687,
1,round.29.load,0,
1,round.29.load_balancing_time,1.89999992e-05,
1,round.29.advection_time,0.00185899995,
1,round.29.communication_time,3.78426909,
1,round.29.time,3.78927588,
1,round.30.load,0,
1,round.30.load_balancing_time,1.89999992e-05,
1,round.30.advection_time,0.000884999987,
1,round.30.communication_time,2.09607601,
1,round.30.time,2.10226297,
1,round.31.load,0,
1,round.31.load_balancing_time,2.40000008e-05,
1,round.31.advection_time,0.0030139999,
1,round.31.communication_time,1.78361905,
1,round.31.time,1.79588902,
1,round.32.load,0,
1,round.32.load_balancing_time,1.89999992e-05,
1,round.32.advection_time,0.00721199997,
1,round.32.communication_time,2.19996595,
1,round.32.time,2.21872091,
1,round.33.load,0,
1,round.33.load_balancing_time,1.89999992e-05,
1,round.33.advection_time,0.00308399997,
1,round.33.communication_time,0.969272017,
1,round.33.time,0.981814981,
1,round.34.load,0,
1,round.34.load_balancing_time,1.89999992e-05,
1,round.34.advection_time,0.0029829999,
1,round.34.communication_time,0.955500007,
1,round.34.time,0.968218029,
1,round.35.load,0,
