rank,name,iteration 0,
0,round.0.load,32768,
0,round.0.load_balancing_time,2.70388198,
0,round.0.advection_time,179.844849,
0,round.0.communication_time,811.936584,
0,round.0.time,994.494202,
0,round.1.load,0,
0,round.1.load_balancing_time,1.87610996,
0,round.1.advection_time,415.517242,
0,round.1.communication_time,80.6377945,
0,round.1.time,498.041473,
0,round.2.load,0,
0,round.2.load_balancing_time,0.949770987,
0,round.2.advection_time,125.379562,
0,round.2.communication_time,347.533752,
0,round.2.time,473.871796,
0,round.3.load,0,
0,round.3.load_balancing_time,0.994539976,
0,round.3.advection_time,148.596451,
0,round.3.communication_time,352.108704,
0,round.3.time,501.71347,
0,round.4.load,0,
0,round.4.load_balancing_time,0.734699011,
0,round.4.advection_time,96.0801849,
0,round.4.communication_time,226.028473,
0,round.4.time,322.850708,
0,round.5.load,0,
0,round.5.load_balancing_time,0.647514999,
0,round.5.advection_time,80.2423019,
0,round.5.communication_time,169.908981,
0,round.5.time,250.818802,
0,round.6.load,0,
0,round.6.load_balancing_time,0.587595999,
0,round.6.advection_time,63.4370689,
0,round.6.communication_time,168.603439,
0,round.6.time,232.638824,
0,round.7.load,0,
0,round.7.load_balancing_time,0.520407975,
0,round.7.advection_time,59.306675,
0,round.7.communication_time,162.761948,
0,round.7.time,222.596695,
0,round.8.load,0,
0,round.8.load_balancing_time,0.412871987,
0,round.8.advection_time,42.3313675,
0,round.8.communication_time,154.637756,
0,round.8.time,197.388855,
0,round.9.load,0,
0,round.9.load_balancing_time,0.378109992,
0,round.9.advection_time,41.8685265,
0,round.9.communication_time,118.298485,
0,round.9.time,160.551743,
0,round.10.load,0,
0,round.10.load_balancing_time,0.287530005,
0,round.10.advection_time,32.457283,
0,round.10.communication_time,105.494614,
0,round.10.time,138.245621,
0,round.11.load,0,
0,round.11.load_balancing_time,0.254177988,
0,round.11.advection_time,26.3122597,
0,round.11.communication_time,92.2670975,
0,round.11.time,118.840218,
0,round.12.load,0,
0,round.12.load_balancing_time,0.211218998,
