rank,name,iteration 0,
0,round.0.load,32768,
0,round.0.load_balancing_time,1.62246597,
0,round.0.advection_time,181.676147,
0,round.0.communication_time,821.206665,
0,round.0.time,1004.52448,
0,round.1.load,0,
0,round.1.load_balancing_time,1.99766004,
0,round.1.advection_time,410.499084,
0,round.1.communication_time,148.400269,
0,round.1.time,560.905457,
0,round.2.load,0,
0,round.2.load_balancing_time,0.973510981,
0,round.2.advection_time,123.391762,
0,round.2.communication_time,389.844879,
0,round.2.time,514.216858,
0,round.3.load,0,
0,round.3.load_balancing_time,1.01469004,
0,round.3.advection_time,158.735397,
0,round.3.communication_time,271.193787,
0,round.3.time,430.954559,
0,round.4.load,0,
0,round.4.load_balancing_time,0.690097988,
0,round.4.advection_time,95.37883,
0,round.4.communication_time,308.940399,
0,round.4.time,405.015961,
0,round.5.load,0,
0,round.5.load_balancing_time,0.638164997,
0,round.5.advection_time,80.7429581,
0,round.5.communication_time,271.560059,
0,round.5.time,352.948883,
0,round.6.load,0,
0,round.6.load_balancing_time,0.507461011,
0,round.6.advection_time,63.2363663,
0,round.6.communication_time,241.773331,
0,round.6.time,305.524323,
0,round.7.load,0,
0,round.7.load_balancing_time,0.469913989,
0,round.7.advection_time,58.7086143,
0,round.7.communication_time,222.778564,
0,round.7.time,281.963959,
0,round.8.load,0,
0,round.8.load_balancing_time,0.355729014,
0,round.8.advection_time,41.8276825,
0,round.8.communication_time,160.793091,
0,round.8.time,202.983215,
0,round.9.load,0,
0,round.9.load_balancing_time,0.345084012,
0,round.9.advection_time,40.7775078,
0,round.9.communication_time,169.266541,
0,round.9.time,210.395142,
0,round.10.load,0,
0,round.10.load_balancing_time,0.269181997,
0,round.10.advection_time,33.154644,
0,round.10.communication_time,147.715378,
0,round.10.time,181.145386,
0,round.11.load,0,
0,round.11.load_balancing_time,0.236267,
0,round.11.advection_time,26.5024509,
0,round.11.communication_time,129.893585,
0,round.11.time,156.639404,
0,round.12.load,0,
0,round.12.load_balancing_time,0.198248997,
0,round.12.advection_time,21.0434914,
0,round.12.communication_time,111.783646,
0,round.12.time,133.031082,
0,round.13.load,0,
0,round.13.load_balancing_time,0.164654002,
0,round.13.advection_time,16.0469627,
0,round.13.communication_time,98.2982101,
0,round.13.time,114.515358,
0,round.14.load,0,
0,round.14.load_balancing_time,0.176391006,
0,round.14.advection_time,13.4458523,
0,round.14.communication_time,76.7598267,
0,round.14.time,90.38797,
0,round.15.load,0,
0,round.15.load_balancing_time,0.137609005,
0,round.15.advection_time,10.524478,
0,round.15.communication_time,61.8495903,
0,round.15.time,72.5161514,
0,round.16.load,0,
0,round.16.load_balancing_time,0.113260001,
0,round.16.advection_time,10.4393768,
0,round.16.communication_time,48.7455292,
0,round.16.time,59.3029594,
0,round.17.load,0,
0,round.17.load_balancing_time,0.108764999,
0,round.17.advection_time,7.39635515,
0,round.17.communication_time,38.07658,
0,round.17.time,45.5866318,
0,round.18.load,0,
0,round.18.load_balancing_time,0.108023003,
0,round.18.advection_time,5.83632517,
0,round.18.communication_time,35.9336891,
0,round.18.time,41.8824463,
0,round.19.load,0,
