rank,name,iteration 0,
0,round.0.load,32768,
0,round.0.load_balancing_time,2.41975594,
0,round.0.advection_time,181.724411,
0,round.0.communication_time,809.01239,
0,round.0.time,993.1651,
0,round.1.load,0,
0,round.1.load_balancing_time,1.844697,
0,round.1.advection_time,415.142944,
0,round.1.communication_time,79.5149002,
0,round.1.time,496.512451,
0,round.2.load,0,
0,round.2.load_balancing_time,0.931634009,
0,round.2.advection_time,124.896889,
0,round.2.communication_time,348.736755,
0,round.2.time,474.573578,
0,round.3.load,0,
0,round.3.load_balancing_time,0.913432002,
0,round.3.advection_time,168.783264,
0,round.3.communication_time,335.12381,
0,round.3.time,504.830536,
0,round.4.load,0,
0,round.4.load_balancing_time,0.709318995,
0,round.4.advection_time,95.2816238,
0,round.4.communication_time,232.742676,
0,round.4.time,328.74176,
0,round.5.load,0,
0,round.5.load_balancing_time,0.64686197,
0,round.5.advection_time,80.2509384,
0,round.5.communication_time,205.544586,
0,round.5.time,286.449677,
0,round.6.load,0,
0,round.6.load_balancing_time,0.521538973,
0,round.6.advection_time,64.0475845,
0,round.6.communication_time,169.313446,
0,round.6.time,233.891495,
0,round.7.load,0,
0,round.7.load_balancing_time,0.495644987,
0,round.7.advection_time,60.4758682,
0,round.7.communication_time,160.197174,
0,round.7.time,221.197052,
0,round.8.load,0,
0,round.8.load_balancing_time,0.433560014,
0,round.8.advection_time,41.5342636,
0,round.8.communication_time,148.357239,
0,round.8.time,190.332474,
0,round.9.load,0,
0,round.9.load_balancing_time,0.370721012,
0,round.9.advection_time,41.4455948,
0,round.9.communication_time,120.598442,
0,round.9.time,162.421722,
0,round.10.load,0,
0,round.10.load_balancing_time,0.295846999,
0,round.10.advection_time,32.8616562,
0,round.10.communication_time,103.061523,
0,round.10.time,136.225204,
0,round.11.load,0,
0,round.11.load_balancing_time,0.249843001,
0,round.11.advection_time,26.1989441,
0,round.11.communication_time,92.9880066,
0,round.11.time,119.443832,
0,round.12.load,0,
0,round.12.load_balancing_time,0.190164,
0,round.12.advection_time,20.8728352,
0,round.12.communication_time,81.2394943,
0,round.12.time,102.308701,
0,round.13.load,0,
0,round.13.load_balancing_time,0.176549003,
0,round.13.advection_time,16.1783161,
0,round.13.communication_time,67.1049423,
0,round.13.time,83.4646378,
0,round.14.load,0,
0,round.14.load_balancing_time,0.159885004,
0,round.14.advection_time,13.489604,
0,round.14.communication_time,55.8227196,
0,round.14.time,69.4770355,
0,round.15.load,0,
0,round.15.load_balancing_time,0.145748004,
0,round.15.advection_time,10.2857695,
0,round.15.communication_time,42.4728889,
0,round.15.time,52.9091454,
0,round.16.load,0,
0,round.16.load_balancing_time,0.110142,
0,round.16.advection_time,10.3801298,
0,round.16.communication_time,36.0068016,
0,round.16.time,46.5014458,
0,round.17.load,0,
0,round.17.load_balancing_time,0.109112002,
0,round.17.advection_time,7.35651302,
0,round.17.communication_time,27.7784233,
0,round.17.time,35.2484093,
0,round.18.load,0,
0,round.18.load_balancing_time,0.0934669971,
0,round.18.advection_time,6.01270199,
0,round.18.communication_time,23.9457874,
0,round.18.time,30.0559406,
0,round.19.load,0,
0,round.19.load_balancing_time,0.0880799964,
0,round.19.advection_time,5.20411682,
0,round.19.communication_time,21.6166286,
0,round.19.time,26.9125156,
0,round.20.load,0,
0,round.20.load_balancing_time,0.0818170011,
0,round.20.advection_time,3.62488103,
0,round.20.communication_time,16.2716084,
0,round.20.time,19.9823551,
0,round.21.load,0,
0,round.21.load_balancing_time,0.0725150034,
0,round.21.advection_time,3.11237192,
0,round.21.communication_time,13.9448423,
0,round.21.time,17.1336403,
0,round.22.load,0,
0,round.22.load_balancing_time,0.0613170005,
0,round.22.advection_time,2.44932699,
0,round.22.communication_time,13.1491289,
0,round.22.time,15.6634464,
0,round.23.load,0,
0,round.23.load_balancing_time,0.0614910014,
0,round.23.advection_time,2.171911,
0,round.23.communication_time,10.9546652,
0,round.23.time,13.1917439,
0,round.24.load,0,
0,round.24.load_balancing_time,0.0610570014,
0,round.24.advection_time,1.48115599,
0,round.24.communication_time,7.77603483,
0,round.24.time,9.32183743,
0,round.25.load,0,
0,round.25.load_balancing_time,0.0631930009,
0,round.25.advection_time,1.28598404,
0,round.25.communication_time,6.29145288,
0,round.25.time,7.64523792,
0,round.26.load,0,
0,round.26.load_balancing_time,0.0672039986,
0,round.26.advection_time,0.821667016,
0,round.26.communication_time,5.97780704,
0,round.26.time,6.86998415,
0,round.27.load,0,
0,round.27.load_balancing_time,0.0433509983,
0,round.27.advection_time,0.56944102,
0,round.27.communication_time,5.57500076,
0,round.27.time,6.19074583,
0,round.28.load,0,
0,round.28.load_balancing_time,0.0531329997,
0,round.28.advection_time,0.493752003,
0,round.28.communication_time,4.76337385,
0,round.28.time,5.31333017,
0,round.29.load,0,
0,round.29.load_balancing_time,0.0504750013,
0,round.29.advection_time,0.495788991,
0,round.29.communication_time,3.46457911,
0,round.29.time,4.01361609,
0,round.30.load,0,
0,round.30.load_balancing_time,0.0461769998,
0,round.30.advection_time,0.344415992,
0,round.30.communication_time,2.14370489,
0,round.30.time,2.53683305,
0,round.31.load,0,
0,round.31.load_balancing_time,0.0338479988,
0,round.31.advection_time,0.55567801,
0,round.31.communication_time,1.94683897,
0,round.31.time,2.53895807,
0,round.32.load,0,
0,round.32.load_balancing_time,0.0305540003,
0,round.32.advection_time,0.245010003,
0,round.32.communication_time,2.92823696,
0,round.32.time,3.20631099,
0,round.33.load,0,
0,round.33.load_balancing_time,0.0327720009,
0,round.33.advection_time,0.163215995,
0,round.33.communication_time,1.74373698,
0,round.33.time,1.94209599,
0,round.34.load,0,
0,round.34.load_balancing_time,0.0296880007,
0,round.34.advection_time,0.424241006,
0,round.34.communication_time,1.47716606,
0,round.34.time,1.93343198,
0,round.35.load,0,
0,round.35.load_balancing_time,0.0297989994,
0,round.35.advection_time,0.0289789997,
0,round.35.communication_time,1.73707294,
0,round.35.time,1.798208,
0,round.36.load,0,
0,round.36.load_balancing_time,0.0307960007,
0,round.36.advection_time,0.0555600002,
0,round.36.communication_time,1.56231105,
0,round.36.time,1.65114498,
0,round.37.load,0,
0,round.37.load_balancing_time,0.0303780008,
0,round.37.advection_time,0.0946770012,
0,round.37.communication_time,0.59987998,
0,round.37.time,0.727293015,
0,round.38.load,0,
0,round.38.load_balancing_time,0.0294289999,
0,round.38.advection_time,0.0368920006,
0,round.38.communication_time,0.922397017,
0,round.38.time,0.991155028,
0,round.39.load,0,
0,round.39.load_balancing_time,0.037041001,
0,round.39.advection_time,0.0549030006,
0,round.39.communication_time,0.746370971,
0,round.39.time,0.840774,
0,round.40.load,0,
0,round.40.load_balancing_time,0.0272429995,
0,round.40.advection_time,0.0731799975,
0,round.40.communication_time,0.799656987,
0,round.40.time,0.902460992,
0,round.41.load,0,
0,round.41.load_balancing_time,0.0270629991,
0,round.41.advection_time,0.0169239994,
0,round.41.communication_time,0.548210025,
0,round.41.time,0.594551027,
0,round.42.load,0,
0,round.42.load_balancing_time,0.0264730006,
0,round.42.advection_time,0.0133440001,
0,round.42.communication_time,0.462657988,
0,round.42.time,0.50475198,
0,round.43.load,0,
0,round.43.load_balancing_time,0.0282499995,
0,round.43.advection_time,0.00126599998,
0,round.43.communication_time,0.387414992,
0,round.43.time,0.419176012,
0,round.44.load,0,
0,round.44.load_balancing_time,0.0280910004,
0,round.44.advection_time,0.0128220003,
0,round.44.communication_time,0.320668995,
0,round.44.time,0.363842994,
0,round.45.load,0,
0,round.45.load_balancing_time,0.0273139998,
0,round.45.advection_time,0.00105299999,
0,round.45.communication_time,0.331945986,
0,round.45.time,0.365130991,
0,round.46.load,0,
0,round.46.load_balancing_time,0.0248499997,
0,round.46.advection_time,0.000945999986,
0,round.46.communication_time,0.355827004,
0,round.46.time,0.383922994,
0,round.47.load,0,
0,round.47.load_balancing_time,0.0239899997,
0,round.47.advection_time,0.000944000029,
0,round.47.communication_time,0.191111997,
0,round.47.time,0.218242005,
0,round.48.load,0,
0,round.48.load_balancing_time,0.0245019998,
0,round.48.advection_time,0.000898000028,
0,round.48.communication_time,0.236359,
0,round.48.time,0.263998985,
0,round.49.load,0,
0,round.49.load_balancing_time,0.0235050004,
0,round.49.advection_time,0.000896000012,
0,round.49.communication_time,0.141872004,
0,round.49.time,0.168386996,
0,round.50.load,0,
0,round.50.load_balancing_time,0.0235479996,
0,round.50.advection_time,0.000867000024,
0,round.50.communication_time,0.225532994,
0,round.50.time,0.252021015,
0,round.51.load,0,
0,round.51.load_balancing_time,0.0241650008,
0,round.51.advection_time,0.00107300002,
0,round.51.communication_time,0.0993139967,
0,round.51.time,0.129345,
0,round.52.load,0,
0,round.52.load_balancing_time,0.0237620007,
0,round.52.advection_time,0.00092000002,
0,round.52.communication_time,0.128593996,
0,round.52.time,0.155387998,
0,round.53.load,0,
0,round.53.load_balancing_time,0.0235690009,
0,round.53.advection_time,0.000889000017,
0,round.53.communication_time,0.0953909978,
0,round.53.time,0.122019,
0,round.54.load,0,
0,round.54.load_balancing_time,0.0254149996,
0,round.54.advection_time,0.000890000025,
0,round.54.communication_time,0.0992569998,
0,round.54.time,0.127792999,
0,round.55.load,0,
0,round.55.load_balancing_time,0.0240880009,
0,round.55.advection_time,0.000928000023,
0,round.55.communication_time,0.0879319981,
0,round.55.time,0.115111001,
0,round.56.load,0,
0,round.56.load_balancing_time,0.0233040005,
0,round.56.advection_time,0.000868999981,
0,round.56.communication_time,0.25969401,
0,round.56.time,0.286026001,
0,round.57.load,0,
0,round.57.load_balancing_time,0.0255309995,
0,round.57.advection_time,0.000898000028,
0,round.57.communication_time,0.160026997,
0,round.57.time,0.188714996,
0,round.58.load,0,
0,round.58.load_balancing_time,0.0230909996,
0,round.58.advection_time,0.000875000027,
0,round.58.communication_time,0.0845360011,
0,round.58.time,0.110775001,
0,round.59.load,0,
0,round.59.load_balancing_time,0.0234839991,
0,round.59.advection_time,0.000868999981,
0,round.59.communication_time,0.0900399983,
0,round.59.time,0.116713002,
0,round.60.load,0,
0,round.60.load_balancing_time,0.0239790007,
0,round.60.advection_time,0.000896000012,
0,round.60.communication_time,0.0824560001,
0,round.60.time,0.109576002,
0,round.61.load,0,
0,round.61.load_balancing_time,0.0239840001,
0,round.61.advection_time,0.000867000024,
0,round.61.communication_time,0.0857580006,
0,round.61.time,0.11287,
0,round.62.load,0,
0,round.62.load_balancing_time,0.0245360006,
0,round.62.advection_time,0.000900999992,
0,round.62.communication_time,0.0806659982,
0,round.62.time,0.108443998,
0,round.63.load,0,
0,round.63.load_balancing_time,0.0243950002,
0,round.63.advection_time,0.000875999976,
0,round.63.communication_time,0.0874029994,
0,round.63.time,0.114999004,
0,round.64.load,0,
0,round.64.load_balancing_time,0.0277219992,
0,round.64.advection_time,0.00313899992,
0,round.64.communication_time,0.0761409998,
0,round.64.time,0.109575003,
0,round.65.load,0,
0,round.65.load_balancing_time,0.0236649998,
0,round.65.advection_time,0.00114399998,
0,round.65.communication_time,0.0935479999,
0,round.65.time,0.120742001,
0,round.66.load,0,
0,round.66.load_balancing_time,0.0260639992,
0,round.66.advection_time,0.000865000009,
