rank,name,iteration 0,
0,round.0.load,65536,
0,round.0.load_balancing_time,2.17161107,
0,round.0.advection_time,1591.47522,
0,round.0.communication_time,1759.62268,
0,round.0.time,3353.28247,
0,round.1.load,18079,
0,round.1.load_balancing_time,0.713656008,
0,round.1.advection_time,2089.11865,
0,round.1.communication_time,1615.38379,
0,round.1.time,3705.229,
0,round.2.load,20436,
0,round.2.load_balancing_time,0.440355003,
0,round.2.advection_time,1352.0127,
0,round.2.communication_time,1060.37854,
0,round.2.time,2412.84229,
0,round.3.load,18759,
0,round.3.load_balancing_time,0.715333998,
0,round.3.advection_time,1062.93384,
0,round.3.communication_time,505.741272,
0,round.3.time,1569.40137,
0,round.4.load,10206,
0,round.4.load_balancing_time,0.643927991,
0,round.4.advection_time,639.895386,
0,round.4.communication_time,298.562469,
0,round.4.time,939.111816,
0,round.5.load,4881,
0,round.5.load_balancing_time,0.271456003,
0,round.5.advection_time,331.060516,
0,round.5.communication_time,147.787643,
0,round.5.time,479.128021,
0,round.6.load,2381,
0,round.6.load_balancing_time,0.219936997,
0,round.6.advection_time,153.443939,
0,round.6.communication_time,171.795563,
0,round.6.time,325.480988,
0,round.7.load,1884,
0,round.7.load_balancing_time,0.114100002,
0,round.7.advection_time,88.9927216,
0,round.7.communication_time,141.081223,
0,round.7.time,230.194229,
0,round.8.load,1114,
0,round.8.load_balancing_time,0.116548002,
0,round.8.advection_time,67.3209152,
0,round.8.communication_time,101.725075,
0,round.8.time,169.16861,
0,round.9.load,1011,
0,round.9.load_balancing_time,0.0799989998,
0,round.9.advection_time,46.0610237,
0,round.9.communication_time,76.6822968,
0,round.9.time,122.829002,
0,round.10.load,834,
0,round.10.load_balancing_time,0.0878819972,
0,round.10.advection_time,36.7379494,
0,round.10.communication_time,35.9041519,
0,round.10.time,72.7348862,
0,round.11.load,600,
0,round.11.load_balancing_time,0.0695020035,
0,round.11.advection_time,22.142004,
0,round.11.communication_time,19.8040638,
0,round.11.time,42.0201607,
0,round.12.load,363,
0,round.12.load_balancing_time,0.0722619966,
0,round.12.advection_time,5.60132313,
0,round.12.communication_time,8.21426105,
0,round.12.time,13.8917809,
0,round.13.load,120,
0,round.13.load_balancing_time,0.0533969998,
0,round.13.advection_time,0.970304012,
0,round.13.communication_time,0.531930983,
0,round.13.time,1.55855703,
0,round.14.load,1,
