rank,name,iteration 0,
0,round.0.load,32768,
0,round.0.load_balancing_time,1.47407806,
0,round.0.advection_time,2527.86719,
0,round.0.communication_time,1534.30933,
0,round.0.time,4063.66211,
0,round.1.load,0,
0,round.1.load_balancing_time,0.355993003,
0,round.1.advection_time,52.1314735,
0,round.1.communication_time,4135.94287,
0,round.1.time,4188.44678,
0,round.2.load,0,
0,round.2.load_balancing_time,0.214881003,
0,round.2.advection_time,37.1812477,
0,round.2.communication_time,2480.8667,
0,round.2.time,2518.26782,
0,round.3.load,0,
0,round.3.load_balancing_time,0.119116001,
0,round.3.advection_time,6.85552979,
0,round.3.communication_time,65.7587585,
0,round.3.time,72.7388458,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0667330027,
0,round.4.advection_time,1.22926402,
0,round.4.communication_time,41.8937149,
0,round.4.time,43.1921349,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0276389997,
0,round.5.advection_time,0.00163700001,
0,round.5.communication_time,0.101522997,
0,round.5.time,0.132746994,
0,total_time,10886.4766,
1,round.0.load,32768,
1,round.0.load_balancing_time,1.49792504,
1,round.0.advection_time,2576.59961,
1,round.0.communication_time,1485.54138,
1,round.0.time,4063.6626,
1,round.1.load,19,
1,round.1.load_balancing_time,2.20447898,
1,round.1.advection_time,490.988495,
1,round.1.communication_time,3695.26929,
1,round.1.time,4188.49854,
1,round.2.load,0,
1,round.2.load_balancing_time,0.280892015,
1,round.2.advection_time,41.9856491,
1,round.2.communication_time,2475.93579,
1,round.2.time,2518.20825,
1,round.3.load,0,
1,round.3.load_balancing_time,0.103789002,
1,round.3.advection_time,0.382755011,
1,round.3.communication_time,72.2438354,
1,round.3.time,72.7346573,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0393190011,
1,round.4.advection_time,0.00247900002,
1,round.4.communication_time,43.1497765,
1,round.4.time,43.1932945,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0388120003,
1,round.5.advection_time,0.00130999996,
1,round.5.communication_time,0.0913420022,
1,round.5.time,0.133086994,
1,total_time,10886.4717,
2,round.0.load,32768,
2,round.0.load_balancing_time,1.604231,
2,round.0.advection_time,2588.53296,
2,round.0.communication_time,1473.50208,
2,round.0.time,4063.66284,
2,round.1.load,15268,
2,round.1.load_balancing_time,2.84062696,
2,round.1.advection_time,180.741638,
2,round.1.communication_time,4004.8418,
2,round.1.time,4188.43359,
2,round.2.load,0,
2,round.2.load_balancing_time,0.480266988,
2,round.2.advection_time,12.6620207,
2,round.2.communication_time,2505.13428,
2,round.2.time,2518.28174,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0509729981,
2,round.3.advection_time,0.00388800004,
2,round.3.communication_time,72.6783447,
2,round.3.time,72.7374496,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0341270007,
2,round.4.advection_time,0.00185,
2,round.4.communication_time,43.1554909,
2,round.4.time,43.1931534,
2,round.5.load,0,
2,round.5.load_balancing_time,0.031622,
2,round.5.advection_time,0.00129199994,
2,round.5.communication_time,0.0985699967,
2,round.5.time,0.133081004,
2,total_time,10886.4756,
3,round.0.load,31744,
3,round.0.load_balancing_time,1.78091502,
3,round.0.advection_time,2230.91138,
3,round.0.communication_time,1830.95654,
3,round.0.time,4063.66357,
3,round.1.load,0,
3,round.1.load_balancing_time,1.97222698,
3,round.1.advection_time,330.756073,
3,round.1.communication_time,3855.74585,
3,round.1.time,4188.50439,
3,round.2.load,0,
3,round.2.load_balancing_time,0.0759740025,
3,round.2.advection_time,0.0440529995,
3,round.2.communication_time,2518.07568,
3,round.2.time,2518.2019,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0373400003,
3,round.3.advection_time,0.00144100003,
3,round.3.communication_time,72.6964035,
3,round.3.time,72.7383957,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0259920005,
3,round.4.advection_time,0.00143900001,
3,round.4.communication_time,43.1646004,
3,round.4.time,43.1935768,
3,round.5.load,0,
3,round.5.load_balancing_time,0.0233369991,
3,round.5.advection_time,0.00100799999,
3,round.5.communication_time,0.107267998,
3,round.5.time,0.133118004,
3,total_time,10886.4756,
4,round.0.load,32768,
4,round.0.load_balancing_time,2.20399499,
4,round.0.advection_time,2419.41138,
4,round.0.communication_time,1642.0354,
4,round.0.time,4063.66553,
4,round.1.load,87,
4,round.1.load_balancing_time,3.82514405,
4,round.1.advection_time,1008.75531,
4,round.1.communication_time,3175.83594,
4,round.1.time,4188.4292,
4,round.2.load,1,
4,round.2.load_balancing_time,0.932834029,
4,round.2.advection_time,43.4787827,
4,round.2.communication_time,2473.86475,
4,round.2.time,2518.28125,
4,round.3.load,0,
4,round.3.load_balancing_time,0.221943006,
4,round.3.advection_time,0.00362399989,
4,round.3.communication_time,72.5093765,
4,round.3.time,72.7380676,
4,round.4.load,0,
4,round.4.load_balancing_time,0.0520659983,
4,round.4.advection_time,0.332890004,
4,round.4.communication_time,42.8065567,
4,round.4.time,43.1933975,
4,round.5.load,0,
4,round.5.load_balancing_time,0.0399780013,
4,round.5.advection_time,0.00188899995,
4,round.5.communication_time,0.0894119963,
4,round.5.time,0.132972002,
4,total_time,10886.4756,
5,round.0.load,32768,
5,round.0.load_balancing_time,2.02483797,
5,round.0.advection_time,3206.23169,
5,round.0.communication_time,855.386658,
5,round.0.time,4063.66406,
5,round.1.load,3643,
5,round.1.load_balancing_time,4.13417387,
5,round.1.advection_time,2937.3335,
5,round.1.communication_time,1246.97961,
5,round.1.time,4188.45947,
5,round.2.load,27,
5,round.2.load_balancing_time,0.836179972,
5,round.2.advection_time,274.467224,
5,round.2.communication_time,2242.94971,
5,round.2.time,2518.26221,
5,round.3.load,0,
5,round.3.load_balancing_time,0.198502004,
5,round.3.advection_time,10.161025,
5,round.3.communication_time,62.365509,
5,round.3.time,72.7324219,
5,round.4.load,0,
5,round.4.load_balancing_time,0.366427004,
5,round.4.advection_time,34.7622261,
5,round.4.communication_time,8.06083488,
5,round.4.time,43.1934776,
5,round.5.load,0,
5,round.5.load_balancing_time,0.0415249988,
5,round.5.advection_time,0.00376500003,
5,round.5.communication_time,0.0835810006,
5,round.5.time,0.130935997,
5,total_time,10886.4746,
6,round.0.load,32768,
6,round.0.load_balancing_time,2.69747901,
6,round.0.advection_time,2902.91748,
6,round.0.communication_time,1158.03638,
6,round.0.time,4063.66968,
6,round.1.load,26335,
6,round.1.load_balancing_time,5.78653097,
6,round.1.advection_time,1835.07178,
6,round.1.communication_time,2347.56372,
6,round.1.time,4188.43408,
6,round.2.load,589,
6,round.2.load_balancing_time,2.82354689,
6,round.2.advection_time,1037.10071,
6,round.2.communication_time,1478.34753,
6,round.2.time,2518.28125,
6,round.3.load,0,
6,round.3.load_balancing_time,0.190372005,
6,round.3.advection_time,15.5211391,
6,round.3.communication_time,57.0170174,
6,round.3.time,72.7370834,
6,round.4.load,0,
6,round.4.load_balancing_time,0.0365689993,
6,round.4.advection_time,0.00478099985,
6,round.4.communication_time,43.147728,
6,round.4.time,43.1911812,
6,round.5.load,0,
6,round.5.load_balancing_time,0.0388120003,
6,round.5.advection_time,0.00151099998,
6,round.5.communication_time,0.0910269991,
6,round.5.time,0.133028001,
6,total_time,10886.4795,
7,round.0.load,31744,
7,round.0.load_balancing_time,2.14911795,
7,round.0.advection_time,2182.56152,
7,round.0.communication_time,1878.94543,
7,round.0.time,4063.66772,
7,round.1.load,0,
7,round.1.load_balancing_time,3.27982092,
7,round.1.advection_time,1265.96118,
7,round.1.communication_time,2919.21069,
7,round.1.time,4188.46143,
7,round.2.load,0,
7,round.2.load_balancing_time,0.124545,
7,round.2.advection_time,0.601252973,
7,round.2.communication_time,2517.51782,
7,round.2.time,2518.24658,
7,round.3.load,0,
7,round.3.load_balancing_time,0.0401679985,
7,round.3.advection_time,0.00219699997,
7,round.3.communication_time,72.6921768,
7,round.3.time,72.7377014,
7,round.4.load,0,
7,round.4.load_balancing_time,0.0309609994,
7,round.4.advection_time,0.00188400003,
7,round.4.communication_time,43.1587029,
7,round.4.time,43.1931343,
7,round.5.load,0,
7,round.5.load_balancing_time,0.0291809998,
7,round.5.advection_time,0.00119900005,
7,round.5.communication_time,0.101199999,
7,round.5.time,0.133083999,
7,total_time,10886.4736,
8,round.0.load,32768,
8,round.0.load_balancing_time,2.59269404,
8,round.0.advection_time,2340.06372,
8,round.0.communication_time,1720.97925,
8,round.0.time,4063.66382,
8,round.1.load,15297,
8,round.1.load_balancing_time,3.56279802,
8,round.1.advection_time,374.254578,
8,round.1.communication_time,3810.60742,
8,round.1.time,4188.43555,
8,round.2.load,0,
8,round.2.load_balancing_time,0.275882006,
8,round.2.advection_time,42.2935982,
8,round.2.communication_time,2475.70776,
8,round.2.time,2518.28369,
8,round.3.load,0,
8,round.3.load_balancing_time,0.0619830005,
8,round.3.advection_time,0.36412099,
8,round.3.communication_time,72.3009567,
8,round.3.time,72.734993,
8,round.4.load,0,
