rank,name,iteration 0,
0,round.0.load,65536,
0,round.0.load_balancing_time,3.82097101,
0,round.0.advection_time,5667.58154,
0,round.0.communication_time,4283.30322,
0,round.0.time,9954.73438,
0,round.1.load,19,
0,round.1.load_balancing_time,1.24630702,
0,round.1.advection_time,261.5578,
0,round.1.communication_time,4991.80322,
0,round.1.time,5254.62158,
0,round.2.load,0,
0,round.2.load_balancing_time,0.226221994,
0,round.2.advection_time,60.276516,
0,round.2.communication_time,462.509796,
0,round.2.time,523.020325,
0,round.3.load,0,
0,round.3.load_balancing_time,0.0978870019,
0,round.3.advection_time,2.86100698,
0,round.3.communication_time,18.4435234,
0,round.3.time,21.4121761,
0,total_time,15753.8213,
1,round.0.load,64512,
1,round.0.load_balancing_time,3.81231809,
1,round.0.advection_time,5632.38574,
1,round.0.communication_time,4318.52539,
1,round.0.time,9954.75,
1,round.1.load,0,
1,round.1.load_balancing_time,0.720507979,
1,round.1.advection_time,116.990753,
1,round.1.communication_time,5136.8833,
1,round.1.time,5254.60547,
1,round.2.load,0,
1,round.2.load_balancing_time,0.232393995,
1,round.2.advection_time,7.27431107,
1,round.2.communication_time,515.506226,
1,round.2.time,523.020264,
1,round.3.load,0,
1,round.3.load_balancing_time,0.049550999,
1,round.3.advection_time,0.0404729992,
1,round.3.communication_time,21.3160629,
1,round.3.time,21.4131432,
1,total_time,15753.8271,
2,round.0.load,65536,
2,round.0.load_balancing_time,3.86505795,
2,round.0.advection_time,8187.56396,
2,round.0.communication_time,1763.27563,
2,round.0.time,9954.73242,
2,round.1.load,12296,
2,round.1.load_balancing_time,3.36197305,
2,round.1.advection_time,1613.15222,
2,round.1.communication_time,3638.08398,
2,round.1.time,5254.62549,
2,round.2.load,26,
2,round.2.load_balancing_time,1.21273506,
2,round.2.advection_time,259.761963,
2,round.2.communication_time,262.032715,
2,round.2.time,523.016907,
2,round.3.load,0,
2,round.3.load_balancing_time,0.464130998,
2,round.3.advection_time,14.2308149,
2,round.3.communication_time,6.70785618,
2,round.3.time,21.4129791,
2,total_time,15753.8232,
3,round.0.load,64512,
3,round.0.load_balancing_time,3.5086081,
3,round.0.advection_time,7050.5752,
3,round.0.communication_time,2900.63696,
3,round.0.time,9954.74805,
3,round.1.load,1182,
3,round.1.load_balancing_time,4.07145882,
3,round.1.advection_time,1444.32214,
3,round.1.communication_time,3806.20264,
3,round.1.time,5254.61133,
3,round.2.load,0,
3,round.2.load_balancing_time,0.226760998,
3,round.2.advection_time,21.5202751,
3,round.2.communication_time,501.263214,
3,round.2.time,523.016968,
