rank,name,iteration 0,
0,round.0.load,65536,
0,round.0.load_balancing_time,1.52322102,
0,round.0.advection_time,353.853088,
0,round.0.communication_time,1806.40906,
0,round.0.time,2161.80469,
0,round.1.load,0,
0,round.1.load_balancing_time,4.10018301,
0,round.1.advection_time,1085.75354,
0,round.1.communication_time,111.07,
0,round.1.time,1200.94226,
0,round.2.load,0,
0,round.2.load_balancing_time,1.86188996,
0,round.2.advection_time,853.707764,
0,round.2.communication_time,11.3574514,
0,round.2.time,866.942749,
0,round.3.load,0,
0,round.3.load_balancing_time,1.61136103,
0,round.3.advection_time,521.019104,
0,round.3.communication_time,23.3990631,
0,round.3.time,546.048889,
0,round.4.load,0,
0,round.4.load_balancing_time,1.13504398,
0,round.4.advection_time,405.568542,
0,round.4.communication_time,104.640625,
0,round.4.time,511.363068,
0,round.5.load,0,
0,round.5.load_balancing_time,1.18319404,
0,round.5.advection_time,319.06543,
0,round.5.communication_time,74.4683304,
0,round.5.time,394.731934,
0,round.6.load,0,
0,round.6.load_balancing_time,0.806325972,
0,round.6.advection_time,227.673355,
0,round.6.communication_time,144.474609,
0,round.6.time,372.96701,
0,round.7.load,0,
0,round.7.load_balancing_time,0.791014016,
0,round.7.advection_time,215.451736,
0,round.7.communication_time,105.798607,
0,round.7.time,322.050964,
0,round.8.load,0,
0,round.8.load_balancing_time,0.550737023,
0,round.8.advection_time,172.11319,
0,round.8.communication_time,91.6844711,
0,round.8.time,264.3573,
0,round.9.load,0,
0,round.9.load_balancing_time,0.602375984,
0,round.9.advection_time,132.549454,
0,round.9.communication_time,73.6571274,
0,round.9.time,206.817825,
0,round.10.load,0,
0,round.10.load_balancing_time,0.367060989,
0,round.10.advection_time,94.1593857,
0,round.10.communication_time,100.972603,
0,round.10.time,195.508102,
0,round.11.load,0,
0,round.11.load_balancing_time,0.331393003,
0,round.11.advection_time,80.6676254,
0,round.11.communication_time,86.2899246,
0,round.11.time,167.297318,
0,round.12.load,0,
0,round.12.load_balancing_time,0.242767006,
0,round.12.advection_time,57.9493408,
0,round.12.communication_time,67.0914764,
0,round.12.time,125.290367,
0,round.13.load,0,
0,round.13.load_balancing_time,0.213486999,
0,round.13.advection_time,51.3976288,
0,round.13.communication_time,47.3852119,
0,round.13.time,99.0038452,
0,round.14.load,0,
0,round.14.load_balancing_time,0.164065003,
0,round.14.advection_time,35.4840012,
0,round.14.communication_time,44.7680092,
0,round.14.time,80.4230499,
0,round.15.load,0,
0,round.15.load_balancing_time,0.155494004,
0,round.15.advection_time,27.9094296,
0,round.15.communication_time,36.0401917,
0,round.15.time,64.1115417,
0,round.16.load,0,
0,round.16.load_balancing_time,0.127492994,
0,round.16.advection_time,20.2632389,
0,round.16.communication_time,38.3086166,
0,round.16.time,58.7057076,
0,round.17.load,0,
0,round.17.load_balancing_time,0.117064998,
0,round.17.advection_time,17.2007923,
0,round.17.communication_time,21.7689381,
0,round.17.time,39.0932236,
0,round.18.load,0,
0,round.18.load_balancing_time,0.112521,
0,round.18.advection_time,11.6570139,
0,round.18.communication_time,24.7660275,
0,round.18.time,36.5413818,
0,round.19.load,0,
0,round.19.load_balancing_time,0.0958200023,
0,round.19.advection_time,8.23832607,
0,round.19.communication_time,20.6234512,
0,round.19.time,28.9641151,
0,round.20.load,0,
0,round.20.load_balancing_time,0.0939750001,
0,round.20.advection_time,6.4296031,
0,round.20.communication_time,18.0843449,
0,round.20.time,24.6131516,
0,round.21.load,0,
0,round.21.load_balancing_time,0.0770810023,
0,round.21.advection_time,6.20160389,
0,round.21.communication_time,10.9867601,
0,round.21.time,17.269968,
0,round.22.load,0,
0,round.22.load_balancing_time,0.0769620016,
0,round.22.advection_time,4.90335321,
0,round.22.communication_time,11.1775951,
0,round.22.time,16.1626911,
0,round.23.load,0,
0,round.23.load_balancing_time,0.0759330019,
0,round.23.advection_time,2.86506295,
0,round.23.communication_time,8.58699322,
0,round.23.time,11.5325527,
0,round.24.load,0,
0,round.24.load_balancing_time,0.067042999,
0,round.24.advection_time,2.52463889,
0,round.24.communication_time,7.5286212,
0,round.24.time,10.1245441,
0,round.25.load,0,
0,round.25.load_balancing_time,0.0634030029,
0,round.25.advection_time,2.02587605,
0,round.25.communication_time,5.90388489,
0,round.25.time,8.00328445,
0,round.26.load,0,
0,round.26.load_balancing_time,0.0584889986,
0,round.26.advection_time,1.16150606,
0,round.26.communication_time,4.52861691,
0,round.26.time,5.75232315,
0,round.27.load,0,
0,round.27.load_balancing_time,0.0570369996,
0,round.27.advection_time,1.06505299,
0,round.27.communication_time,3.77430606,
0,round.27.time,4.89994001,
0,round.28.load,0,
0,round.28.load_balancing_time,0.0502719991,
0,round.28.advection_time,0.79519099,
0,round.28.communication_time,2.48661089,
0,round.28.time,3.33515692,
0,round.29.load,0,
0,round.29.load_balancing_time,0.0482750013,
0,round.29.advection_time,0.773261011,
0,round.29.communication_time,1.52035403,
0,round.29.time,2.34482288,
0,round.30.load,0,
0,round.30.load_balancing_time,0.0472819991,
0,round.30.advection_time,0.467931002,
0,round.30.communication_time,1.97890306,
0,round.30.time,2.49640107,
0,round.31.load,0,
0,round.31.load_balancing_time,0.0510330014,
0,round.31.advection_time,0.392145008,
0,round.31.communication_time,1.74246502,
0,round.31.time,2.18804312,
0,round.32.load,0,
0,round.32.load_balancing_time,0.0471139997,
0,round.32.advection_time,0.212880999,
0,round.32.communication_time,1.55098796,
0,round.32.time,1.81340003,
0,round.33.load,0,
0,round.33.load_balancing_time,0.0490170009,
0,round.33.advection_time,0.269867003,
0,round.33.communication_time,1.04886103,
0,round.33.time,1.37011898,
0,round.34.load,0,
0,round.34.load_balancing_time,0.0500079989,
0,round.34.advection_time,0.149664998,
0,round.34.communication_time,0.55092901,
0,round.34.time,0.753221989,
0,round.35.load,0,
0,round.35.load_balancing_time,0.0382440016,
0,round.35.advection_time,0.0604210012,
0,round.35.communication_time,0.588925004,
0,round.35.time,0.689957976,
0,round.36.load,0,
0,round.36.load_balancing_time,0.039012,
0,round.36.advection_time,0.0239700004,
0,round.36.communication_time,0.715534985,
0,round.36.time,0.781039,
0,round.37.load,0,
0,round.37.load_balancing_time,0.0376680009,
0,round.37.advection_time,0.0172479991,
0,round.37.communication_time,0.601899028,
0,round.37.time,0.659177005,
0,round.38.load,0,
0,round.38.load_balancing_time,0.0375109985,
0,round.38.advection_time,0.00110300002,
0,round.38.communication_time,0.648678005,
0,round.38.time,0.689544022,
0,round.39.load,0,
0,round.39.load_balancing_time,0.0389220007,
0,round.39.advection_time,0.0391199999,
0,round.39.communication_time,0.244762003,
0,round.39.time,0.325186014,
0,round.40.load,0,
0,round.40.load_balancing_time,0.0377199985,
0,round.40.advection_time,0.029104,
0,round.40.communication_time,0.334500015,
0,round.40.time,0.403578997,
0,round.41.load,0,
0,round.41.load_balancing_time,0.0366999991,
0,round.41.advection_time,0.132191002,
0,round.41.communication_time,0.193572,
0,round.41.time,0.364766002,
0,round.42.load,0,
0,round.42.load_balancing_time,0.0365270004,
0,round.42.advection_time,0.024154,
0,round.42.communication_time,0.189465001,
0,round.42.time,0.252492994,
0,round.43.load,0,
0,round.43.load_balancing_time,0.0384749994,
0,round.43.advection_time,0.00114499999,
0,round.43.communication_time,0.179778993,
0,round.43.time,0.221662998,
0,round.44.load,0,
0,round.44.load_balancing_time,0.0380050018,
0,round.44.advection_time,0.000965000014,
0,round.44.communication_time,0.229431003,
0,round.44.time,0.270718008,
0,round.45.load,0,
0,round.45.load_balancing_time,0.0361369997,
0,round.45.advection_time,0.00098500005,
0,round.45.communication_time,0.165751994,
0,round.45.time,0.205066994,
0,round.46.load,0,
0,round.46.load_balancing_time,0.0364009999,
0,round.46.advection_time,0.000986000057,
0,round.46.communication_time,0.155347005,
0,round.46.time,0.195051,
0,round.47.load,0,
0,round.47.load_balancing_time,0.0369450003,
0,round.47.advection_time,0.000998000032,
0,round.47.communication_time,0.149354994,
0,round.47.time,0.189605996,
0,round.48.load,0,
0,round.48.load_balancing_time,0.0371990018,
0,round.48.advection_time,0.000949000008,
