rank,name,iteration 0,
0,round.0.load,65536,
0,round.0.load_balancing_time,0.00435099984,
0,round.0.advection_time,364.752899,
0,round.0.communication_time,1855.44189,
0,round.0.time,2220.22217,
0,round.1.load,0,
0,round.1.load_balancing_time,0.000228000004,
0,round.1.advection_time,0.0094259996,
0,round.1.communication_time,2102.96606,
0,round.1.time,2102.99146,
0,round.2.load,0,
0,round.2.load_balancing_time,0.000130999993,
0,round.2.advection_time,0.0105560003,
0,round.2.communication_time,1731.92419,
0,round.2.time,1731.95703,
0,round.3.load,0,
0,round.3.load_balancing_time,0.000157999995,
0,round.3.advection_time,0.00897900015,
0,round.3.communication_time,1112.69019,
0,round.3.time,1112.7439,
0,round.4.load,0,
0,round.4.load_balancing_time,0.000163000004,
0,round.4.advection_time,0.0129760001,
0,round.4.communication_time,846.35968,
0,round.4.time,846.386658,
0,round.5.load,0,
0,round.5.load_balancing_time,6.60000005e-05,
0,round.5.advection_time,0.00452800002,
0,round.5.communication_time,871.09137,
0,round.5.time,871.107788,
0,round.6.load,0,
0,round.6.load_balancing_time,2.90000007e-05,
0,round.6.advection_time,0.003822,
0,round.6.communication_time,624.322327,
0,round.6.time,624.344604,
0,round.7.load,0,
0,round.7.load_balancing_time,6.39999998e-05,
0,round.7.advection_time,0.00364700006,
0,round.7.communication_time,429.10144,
0,round.7.time,429.163605,
0,round.8.load,0,
0,round.8.load_balancing_time,0.000114000002,
0,round.8.advection_time,0.0270889997,
0,round.8.communication_time,416.750763,
0,round.8.time,416.789307,
0,round.9.load,0,
0,round.9.load_balancing_time,5.50000004e-05,
0,round.9.advection_time,0.0036259999,
0,round.9.communication_time,339.172485,
0,round.9.time,339.185791,
0,round.10.load,0,
0,round.10.load_balancing_time,2.7e-05,
0,round.10.advection_time,0.00335799996,
0,round.10.communication_time,324.851898,
0,round.10.time,324.865021,
0,round.11.load,0,
0,round.11.load_balancing_time,6.09999988e-05,
0,round.11.advection_time,0.00351299997,
0,round.11.communication_time,281.307495,
0,round.11.time,281.320709,
0,round.12.load,0,
0,round.12.load_balancing_time,2.80000004e-05,
0,round.12.advection_time,0.00340200006,
0,round.12.communication_time,219.273621,
0,round.12.time,219.286819,
0,round.13.load,0,
0,round.13.load_balancing_time,2.59999997e-05,
0,round.13.advection_time,0.00344699994,
0,round.13.communication_time,175.933884,
0,round.13.time,175.94809,
0,round.14.load,0,
0,round.14.load_balancing_time,2.99999992e-05,
0,round.14.advection_time,0.00343500008,
0,round.14.communication_time,138.699524,
0,round.14.time,138.713013,
0,round.15.load,0,
0,round.15.load_balancing_time,2.59999997e-05,
0,round.15.advection_time,0.00330600003,
0,round.15.communication_time,106.223763,
0,round.15.time,106.237083,
0,round.16.load,0,
0,round.16.load_balancing_time,4.70000014e-05,
0,round.16.advection_time,0.00862099975,
0,round.16.communication_time,100.27948,
0,round.16.time,100.297981,
0,round.17.load,0,
0,round.17.load_balancing_time,2.99999992e-05,
0,round.17.advection_time,0.00121500005,
0,round.17.communication_time,63.0822792,
0,round.17.time,63.0890999,
0,round.18.load,0,
0,round.18.load_balancing_time,2.49999994e-05,
0,round.18.advection_time,0.00303300004,
0,round.18.communication_time,64.2001343,
0,round.18.time,64.2121353,
0,round.19.load,0,
0,round.19.load_balancing_time,2.09999998e-05,
0,round.19.advection_time,0.00294200005,
0,round.19.communication_time,45.235096,
0,round.19.time,45.2469711,
0,round.20.load,0,
0,round.20.load_balancing_time,2.40000008e-05,
0,round.20.advection_time,0.00200399989,
0,round.20.communication_time,41.0004234,
0,round.20.time,41.0114403,
0,round.21.load,0,
0,round.21.load_balancing_time,2.40000008e-05,
0,round.21.advection_time,0.000926000008,
0,round.21.communication_time,30.9196167,
0,round.21.time,30.922636,
0,round.22.load,0,
0,round.22.load_balancing_time,1.99999995e-05,
0,round.22.advection_time,0.000966000021,
0,round.22.communication_time,26.325304,
0,round.22.time,26.3281612,
0,round.23.load,0,
0,round.23.load_balancing_time,1.99999995e-05,
0,round.23.advection_time,0.000899999985,
0,round.23.communication_time,20.0161877,
0,round.23.time,20.0189304,
0,round.24.load,0,
0,round.24.load_balancing_time,2.09999998e-05,
0,round.24.advection_time,0.000870999997,
0,round.24.communication_time,18.4038334,
0,round.24.time,18.4064999,
0,round.25.load,0,
