rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,1.84307301,
0,round.0.advection_time,18364.7656,
0,round.0.communication_time,10238.9219,
0,round.0.time,28605.5566,
0,round.1.load,12906,
0,round.1.load_balancing_time,5.42309904,
0,round.1.advection_time,4131.86621,
0,round.1.communication_time,5.17687988,
0,round.1.time,4142.48193,
0,round.2.load,26,
0,round.2.load_balancing_time,1.19665802,
0,round.2.advection_time,215.836578,
0,round.2.communication_time,31.9760475,
0,round.2.time,249.020203,
0,round.3.load,0,
0,round.3.load_balancing_time,0.0718759969,
0,round.3.advection_time,0.573364973,
0,round.3.communication_time,1.184376,
0,round.3.time,1.83769,
0,total_time,32998.9297,
1,round.0.load,129024,
1,round.0.load_balancing_time,1.38448203,
1,round.0.advection_time,17240.4902,
1,round.0.communication_time,11363.6494,
1,round.0.time,28605.5508,
1,round.1.load,1182,
1,round.1.load_balancing_time,2.30231404,
1,round.1.advection_time,585.404419,
1,round.1.communication_time,3554.74976,
1,round.1.time,4142.4707,
1,round.2.load,0,
1,round.2.load_balancing_time,0.152817994,
1,round.2.advection_time,12.6340704,
1,round.2.communication_time,236.228531,
1,round.2.time,249.022507,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0495680012,
1,round.3.advection_time,0.00283999997,
1,round.3.communication_time,1.77923596,
1,round.3.time,1.83814394,
1,total_time,32998.918,
2,round.0.load,129024,
2,round.0.load_balancing_time,1.89699304,
2,round.0.advection_time,18890.2793,
2,round.0.communication_time,9713.3584,
2,round.0.time,28605.5625,
2,round.1.load,1267,
2,round.1.load_balancing_time,2.08255506,
2,round.1.advection_time,566.797974,
2,round.1.communication_time,3573.57642,
2,round.1.time,4142.46924,
2,round.2.load,0,
2,round.2.load_balancing_time,0.169257998,
2,round.2.advection_time,4.37663317,
2,round.2.communication_time,244.467545,
2,round.2.time,249.020569,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0488150008,
2,round.3.advection_time,0.00302499998,
2,round.3.communication_time,1.78171098,
2,round.3.time,1.84010601,
2,total_time,32998.9297,
3,round.0.load,127008,
3,round.0.load_balancing_time,1.97694194,
3,round.0.advection_time,16606.9082,
3,round.0.communication_time,11996.6689,
3,round.0.time,28605.5859,
3,round.1.load,0,
3,round.1.load_balancing_time,0.204334006,
3,round.1.advection_time,39.0996284,
3,round.1.communication_time,4103.15625,
3,round.1.time,4142.47363,
3,round.2.load,0,
3,round.2.load_balancing_time,0.0704220012,
3,round.2.advection_time,0.013421,
3,round.2.communication_time,248.933228,
3,round.2.time,249.019501,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0575909987,
3,round.3.advection_time,0.00147500006,
3,round.3.communication_time,1.77391803,
3,round.3.time,1.83965194,
3,total_time,32998.9531,
4,round.0.load,131072,
4,round.0.load_balancing_time,1.99271703,
4,round.0.advection_time,22069.959,
4,round.0.communication_time,6533.5708,
4,round.0.time,28605.5547,
4,round.1.load,79717,
4,round.1.load_balancing_time,4.39791822,
4,round.1.advection_time,3351.81421,
4,round.1.communication_time,786.239075,
4,round.1.time,4142.46582,
4,round.2.load,13956,
4,round.2.load_balancing_time,1.18897295,
4,round.2.advection_time,172.599335,
4,round.2.communication_time,75.2191544,
4,round.2.time,249.020981,
4,round.3.load,46,
4,round.3.load_balancing_time,0.0769210011,
4,round.3.advection_time,0.956893027,
4,round.3.communication_time,0.795423985,
4,round.3.time,1.83730304,
4,total_time,32998.918,
5,round.0.load,129024,
5,round.0.load_balancing_time,1.89878404,
5,round.0.advection_time,28594.1699,
5,round.0.communication_time,9.46452141,
5,round.0.time,28605.5547,
5,round.1.load,26555,
5,round.1.load_balancing_time,4.64181614,
5,round.1.advection_time,2442.39844,
5,round.1.communication_time,1695.42407,
5,round.1.time,4142.47949,
5,round.2.load,581,
5,round.2.load_balancing_time,1.20228195,
5,round.2.advection_time,169.748856,
5,round.2.communication_time,78.0593567,
5,round.2.time,249.022446,
5,round.3.load,1,
5,round.3.load_balancing_time,0.0717379972,
5,round.3.advection_time,1.14809203,
5,round.3.communication_time,0.60671401,
5,round.3.time,1.83612394,
5,total_time,32998.9258,
6,round.0.load,129024,
6,round.0.load_balancing_time,1.74339795,
6,round.0.advection_time,21324.3047,
6,round.0.communication_time,7278.54883,
6,round.0.time,28604.6289,
6,round.1.load,26207,
6,round.1.load_balancing_time,4.5836792,
6,round.1.advection_time,1321.77332,
6,round.1.communication_time,2816.09546,
6,round.1.time,4142.46826,
6,round.2.load,805,
6,round.2.load_balancing_time,1.201334,
6,round.2.advection_time,247.202286,
6,round.2.communication_time,0.604927003,
6,round.2.time,249.01918,
6,round.3.load,1,
6,round.3.load_balancing_time,0.0745550022,
6,round.3.advection_time,1.25166905,
6,round.3.communication_time,0.502009988,
6,round.3.time,1.83810496,
6,total_time,32997.9922,
7,round.0.load,127008,
7,round.0.load_balancing_time,1.88385797,
7,round.0.advection_time,26316.5742,
7,round.0.communication_time,2287.06689,
7,round.0.time,28605.5547,
7,round.1.load,776,
7,round.1.load_balancing_time,2.30767989,
7,round.1.advection_time,1107.17896,
7,round.1.communication_time,3032.97485,
7,round.1.time,4142.47656,
7,round.2.load,1,
7,round.2.load_balancing_time,0.193145007,
7,round.2.advection_time,16.7828903,
7,round.2.communication_time,232.039062,
7,round.2.time,249.022202,
7,round.3.load,0,
7,round.3.load_balancing_time,0.0558490008,
7,round.3.advection_time,0.00722400006,
7,round.3.communication_time,1.76083899,
7,round.3.time,1.83780003,
7,total_time,32998.9258,
8,round.0.load,131072,
8,round.0.load_balancing_time,3.2580421,
8,round.0.advection_time,11888.2549,
8,round.0.communication_time,16714.0234,
8,round.0.time,28605.5645,
8,round.1.load,33437,
8,round.1.load_balancing_time,4.26832819,
8,round.1.advection_time,1963.15662,
8,round.1.communication_time,2175.02954,
8,round.1.time,4142.46973,
8,round.2.load,2176,
8,round.2.load_balancing_time,1.06135905,
8,round.2.advection_time,120.467651,
8,round.2.communication_time,127.476517,
