rank,name,iteration 0,
0,round.0.load,65536,
0,round.0.load_balancing_time,0.00455700001,
0,round.0.advection_time,6096.66846,
0,round.0.communication_time,4671.54834,
0,round.0.time,10768.252,
0,round.1.load,19,
0,round.1.load_balancing_time,0.000255999999,
0,round.1.advection_time,0.566003978,
0,round.1.communication_time,10747.8115,
0,round.1.time,10748.4023,
0,round.2.load,0,
0,round.2.load_balancing_time,0.000258999993,
0,round.2.advection_time,0.0164730009,
0,round.2.communication_time,1221.06519,
0,round.2.time,1221.08972,
0,round.3.load,0,
0,round.3.load_balancing_time,7.00000019e-05,
0,round.3.advection_time,0.00398000004,
0,round.3.communication_time,102.752357,
0,round.3.time,102.770302,
0,total_time,22840.5664,
1,round.0.load,64512,
1,round.0.load_balancing_time,0.00453099981,
1,round.0.advection_time,5870.76465,
1,round.0.communication_time,4897.47266,
1,round.0.time,10768.2656,
1,round.1.load,0,
1,round.1.load_balancing_time,0.000246999989,
1,round.1.advection_time,0.0108700003,
1,round.1.communication_time,10748.3877,
1,round.1.time,10748.4287,
1,round.2.load,0,
1,round.2.load_balancing_time,0.000151,
1,round.2.advection_time,0.012441,
1,round.2.communication_time,1221.04602,
1,round.2.time,1221.06628,
1,round.3.load,0,
1,round.3.load_balancing_time,8.09999983e-05,
1,round.3.advection_time,0.0036520001,
1,round.3.communication_time,102.750015,
1,round.3.time,102.770004,
1,total_time,22840.5703,
2,round.0.load,65536,
2,round.0.load_balancing_time,0.00405000011,
2,round.0.advection_time,8808.80273,
2,round.0.communication_time,1959.41797,
2,round.0.time,10768.249,
2,round.1.load,12296,
2,round.1.load_balancing_time,0.000297999999,
2,round.1.advection_time,183.233353,
2,round.1.communication_time,10565.1611,
2,round.1.time,10748.4131,
2,round.2.load,26,
2,round.2.load_balancing_time,0.000218999994,
2,round.2.advection_time,0.773178995,
2,round.2.communication_time,1220.31506,
2,round.2.time,1221.09814,
2,round.3.load,0,
2,round.3.load_balancing_time,2.80000004e-05,
2,round.3.advection_time,0.00442899996,
2,round.3.communication_time,102.762642,
2,round.3.time,102.775154,
2,total_time,22840.5684,
3,round.0.load,64512,
3,round.0.load_balancing_time,0.00447699986,
3,round.0.advection_time,7414.07129,
3,round.0.communication_time,3354.16064,
3,round.0.time,10768.2646,
3,round.1.load,1182,
3,round.1.load_balancing_time,0.000311000011,
3,round.1.advection_time,39.3752098,
3,round.1.communication_time,10709.0371,
3,round.1.time,10748.4453,
3,round.2.load,0,
3,round.2.load_balancing_time,0.000220000002,
3,round.2.advection_time,0.0205039997,
3,round.2.communication_time,1221.0155,
3,round.2.time,1221.04614,
3,round.3.load,0,
3,round.3.load_balancing_time,6.29999995e-05,
3,round.3.advection_time,0.00380600011,
3,round.3.communication_time,102.752045,
3,round.3.time,102.773781,
3,total_time,22840.5742,
4,round.0.load,65536,
4,round.0.load_balancing_time,0.00427599996,
4,round.0.advection_time,8913.70508,
4,round.0.communication_time,1854.49683,
4,round.0.time,10768.2334,
4,round.1.load,52149,
4,round.1.load_balancing_time,0.000379000005,
4,round.1.advection_time,4855.6748,
4,round.1.communication_time,5892.70557,
4,round.1.time,10748.4082,
4,round.2.load,591,
4,round.2.load_balancing_time,0.000234000006,
4,round.2.advection_time,22.597168,
4,round.2.communication_time,1198.50208,
4,round.2.time,1221.10571,
4,round.3.load,0,
4,round.3.load_balancing_time,0.000119999997,
4,round.3.advection_time,0.0052629998,
4,round.3.communication_time,102.754517,
4,round.3.time,102.770699,
4,total_time,22840.5547,
5,round.0.load,64512,
5,round.0.load_balancing_time,0.00416800007,
5,round.0.advection_time,7624.02832,
5,round.0.communication_time,3144.20312,
5,round.0.time,10768.2695,
5,round.1.load,50673,
5,round.1.load_balancing_time,0.000203000003,
5,round.1.advection_time,4464.74951,
5,round.1.communication_time,6283.63867,
5,round.1.time,10748.4111,
5,round.2.load,0,
5,round.2.load_balancing_time,0.000174000001,
5,round.2.advection_time,0.0318819992,
5,round.2.communication_time,1221.04016,
5,round.2.time,1221.07959,
5,round.3.load,0,
5,round.3.load_balancing_time,8.19999987e-05,
5,round.3.advection_time,0.00438199984,
5,round.3.communication_time,102.754311,
5,round.3.time,102.771858,
5,total_time,22840.5723,
6,round.0.load,63488,
6,round.0.load_balancing_time,0.00518199988,
6,round.0.advection_time,5449.11768,
6,round.0.communication_time,5319.11426,
6,round.0.time,10768.2578,
6,round.1.load,0,
6,round.1.load_balancing_time,0.000296999991,
6,round.1.advection_time,0.0460060015,
6,round.1.communication_time,10748.3623,
6,round.1.time,10748.4297,
6,round.2.load,0,
6,round.2.load_balancing_time,9.99999975e-05,
6,round.2.advection_time,0.0178599991,
6,round.2.communication_time,1221.04077,
6,round.2.time,1221.06641,
6,round.3.load,0,
6,round.3.load_balancing_time,6.80000012e-05,
6,round.3.advection_time,0.00471099978,
6,round.3.communication_time,102.748734,
6,round.3.time,102.770096,
6,total_time,22840.5703,
7,round.0.load,62496,
7,round.0.load_balancing_time,0.00436200015,
7,round.0.advection_time,5296.64453,
7,round.0.communication_time,5471.58887,
7,round.0.time,10768.2666,
7,round.1.load,0,
7,round.1.load_balancing_time,0.000319000013,
7,round.1.advection_time,0.0489050001,
7,round.1.communication_time,10748.3828,
7,round.1.time,10748.46,
7,round.2.load,0,
7,round.2.load_balancing_time,0.000144000005,
7,round.2.advection_time,0.0139159998,
7,round.2.communication_time,1221.00623,
7,round.2.time,1221.02942,
7,round.3.load,0,
7,round.3.load_balancing_time,6.90000015e-05,
7,round.3.advection_time,0.00375399995,
7,round.3.communication_time,102.749458,
7,round.3.time,102.769363,
7,total_time,22840.5723,
8,round.0.load,65536,
8,round.0.load_balancing_time,0.00416099979,
8,round.0.advection_time,7316.64893,
8,round.0.communication_time,3451.57275,
