rank,name,iteration 0,
0,round.0.load,32768,
0,round.0.load_balancing_time,1.49367595,
0,round.0.advection_time,531.075806,
0,round.0.communication_time,1007.23523,
0,round.0.time,1539.81506,
0,round.1.load,10193,
0,round.1.load_balancing_time,0.948117018,
0,round.1.advection_time,889.949158,
0,round.1.communication_time,996.62738,
0,round.1.time,1887.54077,
0,round.2.load,8964,
0,round.2.load_balancing_time,0.338169992,
0,round.2.advection_time,489.167542,
0,round.2.communication_time,657.219177,
0,round.2.time,1146.73486,
0,round.3.load,1759,
0,round.3.load_balancing_time,1.03296101,
0,round.3.advection_time,780.19043,
0,round.3.communication_time,141.533737,
0,round.3.time,922.770508,
0,round.4.load,7193,
0,round.4.load_balancing_time,0.501743019,
0,round.4.advection_time,145.325455,
0,round.4.communication_time,411.252747,
0,round.4.time,557.088135,
0,round.5.load,5406,
0,round.5.load_balancing_time,0.294968992,
0,round.5.advection_time,116.788048,
0,round.5.communication_time,197.356049,
0,round.5.time,314.445984,
0,round.6.load,682,
0,round.6.load_balancing_time,0.235505998,
0,round.6.advection_time,156.046738,
0,round.6.communication_time,114.596367,
0,round.6.time,270.887268,
0,round.7.load,1243,
0,round.7.load_balancing_time,0.135187998,
0,round.7.advection_time,50.9488716,
0,round.7.communication_time,78.1958618,
0,round.7.time,129.285965,
0,round.8.load,386,
0,round.8.load_balancing_time,0.109788999,
0,round.8.advection_time,38.2240143,
0,round.8.communication_time,45.5060692,
0,round.8.time,83.8450928,
0,round.9.load,86,
0,round.9.load_balancing_time,0.0949279964,
0,round.9.advection_time,17.9732285,
0,round.9.communication_time,31.7846794,
0,round.9.time,49.8581123,
0,round.10.load,20,
0,round.10.load_balancing_time,0.0911339968,
0,round.10.advection_time,12.0913696,
0,round.10.communication_time,22.3067017,
0,round.10.time,34.4940872,
0,round.11.load,12,
0,round.11.load_balancing_time,0.0821539983,
0,round.11.advection_time,9.61234283,
0,round.11.communication_time,15.292551,
0,round.11.time,24.9916916,
0,round.12.load,12,
0,round.12.load_balancing_time,0.0731730014,
0,round.12.advection_time,5.62147188,
0,round.12.communication_time,6.18692398,
0,round.12.time,11.8859081,
0,round.13.load,1,
0,round.13.load_balancing_time,0.0544850007,
0,round.13.advection_time,0.786015987,
0,round.13.communication_time,0.589551985,
0,round.13.time,1.43343496,
0,round.14.load,0,
0,round.14.load_balancing_time,0.0334100015,
0,round.14.advection_time,0.0126219997,
0,round.14.communication_time,0.323561996,
0,round.14.time,0.372465998,
0,round.15.load,0,
0,round.15.load_balancing_time,0.027307,
0,round.15.advection_time,0.00193599996,
0,round.15.communication_time,0.187291995,
0,round.15.time,0.219101995,
0,round.16.load,0,
0,round.16.load_balancing_time,0.0266919993,
0,round.16.advection_time,0.00457100011,
0,round.16.communication_time,0.172141001,
0,round.16.time,0.206259996,
0,round.17.load,0,
0,round.17.load_balancing_time,0.0266120005,
0,round.17.advection_time,0.00175699999,
0,round.17.communication_time,0.100827999,
0,round.17.time,0.131597996,
0,round.18.load,0,
0,round.18.load_balancing_time,0.0260470007,
0,round.18.advection_time,0.00145099999,
0,round.18.communication_time,0.0678599998,
0,round.18.time,0.0978339985,
0,total_time,6976.18115,
1,round.0.load,32768,
1,round.0.load_balancing_time,1.49237597,
1,round.0.advection_time,882.572754,
1,round.0.communication_time,655.739563,
1,round.0.time,1539.81311,
1,round.1.load,16840,
1,round.1.load_balancing_time,0.969698012,
1,round.1.advection_time,1031.68982,
1,round.1.communication_time,854.870911,
1,round.1.time,1887.54126,
1,round.2.load,9392,
1,round.2.load_balancing_time,0.680149019,
1,round.2.advection_time,883.261841,
1,round.2.communication_time,262.785858,
1,round.2.time,1146.73657,
1,round.3.load,14928,
1,round.3.load_balancing_time,1.03110802,
1,round.3.advection_time,373.161621,
1,round.3.communication_time,548.566345,
1,round.3.time,922.770203,
1,round.4.load,11364,
1,round.4.load_balancing_time,0.687036991,
1,round.4.advection_time,316.688629,
1,round.4.communication_time,239.704193,
1,round.4.time,557.088135,
1,round.5.load,2596,
1,round.5.load_balancing_time,0.26551199,
1,round.5.advection_time,269.76178,
1,round.5.communication_time,44.3951073,
1,round.5.time,314.447968,
1,round.6.load,2817,
1,round.6.load_balancing_time,0.212466002,
1,round.6.advection_time,85.1380157,
1,round.6.communication_time,185.52832,
1,round.6.time,270.886475,
1,round.7.load,1463,
1,round.7.load_balancing_time,0.197154,
1,round.7.advection_time,71.4496994,
1,round.7.communication_time,57.6339455,
1,round.7.time,129.286057,
1,round.8.load,657,
1,round.8.load_balancing_time,0.174016997,
1,round.8.advection_time,41.9490318,
1,round.8.communication_time,41.7161751,
1,round.8.time,83.8443146,
1,round.9.load,529,
1,round.9.load_balancing_time,0.127595007,
1,round.9.advection_time,25.1075554,
1,round.9.communication_time,24.6179943,
1,round.9.time,49.8583984,
1,round.10.load,462,
1,round.10.load_balancing_time,0.105176002,
1,round.10.advection_time,16.9012699,
1,round.10.communication_time,17.4829807,
1,round.10.time,34.4942169,
1,round.11.load,350,
1,round.11.load_balancing_time,0.0904939994,
1,round.11.advection_time,10.0155153,
1,round.11.communication_time,14.8816996,
1,round.11.time,24.9912682,
1,round.12.load,307,
1,round.12.load_balancing_time,0.0700910017,
1,round.12.advection_time,2.92233992,
1,round.12.communication_time,8.88971138,
1,round.12.time,11.8853407,
1,round.13.load,123,
1,round.13.load_balancing_time,0.0535119995,
1,round.13.advection_time,0.590058982,
1,round.13.communication_time,0.788977981,
1,round.13.time,1.43489802,
1,round.14.load,2,
1,round.14.load_balancing_time,0.0342079997,
1,round.14.advection_time,0.0182360001,
1,round.14.communication_time,0.318951994,
1,round.14.time,0.373398006,
1,round.15.load,0,
1,round.15.load_balancing_time,0.031502001,
1,round.15.advection_time,0.001315,
1,round.15.communication_time,0.184881002,
1,round.15.time,0.219497994,
1,round.16.load,0,
1,round.16.load_balancing_time,0.0314240009,
1,round.16.advection_time,0.00626999978,
1,round.16.communication_time,0.167344004,
1,round.16.time,0.206846997,
1,round.17.load,0,
1,round.17.load_balancing_time,0.0329440013,
1,round.17.advection_time,0.00130500004,
1,round.17.communication_time,0.096340999,
1,round.17.time,0.13222,
1,round.18.load,0,
1,round.18.load_balancing_time,0.0313699991,
1,round.18.advection_time,0.001086,
1,round.18.communication_time,0.0642609969,
1,round.18.time,0.0982640013,
1,total_time,6976.17676,
2,round.0.load,32768,
2,round.0.load_balancing_time,1.56915402,
2,round.0.advection_time,906.733276,
2,round.0.communication_time,631.510925,
2,round.0.time,1539.82288,
2,round.1.load,10679,
2,round.1.load_balancing_time,0.852190971,
2,round.1.advection_time,868.330383,
2,round.1.communication_time,1018.34686,
2,round.1.time,1887.5387,
2,round.2.load,17855,
2,round.2.load_balancing_time,0.857854009,
2,round.2.advection_time,630.671997,
2,round.2.communication_time,515.179932,
2,round.2.time,1146.73608,
2,round.3.load,13837,
2,round.3.load_balancing_time,0.932304978,
2,round.3.advection_time,304.813141,
2,round.3.communication_time,617.010864,
2,round.3.time,922.769165,
2,round.4.load,2889,
2,round.4.load_balancing_time,0.620382011,
2,round.4.advection_time,466.464874,
2,round.4.communication_time,89.9936142,
2,round.4.time,557.087402,
2,round.5.load,3518,
2,round.5.load_balancing_time,0.210403994,
2,round.5.advection_time,123.714653,
2,round.5.communication_time,190.514603,
2,round.5.time,314.448181,
2,round.6.load,1752,
2,round.6.load_balancing_time,0.187044993,
2,round.6.advection_time,26.8922234,
2,round.6.communication_time,243.800034,
2,round.6.time,270.8862,
2,round.7.load,702,
2,round.7.load_balancing_time,0.188483,
2,round.7.advection_time,36.3536568,
2,round.7.communication_time,92.7393341,
2,round.7.time,129.286774,
2,round.8.load,485,
2,round.8.load_balancing_time,0.126881003,
2,round.8.advection_time,9.45634747,
2,round.8.communication_time,74.2579803,
2,round.8.time,83.8454208,
2,round.9.load,423,
2,round.9.load_balancing_time,0.130002007,
2,round.9.advection_time,8.23240089,
2,round.9.communication_time,41.4916496,
2,round.9.time,49.8580856,
2,round.10.load,318,
2,round.10.load_balancing_time,0.111175001,
2,round.10.advection_time,5.797647,
2,round.10.communication_time,28.5826321,
2,round.10.time,34.4956856,
2,round.11.load,293,
2,round.11.load_balancing_time,0.0888549984,
2,round.11.advection_time,2.72975111,
2,round.11.communication_time,22.1705475,
2,round.11.time,24.9923553,
2,round.12.load,151,
2,round.12.load_balancing_time,0.0661799982,
2,round.12.advection_time,1.28010905,
2,round.12.communication_time,10.5367117,
2,round.12.time,11.8856659,
2,round.13.load,12,
2,round.13.load_balancing_time,0.0567849986,
2,round.13.advection_time,0.979008973,
2,round.13.communication_time,0.396793008,
2,round.13.time,1.435027,
2,round.14.load,5,
2,round.14.load_balancing_time,0.0365229994,
2,round.14.advection_time,0.0433910005,
2,round.14.communication_time,0.291319013,
2,round.14.time,0.373201996,
2,round.15.load,0,
2,round.15.load_balancing_time,0.034878999,
2,round.15.advection_time,0.0293349996,
2,round.15.communication_time,0.153409004,
2,round.15.time,0.219449997,
2,round.16.load,0,
2,round.16.load_balancing_time,0.0313300006,
2,round.16.advection_time,0.00565799978,
2,round.16.communication_time,0.167757004,
2,round.16.time,0.206713006,
2,round.17.load,0,
2,round.17.load_balancing_time,0.0316429995,
2,round.17.advection_time,0.00136999995,
2,round.17.communication_time,0.0975169986,
2,round.17.time,0.132210001,
2,round.18.load,0,
2,round.18.load_balancing_time,0.0314010009,
2,round.18.advection_time,0.00113400002,
2,round.18.communication_time,0.0641629994,
2,round.18.time,0.0983360037,
2,total_time,6976.18359,
3,round.0.load,31744,
3,round.0.load_balancing_time,1.66362798,
3,round.0.advection_time,328.808716,
3,round.0.communication_time,1209.33936,
3,round.0.time,1539.82617,
3,round.1.load,9984,
3,round.1.load_balancing_time,0.802644014,
3,round.1.advection_time,612.688232,
3,round.1.communication_time,1274.026,
