rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,2.58474708,
0,round.0.advection_time,685.083557,
0,round.0.communication_time,3372.26758,
0,round.0.time,4059.9502,
0,round.1.load,0,
0,round.1.load_balancing_time,6.20868492,
0,round.1.advection_time,1480.95178,
0,round.1.communication_time,860.262756,
0,round.1.time,2347.44946,
0,round.2.load,0,
0,round.2.load_balancing_time,3.68371201,
0,round.2.advection_time,1252.64148,
0,round.2.communication_time,341.156189,
0,round.2.time,1597.49548,
0,round.3.load,0,
0,round.3.load_balancing_time,3.06805897,
0,round.3.advection_time,1057.57996,
0,round.3.communication_time,219.365845,
0,round.3.time,1280.03088,
0,round.4.load,0,
0,round.4.load_balancing_time,2.30458999,
0,round.4.advection_time,656.812927,
0,round.4.communication_time,384.499786,
0,round.4.time,1043.63025,
0,round.5.load,0,
0,round.5.load_balancing_time,1.85692298,
0,round.5.advection_time,473.356781,
0,round.5.communication_time,443.908264,
0,round.5.time,919.139099,
0,round.6.load,0,
0,round.6.load_balancing_time,1.31607401,
0,round.6.advection_time,336.042175,
0,round.6.communication_time,335.482208,
0,round.6.time,672.929077,
0,round.7.load,0,
0,round.7.load_balancing_time,1.068627,
0,round.7.advection_time,278.096344,
0,round.7.communication_time,326.098328,
0,round.7.time,605.273132,
0,round.8.load,0,
0,round.8.load_balancing_time,0.797532022,
0,round.8.advection_time,185.21402,
0,round.8.communication_time,268.928223,
0,round.8.time,454.950134,
0,round.9.load,0,
0,round.9.load_balancing_time,0.614791989,
0,round.9.advection_time,148.416641,
0,round.9.communication_time,237.413666,
0,round.9.time,386.453583,
0,round.10.load,0,
0,round.10.load_balancing_time,0.589563012,
0,round.10.advection_time,103.464539,
0,round.10.communication_time,185.787277,
0,round.10.time,289.849426,
0,round.11.load,0,
0,round.11.load_balancing_time,0.399939001,
0,round.11.advection_time,74.9419403,
0,round.11.communication_time,161.175674,
0,round.11.time,236.524277,
0,round.12.load,0,
0,round.12.load_balancing_time,0.233214006,
0,round.12.advection_time,56.9382668,
0,round.12.communication_time,127.750076,
0,round.12.time,184.928711,
0,round.13.load,0,
0,round.13.load_balancing_time,0.204353005,
0,round.13.advection_time,39.8894615,
0,round.13.communication_time,108.189186,
0,round.13.time,148.290283,
0,round.14.load,0,
0,round.14.load_balancing_time,0.157517001,
0,round.14.advection_time,30.3909035,
0,round.14.communication_time,77.5679169,
0,round.14.time,108.123215,
0,round.15.load,0,
0,round.15.load_balancing_time,0.129051,
0,round.15.advection_time,23.3846684,
0,round.15.communication_time,69.7042313,
0,round.15.time,93.2245102,
0,round.16.load,0,
0,round.16.load_balancing_time,0.116802998,
0,round.16.advection_time,14.4751034,
0,round.16.communication_time,49.0889168,
0,round.16.time,63.6871376,
0,round.17.load,0,
0,round.17.load_balancing_time,0.111111999,
0,round.17.advection_time,11.4253273,
0,round.17.communication_time,36.136467,
0,round.17.time,47.6787186,
0,round.18.load,0,
0,round.18.load_balancing_time,0.107897997,
0,round.18.advection_time,7.93095589,
0,round.18.communication_time,29.8626919,
0,round.18.time,37.9069633,
0,round.19.load,0,
0,round.19.load_balancing_time,0.0681599975,
0,round.19.advection_time,7.16129398,
0,round.19.communication_time,22.3388405,
0,round.19.time,29.5737514,
0,round.20.load,0,
0,round.20.load_balancing_time,0.0544309989,
0,round.20.advection_time,4.43531513,
0,round.20.communication_time,16.6341896,
0,round.20.time,21.1297798,
0,round.21.load,0,
0,round.21.load_balancing_time,0.0604839996,
0,round.21.advection_time,2.36343908,
0,round.21.communication_time,12.0139399,
0,round.21.time,14.442543,
0,round.22.load,0,
0,round.22.load_balancing_time,0.0664139986,
0,round.22.advection_time,2.557616,
0,round.22.communication_time,11.2644539,
0,round.22.time,13.8924484,
0,round.23.load,0,
0,round.23.load_balancing_time,0.0480049998,
0,round.23.advection_time,1.18402898,
0,round.23.communication_time,7.57622623,
0,round.23.time,8.81221676,
0,round.24.load,0,
0,round.24.load_balancing_time,0.0453319997,
0,round.24.advection_time,1.062042,
0,round.24.communication_time,6.78371716,
0,round.24.time,7.89457798,
0,round.25.load,0,
0,round.25.load_balancing_time,0.0458929986,
0,round.25.advection_time,0.551892996,
0,round.25.communication_time,4.46053219,
0,round.25.time,5.06641817,
0,round.26.load,0,
0,round.26.load_balancing_time,0.0368570015,
0,round.26.advection_time,0.366037995,
0,round.26.communication_time,3.54703593,
0,round.26.time,3.95304298,
0,round.27.load,0,
0,round.27.load_balancing_time,0.0340679996,
0,round.27.advection_time,0.419559985,
0,round.27.communication_time,2.41046906,
0,round.27.time,2.8669889,
0,round.28.load,0,
0,round.28.load_balancing_time,0.0329429992,
0,round.28.advection_time,0.215281993,
0,round.28.communication_time,1.79602504,
0,round.28.time,2.04716992,
0,round.29.load,0,
0,round.29.load_balancing_time,0.0296149999,
0,round.29.advection_time,0.108034998,
0,round.29.communication_time,1.37486696,
0,round.29.time,1.51523697,
0,round.30.load,0,
0,round.30.load_balancing_time,0.0328739993,
0,round.30.advection_time,0.0559220016,
0,round.30.communication_time,0.931513011,
0,round.30.time,1.02300406,
0,round.31.load,0,
0,round.31.load_balancing_time,0.0284419991,
0,round.31.advection_time,0.105587997,
0,round.31.communication_time,0.949600995,
0,round.31.time,1.08623397,
0,round.32.load,0,
0,round.32.load_balancing_time,0.0266239997,
0,round.32.advection_time,0.0300750006,
0,round.32.communication_time,1.13232195,
0,round.32.time,1.19157004,
0,round.33.load,0,
0,round.33.load_balancing_time,0.0285149999,
0,round.33.advection_time,0.0443600006,
0,round.33.communication_time,0.375728011,
0,round.33.time,0.451350003,
0,round.34.load,0,
0,round.34.load_balancing_time,0.0235360004,
0,round.34.advection_time,0.00124200003,
0,round.34.communication_time,0.412108988,
0,round.34.time,0.439384013,
0,round.35.load,0,
0,round.35.load_balancing_time,0.0254120007,
0,round.35.advection_time,0.00893200003,
0,round.35.communication_time,0.224607006,
0,round.35.time,0.261348993,
0,round.36.load,0,
0,round.36.load_balancing_time,0.0262439996,
0,round.36.advection_time,0.00129699998,
0,round.36.communication_time,0.155821994,
0,round.36.time,0.185761005,
0,round.37.load,0,
0,round.37.load_balancing_time,0.0251090005,
0,round.37.advection_time,0.00354299997,
0,round.37.communication_time,0.437611014,
0,round.37.time,0.468704998,
0,round.38.load,0,
0,round.38.load_balancing_time,0.0225210004,
0,round.38.advection_time,0.00113999995,
0,round.38.communication_time,0.141394004,
0,round.38.time,0.167450994,
0,round.39.load,0,
0,round.39.load_balancing_time,0.0253940001,
0,round.39.advection_time,0.00107500004,
0,round.39.communication_time,0.108845003,
0,round.39.time,0.137694001,
0,round.40.load,0,
0,round.40.load_balancing_time,0.0219139997,
0,round.40.advection_time,0.001039,
0,round.40.communication_time,0.110849001,
0,round.40.time,0.136208996,
0,round.41.load,0,
0,round.41.load_balancing_time,0.0220669992,
0,round.41.advection_time,0.000984000042,
0,round.41.communication_time,0.0557920001,
0,round.41.time,0.0811220035,
0,round.42.load,0,
0,round.42.load_balancing_time,0.021838,
0,round.42.advection_time,0.000982000027,
0,round.42.communication_time,0.0563599989,
0,round.42.time,0.0815709978,
0,round.43.load,0,
0,round.43.load_balancing_time,0.0217909999,
0,round.43.advection_time,0.00105199998,
0,round.43.communication_time,0.0418240018,
0,round.43.time,0.0670830011,
0,round.44.load,0,
0,round.44.load_balancing_time,0.0214600004,
0,round.44.advection_time,0.00101600005,
0,round.44.communication_time,0.0587560013,
0,round.44.time,0.0836450011,
0,round.45.load,0,
0,round.45.load_balancing_time,0.0217220001,
0,round.45.advection_time,0.000966000021,
0,round.45.communication_time,0.0467460006,
0,round.45.time,0.0718830004,
0,round.46.load,0,
0,round.46.load_balancing_time,0.0216060001,
0,round.46.advection_time,0.00103100005,
0,round.46.communication_time,0.104702003,
0,round.46.time,0.129791006,
0,round.47.load,0,
0,round.47.load_balancing_time,0.0213070009,
0,round.47.advection_time,0.00101500005,
0,round.47.communication_time,0.0422739983,
0,round.47.time,0.0670759976,
