rank,name,iteration 0,
0,round.0.load,65536,
0,round.0.load_balancing_time,1.010764,
0,round.0.advection_time,355.575684,
0,round.0.communication_time,1889.14661,
0,round.0.time,2245.75317,
0,round.1.load,0,
0,round.1.load_balancing_time,4.89577723,
0,round.1.advection_time,1132.70532,
0,round.1.communication_time,24.0729828,
0,round.1.time,1161.69482,
0,round.2.load,0,
0,round.2.load_balancing_time,2.23739004,
0,round.2.advection_time,884.492859,
0,round.2.communication_time,5.71444893,
0,round.2.time,892.461609,
0,round.3.load,0,
0,round.3.load_balancing_time,2.29914498,
0,round.3.advection_time,651.105225,
0,round.3.communication_time,5.05774307,
0,round.3.time,658.485107,
0,round.4.load,0,
0,round.4.load_balancing_time,1.42962205,
0,round.4.advection_time,425.162872,
0,round.4.communication_time,155.784195,
0,round.4.time,582.394836,
0,round.5.load,0,
0,round.5.load_balancing_time,1.80752099,
0,round.5.advection_time,359.856384,
0,round.5.communication_time,91.6521301,
0,round.5.time,453.335266,
0,round.6.load,0,
0,round.6.load_balancing_time,1.06188905,
0,round.6.advection_time,282.939087,
0,round.6.communication_time,119.902969,
0,round.6.time,403.921051,
0,round.7.load,0,
0,round.7.load_balancing_time,1.103055,
0,round.7.advection_time,195.947311,
0,round.7.communication_time,120.004189,
0,round.7.time,317.064758,
0,round.8.load,0,
0,round.8.load_balancing_time,0.691242993,
0,round.8.advection_time,190.233292,
0,round.8.communication_time,85.0888901,
0,round.8.time,276.023224,
0,round.9.load,0,
0,round.9.load_balancing_time,0.678754985,
0,round.9.advection_time,122.728165,
0,round.9.communication_time,94.9353485,
0,round.9.time,218.351913,
0,round.10.load,0,
0,round.10.load_balancing_time,0.446702987,
0,round.10.advection_time,105.329674,
0,round.10.communication_time,79.9081802,
0,round.10.time,185.693527,
0,round.11.load,0,
0,round.11.load_balancing_time,0.459733993,
0,round.11.advection_time,75.3388672,
0,round.11.communication_time,78.4166718,
0,round.11.time,154.225052,
0,round.12.load,0,
0,round.12.load_balancing_time,0.213057995,
0,round.12.advection_time,64.7415695,
0,round.12.communication_time,57.1691284,
0,round.12.time,122.131699,
0,round.13.load,0,
0,round.13.load_balancing_time,0.222117007,
0,round.13.advection_time,40.57724,
0,round.13.communication_time,72.4361191,
0,round.13.time,113.243591,
0,round.14.load,0,
