rank,name,iteration 0,
0,round.0.load,16384,
0,round.0.load_balancing_time,2.37753296,
0,round.0.advection_time,1371.073,
0,round.0.communication_time,166.652054,
0,round.0.time,1540.11597,
0,round.1.load,0,
0,round.1.load_balancing_time,0.0484240018,
0,round.1.advection_time,0.00389200007,
0,round.1.communication_time,1916.65076,
0,round.1.time,1916.70764,
0,round.2.load,0,
0,round.2.load_balancing_time,0.165328994,
0,round.2.advection_time,0.00230400008,
0,round.2.communication_time,880.952087,
0,round.2.time,881.122742,
0,round.3.load,0,
0,round.3.load_balancing_time,0.144093007,
0,round.3.advection_time,0.00183900003,
0,round.3.communication_time,18.3156567,
0,round.3.time,18.4653893,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0363480002,
0,round.4.advection_time,0.00179100002,
0,round.4.communication_time,3.38052511,
0,round.4.time,3.42100692,
0,total_time,4359.86328,
1,round.0.load,16384,
1,round.0.load_balancing_time,2.37522507,
1,round.0.advection_time,1012.68567,
1,round.0.communication_time,525.049438,
1,round.0.time,1540.12952,
1,round.1.load,0,
1,round.1.load_balancing_time,0.95619899,
1,round.1.advection_time,131.227783,
1,round.1.communication_time,1784.54993,
1,round.1.time,1916.7666,
1,round.2.load,0,
1,round.2.load_balancing_time,0.0941239968,
1,round.2.advection_time,0.0472260006,
1,round.2.communication_time,880.898743,
1,round.2.time,881.045837,
1,round.3.load,0,
1,round.3.load_balancing_time,0.165969998,
1,round.3.advection_time,0.00403699977,
1,round.3.communication_time,18.2882729,
1,round.3.time,18.4647789,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0367190018,
1,round.4.advection_time,0.00272400002,
1,round.4.communication_time,3.37597108,
1,round.4.time,3.42167807,
1,total_time,4359.87109,
2,round.0.load,16384,
2,round.0.load_balancing_time,2.36564302,
2,round.0.advection_time,1013.3197,
2,round.0.communication_time,524.420959,
2,round.0.time,1540.12073,
2,round.1.load,5178,
2,round.1.load_balancing_time,1.03822803,
2,round.1.advection_time,14.7976303,
2,round.1.communication_time,1900.8595,
2,round.1.time,1916.70276,
2,round.2.load,0,
2,round.2.load_balancing_time,0.167230994,
2,round.2.advection_time,0.00726500014,
2,round.2.communication_time,880.980103,
2,round.2.time,881.175842,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0963760018,
2,round.3.advection_time,0.00987999979,
2,round.3.communication_time,18.2724113,
2,round.3.time,18.3927994,
