rank,name,iteration 0,
0,round.0.load,16384,
0,round.0.load_balancing_time,2.51350307,
0,round.0.advection_time,185.587326,
0,round.0.communication_time,596.323059,
0,round.0.time,784.433411,
0,round.1.load,2733,
0,round.1.load_balancing_time,0.567875028,
0,round.1.advection_time,268.17395,
0,round.1.communication_time,471.358734,
0,round.1.time,740.111755,
0,round.2.load,2247,
0,round.2.load_balancing_time,0.247104004,
0,round.2.advection_time,124.440193,
0,round.2.communication_time,286.593842,
0,round.2.time,411.289032,
0,round.3.load,331,
0,round.3.load_balancing_time,0.430381,
0,round.3.advection_time,204.66217,
0,round.3.communication_time,148.106064,
0,round.3.time,353.207458,
0,round.4.load,1618,
0,round.4.load_balancing_time,0.28164801,
0,round.4.advection_time,51.5434151,
0,round.4.communication_time,166.098785,
0,round.4.time,217.930267,
0,round.5.load,948,
0,round.5.load_balancing_time,0.0738300011,
0,round.5.advection_time,24.0829449,
0,round.5.communication_time,110.416191,
0,round.5.time,134.587875,
0,round.6.load,83,
0,round.6.load_balancing_time,0.111161999,
0,round.6.advection_time,33.0305977,
0,round.6.communication_time,74.0398407,
0,round.6.time,107.189697,
0,round.7.load,117,
0,round.7.load_balancing_time,0.073781997,
0,round.7.advection_time,11.1520853,
0,round.7.communication_time,53.2200851,
0,round.7.time,64.4513245,
0,round.8.load,17,
0,round.8.load_balancing_time,0.0660509989,
0,round.8.advection_time,4.86193323,
0,round.8.communication_time,49.059288,
0,round.8.time,53.9924393,
0,round.9.load,2,
0,round.9.load_balancing_time,0.0514770001,
0,round.9.advection_time,2.26793504,
0,round.9.communication_time,41.533493,
0,round.9.time,43.8576241,
0,round.10.load,0,
0,round.10.load_balancing_time,0.0408620015,
0,round.10.advection_time,0.702601016,
0,round.10.communication_time,33.7032242,
0,round.10.time,34.4497223,
0,round.11.load,0,
0,round.11.load_balancing_time,0.0388629995,
0,round.11.advection_time,0.505591989,
0,round.11.communication_time,24.7133713,
0,round.11.time,25.2608471,
0,round.12.load,0,
0,round.12.load_balancing_time,0.0333250016,
0,round.12.advection_time,0.083897002,
0,round.12.communication_time,23.3953209,
0,round.12.time,23.5151081,
0,round.13.load,0,
0,round.13.load_balancing_time,0.0307340007,
0,round.13.advection_time,0.0247510001,
0,round.13.communication_time,14.9945421,
0,round.13.time,15.0527239,
0,round.14.load,0,
0,round.14.load_balancing_time,0.0270639993,
0,round.14.advection_time,0.00168300001,
0,round.14.communication_time,3.03754401,
0,round.14.time,3.0686419,
0,round.15.load,0,
0,round.15.load_balancing_time,0.0267159995,
0,round.15.advection_time,0.00146900001,
0,round.15.communication_time,0.39418,
0,round.15.time,0.42455399,
0,round.16.load,0,
0,round.16.load_balancing_time,0.0278719999,
0,round.16.advection_time,0.00322500011,
0,round.16.communication_time,0.163926005,
0,round.16.time,0.197566003,
0,round.17.load,0,
0,round.17.load_balancing_time,0.0270680003,
0,round.17.advection_time,0.001238,
0,round.17.communication_time,0.124710999,
0,round.17.time,0.155149996,
0,round.18.load,0,
0,round.18.load_balancing_time,0.0251979996,
0,round.18.advection_time,0.00130799995,
0,round.18.communication_time,0.108300999,
0,round.18.time,0.136954993,
0,round.19.load,0,
0,round.19.load_balancing_time,0.0255500004,
0,round.19.advection_time,0.00140900002,
0,round.19.communication_time,0.0743839964,
0,round.19.time,0.103538997,
0,total_time,3013.48682,
1,round.0.load,16384,
1,round.0.load_balancing_time,2.53726411,
1,round.0.advection_time,305.395813,
1,round.0.communication_time,476.483978,
1,round.0.time,784.429993,
1,round.1.load,6066,
1,round.1.load_balancing_time,0.478707999,
1,round.1.advection_time,326.906403,
1,round.1.communication_time,412.713135,
1,round.1.time,740.117188,
1,round.2.load,3797,
1,round.2.load_balancing_time,0.293244004,
1,round.2.advection_time,215.439468,
1,round.2.communication_time,195.542786,
1,round.2.time,411.285919,
1,round.3.load,5145,
1,round.3.load_balancing_time,0.371600986,
1,round.3.advection_time,120.453278,
1,round.3.communication_time,232.374313,
1,round.3.time,353.208618,
1,round.4.load,3556,
1,round.4.load_balancing_time,0.292773008,
1,round.4.advection_time,96.0931854,
1,round.4.communication_time,121.534081,
1,round.4.time,217.928253,
1,round.5.load,600,
1,round.5.load_balancing_time,0.147346005,
1,round.5.advection_time,78.0690079,
1,round.5.communication_time,56.3659363,
1,round.5.time,134.588959,
1,round.6.load,687,
1,round.6.load_balancing_time,0.106806003,
1,round.6.advection_time,21.1776428,
1,round.6.communication_time,85.8972092,
1,round.6.time,107.188766,
1,round.7.load,343,
1,round.7.load_balancing_time,0.109687001,
1,round.7.advection_time,17.5991192,
1,round.7.communication_time,46.7373848,
1,round.7.time,64.4509125,
1,round.8.load,208,
1,round.8.load_balancing_time,0.0836919993,
1,round.8.advection_time,11.6266546,
1,round.8.communication_time,42.2779808,
1,round.8.time,53.9919739,
1,round.9.load,124,
1,round.9.load_balancing_time,0.077376999,
1,round.9.advection_time,7.12136984,
1,round.9.communication_time,36.6555557,
1,round.9.time,43.8576698,
1,round.10.load,47,
1,round.10.load_balancing_time,0.0954829976,
1,round.10.advection_time,8.68570232,
1,round.10.communication_time,25.6653576,
1,round.10.time,34.4500465,
1,round.11.load,41,
1,round.11.load_balancing_time,0.0814109966,
1,round.11.advection_time,5.79365396,
1,round.11.communication_time,19.3823624,
1,round.11.time,25.2609043,
1,round.12.load,14,
1,round.12.load_balancing_time,0.0692209974,
1,round.12.advection_time,3.67036295,
1,round.12.communication_time,19.7727489,
1,round.12.time,23.5156727,
1,round.13.load,0,
1,round.13.load_balancing_time,0.0736090019,
1,round.13.advection_time,2.87333798,
1,round.13.communication_time,12.102479,
1,round.13.time,15.052454,
1,round.14.load,0,
1,round.14.load_balancing_time,0.0723949969,
1,round.14.advection_time,1.99409604,
1,round.14.communication_time,0.999087989,
1,round.14.time,3.06834888,
1,round.15.load,0,
1,round.15.load_balancing_time,0.070329003,
1,round.15.advection_time,0.185018003,
1,round.15.communication_time,0.166728005,
1,round.15.time,0.424196988,
1,round.16.load,0,
1,round.16.load_balancing_time,0.0341250002,
1,round.16.advection_time,0.00670700008,
1,round.16.communication_time,0.154846996,
1,round.16.time,0.197696,
1,round.17.load,0,
1,round.17.load_balancing_time,0.0328060016,
1,round.17.advection_time,0.00147799996,
1,round.17.communication_time,0.119323,
1,round.17.time,0.155386999,
1,round.18.load,0,
1,round.18.load_balancing_time,0.0313999988,
1,round.18.advection_time,0.00118799997,
1,round.18.communication_time,0.102902003,
1,round.18.time,0.137254,
1,round.19.load,0,
1,round.19.load_balancing_time,0.031002,
1,round.19.advection_time,0.00104700006,
1,round.19.communication_time,0.0699980035,
1,round.19.time,0.103693001,
1,total_time,3013.48096,
2,round.0.load,16384,
2,round.0.load_balancing_time,2.5440731,
2,round.0.advection_time,302.503906,
2,round.0.communication_time,479.400024,
2,round.0.time,784.473022,
2,round.1.load,4157,
2,round.1.load_balancing_time,0.476902008,
2,round.1.advection_time,251.485092,
2,round.1.communication_time,488.075989,
2,round.1.time,740.051208,
2,round.2.load,6646,
2,round.2.load_balancing_time,0.388817996,
2,round.2.advection_time,185.817505,
2,round.2.communication_time,225.073669,
2,round.2.time,411.28949,
2,round.3.load,4856,
2,round.3.load_balancing_time,0.387611985,
2,round.3.advection_time,104.285583,
2,round.3.communication_time,248.525314,
2,round.3.time,353.208557,
2,round.4.load,720,
2,round.4.load_balancing_time,0.261281013,
2,round.4.advection_time,110.132805,
2,round.4.communication_time,107.527298,
2,round.4.time,217.930252,
2,round.5.load,1046,
2,round.5.load_balancing_time,0.142305002,
2,round.5.advection_time,26.6690006,
2,round.5.communication_time,107.76992,
2,round.5.time,134.587204,
2,round.6.load,462,
2,round.6.load_balancing_time,0.124020003,
2,round.6.advection_time,6.62449884,
2,round.6.communication_time,100.434402,
2,round.6.time,107.189354,
2,round.7.load,225,
2,round.7.load_balancing_time,0.0975629985,
2,round.7.advection_time,4.77262688,
2,round.7.communication_time,59.5760422,
2,round.7.time,64.4503937,
2,round.8.load,125,
2,round.8.load_balancing_time,0.081724003,
2,round.8.advection_time,4.41519022,
2,round.8.communication_time,49.4920235,
2,round.8.time,53.9934387,
2,round.9.load,53,
2,round.9.load_balancing_time,0.0930820033,
2,round.9.advection_time,7.45717096,
2,round.9.communication_time,36.3042297,
2,round.9.time,43.8579979,
2,round.10.load,44,
2,round.10.load_balancing_time,0.137492999,
2,round.10.advection_time,4.7694149,
2,round.10.communication_time,29.5395641,
2,round.10.time,34.4499016,
2,round.11.load,18,
2,round.11.load_balancing_time,0.0706249997,
2,round.11.advection_time,3.30091095,
2,round.11.communication_time,21.8858223,
2,round.11.time,25.2610168,
2,round.12.load,0,
2,round.12.load_balancing_time,0.0738639981,
2,round.12.advection_time,2.71736312,
2,round.12.communication_time,20.7205448,
2,round.12.time,23.5151978,
2,round.13.load,0,
2,round.13.load_balancing_time,0.0751909986,
2,round.13.advection_time,1.61297202,
2,round.13.communication_time,13.3618174,
2,round.13.time,15.0529499,
2,round.14.load,0,
2,round.14.load_balancing_time,0.0656720027,
2,round.14.advection_time,0.592418015,
2,round.14.communication_time,2.40798807,
2,round.14.time,3.06855392,
2,round.15.load,0,
2,round.15.load_balancing_time,0.0358510017,
2,round.15.advection_time,0.0251650009,
2,round.15.communication_time,0.361110985,
2,round.15.time,0.424378991,
2,round.16.load,0,
2,round.16.load_balancing_time,0.0324510001,
2,round.16.advection_time,0.00312300003,
2,round.16.communication_time,0.160217002,
2,round.16.time,0.197707996,
2,round.17.load,0,
2,round.17.load_balancing_time,0.0327299982,
2,round.17.advection_time,0.00138200005,
2,round.17.communication_time,0.119296998,
2,round.17.time,0.155288994,
2,round.18.load,0,
2,round.18.load_balancing_time,0.0331990011,
2,round.18.advection_time,0.00128700002,
2,round.18.communication_time,0.101040997,
2,round.18.time,0.137283996,
2,round.19.load,0,
2,round.19.load_balancing_time,0.0323279984,
2,round.19.advection_time,0.00126699999,
2,round.19.communication_time,0.0681400001,
2,round.19.time,0.103478998,
2,total_time,3013.4856,
3,round.0.load,15872,
3,round.0.load_balancing_time,2.72492599,
3,round.0.advection_time,102.982933,
3,round.0.communication_time,678.714661,
3,round.0.time,784.438232,
3,round.1.load,2625,
3,round.1.load_balancing_time,0.507736027,
3,round.1.advection_time,172.450806,
3,round.1.communication_time,567.144043,
3,round.1.time,740.114075,
3,round.2.load,2225,
3,round.2.load_balancing_time,0.354414999,
3,round.2.advection_time,156.042953,
3,round.2.communication_time,254.881027,
3,round.2.time,411.287048,
3,round.3.load,143,
3,round.3.load_balancing_time,0.43887201,
3,round.3.advection_time,170.131424,
3,round.3.communication_time,182.627563,
3,round.3.time,353.208252,
3,round.4.load,573,
3,round.4.load_balancing_time,0.0800039992,
3,round.4.advection_time,15.8390198,
3,round.4.communication_time,202.004532,
3,round.4.time,217.928375,
3,round.5.load,157,
3,round.5.load_balancing_time,0.112448998,
3,round.5.advection_time,28.4486408,
3,round.5.communication_time,106.022888,
3,round.5.time,134.588989,
3,round.6.load,17,
3,round.6.load_balancing_time,0.0654089972,
3,round.6.advection_time,12.9667454,
3,round.6.communication_time,94.1506424,
3,round.6.time,107.188545,
3,round.7.load,1,
3,round.7.load_balancing_time,0.0519249998,
3,round.7.advection_time,3.0561049,
3,round.7.communication_time,61.3385849,
3,round.7.time,64.4503555,
3,round.8.load,2,
3,round.8.load_balancing_time,0.0459299982,
3,round.8.advection_time,0.888993025,
3,round.8.communication_time,53.055233,
3,round.8.time,53.9931183,
3,round.9.load,1,
3,round.9.load_balancing_time,0.0403230004,
3,round.9.advection_time,0.293864995,
3,round.9.communication_time,43.5220604,
3,round.9.time,43.8584862,
3,round.10.load,0,
3,round.10.load_balancing_time,0.0381629989,
3,round.10.advection_time,0.331779987,
3,round.10.communication_time,34.0784645,
3,round.10.time,34.4505653,
3,round.11.load,0,
3,round.11.load_balancing_time,0.0317660011,
3,round.11.advection_time,0.0610079989,
3,round.11.communication_time,25.1666565,
3,round.11.time,25.261364,
3,round.12.load,0,
3,round.12.load_balancing_time,0.0278270002,
3,round.12.advection_time,0.00649299985,
3,round.12.communication_time,23.4801769,
3,round.12.time,23.5163326,
3,round.13.load,0,
3,round.13.load_balancing_time,0.0300919991,
3,round.13.advection_time,0.00133400003,
3,round.13.communication_time,15.0198107,
3,round.13.time,15.0529852,
3,round.14.load,0,
3,round.14.load_balancing_time,0.0274609998,
3,round.14.advection_time,0.00109000003,
3,round.14.communication_time,3.039042,
3,round.14.time,3.06931305,
3,round.15.load,0,
3,round.15.load_balancing_time,0.0242439993,
3,round.15.advection_time,0.00102299999,
3,round.15.communication_time,0.397926003,
3,round.15.time,0.424795002,
3,round.16.load,0,
3,round.16.load_balancing_time,0.0228819996,
3,round.16.advection_time,0.00474199979,
3,round.16.communication_time,0.168629006,
3,round.16.time,0.197923005,
3,round.17.load,0,
3,round.17.load_balancing_time,0.0238220003,
3,round.17.advection_time,0.00103599997,
3,round.17.communication_time,0.129453003,
3,round.17.time,0.155716002,
3,round.18.load,0,
3,round.18.load_balancing_time,0.0232820008,
3,round.18.advection_time,0.000926000008,
3,round.18.communication_time,0.111718997,
3,round.18.time,0.137428001,
3,round.19.load,0,
3,round.19.load_balancing_time,0.0231250003,
3,round.19.advection_time,0.000922999985,
3,round.19.communication_time,0.0781920031,
3,round.19.time,0.103729002,
3,total_time,3013.48657,
4,round.0.load,16384,
4,round.0.load_balancing_time,6.13265181,
