rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,1.86296403,
0,round.0.advection_time,18468.7051,
0,round.0.communication_time,10094.833,
0,round.0.time,28565.4277,
0,round.1.load,12906,
0,round.1.load_balancing_time,5.44419003,
0,round.1.advection_time,4226.50439,
0,round.1.communication_time,5.24116611,
0,round.1.time,4237.20654,
0,round.2.load,26,
0,round.2.load_balancing_time,1.26354098,
0,round.2.advection_time,215.657913,
0,round.2.communication_time,32.7123489,
0,round.2.time,249.645859,
0,round.3.load,0,
0,round.3.load_balancing_time,0.0887340009,
0,round.3.advection_time,0.524540007,
0,round.3.communication_time,1.26703501,
0,round.3.time,1.88889301,
0,total_time,33054.2031,
1,round.0.load,129024,
1,round.0.load_balancing_time,1.62618995,
1,round.0.advection_time,16759.5586,
1,round.0.communication_time,11804.2109,
1,round.0.time,28565.4238,
1,round.1.load,1182,
1,round.1.load_balancing_time,2.16788697,
1,round.1.advection_time,524.95697,
1,round.1.communication_time,3710.05493,
1,round.1.time,4237.19727,
1,round.2.load,0,
1,round.2.load_balancing_time,0.138818994,
1,round.2.advection_time,10.4857655,
1,round.2.communication_time,239.011078,
1,round.2.time,249.643158,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0669870004,
1,round.3.advection_time,0.00264499988,
1,round.3.communication_time,1.812379,
1,round.3.time,1.89030397,
1,total_time,33054.1914,
2,round.0.load,129024,
2,round.0.load_balancing_time,5.41795206,
2,round.0.advection_time,18798.375,
2,round.0.communication_time,9761.62207,
2,round.0.time,28565.4453,
2,round.1.load,1267,
2,round.1.load_balancing_time,1.94451904,
2,round.1.advection_time,523.645142,
2,round.1.communication_time,3711.59033,
2,round.1.time,4237.19434,
2,round.2.load,0,
2,round.2.load_balancing_time,0.150207996,
2,round.2.advection_time,3.72284293,
2,round.2.communication_time,245.76474,
2,round.2.time,249.646133,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0704779997,
2,round.3.advection_time,0.00309200003,
2,round.3.communication_time,1.80806696,
2,round.3.time,1.88968205,
2,total_time,33054.2109,
3,round.0.load,127008,
3,round.0.load_balancing_time,1.84665203,
3,round.0.advection_time,16647.4648,
3,round.0.communication_time,11916.0859,
3,round.0.time,28565.4258,
3,round.1.load,0,
3,round.1.load_balancing_time,0.202228993,
3,round.1.advection_time,14.2281561,
3,round.1.communication_time,4222.74707,
3,round.1.time,4237.18652,
3,round.2.load,0,
3,round.2.load_balancing_time,0.145904005,
3,round.2.advection_time,0.00737500004,
3,round.2.communication_time,249.49118,
3,round.2.time,249.646667,
3,round.3.load,0,
3,round.3.load_balancing_time,0.068043001,
3,round.3.advection_time,0.001773,
3,round.3.communication_time,1.81435704,
3,round.3.time,1.89124203,
3,total_time,33054.1836,
4,round.0.load,131072,
4,round.0.load_balancing_time,5.47951889,
4,round.0.advection_time,22239.8828,
4,round.0.communication_time,6320.05371,
4,round.0.time,28565.4473,
4,round.1.load,79717,
4,round.1.load_balancing_time,4.43830681,
4,round.1.advection_time,3353.80273,
4,round.1.communication_time,878.937744,
4,round.1.time,4237.19238,
4,round.2.load,13956,
4,round.2.load_balancing_time,1.23176396,
4,round.2.advection_time,171.221161,
4,round.2.communication_time,77.1836243,
4,round.2.time,249.646896,
4,round.3.load,46,
4,round.3.load_balancing_time,0.121212997,
4,round.3.advection_time,1.01238799,
4,round.3.communication_time,0.745140016,
4,round.3.time,1.88733399,
4,total_time,33054.207,
5,round.0.load,129024,
5,round.0.load_balancing_time,1.98379898,
5,round.0.advection_time,28553.7402,
5,round.0.communication_time,9.68621635,
5,round.0.time,28565.4336,
5,round.1.load,26555,
5,round.1.load_balancing_time,4.68482208,
5,round.1.advection_time,2406.09668,
5,round.1.communication_time,1826.40881,
5,round.1.time,4237.20361,
5,round.2.load,581,
5,round.2.load_balancing_time,1.25932705,
5,round.2.advection_time,186.734451,
5,round.2.communication_time,61.6407471,
5,round.2.time,249.647522,
5,round.3.load,1,
5,round.3.load_balancing_time,0.118396997,
5,round.3.advection_time,1.12432599,
5,round.3.communication_time,0.635990977,
5,round.3.time,1.88774502,
5,total_time,33054.207,
6,round.0.load,129024,
6,round.0.load_balancing_time,5.55052185,
6,round.0.advection_time,20881.5156,
6,round.0.communication_time,7678.35352,
6,round.0.time,28565.4531,
6,round.1.load,26207,
6,round.1.load_balancing_time,4.62305498,
6,round.1.advection_time,1326.54199,
6,round.1.communication_time,2906.01392,
6,round.1.time,4237.19434,
6,round.2.load,805,
6,round.2.load_balancing_time,1.25645304,
6,round.2.advection_time,247.797806,
6,round.2.communication_time,0.580676019,
6,round.2.time,249.64502,
6,round.3.load,1,
6,round.3.load_balancing_time,0.121209003,
6,round.3.advection_time,1.26693201,
6,round.3.communication_time,0.492237985,
6,round.3.time,1.88866401,
6,total_time,33054.2148,
7,round.0.load,127008,
7,round.0.load_balancing_time,5.48162603,
7,round.0.advection_time,26342.8027,
7,round.0.communication_time,2217.08472,
7,round.0.time,28565.3926,
7,round.1.load,776,
7,round.1.load_balancing_time,2.31133294,
7,round.1.advection_time,1114.8175,
7,round.1.communication_time,3120.06006,
7,round.1.time,4237.20312,
7,round.2.load,1,
7,round.2.load_balancing_time,0.202435002,
7,round.2.advection_time,16.8777161,
7,round.2.communication_time,232.560287,
7,round.2.time,249.645432,
7,round.3.load,0,
7,round.3.load_balancing_time,0.0746460035,
7,round.3.advection_time,0.00396900019,
7,round.3.communication_time,1.80626404,
7,round.3.time,1.88909805,
7,total_time,33054.1836,
8,round.0.load,131072,
8,round.0.load_balancing_time,5.70115423,
8,round.0.advection_time,12134.6953,
8,round.0.communication_time,16425.0098,
8,round.0.time,28565.4336,
8,round.1.load,33437,
8,round.1.load_balancing_time,4.31617785,
8,round.1.advection_time,2004.24963,
8,round.1.communication_time,2228.61108,
8,round.1.time,4237.19141,
8,round.2.load,2176,
8,round.2.load_balancing_time,0.845633984,
8,round.2.advection_time,119.861824,
8,round.2.communication_time,128.928009,
8,round.2.time,249.647583,
8,round.3.load,75,
8,round.3.load_balancing_time,0.099740997,
8,round.3.advection_time,1.634956,
8,round.3.communication_time,0.144462004,
8,round.3.time,1.88741195,
8,total_time,33054.1992,
9,round.0.load,129024,
9,round.0.load_balancing_time,5.58072376,
9,round.0.advection_time,11129.8369,
9,round.0.communication_time,17429.957,
9,round.0.time,28565.4043,
9,round.1.load,3431,
9,round.1.load_balancing_time,2.59346795,
9,round.1.advection_time,1712.00122,
9,round.1.communication_time,2522.58984,
9,round.1.time,4237.20947,
9,round.2.load,4,
9,round.2.load_balancing_time,0.311915994,
9,round.2.advection_time,59.3726044,
9,round.2.communication_time,189.935684,
9,round.2.time,249.62825,
9,round.3.load,0,
9,round.3.load_balancing_time,0.0935650021,
9,round.3.advection_time,1.72095501,
9,round.3.communication_time,0.0629770011,
9,round.3.time,1.88947499,
9,total_time,33054.168,
10,round.0.load,129024,
10,round.0.load_balancing_time,5.74331808,
10,round.0.advection_time,13798.7002,
10,round.0.communication_time,14760.9756,
10,round.0.time,28565.4473,
10,round.1.load,12250,
10,round.1.load_balancing_time,2.10890794,
10,round.1.advection_time,612.577698,
10,round.1.communication_time,3622.48828,
10,round.1.time,4237.19189,
10,round.2.load,1,
10,round.2.load_balancing_time,0.35790199,
10,round.2.advection_time,22.8377514,
10,round.2.communication_time,226.440277,
10,round.2.time,249.644058,
10,round.3.load,1,
10,round.3.load_balancing_time,0.101354003,
10,round.3.advection_time,1.56813896,
10,round.3.communication_time,0.211276993,
10,round.3.time,1.89046705,
10,total_time,33054.2109,
11,round.0.load,127008,
11,round.0.load_balancing_time,5.68955421,
11,round.0.advection_time,10139.96,
11,round.0.communication_time,18419.7461,
11,round.0.time,28565.4238,
11,round.1.load,2,
11,round.1.load_balancing_time,1.071769,
11,round.1.advection_time,821.109131,
11,round.1.communication_time,3415.00342,
11,round.1.time,4237.20654,
11,round.2.load,1,
11,round.2.load_balancing_time,0.155077994,
11,round.2.advection_time,0.246672004,
11,round.2.communication_time,249.217896,
11,round.2.time,249.627335,
11,round.3.load,0,
11,round.3.load_balancing_time,0.077467002,
11,round.3.advection_time,0.00418200018,
11,round.3.communication_time,1.79583597,
11,round.3.time,1.89001405,
11,total_time,33054.1875,
12,round.0.load,126976,
12,round.0.load_balancing_time,5.73328686,
12,round.0.advection_time,10924.2002,
12,round.0.communication_time,17635.4766,
12,round.0.time,28565.4375,
12,round.1.load,5291,
12,round.1.load_balancing_time,2.44721389,
12,round.1.advection_time,1753.21484,
12,round.1.communication_time,2481.51294,
12,round.1.time,4237.20215,
12,round.2.load,270,
12,round.2.load_balancing_time,0.311609,
12,round.2.advection_time,23.7081394,
12,round.2.communication_time,225.601791,
12,round.2.time,249.629837,
12,round.3.load,0,
12,round.3.load_balancing_time,0.0816709995,
12,round.3.advection_time,1.10707605,
12,round.3.communication_time,0.690320015,
12,round.3.time,1.88932896,
12,total_time,33054.1992,
13,round.0.load,124992,
13,round.0.load_balancing_time,2.30966496,
13,round.0.advection_time,11215.6914,
13,round.0.communication_time,17347.3984,
13,round.0.time,28565.4277,
13,round.1.load,275,
13,round.1.load_balancing_time,0.327544004,
13,round.1.advection_time,197.367996,
13,round.1.communication_time,4039.48438,
13,round.1.time,4237.19336,
13,round.2.load,0,
13,round.2.load_balancing_time,0.234528005,
13,round.2.advection_time,10.5153008,
13,round.2.communication_time,238.886749,
13,round.2.time,249.643631,
13,round.3.load,0,
13,round.3.load_balancing_time,0.0714680031,
13,round.3.advection_time,0.00226800004,
13,round.3.communication_time,1.80756903,
13,round.3.time,1.88951898,
13,total_time,33054.1914,
14,round.0.load,124992,
14,round.0.load_balancing_time,5.86539078,
14,round.0.advection_time,10746.541,
14,round.0.communication_time,17813.0059,
14,round.0.time,28565.4414,
14,round.1.load,3144,
14,round.1.load_balancing_time,0.97271502,
14,round.1.advection_time,554.37677,
14,round.1.communication_time,3681.82861,
14,round.1.time,4237.19824,
14,round.2.load,0,
14,round.2.load_balancing_time,0.208917007,
14,round.2.advection_time,9.04829121,
14,round.2.communication_time,240.366852,
14,round.2.time,249.630905,
14,round.3.load,0,
14,round.3.load_balancing_time,0.0722849965,
14,round.3.advection_time,0.00283999997,
14,round.3.communication_time,1.80733395,
14,round.3.time,1.89071202,
14,total_time,33054.2031,
15,round.0.load,123039,
15,round.0.load_balancing_time,5.766747,
15,round.0.advection_time,10334.9697,
15,round.0.communication_time,18224.666,
15,round.0.time,28565.4316,
15,round.1.load,0,
15,round.1.load_balancing_time,0.314469993,
15,round.1.advection_time,328.667084,
15,round.1.communication_time,3908.21777,
15,round.1.time,4237.23193,
15,round.2.load,0,
15,round.2.load_balancing_time,0.131826997,
15,round.2.advection_time,0.0449369997,
15,round.2.communication_time,249.411713,
15,round.2.time,249.594223,
15,round.3.load,0,
15,round.3.load_balancing_time,0.0753289983,
15,round.3.advection_time,0.00401300006,
15,round.3.communication_time,1.80353105,
15,round.3.time,1.89089406,
15,total_time,33054.1953,
