rank,name,iteration 0,
0,round.0.load,32768,
0,round.0.load_balancing_time,0.00418299995,
0,round.0.advection_time,332.351288,
0,round.0.communication_time,1207.87231,
0,round.0.time,1540.23779,
0,round.1.load,10193,
0,round.1.load_balancing_time,0.000207999998,
0,round.1.advection_time,451.888458,
0,round.1.communication_time,1953.7605,
0,round.1.time,2405.65698,
0,round.2.load,8964,
0,round.2.load_balancing_time,0.000197999994,
0,round.2.advection_time,353.781281,
0,round.2.communication_time,1379.96655,
0,round.2.time,1733.75562,
0,round.3.load,1759,
0,round.3.load_balancing_time,0.000178999995,
0,round.3.advection_time,69.8059692,
0,round.3.communication_time,1255.60547,
0,round.3.time,1325.41992,
0,round.4.load,7193,
0,round.4.load_balancing_time,0.000201000003,
0,round.4.advection_time,259.493927,
0,round.4.communication_time,717.285156,
0,round.4.time,976.800781,
0,round.5.load,5406,
0,round.5.load_balancing_time,0.000195999994,
0,round.5.advection_time,202.33223,
0,round.5.communication_time,163.734177,
0,round.5.time,366.07428,
0,round.6.load,682,
0,round.6.load_balancing_time,0.000176999994,
0,round.6.advection_time,18.9910202,
0,round.6.communication_time,262.484802,
0,round.6.time,281.481537,
0,round.7.load,1243,
0,round.7.load_balancing_time,9.79999968e-05,
0,round.7.advection_time,51.9624252,
0,round.7.communication_time,125.25087,
0,round.7.time,177.219513,
0,round.8.load,386,
0,round.8.load_balancing_time,7.9999998e-05,
0,round.8.advection_time,14.4498472,
0,round.8.communication_time,107.27813,
0,round.8.time,121.732315,
0,round.9.load,86,
0,round.9.load_balancing_time,9.30000024e-05,
0,round.9.advection_time,2.69586205,
0,round.9.communication_time,92.6212311,
0,round.9.time,95.3204803,
0,round.10.load,20,
0,round.10.load_balancing_time,7.20000025e-05,
0,round.10.advection_time,0.240061998,
0,round.10.communication_time,74.2014389,
0,round.10.time,74.4434967,
0,round.11.load,12,
0,round.11.load_balancing_time,2.99999992e-05,
0,round.11.advection_time,0.168474004,
0,round.11.communication_time,51.4806328,
0,round.11.time,51.6508331,
0,round.12.load,12,
0,round.12.load_balancing_time,4.6000001e-05,
0,round.12.advection_time,0.101947002,
0,round.12.communication_time,15.9873638,
0,round.12.time,16.0911465,
0,round.13.load,1,
0,round.13.load_balancing_time,3.79999983e-05,
0,round.13.advection_time,0.0111649996,
0,round.13.communication_time,1.98298705,
0,round.13.time,1.99585903,
0,round.14.load,0,
0,round.14.load_balancing_time,4.40000003e-05,
0,round.14.advection_time,0.00111199997,
0,round.14.communication_time,0.432911009,
0,round.14.time,0.435701996,
0,round.15.load,0,
0,round.15.load_balancing_time,3.50000009e-05,
0,round.15.advection_time,0.00102500001,
0,round.15.communication_time,0.165657997,
0,round.15.time,0.168153003,
0,round.16.load,0,
0,round.16.load_balancing_time,3.9999999e-05,
0,round.16.advection_time,0.00702599995,
0,round.16.communication_time,0.164501995,
0,round.16.time,0.173068002,
0,round.17.load,0,
0,round.17.load_balancing_time,4.3e-05,
0,round.17.advection_time,0.00117099995,
0,round.17.communication_time,0.0765810013,
0,round.17.time,0.0791840032,
0,round.18.load,0,
0,round.18.load_balancing_time,3.19999999e-05,
0,round.18.advection_time,0.000823999988,
0,round.18.communication_time,0.0456890017,
0,round.18.time,0.0479989983,
0,total_time,9168.85156,
1,round.0.load,32768,
1,round.0.load_balancing_time,0.00419900008,
1,round.0.advection_time,880.947388,
1,round.0.communication_time,659.269958,
1,round.0.time,1540.22974,
1,round.1.load,16840,
1,round.1.load_balancing_time,0.000337000005,
1,round.1.advection_time,1212.03784,
1,round.1.communication_time,1193.63037,
1,round.1.time,2405.68042,
1,round.2.load,9392,
1,round.2.load_balancing_time,0.000176000001,
1,round.2.advection_time,473.835999,
1,round.2.communication_time,1259.89465,
1,round.2.time,1733.73792,
1,round.3.load,14928,
1,round.3.load_balancing_time,0.000236000007,
1,round.3.advection_time,965.912109,
1,round.3.communication_time,359.49884,
1,round.3.time,1325.42151,
1,round.4.load,11364,
1,round.4.load_balancing_time,0.000243999995,
1,round.4.advection_time,702.033325,
1,round.4.communication_time,274.748871,
1,round.4.time,976.789307,
1,round.5.load,2596,
1,round.5.load_balancing_time,0.00039500001,
1,round.5.advection_time,128.824203,
1,round.5.communication_time,237.249802,
1,round.5.time,366.080566,
1,round.6.load,2817,
1,round.6.load_balancing_time,0.000108,
1,round.6.advection_time,166.904068,
1,round.6.communication_time,114.568993,
1,round.6.time,281.480804,
1,round.7.load,1463,
1,round.7.load_balancing_time,0.000205000004,
1,round.7.advection_time,68.9142456,
1,round.7.communication_time,108.296661,
1,round.7.time,177.217056,
1,round.8.load,657,
1,round.8.load_balancing_time,6.19999992e-05,
1,round.8.advection_time,22.4041481,
1,round.8.communication_time,99.3235168,
1,round.8.time,121.732384,
1,round.9.load,529,
1,round.9.load_balancing_time,5.99999985e-05,
1,round.9.advection_time,14.8984013,
1,round.9.communication_time,80.4171143,
1,round.9.time,95.3196487,
1,round.10.load,462,
1,round.10.load_balancing_time,8.49999997e-05,
1,round.10.advection_time,12.102293,
1,round.10.communication_time,62.3374443,
1,round.10.time,74.4429626,
1,round.11.load,350,
1,round.11.load_balancing_time,4.09999993e-05,
1,round.11.advection_time,9.417346,
1,round.11.communication_time,42.2293968,
1,round.11.time,51.6503677,
1,round.12.load,307,
1,round.12.load_balancing_time,5.19999994e-05,
1,round.12.advection_time,6.05318022,
1,round.12.communication_time,10.0336847,
1,round.12.time,16.0902958,
1,round.13.load,123,
1,round.13.load_balancing_time,4.89999984e-05,
1,round.13.advection_time,1.46051896,
1,round.13.communication_time,0.532626987,
1,round.13.time,1.99580097,
1,round.14.load,2,
1,round.14.load_balancing_time,4.89999984e-05,
1,round.14.advection_time,0.0264449995,
1,round.14.communication_time,0.407072991,
1,round.14.time,0.435265988,
1,round.15.load,0,
1,round.15.load_balancing_time,2.80000004e-05,
1,round.15.advection_time,0.00122800004,
1,round.15.communication_time,0.165099993,
1,round.15.time,0.167882994,
1,round.16.load,0,
1,round.16.load_balancing_time,2.30000005e-05,
1,round.16.advection_time,0.00785799976,
1,round.16.communication_time,0.163815007,
1,round.16.time,0.173295006,
1,round.17.load,0,
1,round.17.load_balancing_time,2.40000008e-05,
1,round.17.advection_time,0.00132000004,
1,round.17.communication_time,0.0762429982,
1,round.17.time,0.0791170001,
1,round.18.load,0,
1,round.18.load_balancing_time,2.90000007e-05,
1,round.18.advection_time,0.000950000016,
1,round.18.communication_time,0.045527,
1,round.18.time,0.0480379984,
1,total_time,9168.84961,
2,round.0.load,32768,
