rank,name,iteration 0,
0,round.0.load,32768,
0,round.0.load_balancing_time,3.09311295,
0,round.0.advection_time,334.617859,
0,round.0.communication_time,1201.60889,
0,round.0.time,1539.3291,
0,round.1.load,10193,
0,round.1.load_balancing_time,1.66320395,
0,round.1.advection_time,884.72229,
0,round.1.communication_time,597.184326,
0,round.1.time,1483.58215,
0,round.2.load,8964,
0,round.2.load_balancing_time,1.16035295,
0,round.2.advection_time,539.851501,
0,round.2.communication_time,789.456726,
0,round.2.time,1330.47668,
0,round.3.load,1759,
0,round.3.load_balancing_time,1.34281695,
0,round.3.advection_time,635.005371,
0,round.3.communication_time,323.728638,
0,round.3.time,960.087402,
0,round.4.load,7193,
0,round.4.load_balancing_time,1.01101196,
0,round.4.advection_time,300.05719,
0,round.4.communication_time,386.168518,
0,round.4.time,687.244568,
0,round.5.load,5406,
0,round.5.load_balancing_time,0.353307992,
0,round.5.advection_time,171.923676,
0,round.5.communication_time,224.817291,
0,round.5.time,397.102692,
0,round.6.load,682,
0,round.6.load_balancing_time,0.249376997,
0,round.6.advection_time,116.057594,
0,round.6.communication_time,151.131363,
0,round.6.time,267.447601,
0,round.7.load,1243,
0,round.7.load_balancing_time,0.128455997,
0,round.7.advection_time,68.7881622,
0,round.7.communication_time,61.6644707,
0,round.7.time,130.58786,
0,round.8.load,386,
0,round.8.load_balancing_time,0.112876996,
0,round.8.advection_time,35.2604408,
0,round.8.communication_time,65.782074,
0,round.8.time,101.16095,
0,round.9.load,86,
0,round.9.load_balancing_time,0.113971002,
0,round.9.advection_time,15.522789,
0,round.9.communication_time,36.9675903,
0,round.9.time,52.6090813,
0,round.10.load,20,
0,round.10.load_balancing_time,0.102086,
0,round.10.advection_time,9.63040733,
0,round.10.communication_time,37.2556496,
0,round.10.time,46.9922905,
0,round.11.load,12,
0,round.11.load_balancing_time,0.0794219971,
0,round.11.advection_time,7.29818678,
0,round.11.communication_time,16.5270042,
0,round.11.time,23.9082718,
0,round.12.load,12,
0,round.12.load_balancing_time,0.0981130004,
0,round.12.advection_time,5.01196814,
0,round.12.communication_time,4.82007122,
0,round.12.time,9.93355179,
0,round.13.load,1,
0,round.13.load_balancing_time,0.0732949972,
0,round.13.advection_time,0.255686998,
0,round.13.communication_time,1.73863494,
0,round.13.time,2.06996393,
0,round.14.load,0,
0,round.14.load_balancing_time,0.0307749994,
0,round.14.advection_time,0.017523,
0,round.14.communication_time,0.261355996,
0,round.14.time,0.311457992,
0,round.15.load,0,
0,round.15.load_balancing_time,0.0237610005,
0,round.15.advection_time,0.00110600004,
0,round.15.communication_time,0.202084005,
0,round.15.time,0.228614002,
0,round.16.load,0,
0,round.16.load_balancing_time,0.0232660007,
0,round.16.advection_time,0.00549799995,
0,round.16.communication_time,0.125457004,
0,round.16.time,0.155937999,
0,round.17.load,0,
0,round.17.load_balancing_time,0.0232590009,
0,round.17.advection_time,0.00112699997,
0,round.17.communication_time,0.102706999,
0,round.17.time,0.128670007,
0,round.18.load,0,
0,round.18.load_balancing_time,0.0228519998,
0,round.18.advection_time,0.000950000016,
0,round.18.communication_time,0.0710209981,
0,round.18.time,0.0963750035,
0,total_time,7033.51709,
1,round.0.load,32768,
1,round.0.load_balancing_time,3.16844201,
1,round.0.advection_time,882.339539,
1,round.0.communication_time,653.852539,
1,round.0.time,1539.38,
1,round.1.load,16840,
1,round.1.load_balancing_time,2.34212208,
1,round.1.advection_time,1010.08179,
1,round.1.communication_time,471.084534,
1,round.1.time,1483.521,
1,round.2.load,9392,
1,round.2.load_balancing_time,1.266873,
1,round.2.advection_time,872.665527,
1,round.2.communication_time,456.542725,
1,round.2.time,1330.48535,
1,round.3.load,14928,
1,round.3.load_balancing_time,1.84040403,
1,round.3.advection_time,304.11911,
1,round.3.communication_time,654.112793,
1,round.3.time,960.083801,
1,round.4.load,11364,
1,round.4.load_balancing_time,1.65694797,
1,round.4.advection_time,208.394119,
1,round.4.communication_time,477.182251,
1,round.4.time,687.243958,
1,round.5.load,2596,
1,round.5.load_balancing_time,0.30568099,
1,round.5.advection_time,291.011505,
1,round.5.communication_time,105.774025,
1,round.5.time,397.101044,
1,round.6.load,2817,
1,round.6.load_balancing_time,0.378987014,
1,round.6.advection_time,78.5755768,
1,round.6.communication_time,188.483109,
1,round.6.time,267.447205,
1,round.7.load,1463,
1,round.7.load_balancing_time,0.328853011,
1,round.7.advection_time,90.8424606,
1,round.7.communication_time,39.4087524,
1,round.7.time,130.587921,
1,round.8.load,657,
1,round.8.load_balancing_time,0.240439996,
1,round.8.advection_time,52.4816551,
1,round.8.communication_time,48.4298325,
1,round.8.time,101.158508,
1,round.9.load,529,
1,round.9.load_balancing_time,0.166231006,
1,round.9.advection_time,33.7556267,
1,round.9.communication_time,18.6811695,
1,round.9.time,52.6084785,
1,round.10.load,462,
1,round.10.load_balancing_time,0.127139002,
1,round.10.advection_time,21.5420704,
1,round.10.communication_time,25.3182983,
1,round.10.time,46.9921837,
1,round.11.load,350,
1,round.11.load_balancing_time,0.121982001,
1,round.11.advection_time,13.9838972,
1,round.11.communication_time,9.79803658,
1,round.11.time,23.9085083,
1,round.12.load,307,
1,round.12.load_balancing_time,0.0884789973,
1,round.12.advection_time,1.22214794,
1,round.12.communication_time,8.61837387,
1,round.12.time,9.93188095,
1,round.13.load,123,
1,round.13.load_balancing_time,0.0707719997,
1,round.13.advection_time,0.00231799996,
1,round.13.communication_time,1.99469602,
1,round.13.time,2.07008004,
1,round.14.load,2,
1,round.14.load_balancing_time,0.0367509983,
1,round.14.advection_time,0.0328009985,
1,round.14.communication_time,0.239814997,
1,round.14.time,0.311190009,
1,round.15.load,0,
1,round.15.load_balancing_time,0.0325860009,
1,round.15.advection_time,0.00128500001,
1,round.15.communication_time,0.192873001,
1,round.15.time,0.228455007,
1,round.16.load,0,
1,round.16.load_balancing_time,0.029786,
1,round.16.advection_time,0.00338699995,
1,round.16.communication_time,0.120890997,
1,round.16.time,0.155901,
1,round.17.load,0,
1,round.17.load_balancing_time,0.0298159998,
1,round.17.advection_time,0.00127999997,
1,round.17.communication_time,0.095893003,
1,round.17.time,0.128618002,
1,round.18.load,0,
1,round.18.load_balancing_time,0.0293199997,
1,round.18.advection_time,0.00101500005,
1,round.18.communication_time,0.0640930012,
1,round.18.time,0.0960939974,
1,total_time,7033.52197,
2,round.0.load,32768,
2,round.0.load_balancing_time,3.22108006,
2,round.0.advection_time,909.512634,
2,round.0.communication_time,626.590515,
2,round.0.time,1539.33386,
2,round.1.load,10679,
2,round.1.load_balancing_time,1.48019195,
2,round.1.advection_time,1108.54736,
2,round.1.communication_time,373.542694,
2,round.1.time,1483.57886,
2,round.2.load,17855,
2,round.2.load_balancing_time,2.07525492,
2,round.2.advection_time,437.726746,
2,round.2.communication_time,890.674988,
2,round.2.time,1330.48547,
2,round.3.load,13837,
2,round.3.load_balancing_time,1.78801,
2,round.3.advection_time,348.466278,
2,round.3.communication_time,609.81842,
2,round.3.time,960.086609,
2,round.4.load,2889,
2,round.4.load_balancing_time,1.06212294,
2,round.4.advection_time,429.062195,
2,round.4.communication_time,257.111084,
2,round.4.time,687.244446,
2,round.5.load,3518,
2,round.5.load_balancing_time,0.367044002,
2,round.5.advection_time,133.599487,
2,round.5.communication_time,263.127777,
2,round.5.time,397.101715,
2,round.6.load,1752,
2,round.6.load_balancing_time,0.368407995,
2,round.6.advection_time,139.095642,
2,round.6.communication_time,127.953217,
2,round.6.time,267.448364,
2,round.7.load,702,
2,round.7.load_balancing_time,0.27186799,
2,round.7.advection_time,77.1624908,
2,round.7.communication_time,53.1472206,
2,round.7.time,130.588547,
2,round.8.load,485,
2,round.8.load_balancing_time,0.176813006,
2,round.8.advection_time,34.4656906,
2,round.8.communication_time,66.5098495,
2,round.8.time,101.157547,
2,round.9.load,423,
2,round.9.load_balancing_time,0.17622,
2,round.9.advection_time,29.8321209,
2,round.9.communication_time,22.5964603,
2,round.9.time,52.6097031,
2,round.10.load,318,
2,round.10.load_balancing_time,0.157780007,
2,round.10.advection_time,25.6587219,
2,round.10.communication_time,21.1709328,
2,round.10.time,46.9916153,
2,round.11.load,293,
2,round.11.load_balancing_time,0.149758995,
2,round.11.advection_time,13.4316034,
2,round.11.communication_time,10.3226423,
2,round.11.time,23.9084396,
2,round.12.load,151,
2,round.12.load_balancing_time,0.0850059986,
2,round.12.advection_time,3.75768209,
2,round.12.communication_time,6.08692122,
2,round.12.time,9.93325806,
2,round.13.load,12,
2,round.13.load_balancing_time,0.0670140013,
2,round.13.advection_time,1.64659095,
2,round.13.communication_time,0.353736013,
2,round.13.time,2.07053208,
2,round.14.load,5,
2,round.14.load_balancing_time,0.0357430018,
2,round.14.advection_time,0.012503,
2,round.14.communication_time,0.259929001,
2,round.14.time,0.310344994,
2,round.15.load,0,
2,round.15.load_balancing_time,0.0334569998,
2,round.15.advection_time,0.00145400001,
2,round.15.communication_time,0.19179,
2,round.15.time,0.228547007,
2,round.16.load,0,
2,round.16.load_balancing_time,0.0297420006,
2,round.16.advection_time,0.00725599984,
2,round.16.communication_time,0.116591997,
2,round.16.time,0.155652002,
2,round.17.load,0,
2,round.17.load_balancing_time,0.0297449995,
2,round.17.advection_time,0.00146000006,
2,round.17.communication_time,0.0953989998,
2,round.17.time,0.128448993,
2,round.18.load,0,
2,round.18.load_balancing_time,0.0298580006,
2,round.18.advection_time,0.00122900004,
2,round.18.communication_time,0.0633860007,
2,round.18.time,0.0961619988,
2,total_time,7033.52441,
3,round.0.load,31744,
3,round.0.load_balancing_time,3.09252191,
3,round.0.advection_time,324.351166,
3,round.0.communication_time,1211.90662,
3,round.0.time,1539.36157,
3,round.1.load,9984,
3,round.1.load_balancing_time,1.18448699,
3,round.1.advection_time,783.338013,
3,round.1.communication_time,699.022644,
3,round.1.time,1483.55798,
3,round.2.load,8797,
3,round.2.load_balancing_time,1.24265206,
3,round.2.advection_time,977.471497,
3,round.2.communication_time,351.747742,
3,round.2.time,1330.48547,
3,round.3.load,1035,
3,round.3.load_balancing_time,1.347049,
3,round.3.advection_time,672.381042,
3,round.3.communication_time,286.339661,
3,round.3.time,960.079651,
3,round.4.load,2492,
3,round.4.load_balancing_time,0.157386005,
3,round.4.advection_time,130.146072,
3,round.4.communication_time,556.933655,
3,round.4.time,687.245117,
3,round.5.load,936,
3,round.5.load_balancing_time,0.244650006,
3,round.5.advection_time,135.032639,
3,round.5.communication_time,261.815491,
3,round.5.time,397.101471,
3,round.6.load,189,
3,round.6.load_balancing_time,0.145792007,
3,round.6.advection_time,70.0908051,
3,round.6.communication_time,197.204117,
3,round.6.time,267.448212,
3,round.7.load,53,
3,round.7.load_balancing_time,0.113659002,
3,round.7.advection_time,16.9290047,
3,round.7.communication_time,113.540192,
3,round.7.time,130.587555,
3,round.8.load,12,
3,round.8.load_balancing_time,0.0927819982,
3,round.8.advection_time,8.50570393,
3,round.8.communication_time,92.5576782,
3,round.8.time,101.160599,
3,round.9.load,17,
3,round.9.load_balancing_time,0.0751060024,
3,round.9.advection_time,5.07749796,
3,round.9.communication_time,47.4527893,
3,round.9.time,52.6092339,
3,round.10.load,4,
3,round.10.load_balancing_time,0.0633279979,
3,round.10.advection_time,3.76269102,
3,round.10.communication_time,43.1624069,
3,round.10.time,46.9919624,
3,round.11.load,1,
3,round.11.load_balancing_time,0.0722979978,
3,round.11.advection_time,2.62532711,
3,round.11.communication_time,21.2090359,
3,round.11.time,23.9101391,
3,round.12.load,2,
3,round.12.load_balancing_time,0.0506250001,
3,round.12.advection_time,1.43917406,
3,round.12.communication_time,8.43941307,
3,round.12.time,9.93215084,
3,round.13.load,1,
3,round.13.load_balancing_time,0.029445,
3,round.13.advection_time,0.205762997,
3,round.13.communication_time,1.83128703,
3,round.13.time,2.07020807,
3,round.14.load,0,
3,round.14.load_balancing_time,0.0303860009,
3,round.14.advection_time,0.0391220003,
3,round.14.communication_time,0.239584997,
3,round.14.time,0.310891986,
3,round.15.load,0,
3,round.15.load_balancing_time,0.021923,
3,round.15.advection_time,0.00125299999,
3,round.15.communication_time,0.203690007,
3,round.15.time,0.228468001,
3,round.16.load,0,
3,round.16.load_balancing_time,0.0221590009,
3,round.16.advection_time,0.00629100017,
3,round.16.communication_time,0.125817999,
3,round.16.time,0.156048,
3,round.17.load,0,
3,round.17.load_balancing_time,0.0215019993,
3,round.17.advection_time,0.00113300001,
3,round.17.communication_time,0.104521997,
3,round.17.time,0.128662005,
3,round.18.load,0,
3,round.18.load_balancing_time,0.0218809992,
3,round.18.advection_time,0.000950000016,
3,round.18.communication_time,0.0717609972,
3,round.18.time,0.0961019993,
3,total_time,7033.52637,
4,round.0.load,32768,
4,round.0.load_balancing_time,3.38812399,
4,round.0.advection_time,965.722534,
4,round.0.communication_time,570.21283,
4,round.0.time,1539.3324,
4,round.1.load,9217,
4,round.1.load_balancing_time,0.458959997,
4,round.1.advection_time,414.431213,
4,round.1.communication_time,1068.68091,
4,round.1.time,1483.57922,
4,round.2.load,5431,
4,round.2.load_balancing_time,0.46321401,
4,round.2.advection_time,602.953003,
4,round.2.communication_time,727.064148,
4,round.2.time,1330.49268,
4,round.3.load,4493,
4,round.3.load_balancing_time,0.441913992,
4,round.3.advection_time,283.469421,
4,round.3.communication_time,676.154907,
4,round.3.time,960.075806,
4,round.4.load,2501,
4,round.4.load_balancing_time,0.455853999,
4,round.4.advection_time,325.839996,
4,round.4.communication_time,360.939941,
4,round.4.time,687.24469,
4,round.5.load,2834,
4,round.5.load_balancing_time,0.362558007,
4,round.5.advection_time,248.784622,
4,round.5.communication_time,147.945938,
4,round.5.time,397.102386,
4,round.6.load,1992,
4,round.6.load_balancing_time,0.363200009,
4,round.6.advection_time,178.043274,
4,round.6.communication_time,89.0330582,
4,round.6.time,267.448914,
4,round.7.load,766,
4,round.7.load_balancing_time,0.270740002,
4,round.7.advection_time,109.582687,
4,round.7.communication_time,20.7276802,
4,round.7.time,130.58847,
4,round.8.load,720,
4,round.8.load_balancing_time,0.181445003,
4,round.8.advection_time,60.1801147,
4,round.8.communication_time,40.7919502,
4,round.8.time,101.159225,
4,round.9.load,511,
4,round.9.load_balancing_time,0.161542997,
4,round.9.advection_time,40.8535271,
4,round.9.communication_time,11.5886602,
4,round.9.time,52.6086349,
