rank,name,iteration 0,
0,round.0.load,16384,
0,round.0.load_balancing_time,2.50607491,
0,round.0.advection_time,1070.04651,
0,round.0.communication_time,442.393921,
0,round.0.time,1514.9762,
0,round.1.load,0,
0,round.1.load_balancing_time,0.127737999,
0,round.1.advection_time,0.00879700016,
0,round.1.communication_time,1334.23511,
0,round.1.time,1334.3844,
0,round.2.load,0,
0,round.2.load_balancing_time,0.134081006,
0,round.2.advection_time,0.00208500004,
0,round.2.communication_time,503.930389,
0,round.2.time,504.074615,
0,round.3.load,0,
0,round.3.load_balancing_time,0.0430239998,
0,round.3.advection_time,0.00168900006,
0,round.3.communication_time,10.6746569,
0,round.3.time,10.7222576,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0266410001,
0,round.4.advection_time,0.00147500006,
0,round.4.communication_time,1.55673599,
0,round.4.time,1.58664894,
0,total_time,3365.7876,
1,round.0.load,16384,
1,round.0.load_balancing_time,2.74981689,
1,round.0.advection_time,996.276794,
1,round.0.communication_time,515.940552,
1,round.0.time,1514.98352,
1,round.1.load,0,
1,round.1.load_balancing_time,0.840632975,
1,round.1.advection_time,78.4924698,
1,round.1.communication_time,1255.0387,
1,round.1.time,1334.38086,
1,round.2.load,0,
1,round.2.load_balancing_time,0.166434005,
1,round.2.advection_time,0.0142630003,
1,round.2.communication_time,503.892822,
1,round.2.time,504.075806,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0483059995,
1,round.3.advection_time,0.00165600004,
1,round.3.communication_time,10.6707153,
1,round.3.time,10.7240124,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0318210013,
1,round.4.advection_time,0.00156899996,
1,round.4.communication_time,1.55024695,
1,round.4.time,1.58659899,
1,total_time,3365.78491,
2,round.0.load,16384,
2,round.0.load_balancing_time,2.78830194,
2,round.0.advection_time,1012.24066,
2,round.0.communication_time,499.952179,
2,round.0.time,1515.02185,
2,round.1.load,5178,
2,round.1.load_balancing_time,0.736374021,
2,round.1.advection_time,93.938179,
2,round.1.communication_time,1239.63867,
2,round.1.time,1334.3302,
2,round.2.load,0,
2,round.2.load_balancing_time,0.139468998,
2,round.2.advection_time,0.0062549999,
2,round.2.communication_time,503.922882,
2,round.2.time,504.07193,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0451099984,
2,round.3.advection_time,0.002201,
2,round.3.communication_time,10.6706972,
2,round.3.time,10.7215633,
2,round.4.load,0,
2,round.4.load_balancing_time,0.031911999,
2,round.4.advection_time,0.00193699996,
2,round.4.communication_time,1.54816997,
2,round.4.time,1.58545399,
2,total_time,3365.78979,
3,round.0.load,15872,
3,round.0.load_balancing_time,2.76452398,
3,round.0.advection_time,932.729553,
3,round.0.communication_time,579.499939,
3,round.0.time,1515.0188,
3,round.1.load,0,
3,round.1.load_balancing_time,0.74368,
3,round.1.advection_time,51.5034752,
3,round.1.communication_time,1282.08289,
3,round.1.time,1334.34229,
3,round.2.load,0,
3,round.2.load_balancing_time,0.0746859983,
3,round.2.advection_time,0.00678199995,
3,round.2.communication_time,503.990601,
3,round.2.time,504.075287,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0361259989,
3,round.3.advection_time,0.00142300001,
3,round.3.communication_time,10.6799326,
3,round.3.time,10.7235823,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0271259993,
3,round.4.advection_time,0.00158799998,
3,round.4.communication_time,1.55605304,
3,round.4.time,1.58650196,
3,total_time,3365.79175,
4,round.0.load,16384,
4,round.0.load_balancing_time,3.30560803,
4,round.0.advection_time,904.595154,
4,round.0.communication_time,607.054504,
4,round.0.time,1514.98242,
4,round.1.load,0,
4,round.1.load_balancing_time,0.758184016,
4,round.1.advection_time,47.721096,
4,round.1.communication_time,1285.89868,
4,round.1.time,1334.39319,
4,round.2.load,0,
4,round.2.load_balancing_time,0.134146005,
4,round.2.advection_time,0.0155530004,
4,round.2.communication_time,503.921387,
4,round.2.time,504.075287,
4,round.3.load,0,
4,round.3.load_balancing_time,0.0523190014,
4,round.3.advection_time,0.00203799992,
4,round.3.communication_time,10.6635876,
4,round.3.time,10.7214804,
4,round.4.load,0,
4,round.4.load_balancing_time,0.0353720002,
4,round.4.advection_time,0.00162400003,
4,round.4.communication_time,1.546121,
4,round.4.time,1.58620596,
4,total_time,3365.79956,
5,round.0.load,16384,
5,round.0.load_balancing_time,3.07895494,
5,round.0.advection_time,823.268066,
5,round.0.communication_time,688.613708,
5,round.0.time,1514.97644,
5,round.1.load,0,
5,round.1.load_balancing_time,1.04063106,
5,round.1.advection_time,153.812485,
5,round.1.communication_time,1179.53357,
5,round.1.time,1334.40479,
5,round.2.load,0,
5,round.2.load_balancing_time,0.127783999,
5,round.2.advection_time,0.252858996,
5,round.2.communication_time,503.660583,
5,round.2.time,504.050781,
5,round.3.load,0,
5,round.3.load_balancing_time,0.0426109992,
5,round.3.advection_time,0.00198299997,
5,round.3.communication_time,10.6731014,
5,round.3.time,10.7213774,
5,round.4.load,0,
5,round.4.load_balancing_time,0.0351939984,
5,round.4.advection_time,0.00179899996,
5,round.4.communication_time,1.54663897,
5,round.4.time,1.58641505,
5,total_time,3365.78638,
6,round.0.load,16384,
6,round.0.load_balancing_time,2.92035389,
6,round.0.advection_time,816.661926,
6,round.0.communication_time,695.400269,
6,round.0.time,1514.99634,
6,round.1.load,6808,
6,round.1.load_balancing_time,0.991127014,
6,round.1.advection_time,122.808723,
6,round.1.communication_time,1210.57202,
6,round.1.time,1334.39282,
6,round.2.load,0,
6,round.2.load_balancing_time,0.373391986,
6,round.2.advection_time,22.3511925,
6,round.2.communication_time,481.312012,
6,round.2.time,504.049347,
6,round.3.load,0,
6,round.3.load_balancing_time,0.0450420007,
6,round.3.advection_time,0.00519399997,
6,round.3.communication_time,10.6621809,
6,round.3.time,10.7198677,
6,round.4.load,0,
6,round.4.load_balancing_time,0.0334139988,
6,round.4.advection_time,0.00227899989,
6,round.4.communication_time,1.54870999,
6,round.4.time,1.58623898,
6,total_time,3365.79419,
7,round.0.load,15872,
7,round.0.load_balancing_time,2.84193707,
7,round.0.advection_time,848.88678,
7,round.0.communication_time,663.240906,
7,round.0.time,1514.99438,
7,round.1.load,0,
7,round.1.load_balancing_time,0.857034028,
7,round.1.advection_time,130.78334,
7,round.1.communication_time,1202.73193,
7,round.1.time,1334.38904,
7,round.2.load,0,
7,round.2.load_balancing_time,0.0676430017,
7,round.2.advection_time,0.0644069985,
7,round.2.communication_time,503.914581,
7,round.2.time,504.056305,
7,round.3.load,0,
7,round.3.load_balancing_time,0.0364199989,
7,round.3.advection_time,0.00154099998,
7,round.3.communication_time,10.6742716,
7,round.3.time,10.7207603,
7,round.4.load,0,
7,round.4.load_balancing_time,0.0297149997,
7,round.4.advection_time,0.00173999998,
7,round.4.communication_time,1.55327702,
7,round.4.time,1.58650804,
7,total_time,3365.78882,
8,round.0.load,16384,
8,round.0.load_balancing_time,3.54270911,
8,round.0.advection_time,924.440918,
8,round.0.communication_time,587.013428,
8,round.0.time,1515.02625,
8,round.1.load,5178,
8,round.1.load_balancing_time,0.678744018,
8,round.1.advection_time,91.3094406,
8,round.1.communication_time,1242.33704,
8,round.1.time,1334.33374,
8,round.2.load,0,
8,round.2.load_balancing_time,0.129807994,
8,round.2.advection_time,0.00451999996,
8,round.2.communication_time,503.931946,
8,round.2.time,504.071411,
8,round.3.load,0,
8,round.3.load_balancing_time,0.0479829982,
8,round.3.advection_time,0.00145400001,
8,round.3.communication_time,10.6703815,
8,round.3.time,10.7231197,
8,round.4.load,0,
8,round.4.load_balancing_time,0.0313589983,
8,round.4.advection_time,0.00157800002,
8,round.4.communication_time,1.55047596,
8,round.4.time,1.58638501,
8,total_time,3365.79248,
9,round.0.load,16384,
9,round.0.load_balancing_time,3.50484204,
9,round.0.advection_time,826.263245,
9,round.0.communication_time,685.193542,
9,round.0.time,1514.97705,
9,round.1.load,6808,
9,round.1.load_balancing_time,1.05632806,
9,round.1.advection_time,131.857437,
9,round.1.communication_time,1201.47046,
9,round.1.time,1334.40613,
9,round.2.load,0,
9,round.2.load_balancing_time,0.377247006,
9,round.2.advection_time,27.3416233,
9,round.2.communication_time,476.321716,
9,round.2.time,504.051788,
9,round.3.load,0,
9,round.3.load_balancing_time,0.0407860018,
9,round.3.advection_time,0.00472800015,
9,round.3.communication_time,10.6697798,
9,round.3.time,10.7197323,
9,round.4.load,0,
9,round.4.load_balancing_time,0.0349679999,
9,round.4.advection_time,0.00212400011,
9,round.4.communication_time,1.54657805,
9,round.4.time,1.58583796,
9,total_time,3365.78613,
10,round.0.load,16384,
10,round.0.load_balancing_time,3.092098,
10,round.0.advection_time,803.969177,
10,round.0.communication_time,707.973633,
10,round.0.time,1515.05286,
10,round.1.load,13616,
10,round.1.load_balancing_time,1.11947501,
10,round.1.advection_time,264.38092,
10,round.1.communication_time,1068.79517,
10,round.1.time,1334.31287,
10,round.2.load,3688,
10,round.2.load_balancing_time,0.76145798,
10,round.2.advection_time,25.4101086,
10,round.2.communication_time,477.899719,
10,round.2.time,504.077545,
10,round.3.load,0,
10,round.3.load_balancing_time,0.0437449999,
10,round.3.advection_time,0.00248800009,
10,round.3.communication_time,10.6685858,
10,round.3.time,10.7192802,
10,round.4.load,0,
10,round.4.load_balancing_time,0.0367610008,
10,round.4.advection_time,0.00373800006,
10,round.4.communication_time,1.543378,
10,round.4.time,1.58595002,
10,total_time,3365.79639,
11,round.0.load,15872,
11,round.0.load_balancing_time,2.8021369,
11,round.0.advection_time,845.937805,
11,round.0.communication_time,666.252075,
11,round.0.time,1515.00903,
11,round.1.load,4852,
11,round.1.load_balancing_time,1.20777702,
11,round.1.advection_time,192.534729,
11,round.1.communication_time,1140.60669,
11,round.1.time,1334.36267,
11,round.2.load,0,
11,round.2.load_balancing_time,0.42701301,
11,round.2.advection_time,18.6241875,
11,round.2.communication_time,485.015076,
11,round.2.time,504.071625,
11,round.3.load,0,
11,round.3.load_balancing_time,0.0426269993,
11,round.3.advection_time,0.00388500001,
11,round.3.communication_time,10.6665058,
11,round.3.time,10.7210951,
11,round.4.load,0,
11,round.4.load_balancing_time,0.032102,
11,round.4.advection_time,0.00214300002,
11,round.4.communication_time,1.54976404,
11,round.4.time,1.58595204,
11,total_time,3365.79077,
12,round.0.load,15872,
12,round.0.load_balancing_time,3.52958107,
12,round.0.advection_time,948.521179,
12,round.0.communication_time,562.904907,
12,round.0.time,1514.97986,
12,round.1.load,0,
12,round.1.load_balancing_time,0.726791024,
12,round.1.advection_time,74.9413071,
12,round.1.communication_time,1258.71118,
12,round.1.time,1334.38965,
12,round.2.load,0,
12,round.2.load_balancing_time,0.127160996,
12,round.2.advection_time,0.0100060003,
12,round.2.communication_time,503.934814,
12,round.2.time,504.077484,
12,round.3.load,0,
12,round.3.load_balancing_time,0.0355000012,
12,round.3.advection_time,0.00164399995,
12,round.3.communication_time,10.6742363,
12,round.3.time,10.7171307,
12,round.4.load,0,
12,round.4.load_balancing_time,0.0251570009,
12,round.4.advection_time,0.00146299996,
12,round.4.communication_time,1.55769706,
12,round.4.time,1.586151,
12,total_time,3365.79541,
13,round.0.load,15872,
13,round.0.load_balancing_time,3.10230994,
13,round.0.advection_time,970.43396,
13,round.0.communication_time,541.468567,
13,round.0.time,1515.02869,
13,round.1.load,0,
13,round.1.load_balancing_time,0.83059299,
13,round.1.advection_time,128.588715,
13,round.1.communication_time,1204.896,
13,round.1.time,1334.32837,
13,round.2.load,0,
13,round.2.load_balancing_time,0.109990001,
13,round.2.advection_time,0.00868100021,
13,round.2.communication_time,503.950073,
13,round.2.time,504.072906,
13,round.3.load,0,
13,round.3.load_balancing_time,0.0397339985,
13,round.3.advection_time,0.00150100002,
13,round.3.communication_time,10.6792307,
13,round.3.time,10.7235136,
13,round.4.load,0,
13,round.4.load_balancing_time,0.0289949998,
13,round.4.advection_time,0.002752,
13,round.4.communication_time,1.55294096,
13,round.4.time,1.58638799,
13,total_time,3365.79053,
14,round.0.load,15872,
14,round.0.load_balancing_time,2.65608597,
14,round.0.advection_time,928.499146,
14,round.0.communication_time,583.865479,
14,round.0.time,1515.04529,
14,round.1.load,4640,
14,round.1.load_balancing_time,1.12944198,
14,round.1.advection_time,152.183563,
14,round.1.communication_time,1180.99927,
14,round.1.time,1334.32227,
14,round.2.load,0,
14,round.2.load_balancing_time,0.181951001,
14,round.2.advection_time,18.5485687,
14,round.2.communication_time,485.339386,
14,round.2.time,504.074982,
14,round.3.load,0,
14,round.3.load_balancing_time,0.040941,
14,round.3.advection_time,0.00385500002,
14,round.3.communication_time,10.6681042,
14,round.3.time,10.7194185,
14,round.4.load,0,
14,round.4.load_balancing_time,0.0307539999,
14,round.4.advection_time,0.00213299994,
14,round.4.communication_time,1.55126595,
14,round.4.time,1.58606195,
14,total_time,3365.79663,
15,round.0.load,15376,
15,round.0.load_balancing_time,2.78977394,
15,round.0.advection_time,884.072144,
15,round.0.communication_time,628.117004,
15,round.0.time,1515.00122,
15,round.1.load,0,
15,round.1.load_balancing_time,0.680029988,
15,round.1.advection_time,114.796516,
15,round.1.communication_time,1218.89441,
15,round.1.time,1334.37805,
15,round.2.load,0,
15,round.2.load_balancing_time,0.0627570003,
15,round.2.advection_time,0.0107500004,
15,round.2.communication_time,503.993927,
15,round.2.time,504.076202,
15,round.3.load,0,
15,round.3.load_balancing_time,0.0317480005,
15,round.3.advection_time,0.00165999995,
15,round.3.communication_time,10.6837807,
15,round.3.time,10.7210732,
15,round.4.load,0,
15,round.4.load_balancing_time,0.0274390001,
15,round.4.advection_time,0.00154800003,
15,round.4.communication_time,1.555902,
15,round.4.time,1.58661699,
15,total_time,3365.79272,
16,round.0.load,16384,
16,round.0.load_balancing_time,3.13605309,
16,round.0.advection_time,1061.10315,
16,round.0.communication_time,450.722198,
