rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,65.817749,
0,round.0.advection_time,690.368103,
0,round.0.communication_time,3370.95703,
0,round.0.time,4127.1582,
0,round.1.load,0,
0,round.1.load_balancing_time,8.2918272,
0,round.1.advection_time,1490.34631,
0,round.1.communication_time,1014.5592,
0,round.1.time,2513.2251,
0,round.2.load,0,
0,round.2.load_balancing_time,5.25100183,
0,round.2.advection_time,1365.6886,
0,round.2.communication_time,653.8573,
0,round.2.time,2024.81165,
0,round.3.load,0,
0,round.3.load_balancing_time,4.60278177,
0,round.3.advection_time,904.241516,
0,round.3.communication_time,486.648682,
0,round.3.time,1395.5116,
0,round.4.load,0,
0,round.4.load_balancing_time,3.71200109,
0,round.4.advection_time,716.182373,
0,round.4.communication_time,365.034027,
0,round.4.time,1084.94348,
0,round.5.load,0,
0,round.5.load_balancing_time,2.81723189,
0,round.5.advection_time,440.855927,
0,round.5.communication_time,325.376831,
0,round.5.time,769.068237,
0,round.6.load,0,
0,round.6.load_balancing_time,1.97419202,
0,round.6.advection_time,310.68689,
0,round.6.communication_time,243.477402,
0,round.6.time,556.218445,
0,round.7.load,0,
0,round.7.load_balancing_time,1.59989798,
0,round.7.advection_time,275.629608,
0,round.7.communication_time,285.466858,
0,round.7.time,562.706787,
0,round.8.load,0,
0,round.8.load_balancing_time,1.00490701,
0,round.8.advection_time,184.915161,
0,round.8.communication_time,149.265747,
0,round.8.time,335.194366,
0,round.9.load,0,
0,round.9.load_balancing_time,0.841898978,
0,round.9.advection_time,148.74971,
0,round.9.communication_time,174.802628,
0,round.9.time,324.40274,
0,round.10.load,0,
0,round.10.load_balancing_time,0.595677972,
0,round.10.advection_time,102.891937,
0,round.10.communication_time,126.931305,
0,round.10.time,230.426895,
0,round.11.load,0,
0,round.11.load_balancing_time,0.520107985,
0,round.11.advection_time,77.2113037,
0,round.11.communication_time,122.89785,
0,round.11.time,200.638641,
0,round.12.load,0,
0,round.12.load_balancing_time,0.342236996,
0,round.12.advection_time,53.6856651,
0,round.12.communication_time,84.1300507,
0,round.12.time,138.165695,
0,round.13.load,0,
0,round.13.load_balancing_time,0.194515005,
0,round.13.advection_time,41.6571121,
0,round.13.communication_time,71.6235428,
0,round.13.time,113.482201,
0,round.14.load,0,
0,round.14.load_balancing_time,0.154332995,
0,round.14.advection_time,30.5760765,
0,round.14.communication_time,51.8373566,
0,round.14.time,82.5777283,
0,round.15.load,0,
0,round.15.load_balancing_time,0.131476998,
0,round.15.advection_time,23.4612484,
0,round.15.communication_time,39.4529419,
0,round.15.time,63.0514297,
0,round.16.load,0,
0,round.16.load_balancing_time,0.126985997,
0,round.16.advection_time,13.9535398,
0,round.16.communication_time,36.5814896,
0,round.16.time,50.6675339,
0,round.17.load,0,
0,round.17.load_balancing_time,0.0919120014,
0,round.17.advection_time,11.5847263,
0,round.17.communication_time,23.3895168,
0,round.17.time,35.0718651,
0,round.18.load,0,
0,round.18.load_balancing_time,0.100075997,
0,round.18.advection_time,8.3612833,
0,round.18.communication_time,19.6395359,
0,round.18.time,28.105772,
0,round.19.load,0,
0,round.19.load_balancing_time,0.079444997,
0,round.19.advection_time,7.40029716,
0,round.19.communication_time,13.8185663,
0,round.19.time,21.3030128,
0,round.20.load,0,
0,round.20.load_balancing_time,0.0699350014,
0,round.20.advection_time,4.81930304,
0,round.20.communication_time,12.4927816,
0,round.20.time,17.3863659,
0,round.21.load,0,
0,round.21.load_balancing_time,0.0568049997,
0,round.21.advection_time,3.3876071,
0,round.21.communication_time,12.0795126,
0,round.21.time,15.528018,
0,round.22.load,0,
0,round.22.load_balancing_time,0.0521709993,
0,round.22.advection_time,2.79013705,
0,round.22.communication_time,6.5929389,
0,round.22.time,9.43909454,
0,round.23.load,0,
0,round.23.load_balancing_time,0.0469020009,
0,round.23.advection_time,1.51105499,
0,round.23.communication_time,7.48472023,
0,round.23.time,9.04625034,
0,round.24.load,0,
0,round.24.load_balancing_time,0.0562109984,
0,round.24.advection_time,1.272349,
0,round.24.communication_time,4.72789192,
0,round.24.time,6.06001997,
0,round.25.load,0,
0,round.25.load_balancing_time,0.0345139988,
0,round.25.advection_time,0.372094005,
0,round.25.communication_time,3.8197279,
0,round.25.time,4.23009777,
0,round.26.load,0,
0,round.26.load_balancing_time,0.0392660014,
0,round.26.advection_time,0.441406012,
0,round.26.communication_time,2.61421299,
0,round.26.time,3.09761405,
0,round.27.load,0,
0,round.27.load_balancing_time,0.0309560001,
0,round.27.advection_time,0.430316001,
0,round.27.communication_time,2.19727111,
0,round.27.time,2.66132307,
0,round.28.load,0,
0,round.28.load_balancing_time,0.0316959992,
0,round.28.advection_time,0.260879993,
0,round.28.communication_time,1.66491902,
0,round.28.time,1.96005404,
0,round.29.load,0,
0,round.29.load_balancing_time,0.0323560014,
0,round.29.advection_time,0.142509997,
0,round.29.communication_time,1.15626395,
0,round.29.time,1.33374202,
0,round.30.load,0,
0,round.30.load_balancing_time,0.0318670012,
0,round.30.advection_time,0.0512740016,
0,round.30.communication_time,0.822907984,
0,round.30.time,0.908451974,
0,round.31.load,0,
0,round.31.load_balancing_time,0.0270259995,
0,round.31.advection_time,0.133393005,
0,round.31.communication_time,0.599819005,
0,round.31.time,0.762511015,
0,round.32.load,0,
0,round.32.load_balancing_time,0.0255619995,
0,round.32.advection_time,0.0289009996,
0,round.32.communication_time,0.767216027,
0,round.32.time,0.82407397,
0,round.33.load,0,
0,round.33.load_balancing_time,0.0293760002,
0,round.33.advection_time,0.0458250009,
0,round.33.communication_time,0.484302014,
0,round.33.time,0.561837971,
0,round.34.load,0,
0,round.34.load_balancing_time,0.0213810001,
0,round.34.advection_time,0.00126699999,
0,round.34.communication_time,0.611275017,
0,round.34.time,0.636322021,
0,round.35.load,0,
0,round.35.load_balancing_time,0.0259760004,
0,round.35.advection_time,0.0203060005,
0,round.35.communication_time,0.302358001,
0,round.35.time,0.35097,
0,round.36.load,0,
0,round.36.load_balancing_time,0.0222549997,
0,round.36.advection_time,0.00120699999,
0,round.36.communication_time,0.224157006,
0,round.36.time,0.249893993,
0,round.37.load,0,
0,round.37.load_balancing_time,0.0242170002,
0,round.37.advection_time,0.00387599994,
0,round.37.communication_time,0.487841994,
0,round.37.time,0.518278003,
0,round.38.load,0,
0,round.38.load_balancing_time,0.0213840008,
0,round.38.advection_time,0.00103499996,
0,round.38.communication_time,0.139633998,
0,round.38.time,0.164316997,
0,round.39.load,0,
0,round.39.load_balancing_time,0.0211500004,
0,round.39.advection_time,0.00102199998,
0,round.39.communication_time,0.123862997,
0,round.39.time,0.148346007,
0,round.40.load,0,
0,round.40.load_balancing_time,0.0210679993,
0,round.40.advection_time,0.00100299995,
0,round.40.communication_time,0.0830599964,
0,round.40.time,0.107299998,
0,round.41.load,0,
0,round.41.load_balancing_time,0.0205109995,
0,round.41.advection_time,0.00100100006,
0,round.41.communication_time,0.0591519997,
0,round.41.time,0.0828879997,
0,round.42.load,0,
0,round.42.load_balancing_time,0.0201050006,
0,round.42.advection_time,0.00100199995,
0,round.42.communication_time,0.0606230013,
0,round.42.time,0.0840910003,
0,round.43.load,0,
0,round.43.load_balancing_time,0.0226709992,
0,round.43.advection_time,0.000898000028,
0,round.43.communication_time,0.0397889987,
0,round.43.time,0.0655779988,
0,round.44.load,0,
0,round.44.load_balancing_time,0.0210449994,
0,round.44.advection_time,0.000950000016,
0,round.44.communication_time,0.0559969991,
0,round.44.time,0.080358997,
0,round.45.load,0,
0,round.45.load_balancing_time,0.0206400007,
0,round.45.advection_time,0.000908999995,
0,round.45.communication_time,0.0488109998,
0,round.45.time,0.0726940036,
0,round.46.load,0,
0,round.46.load_balancing_time,0.0224939995,
0,round.46.advection_time,0.000902,
0,round.46.communication_time,0.0999459997,
0,round.46.time,0.125709996,
0,round.47.load,0,
0,round.47.load_balancing_time,0.020056,
0,round.47.advection_time,0.000905000023,
0,round.47.communication_time,0.0378200002,
0,round.47.time,0.0611210018,
0,round.48.load,0,
0,round.48.load_balancing_time,0.0200740006,
0,round.48.advection_time,0.000922999985,
0,round.48.communication_time,0.0374689996,
0,round.48.time,0.0608480014,
0,round.49.load,0,
0,round.49.load_balancing_time,0.0201399997,
0,round.49.advection_time,0.000943000021,
0,round.49.communication_time,0.0366440006,
0,round.49.time,0.0600770004,
0,round.50.load,0,
0,round.50.load_balancing_time,0.0198059995,
0,round.50.advection_time,0.000959999976,
0,round.50.communication_time,0.0362600014,
0,round.50.time,0.0594640002,
0,total_time,14733.6123,
1,round.0.load,129024,
1,round.0.load_balancing_time,65.7142334,
1,round.0.advection_time,750.837463,
1,round.0.communication_time,3310.60327,
1,round.0.time,4127.16943,
1,round.1.load,218,
1,round.1.load_balancing_time,4.17300797,
1,round.1.advection_time,2175.6853,
1,round.1.communication_time,333.364838,
1,round.1.time,2513.27417,
1,round.2.load,4,
1,round.2.load_balancing_time,2.15314102,
1,round.2.advection_time,945.546936,
1,round.2.communication_time,1077.03369,
1,round.2.time,2024.74939,
1,round.3.load,1,
1,round.3.load_balancing_time,1.189888,
1,round.3.advection_time,409.799957,
1,round.3.communication_time,984.502441,
1,round.3.time,1395.51074,
1,round.4.load,0,
1,round.4.load_balancing_time,0.731971025,
1,round.4.advection_time,181.215317,
1,round.4.communication_time,902.980774,
1,round.4.time,1084.94421,
1,round.5.load,0,
1,round.5.load_balancing_time,0.551470995,
1,round.5.advection_time,108.779358,
1,round.5.communication_time,659.72345,
1,round.5.time,769.068237,
1,round.6.load,0,
1,round.6.load_balancing_time,0.525406003,
1,round.6.advection_time,103.504997,
1,round.6.communication_time,452.166412,
1,round.6.time,556.219788,
1,round.7.load,0,
1,round.7.load_balancing_time,0.378154993,
1,round.7.advection_time,67.7731018,
1,round.7.communication_time,494.534454,
1,round.7.time,562.700806,
1,round.8.load,0,
1,round.8.load_balancing_time,0.292791992,
1,round.8.advection_time,57.5735168,
1,round.8.communication_time,277.318787,
1,round.8.time,335.195251,
1,round.9.load,0,
1,round.9.load_balancing_time,0.220696002,
1,round.9.advection_time,40.8366013,
1,round.9.communication_time,283.336151,
1,round.9.time,324.403351,
1,round.10.load,0,
1,round.10.load_balancing_time,0.175252005,
1,round.10.advection_time,35.6177216,
1,round.10.communication_time,194.62677,
1,round.10.time,230.42746,
1,round.11.load,0,
1,round.11.load_balancing_time,0.133384004,
1,round.11.advection_time,20.6379337,
1,round.11.communication_time,179.86261,
1,round.11.time,200.639694,
1,round.12.load,0,
1,round.12.load_balancing_time,0.134602994,
1,round.12.advection_time,15.3595409,
1,round.12.communication_time,122.66568,
1,round.12.time,138.164978,
1,round.13.load,0,
1,round.13.load_balancing_time,0.100550003,
1,round.13.advection_time,9.07455063,
1,round.13.communication_time,104.302505,
1,round.13.time,113.482849,
1,round.14.load,0,
1,round.14.load_balancing_time,0.101758003,
1,round.14.advection_time,7.8287158,
1,round.14.communication_time,74.6432953,
1,round.14.time,82.5787048,
1,round.15.load,0,
1,round.15.load_balancing_time,0.0787940025,
1,round.15.advection_time,4.62059307,
1,round.15.communication_time,58.3469505,
1,round.15.time,63.0507202,
1,round.16.load,0,
1,round.16.load_balancing_time,0.0644960031,
1,round.16.advection_time,4.89644194,
1,round.16.communication_time,45.7028618,
1,round.16.time,50.6684875,
1,round.17.load,0,
1,round.17.load_balancing_time,0.0623750016,
1,round.17.advection_time,3.14631009,
1,round.17.communication_time,31.8594627,
1,round.17.time,35.0726166,
1,round.18.load,0,
1,round.18.load_balancing_time,0.0566839986,
1,round.18.advection_time,2.26841402,
1,round.18.communication_time,25.7775116,
1,round.18.time,28.1066971,
1,round.19.load,0,
1,round.19.load_balancing_time,0.0624889992,
1,round.19.advection_time,1.167045,
1,round.19.communication_time,20.0699234,
1,round.19.time,21.3028278,
1,round.20.load,0,
1,round.20.load_balancing_time,0.0444490016,
1,round.20.advection_time,1.08355296,
1,round.20.communication_time,16.2556438,
1,round.20.time,17.3868427,
1,round.21.load,0,
1,round.21.load_balancing_time,0.0367860012,
1,round.21.advection_time,0.55934602,
1,round.21.communication_time,14.9294806,
1,round.21.time,15.5285387,
1,round.22.load,0,
1,round.22.load_balancing_time,0.0357800014,
1,round.22.advection_time,0.651808023,
1,round.22.communication_time,8.74888706,
1,round.22.time,9.43941975,
1,round.23.load,0,
1,round.23.load_balancing_time,0.0333250016,
1,round.23.advection_time,0.222700998,
1,round.23.communication_time,8.78738022,
1,round.23.time,9.04629517,
1,round.24.load,0,
1,round.24.load_balancing_time,0.0303130001,
1,round.24.advection_time,0.135899007,
1,round.24.communication_time,5.8917079,
1,round.24.time,6.06037092,
1,round.25.load,0,
1,round.25.load_balancing_time,0.0299699996,
1,round.25.advection_time,0.342319995,
1,round.25.communication_time,3.8545959,
1,round.25.time,4.24021816,
1,round.26.load,0,
1,round.26.load_balancing_time,0.0225140005,
1,round.26.advection_time,0.0794180036,
1,round.26.communication_time,2.98355103,
1,round.26.time,3.08805895,
1,round.27.load,0,
1,round.27.load_balancing_time,0.0296160001,
1,round.27.advection_time,0.0426700003,
1,round.27.communication_time,2.58667898,
1,round.27.time,2.66141295,
1,round.28.load,0,
1,round.28.load_balancing_time,0.0264810007,
1,round.28.advection_time,0.0769810006,
1,round.28.communication_time,1.85470903,
1,round.28.time,1.96043205,
1,round.29.load,0,
1,round.29.load_balancing_time,0.0249649994,
1,round.29.advection_time,0.0222169999,
1,round.29.communication_time,1.28440201,
1,round.29.time,1.33380306,
1,round.30.load,0,
1,round.30.load_balancing_time,0.0251800008,
1,round.30.advection_time,0.0113730002,
1,round.30.communication_time,0.869943976,
1,round.30.time,0.908649027,
1,round.31.load,0,
1,round.31.load_balancing_time,0.0229330007,
1,round.31.advection_time,0.0179539993,
1,round.31.communication_time,0.719528973,
1,round.31.time,0.762498975,
1,round.32.load,0,
1,round.32.load_balancing_time,0.0240679998,
1,round.32.advection_time,0.0119169997,
1,round.32.communication_time,0.786225021,
1,round.32.time,0.824401975,
1,round.33.load,0,
1,round.33.load_balancing_time,0.022597,
1,round.33.advection_time,0.00106200005,
1,round.33.communication_time,0.536132991,
1,round.33.time,0.561985016,
1,round.34.load,0,
1,round.34.load_balancing_time,0.0221999995,
1,round.34.advection_time,0.00100799999,
1,round.34.communication_time,0.610727012,
1,round.34.time,0.636047006,
1,round.35.load,0,
1,round.35.load_balancing_time,0.0220170002,
