rank,name,iteration 0,
0,round.0.load,16384,
0,round.0.load_balancing_time,2.90890694,
0,round.0.advection_time,105.374802,
0,round.0.communication_time,679.806641,
0,round.0.time,788.106934,
0,round.1.load,2733,
0,round.1.load_balancing_time,0.494215012,
0,round.1.advection_time,127.942528,
0,round.1.communication_time,623.197571,
0,round.1.time,751.647827,
0,round.2.load,2247,
0,round.2.load_balancing_time,0.209788993,
0,round.2.advection_time,72.4212952,
0,round.2.communication_time,337.096863,
0,round.2.time,409.747894,
0,round.3.load,331,
0,round.3.load_balancing_time,0.465379,
0,round.3.advection_time,130.196289,
0,round.3.communication_time,145.08757,
0,round.3.time,275.764282,
0,round.4.load,1618,
0,round.4.load_balancing_time,0.286615998,
0,round.4.advection_time,37.9033508,
0,round.4.communication_time,179.379501,
0,round.4.time,217.577209,
0,round.5.load,948,
0,round.5.load_balancing_time,0.0902139992,
0,round.5.advection_time,19.5980835,
0,round.5.communication_time,115.517265,
0,round.5.time,135.211334,
0,round.6.load,83,
0,round.6.load_balancing_time,0.264634997,
0,round.6.advection_time,11.5384579,
0,round.6.communication_time,96.2209244,
0,round.6.time,108.030869,
0,round.7.load,117,
0,round.7.load_balancing_time,0.0918110013,
0,round.7.advection_time,6.30776119,
0,round.7.communication_time,57.7880974,
0,round.7.time,64.1918106,
0,round.8.load,17,
0,round.8.load_balancing_time,0.100737996,
0,round.8.advection_time,2.11641788,
0,round.8.communication_time,48.6434097,
0,round.8.time,50.8641014,
0,round.9.load,2,
0,round.9.load_balancing_time,0.0709820017,
0,round.9.advection_time,0.973174989,
0,round.9.communication_time,42.9482727,
0,round.9.time,43.9951401,
0,round.10.load,0,
0,round.10.load_balancing_time,0.093659997,
0,round.10.advection_time,0.305613011,
0,round.10.communication_time,32.2540359,
0,round.10.time,32.6555023,
0,round.11.load,0,
0,round.11.load_balancing_time,0.057847999,
0,round.11.advection_time,0.305216014,
0,round.11.communication_time,23.7491589,
0,round.11.time,24.1144047,
0,round.12.load,0,
0,round.12.load_balancing_time,0.0529090017,
0,round.12.advection_time,0.0529830009,
0,round.12.communication_time,20.6775913,
0,round.12.time,20.7855797,
0,round.13.load,0,
0,round.13.load_balancing_time,0.0497400016,
0,round.13.advection_time,0.0160070006,
0,round.13.communication_time,14.0406466,
0,round.13.time,14.1084576,
0,round.14.load,0,
0,round.14.load_balancing_time,0.0457019992,
0,round.14.advection_time,0.00131900003,
0,round.14.communication_time,2.99431801,
0,round.14.time,3.0431881,
0,round.15.load,0,
0,round.15.load_balancing_time,0.0474920012,
0,round.15.advection_time,0.00110800005,
0,round.15.communication_time,0.392565012,
0,round.15.time,0.442898989,
0,round.16.load,0,
0,round.16.load_balancing_time,0.0441090018,
0,round.16.advection_time,0.00588299986,
0,round.16.communication_time,0.156013995,
0,round.16.time,0.207893997,
0,round.17.load,0,
0,round.17.load_balancing_time,0.0403739996,
0,round.17.advection_time,0.00101400004,
0,round.17.communication_time,0.128777996,
0,round.17.time,0.171835005,
0,round.18.load,0,
0,round.18.load_balancing_time,0.0397810005,
0,round.18.advection_time,0.000991999987,
0,round.18.communication_time,0.125964001,
0,round.18.time,0.168327004,
0,round.19.load,0,
0,round.19.load_balancing_time,0.0422810018,
0,round.19.advection_time,0.00101400004,
0,round.19.communication_time,0.0827409998,
0,round.19.time,0.127690002,
0,total_time,2941.04272,
1,round.0.load,16384,
1,round.0.load_balancing_time,3.12564611,
1,round.0.advection_time,307.289185,
1,round.0.communication_time,477.679474,
1,round.0.time,788.116638,
1,round.1.load,6066,
1,round.1.load_balancing_time,0.602522016,
1,round.1.advection_time,350.307007,
1,round.1.communication_time,400.730865,
1,round.1.time,751.650269,
1,round.2.load,3797,
1,round.2.load_balancing_time,0.266768008,
1,round.2.advection_time,156.017639,
1,round.2.communication_time,253.437607,
1,round.2.time,409.730469,
1,round.3.load,5145,
1,round.3.load_balancing_time,0.397680014,
1,round.3.advection_time,123.456558,
1,round.3.communication_time,151.926117,
1,round.3.time,275.790619,
1,round.4.load,3556,
1,round.4.load_balancing_time,0.300987005,
1,round.4.advection_time,95.2930832,
1,round.4.communication_time,121.973526,
1,round.4.time,217.574921,
1,round.5.load,600,
1,round.5.load_balancing_time,0.166725993,
1,round.5.advection_time,60.3693771,
1,round.5.communication_time,74.6700516,
1,round.5.time,135.212204,
1,round.6.load,687,
1,round.6.load_balancing_time,0.265767008,
1,round.6.advection_time,29.6021347,
