rank,name,iteration 0,
0,round.0.load,32768,
0,round.0.load_balancing_time,3.53017902,
0,round.0.advection_time,2501.26123,
0,round.0.communication_time,1597.56958,
0,round.0.time,4102.37256,
0,round.1.load,0,
0,round.1.load_balancing_time,0.356638014,
0,round.1.advection_time,50.9113197,
0,round.1.communication_time,4041.05054,
0,round.1.time,4092.33667,
0,round.2.load,0,
0,round.2.load_balancing_time,0.304123014,
0,round.2.advection_time,37.216011,
0,round.2.communication_time,1579.41663,
0,round.2.time,1616.94141,
0,round.3.load,0,
0,round.3.load_balancing_time,0.138312995,
0,round.3.advection_time,8.02213001,
0,round.3.communication_time,34.331955,
0,round.3.time,42.4970551,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0675460026,
0,round.4.advection_time,0.608723998,
0,round.4.communication_time,14.4132109,
0,round.4.time,15.0916052,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0648590028,
0,round.5.advection_time,0.00177800003,
0,round.5.communication_time,0.148671001,
0,round.5.time,0.217159003,
0,total_time,9869.49902,
1,round.0.load,32768,
1,round.0.load_balancing_time,3.88441205,
1,round.0.advection_time,2565.32446,
1,round.0.communication_time,1533.14551,
1,round.0.time,4102.375,
1,round.1.load,19,
1,round.1.load_balancing_time,1.62068403,
1,round.1.advection_time,258.603333,
1,round.1.communication_time,3832.11597,
1,round.1.time,4092.37378,
1,round.2.load,0,
1,round.2.load_balancing_time,0.272013992,
1,round.2.advection_time,41.1020241,
1,round.2.communication_time,1575.52917,
1,round.2.time,1616.90833,
1,round.3.load,0,
1,round.3.load_balancing_time,0.110068001,
1,round.3.advection_time,1.66908002,
1,round.3.communication_time,40.7101517,
1,round.3.time,42.4935722,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0627529994,
1,round.4.advection_time,0.00302199996,
1,round.4.communication_time,15.0245619,
1,round.4.time,15.0921631,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0595009997,
1,round.5.advection_time,0.001361,
1,round.5.communication_time,0.154920995,
1,round.5.time,0.217391998,
1,total_time,9869.49512,
2,round.0.load,32768,
2,round.0.load_balancing_time,3.81556106,
2,round.0.advection_time,2561.34448,
2,round.0.communication_time,1537.19641,
2,round.0.time,4102.37451,
2,round.1.load,15268,
2,round.1.load_balancing_time,1.63758004,
2,round.1.advection_time,290.903687,
2,round.1.communication_time,3799.76294,
2,round.1.time,4092.31299,
2,round.2.load,0,
2,round.2.load_balancing_time,0.495438993,
2,round.2.advection_time,25.9150963,
2,round.2.communication_time,1590.55969,
2,round.2.time,1616.9751,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0734819993,
2,round.3.advection_time,0.0695319995,
2,round.3.communication_time,42.346241,
2,round.3.time,42.4934006,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0591630004,
2,round.4.advection_time,0.00251200004,
2,round.4.communication_time,15.0294495,
2,round.4.time,15.0928431,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0549460016,
2,round.5.advection_time,0.001346,
2,round.5.communication_time,0.159511,
2,round.5.time,0.217399999,
2,total_time,9869.49902,
3,round.0.load,31744,
3,round.0.load_balancing_time,3.64599895,
3,round.0.advection_time,2226.98315,
3,round.0.communication_time,1871.73682,
3,round.0.time,4102.37744,
3,round.1.load,0,
3,round.1.load_balancing_time,1.48831606,
3,round.1.advection_time,209.549088,
3,round.1.communication_time,3881.32373,
3,round.1.time,4092.39111,
3,round.2.load,0,
3,round.2.load_balancing_time,0.0841189995,
3,round.2.advection_time,0.0417440012,
3,round.2.communication_time,1616.75464,
3,round.2.time,1616.88562,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0523450002,
3,round.3.advection_time,0.00149099994,
3,round.3.communication_time,42.4382629,
3,round.3.time,42.4966736,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0473159999,
3,round.4.advection_time,0.00159100001,
3,round.4.communication_time,15.0422907,
3,round.4.time,15.0928116,
3,round.5.load,0,
3,round.5.load_balancing_time,0.0395999998,
3,round.5.advection_time,0.000968999986,
3,round.5.communication_time,0.175506994,
3,round.5.time,0.217622995,
3,total_time,9869.5,
4,round.0.load,32768,
4,round.0.load_balancing_time,3.89393997,
4,round.0.advection_time,2329.58691,
4,round.0.communication_time,1768.8811,
4,round.0.time,4102.37646,
4,round.1.load,87,
4,round.1.load_balancing_time,1.82432699,
4,round.1.advection_time,743.667236,
4,round.1.communication_time,3346.80127,
4,round.1.time,4092.30542,
4,round.2.load,1,
4,round.2.load_balancing_time,0.883463979,
4,round.2.advection_time,105.824837,
4,round.2.communication_time,1510.25635,
4,round.2.time,1616.97437,
4,round.3.load,0,
4,round.3.load_balancing_time,0.165425003,
4,round.3.advection_time,15.9781351,
4,round.3.communication_time,26.3420715,
4,round.3.time,42.4951401,
4,round.4.load,0,
4,round.4.load_balancing_time,0.0780460015,
4,round.4.advection_time,0.152887002,
4,round.4.communication_time,14.8564119,
4,round.4.time,15.089612,
4,round.5.load,0,
4,round.5.load_balancing_time,0.0535079986,
4,round.5.advection_time,0.00203799992,
4,round.5.communication_time,0.159565002,
4,round.5.time,0.216983005,
4,total_time,9869.49805,
5,round.0.load,32768,
5,round.0.load_balancing_time,4.28595591,
5,round.0.advection_time,3140.0293,
5,round.0.communication_time,958.044495,
5,round.0.time,4102.38037,
5,round.1.load,3643,
5,round.1.load_balancing_time,2.628088,
5,round.1.advection_time,1187.30933,
