rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,0.00435200008,
0,round.0.advection_time,5040.91895,
0,round.0.communication_time,4972.32178,
0,round.0.time,10013.2598,
0,round.1.load,48121,
0,round.1.load_balancing_time,0.000239999994,
0,round.1.advection_time,6309.18848,
0,round.1.communication_time,4005.00146,
0,round.1.time,10314.208,
0,round.2.load,33982,
0,round.2.load_balancing_time,0.000253000006,
0,round.2.advection_time,3879.27881,
0,round.2.communication_time,1936.65417,
0,round.2.time,5815.95215,
0,round.3.load,16949,
0,round.3.load_balancing_time,0.000302,
0,round.3.advection_time,1697.33887,
0,round.3.communication_time,1861.64478,
0,round.3.time,3558.99878,
0,round.4.load,9396,
0,round.4.load_balancing_time,0.000308999995,
0,round.4.advection_time,863.312744,
0,round.4.communication_time,1178.42834,
0,round.4.time,2041.75073,
0,round.5.load,6976,
0,round.5.load_balancing_time,0.000417000003,
0,round.5.advection_time,613.231384,
0,round.5.communication_time,769.646973,
0,round.5.time,1382.88745,
0,round.6.load,5816,
0,round.6.load_balancing_time,0.000250000012,
0,round.6.advection_time,485.212128,
0,round.6.communication_time,741.914673,
0,round.6.time,1227.19324,
0,round.7.load,3941,
0,round.7.load_balancing_time,0.000142000004,
0,round.7.advection_time,318.710754,
0,round.7.communication_time,493.725708,
0,round.7.time,812.445007,
0,round.8.load,2969,
0,round.8.load_balancing_time,0.000184999997,
0,round.8.advection_time,224.716644,
0,round.8.communication_time,147.947769,
0,round.8.time,372.672485,
0,round.9.load,2466,
0,round.9.load_balancing_time,0.000167999999,
0,round.9.advection_time,175.036667,
0,round.9.communication_time,37.0666733,
0,round.9.time,212.111252,
0,round.10.load,1857,
0,round.10.load_balancing_time,0.000161999997,
0,round.10.advection_time,118.169678,
0,round.10.communication_time,0.248339996,
0,round.10.time,118.425125,
0,round.11.load,1094,
0,round.11.load_balancing_time,7.00000019e-05,
0,round.11.advection_time,57.4468346,
0,round.11.communication_time,0.150805995,
0,round.11.time,57.602932,
0,round.12.load,432,
0,round.12.load_balancing_time,6.29999995e-05,
0,round.12.advection_time,16.7839737,
0,round.12.communication_time,0.151527002,
0,round.12.time,16.9399834,
0,round.13.load,69,
0,round.13.load_balancing_time,7.89999976e-05,
0,round.13.advection_time,1.72560894,
0,round.13.communication_time,0.0785270035,
0,round.13.time,1.80744898,
0,round.14.load,4,
0,round.14.load_balancing_time,6.80000012e-05,
0,round.14.advection_time,0.0639389977,
0,round.14.communication_time,0.0702010021,
0,round.14.time,0.136191994,
0,total_time,35946.4766,
1,round.0.load,129024,
1,round.0.load_balancing_time,0.00474199979,
1,round.0.advection_time,5144.31885,
1,round.0.communication_time,4868.92871,
1,round.0.time,10013.2656,
1,round.1.load,47932,
