rank,name,iteration 0,
0,round.0.load,16384,
0,round.0.load_balancing_time,2.16342306,
0,round.0.advection_time,105.891586,
0,round.0.communication_time,672.48938,
0,round.0.time,780.56012,
0,round.1.load,2733,
0,round.1.load_balancing_time,0.715080023,
0,round.1.advection_time,242.865814,
0,round.1.communication_time,418.765503,
0,round.1.time,662.358826,
0,round.2.load,2247,
0,round.2.load_balancing_time,0.290982008,
0,round.2.advection_time,115.998489,
0,round.2.communication_time,342.465851,
0,round.2.time,458.762634,
0,round.3.load,331,
0,round.3.load_balancing_time,0.562330008,
0,round.3.advection_time,151.777008,
0,round.3.communication_time,155.04599,
0,round.3.time,307.394348,
0,round.4.load,1618,
0,round.4.load_balancing_time,0.397913992,
0,round.4.advection_time,75.0730591,
0,round.4.communication_time,218.976288,
0,round.4.time,294.455475,
0,round.5.load,948,
0,round.5.load_balancing_time,0.0929649994,
0,round.5.advection_time,15.9750214,
0,round.5.communication_time,141.123398,
0,round.5.time,157.196854,
0,round.6.load,83,
0,round.6.load_balancing_time,0.145178005,
0,round.6.advection_time,23.1975174,
0,round.6.communication_time,82.7607193,
0,round.6.time,106.109917,
0,round.7.load,117,
0,round.7.load_balancing_time,0.0879150033,
0,round.7.advection_time,5.42542124,
0,round.7.communication_time,71.0477295,
0,round.7.time,76.5651932,
0,round.8.load,17,
0,round.8.load_balancing_time,0.0756080002,
0,round.8.advection_time,4.12008381,
0,round.8.communication_time,65.3790588,
0,round.8.time,69.5790405,
0,round.9.load,2,
0,round.9.load_balancing_time,0.068434,
0,round.9.advection_time,1.91095996,
0,round.9.communication_time,41.9438667,
0,round.9.time,43.9263763,
0,round.10.load,0,
0,round.10.load_balancing_time,0.0411880016,
0,round.10.advection_time,0.564715028,
0,round.10.communication_time,33.1316566,
0,round.10.time,33.7399635,
0,round.11.load,0,
0,round.11.load_balancing_time,0.0460049994,
0,round.11.advection_time,0.336376995,
0,round.11.communication_time,23.284996,
0,round.11.time,23.6694794,
0,round.12.load,0,
0,round.12.load_balancing_time,0.0340670012,
0,round.12.advection_time,0.0928379968,
0,round.12.communication_time,17.1935196,
0,round.12.time,17.3225288,
0,round.13.load,0,
0,round.13.load_balancing_time,0.031454999,
0,round.13.advection_time,0.0195419993,
0,round.13.communication_time,14.7870378,
0,round.13.time,14.8399391,
0,round.14.load,0,
0,round.14.load_balancing_time,0.0273509994,
0,round.14.advection_time,0.00131399999,
0,round.14.communication_time,4.0434432,
0,round.14.time,4.07377911,
0,round.15.load,0,
0,round.15.load_balancing_time,0.0249499995,
0,round.15.advection_time,0.00107500004,
0,round.15.communication_time,0.79875797,
0,round.15.time,0.826475024,
0,round.16.load,0,
0,round.16.load_balancing_time,0.0258629993,
0,round.16.advection_time,0.0057959999,
0,round.16.communication_time,0.148203999,
0,round.16.time,0.18163,
0,round.17.load,0,
0,round.17.load_balancing_time,0.0246510003,
0,round.17.advection_time,0.00118699996,
0,round.17.communication_time,0.127194002,
0,round.17.time,0.154676005,
0,round.18.load,0,
0,round.18.load_balancing_time,0.0240770001,
0,round.18.advection_time,0.00118799997,
0,round.18.communication_time,0.107662,
0,round.18.time,0.134584993,
0,round.19.load,0,
0,round.19.load_balancing_time,0.0251759999,
0,round.19.advection_time,0.00106000004,
0,round.19.communication_time,0.0747060031,
0,round.19.time,0.102614999,
0,total_time,3052.02637,
1,round.0.load,16384,
1,round.0.load_balancing_time,2.38480711,
1,round.0.advection_time,306.336029,
1,round.0.communication_time,471.837402,
1,round.0.time,780.57196,
1,round.1.load,6066,
1,round.1.load_balancing_time,0.886722982,
1,round.1.advection_time,366.345367,
1,round.1.communication_time,295.125244,
1,round.1.time,662.373108,
1,round.2.load,3797,
1,round.2.load_balancing_time,0.934096992,
1,round.2.advection_time,277.572845,
1,round.2.communication_time,180.228729,
1,round.2.time,458.749817,
1,round.3.load,5145,
1,round.3.load_balancing_time,0.782105982,
1,round.3.advection_time,109.198051,
1,round.3.communication_time,197.402588,
1,round.3.time,307.39386,
1,round.4.load,3556,
