rank,name,iteration 0,
0,round.0.load,16384,
0,round.0.load_balancing_time,0.00467499997,
0,round.0.advection_time,1096.33997,
0,round.0.communication_time,466.931366,
0,round.0.time,1563.28711,
0,round.1.load,0,
0,round.1.load_balancing_time,0.000284000009,
0,round.1.advection_time,0.0050590001,
0,round.1.communication_time,3154.1936,
0,round.1.time,3154.2124,
0,round.2.load,0,
0,round.2.load_balancing_time,9.69999965e-05,
0,round.2.advection_time,0.00811799988,
0,round.2.communication_time,1958.92786,
0,round.2.time,1958.94092,
0,round.3.load,0,
0,round.3.load_balancing_time,9.10000017e-05,
0,round.3.advection_time,0.00185799995,
0,round.3.communication_time,23.719408,
0,round.3.time,23.7237625,
0,round.4.load,0,
0,round.4.load_balancing_time,3.30000003e-05,
0,round.4.advection_time,0.00178499997,
0,round.4.communication_time,5.41628504,
0,round.4.time,5.41977406,
0,total_time,6705.62158,
1,round.0.load,16384,
1,round.0.load_balancing_time,0.00412600022,
1,round.0.advection_time,1015.78351,
1,round.0.communication_time,547.492554,
1,round.0.time,1563.28857,
1,round.1.load,0,
1,round.1.load_balancing_time,0.000182999996,
1,round.1.advection_time,0.0060370001,
1,round.1.communication_time,3154.21802,
1,round.1.time,3154.24194,
1,round.2.load,0,
1,round.2.load_balancing_time,4.19999997e-05,
1,round.2.advection_time,0.0136900004,
1,round.2.communication_time,1958.89551,
1,round.2.time,1958.91174,
1,round.3.load,0,
1,round.3.load_balancing_time,5.80000014e-05,
1,round.3.advection_time,0.00180500001,
1,round.3.communication_time,23.7159595,
1,round.3.time,23.7245235,
1,round.4.load,0,
1,round.4.load_balancing_time,2.30000005e-05,
1,round.4.advection_time,0.00154600001,
1,round.4.communication_time,5.41697407,
1,round.4.time,5.4200058,
1,total_time,6705.62061,
2,round.0.load,16384,
2,round.0.load_balancing_time,0.00447099982,
2,round.0.advection_time,1023.78094,
2,round.0.communication_time,539.496155,
2,round.0.time,1563.28992,
2,round.1.load,5178,
2,round.1.load_balancing_time,0.00054400001,
2,round.1.advection_time,212.004471,
2,round.1.communication_time,2942.22168,
2,round.1.time,3154.25342,
2,round.2.load,0,
2,round.2.load_balancing_time,0.000182000003,
2,round.2.advection_time,0.0096450001,
2,round.2.communication_time,1958.88049,
2,round.2.time,1958.89417,
2,round.3.load,0,
2,round.3.load_balancing_time,7.00000019e-05,
