rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,1.39381504,
0,round.0.advection_time,5021.74854,
0,round.0.communication_time,4308.2915,
0,round.0.time,9331.45605,
0,round.1.load,48121,
0,round.1.load_balancing_time,2.71104288,
0,round.1.advection_time,6398.93311,
0,round.1.communication_time,1016.95752,
0,round.1.time,7418.63086,
0,round.2.load,33982,
0,round.2.load_balancing_time,2.86371207,
0,round.2.advection_time,3552.40747,
0,round.2.communication_time,407.924774,
0,round.2.time,3963.21265,
0,round.3.load,16949,
0,round.3.load_balancing_time,2.3731761,
0,round.3.advection_time,2462.09644,
0,round.3.communication_time,4.46744204,
0,round.3.time,2468.95386,
0,round.4.load,9396,
0,round.4.load_balancing_time,1.49286103,
0,round.4.advection_time,1559.94714,
0,round.4.communication_time,3.24877596,
0,round.4.time,1564.70471,
0,round.5.load,6976,
0,round.5.load_balancing_time,1.08442903,
0,round.5.advection_time,1025.81628,
0,round.5.communication_time,43.5511284,
0,round.5.time,1070.4696,
0,round.6.load,5816,
0,round.6.load_balancing_time,1.33164501,
0,round.6.advection_time,887.261597,
0,round.6.communication_time,135.758179,
0,round.6.time,1024.47009,
0,round.7.load,3941,
0,round.7.load_balancing_time,1.04553103,
0,round.7.advection_time,579.534485,
0,round.7.communication_time,1.51994705,
0,round.7.time,582.109924,
0,round.8.load,2969,
0,round.8.load_balancing_time,0.602500975,
0,round.8.advection_time,319.536041,
0,round.8.communication_time,0.973636985,
0,round.8.time,321.121429,
0,round.9.load,2466,
0,round.9.load_balancing_time,0.329531014,
0,round.9.advection_time,206.303833,
0,round.9.communication_time,3.22501206,
0,round.9.time,209.866516,
0,round.10.load,1857,
0,round.10.load_balancing_time,0.140332997,
0,round.10.advection_time,101.337906,
0,round.10.communication_time,23.5249538,
0,round.10.time,125.01078,
0,round.11.load,1094,
0,round.11.load_balancing_time,0.113922998,
0,round.11.advection_time,46.0213203,
0,round.11.communication_time,6.18281221,
0,round.11.time,52.3235931,
0,round.12.load,432,
0,round.12.load_balancing_time,0.0921579972,
0,round.12.advection_time,10.2729092,
0,round.12.communication_time,5.0023942,
0,round.12.time,15.3717155,
0,round.13.load,69,
0,round.13.load_balancing_time,0.0606359988,
0,round.13.advection_time,1.10449398,
0,round.13.communication_time,0.43306601,
0,round.13.time,1.601282,
0,round.14.load,4,
0,round.14.load_balancing_time,0.0377600007,
0,round.14.advection_time,0.0339829996,
0,round.14.communication_time,0.0672959983,
0,round.14.time,0.140991002,
0,total_time,28149.5176,
1,round.0.load,129024,
1,round.0.load_balancing_time,1.48908603,
1,round.0.advection_time,5076.83984,
1,round.0.communication_time,4253.12109,
1,round.0.time,9331.47656,
1,round.1.load,47932,
1,round.1.load_balancing_time,2.96673703,
1,round.1.advection_time,6528.13232,
1,round.1.communication_time,887.499146,
1,round.1.time,7418.62158,
1,round.2.load,20926,
1,round.2.load_balancing_time,1.62893295,
1,round.2.advection_time,3301.24365,
1,round.2.communication_time,660.324341,
1,round.2.time,3963.21484,
1,round.3.load,10928,
1,round.3.load_balancing_time,1.02722001,
1,round.3.advection_time,1991.80774,
1,round.3.communication_time,476.099945,
1,round.3.time,2468.95239,
1,round.4.load,7962,
1,round.4.load_balancing_time,0.719318986,
1,round.4.advection_time,1327.39404,
1,round.4.communication_time,236.553253,
1,round.4.time,1564.70691,
1,round.5.load,6841,
1,round.5.load_balancing_time,0.930902004,
1,round.5.advection_time,1066.81091,
1,round.5.communication_time,2.70498109,
1,round.5.time,1070.46521,
1,round.6.load,4647,
1,round.6.load_balancing_time,1.51970005,
1,round.6.advection_time,1020.33954,
1,round.6.communication_time,2.47166204,
1,round.6.time,1024.47229,
1,round.7.load,2923,
1,round.7.load_balancing_time,0.592377007,
1,round.7.advection_time,522.102112,
1,round.7.communication_time,59.4038506,
1,round.7.time,582.109192,
1,round.8.load,2525,
1,round.8.load_balancing_time,0.370712996,
1,round.8.advection_time,290.732605,
1,round.8.communication_time,30.0059929,
1,round.8.time,321.119232,
1,round.9.load,2196,
1,round.9.load_balancing_time,0.178351998,
1,round.9.advection_time,170.214661,
1,round.9.communication_time,39.4650421,
1,round.9.time,209.866669,
1,round.10.load,1529,
1,round.10.load_balancing_time,0.139950007,
1,round.10.advection_time,113.120247,
1,round.10.communication_time,11.7434301,
1,round.10.time,125.010773,
1,round.11.load,891,
1,round.11.load_balancing_time,0.193327993,
1,round.11.advection_time,51.9010849,
1,round.11.communication_time,0.221994996,
1,round.11.time,52.3227196,
1,round.12.load,273,
1,round.12.load_balancing_time,0.0712940022,
1,round.12.advection_time,15.1637039,
1,round.12.communication_time,0.131516993,
1,round.12.time,15.3718767,
1,round.13.load,59,
1,round.13.load_balancing_time,0.0632539988,
1,round.13.advection_time,1.40542197,
1,round.13.communication_time,0.127008006,
1,round.13.time,1.59878004,
1,round.14.load,4,
1,round.14.load_balancing_time,0.0318810008,
1,round.14.advection_time,0.00321900006,
1,round.14.communication_time,0.104107,
1,round.14.time,0.141115993,
1,total_time,28149.5352,
2,round.0.load,129024,
2,round.0.load_balancing_time,1.33556294,
2,round.0.advection_time,5253.08643,
2,round.0.communication_time,4077.00439,
2,round.0.time,9331.45508,
2,round.1.load,27027,
2,round.1.load_balancing_time,1.41701698,
2,round.1.advection_time,4679.04688,
2,round.1.communication_time,2738.14893,
2,round.1.time,7418.63672,
2,round.2.load,19154,
2,round.2.load_balancing_time,1.51858699,
2,round.2.advection_time,2955.0144,
2,round.2.communication_time,1006.65564,
2,round.2.time,3963.20361,
2,round.3.load,14335,
2,round.3.load_balancing_time,1.04914105,
2,round.3.advection_time,1893.83154,
2,round.3.communication_time,574.055664,
2,round.3.time,2468.95361,
2,round.4.load,8851,
2,round.4.load_balancing_time,1.18428898,
2,round.4.advection_time,1442.53223,
2,round.4.communication_time,120.970642,
2,round.4.time,1564.70422,
2,round.5.load,5108,
2,round.5.load_balancing_time,0.906395018,
2,round.5.advection_time,991.860779,
2,round.5.communication_time,77.6828384,
2,round.5.time,1070.46765,
2,round.6.load,3889,
2,round.6.load_balancing_time,0.643368006,
2,round.6.advection_time,626.113708,
2,round.6.communication_time,397.663391,
2,round.6.time,1024.47021,
2,round.7.load,3311,
2,round.7.load_balancing_time,0.642108977,
2,round.7.advection_time,437.470428,
2,round.7.communication_time,143.979523,
2,round.7.time,582.107544,
2,round.8.load,2398,
2,round.8.load_balancing_time,0.45728901,
2,round.8.advection_time,289.786621,
2,round.8.communication_time,30.8660507,
2,round.8.time,321.120697,
2,round.9.load,2058,
2,round.9.load_balancing_time,0.190893993,
2,round.9.advection_time,208.945145,
2,round.9.communication_time,0.720993996,
2,round.9.time,209.86705,
2,round.10.load,1383,
2,round.10.load_balancing_time,0.147202998,
2,round.10.advection_time,121.017166,
2,round.10.communication_time,3.83826303,
2,round.10.time,125.011246,
2,round.11.load,819,
2,round.11.load_balancing_time,0.0868749991,
2,round.11.advection_time,47.0965118,
2,round.11.communication_time,5.1327548,
2,round.11.time,52.3220978,
2,round.12.load,290,
2,round.12.load_balancing_time,0.0738039985,
2,round.12.advection_time,13.300642,
2,round.12.communication_time,1.992944,
2,round.12.time,15.3721962,
2,round.13.load,60,
2,round.13.load_balancing_time,0.0660929978,
2,round.13.advection_time,1.49887204,
2,round.13.communication_time,0.0302510001,
2,round.13.time,1.59812999,
2,round.14.load,5,
2,round.14.load_balancing_time,0.0386869982,
2,round.14.advection_time,0.0754820034,
2,round.14.communication_time,0.0249819998,
2,round.14.time,0.141398996,
2,total_time,28149.5176,
3,round.0.load,127008,
3,round.0.load_balancing_time,1.46786594,
3,round.0.advection_time,5161.78516,
3,round.0.communication_time,4168.19824,
3,round.0.time,9331.47461,
3,round.1.load,26329,
3,round.1.load_balancing_time,1.43979597,
3,round.1.advection_time,4759.97266,
3,round.1.communication_time,2657.20117,
3,round.1.time,7418.63135,
3,round.2.load,12635,
3,round.2.load_balancing_time,0.707464993,
3,round.2.advection_time,2456.66333,
3,round.2.communication_time,1505.81287,
3,round.2.time,3963.21411,
3,round.3.load,8981,
3,round.3.load_balancing_time,0.603038013,
3,round.3.advection_time,1605.55481,
3,round.3.communication_time,862.774475,
3,round.3.time,2468.95044,
3,round.4.load,7462,
3,round.4.load_balancing_time,0.554211974,
3,round.4.advection_time,1177.13574,
3,round.4.communication_time,387.003204,
