rank,name,iteration 0,
0,round.0.load,16384,
0,round.0.time,3414.68164,
0,round.1.load,0,
0,round.1.time,1897.60107,
0,round.2.load,0,
0,round.2.time,872.827026,
0,round.3.load,0,
0,round.3.time,432.718292,
0,round.4.load,0,
0,round.4.time,162.820221,
0,round.5.load,0,
0,round.5.time,0.232438996,
0,total_time,6780.93359,
1,round.0.load,16384,
1,round.0.time,3414.72266,
1,round.1.load,0,
1,round.1.time,1897.56274,
1,round.2.load,0,
1,round.2.time,872.824219,
1,round.3.load,0,
1,round.3.time,432.720642,
1,round.4.load,0,
1,round.4.time,162.818008,
1,round.5.load,0,
1,round.5.time,0.232050002,
1,total_time,6780.93164,
2,round.0.load,16384,
2,round.0.time,3414.6853,
2,round.1.load,7578,
2,round.1.time,1897.59119,
2,round.2.load,0,
2,round.2.time,872.8255,
2,round.3.load,0,
2,round.3.time,432.709381,
2,round.4.load,0,
2,round.4.time,162.819824,
2,round.5.load,0,
2,round.5.time,0.232391998,
2,total_time,6780.9248,
3,round.0.load,16384,
3,round.0.time,3414.74585,
3,round.1.load,11970,
3,round.1.time,1897.54248,
3,round.2.load,3963,
3,round.2.time,872.819885,
3,round.3.load,85,
3,round.3.time,432.714111,
3,round.4.load,0,
3,round.4.time,162.814636,
3,round.5.load,0,
3,round.5.time,0.227849007,
3,total_time,6780.93604,
4,round.0.load,16384,
4,round.0.time,3414.6792,
4,round.1.load,1829,
4,round.1.time,1897.60913,
4,round.2.load,0,
4,round.2.time,872.812134,
4,round.3.load,0,
4,round.3.time,432.719055,
4,round.4.load,0,
4,round.4.time,162.813477,
4,round.5.load,0,
4,round.5.time,0.230100006,
4,total_time,6780.9248,
5,round.0.load,16384,
5,round.0.time,3414.71875,
5,round.1.load,5501,
5,round.1.time,1897.57361,
5,round.2.load,0,
5,round.2.time,872.830078,
5,round.3.load,0,
5,round.3.time,432.707062,
5,round.4.load,0,
5,round.4.time,162.818817,
5,round.5.load,0,
5,round.5.time,0.231757998,
5,total_time,6780.93359,
6,round.0.load,16384,
6,round.0.time,3414.68481,
6,round.1.load,12463,
6,round.1.time,1897.5896,
6,round.2.load,3718,
6,round.2.time,872.827942,
6,round.3.load,0,
6,round.3.time,432.711029,
6,round.4.load,0,
6,round.4.time,162.815582,
6,round.5.load,0,
6,round.5.time,0.227917001,
6,total_time,6780.9248,
7,round.0.load,16384,
7,round.0.time,3414.76709,
7,round.1.load,15613,
7,round.1.time,1897.52478,
7,round.2.load,12264,
7,round.2.time,872.815308,
7,round.3.load,8962,
7,round.3.time,432.712891,
7,round.4.load,1934,
7,round.4.time,162.812897,
7,round.5.load,0,
7,round.5.time,0.225586995,
7,total_time,6780.93457,
8,round.0.load,16384,
8,round.0.time,3414.68457,
8,round.1.load,4216,
8,round.1.time,1897.63757,
8,round.2.load,0,
8,round.2.time,872.756592,
8,round.3.load,0,
8,round.3.time,432.714783,
8,round.4.load,0,
8,round.4.time,162.819824,
8,round.5.load,0,
8,round.5.time,0.232262,
8,total_time,6780.92334,
9,round.0.load,16384,
9,round.0.time,3414.75195,
9,round.1.load,8836,
9,round.1.time,1897.5332,
9,round.2.load,0,
9,round.2.time,872.82312,
9,round.3.load,0,
9,round.3.time,432.713531,
9,round.4.load,0,
9,round.4.time,162.816254,
9,round.5.load,0,
9,round.5.time,0.231978998,
9,total_time,6780.93408,
10,round.0.load,16384,
10,round.0.time,3414.69336,
10,round.1.load,16491,
10,round.1.time,1897.60022,
10,round.2.load,10628,
10,round.2.time,872.826965,
10,round.3.load,2789,
10,round.3.time,432.713837,
10,round.4.load,0,
10,round.4.time,162.815536,
10,round.5.load,0,
10,round.5.time,0.224702001,
10,total_time,6780.92822,
11,round.0.load,16384,
11,round.0.time,3414.74292,
11,round.1.load,17663,
11,round.1.time,1897.56543,
11,round.2.load,19348,
11,round.2.time,872.823242,
11,round.3.load,18336,
11,round.3.time,432.714142,
11,round.4.load,11693,
11,round.4.time,162.814301,
11,round.5.load,0,
11,round.5.time,0.223087996,
11,total_time,6780.9375,
12,round.0.load,16384,
12,round.0.time,3414.70947,
12,round.1.load,0,
12,round.1.time,1897.56226,
12,round.2.load,0,
12,round.2.time,872.820251,
12,round.3.load,0,
12,round.3.time,432.717346,
12,round.4.load,0,
12,round.4.time,162.815994,
12,round.5.load,0,
12,round.5.time,0.231518999,
12,total_time,6780.92725,
13,round.0.load,16384,
13,round.0.time,3414.73462,
13,round.1.load,0,
13,round.1.time,1897.54272,
13,round.2.load,0,
13,round.2.time,872.825684,
13,round.3.load,0,
13,round.3.time,432.725067,
13,round.4.load,0,
13,round.4.time,162.789398,
13,round.5.load,0,
13,round.5.time,0.225728005,
13,total_time,6780.92627,
14,round.0.load,16384,
14,round.0.time,3414.68774,
14,round.1.load,5105,
14,round.1.time,1897.6134,
14,round.2.load,0,
14,round.2.time,872.820007,
14,round.3.load,0,
14,round.3.time,432.710052,
14,round.4.load,0,
14,round.4.time,162.814941,
14,round.5.load,0,
14,round.5.time,0.231965005,
14,total_time,6780.92725,
15,round.0.load,16384,
15,round.0.time,3414.78394,
15,round.1.load,11369,
15,round.1.time,1897.51025,
15,round.2.load,3231,
15,round.2.time,872.824158,
15,round.3.load,39,
15,round.3.time,432.714569,
15,round.4.load,0,
15,round.4.time,162.813873,
15,round.5.load,0,
15,round.5.time,0.224353999,
15,total_time,6780.9375,
16,round.0.load,16384,
16,round.0.time,3414.71411,
16,round.1.load,0,
16,round.1.time,1897.55701,
16,round.2.load,0,
16,round.2.time,872.821899,
16,round.3.load,0,
16,round.3.time,432.71875,
16,round.4.load,0,
16,round.4.time,162.820541,
16,round.5.load,0,
16,round.5.time,0.232252002,
16,total_time,6780.92285,
17,round.0.load,16384,
17,round.0.time,3414.71631,
17,round.1.load,1,
17,round.1.time,1897.58301,
17,round.2.load,0,
17,round.2.time,872.820862,
