rank,name,iteration 0,
0,round.0.load,520192,
0,round.0.load_balancing_time,12.1901751,
0,round.0.advection_time,38944.3828,
0,round.0.communication_time,38078.3633,
0,round.0.time,77034.9688,
0,round.1.load,51224,
0,round.1.load_balancing_time,6.66750288,
0,round.1.advection_time,1908.52332,
0,round.1.communication_time,38330.9531,
0,round.1.time,40246.1719,
0,round.2.load,7695,
0,round.2.load_balancing_time,1.32156205,
0,round.2.advection_time,447.045013,
0,round.2.communication_time,3350.17847,
0,round.2.time,3798.55884,
0,round.3.load,337,
0,round.3.load_balancing_time,0.192934006,
0,round.3.advection_time,22.7636395,
0,round.3.communication_time,130.976395,
0,round.3.time,153.945877,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0453470014,
0,round.4.advection_time,0.00707199983,
0,round.4.communication_time,0.173701003,
0,round.4.time,0.235064998,
0,total_time,121233.922,
1,round.0.load,520192,
1,round.0.load_balancing_time,12.7644701,
1,round.0.advection_time,39508.8789,
1,round.0.communication_time,37513.2656,
1,round.0.time,77034.9453,
1,round.1.load,30920,
1,round.1.load_balancing_time,4.499547,
1,round.1.advection_time,855.493347,
1,round.1.communication_time,39386.1602,
1,round.1.time,40246.1914,
1,round.2.load,6975,
1,round.2.load_balancing_time,1.71886206,
1,round.2.advection_time,55.5665588,
1,round.2.communication_time,3741.21777,
1,round.2.time,3798.51489,
1,round.3.load,14,
1,round.3.load_balancing_time,0.0781449974,
1,round.3.advection_time,0.157702997,
1,round.3.communication_time,153.701721,
1,round.3.time,153.945526,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0371339992,
1,round.4.advection_time,0.00248500006,
1,round.4.communication_time,0.194557995,
1,round.4.time,0.235926002,
1,total_time,121233.875,
2,round.0.load,520192,
2,round.0.load_balancing_time,24.8285599,
2,round.0.advection_time,59310.5625,
2,round.0.communication_time,17699.4863,
2,round.0.time,77034.9141,
2,round.1.load,189290,
2,round.1.load_balancing_time,29.4294167,
2,round.1.advection_time,12702.8711,
2,round.1.communication_time,27513.8262,
2,round.1.time,40246.1406,
2,round.2.load,30636,
2,round.2.load_balancing_time,8.20954895,
2,round.2.advection_time,1975.6239,
2,round.2.communication_time,1814.73096,
2,round.2.time,3798.57764,
2,round.3.load,4890,
2,round.3.load_balancing_time,2.38761711,
2,round.3.advection_time,114.632912,
2,round.3.communication_time,36.9101486,
2,round.3.time,153.948105,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0519240014,
2,round.4.advection_time,0.0093919998,
2,round.4.communication_time,0.161276996,
2,round.4.time,0.232056007,
2,total_time,121233.852,
3,round.0.load,520192,
3,round.0.load_balancing_time,14.1867495,
3,round.0.advection_time,51490.2695,
