rank,name,iteration 0,
0,round.0.load,0,
0,round.0.time,10215.1406,
0,round.1.load,0,
0,round.1.time,4516.5127,
0,round.2.load,1,
0,round.2.time,4193.28174,
0,round.3.load,0,
0,round.3.time,9.49792099,
0,total_time,18934.498,
1,round.0.load,0,
1,round.0.time,10215.1787,
1,round.1.load,0,
1,round.1.time,4516.47314,
1,round.2.load,0,
1,round.2.time,4193.28662,
1,round.3.load,0,
1,round.3.time,9.49713135,
1,total_time,18934.5059,
2,round.0.load,0,
2,round.0.time,10215.1494,
2,round.1.load,2492,
2,round.1.time,4516.51562,
2,round.2.load,18,
2,round.2.time,4193.28711,
2,round.3.load,0,
2,round.3.time,9.49799347,
2,total_time,18934.4961,
3,round.0.load,0,
3,round.0.time,10215.1758,
3,round.1.load,22400,
3,round.1.time,4516.48975,
3,round.2.load,19183,
3,round.2.time,4193.2959,
3,round.3.load,4615,
3,round.3.time,9.48410034,
3,total_time,18934.5078,
4,round.0.load,0,
4,round.0.time,10215.1523,
4,round.1.load,44682,
4,round.1.time,4516.51855,
4,round.2.load,44,
4,round.2.time,4193.29785,
4,round.3.load,0,
4,round.3.time,9.4955616,
4,total_time,18934.502,
5,round.0.load,0,
5,round.0.time,10215.1729,
5,round.1.load,64943,
5,round.1.time,4516.49219,
5,round.2.load,55901,
5,round.2.time,4193.29053,
5,round.3.load,0,
5,round.3.time,9.49722862,
5,total_time,18934.5078,
6,round.0.load,65536,
6,round.0.time,10215.1611,
6,round.1.load,41,
6,round.1.time,4516.51758,
6,round.2.load,0,
6,round.2.time,4193.29297,
6,round.3.load,0,
6,round.3.time,9.49861145,
6,total_time,18934.5098,
7,round.0.load,65536,
7,round.0.time,10215.1982,
7,round.1.load,18079,
7,round.1.time,4516.48438,
7,round.2.load,0,
7,round.2.time,4193.29248,
7,round.3.load,0,
7,round.3.time,9.49909019,
7,total_time,18934.5176,
8,round.0.load,0,
8,round.0.time,10215.1416,
8,round.1.load,2857,
8,round.1.time,4516.51709,
8,round.2.load,368,
8,round.2.time,4193.30225,
8,round.3.load,1209,
8,round.3.time,9.46826267,
8,total_time,18934.5,
9,round.0.load,0,
9,round.0.time,10215.1699,
9,round.1.load,0,
9,round.1.time,4516.49365,
9,round.2.load,0,
9,round.2.time,4193.29492,
9,round.3.load,0,
9,round.3.time,9.49483585,
9,total_time,18934.5059,
10,round.0.load,32768,
10,round.0.time,10215.1631,
10,round.1.load,15166,
10,round.1.time,4516.51709,
10,round.2.load,4094,
10,round.2.time,4193.30566,
10,round.3.load,62,
10,round.3.time,9.49414921,
10,total_time,18934.5312,
11,round.0.load,31744,
11,round.0.time,10215.2168,
11,round.1.load,9344,
11,round.1.time,4516.4502,
11,round.2.load,10,
11,round.2.time,4193.28955,
11,round.3.load,0,
11,round.3.time,9.49194527,
11,total_time,18934.5156,
12,round.0.load,31744,
12,round.0.time,10215.1602,
12,round.1.load,56644,
12,round.1.time,4516.51514,
12,round.2.load,3369,
12,round.2.time,4193.30518,
12,round.3.load,0,
12,round.3.time,9.48772717,
12,total_time,18934.5078,
13,round.0.load,30752,
13,round.0.time,10215.1846,
13,round.1.load,46985,
13,round.1.time,4516.49512,
13,round.2.load,0,
13,round.2.time,4193.29248,
13,round.3.load,0,
13,round.3.time,9.49415874,
13,total_time,18934.5137,
14,round.0.load,65536,
14,round.0.time,10215.1641,
14,round.1.load,30452,
14,round.1.time,4516.51611,
14,round.2.load,23,
14,round.2.time,4193.29492,
14,round.3.load,0,
14,round.3.time,9.49445438,
14,total_time,18934.5117,
15,round.0.load,65536,
15,round.0.time,10215.1875,
15,round.1.load,0,
15,round.1.time,4516.49414,
15,round.2.load,0,
15,round.2.time,4193.29541,
15,round.3.load,0,
15,round.3.time,9.49761772,
15,total_time,18934.5137,
16,round.0.load,0,
16,round.0.time,10215.1387,
16,round.1.load,19575,
16,round.1.time,4516.51465,
16,round.2.load,9476,
16,round.2.time,4193.29199,
16,round.3.load,0,
16,round.3.time,9.49877834,
16,total_time,18934.498,
17,round.0.load,0,
17,round.0.time,10215.1738,
17,round.1.load,8402,
17,round.1.time,4516.49316,
17,round.2.load,8,
17,round.2.time,4193.29541,
17,round.3.load,0,
17,round.3.time,9.4934206,
17,total_time,18934.5078,
18,round.0.load,31744,
18,round.0.time,10215.1641,
18,round.1.load,42875,
18,round.1.time,4516.51611,
18,round.2.load,584,
18,round.2.time,4193.29688,
18,round.3.load,0,
18,round.3.time,9.498559,
18,total_time,18934.5098,
19,round.0.load,30752,
19,round.0.time,10215.1885,
19,round.1.load,1029,
19,round.1.time,4516.49365,
19,round.2.load,14,
19,round.2.time,4193.29346,
19,round.3.load,0,
19,round.3.time,9.49347973,
19,total_time,18934.5117,
20,round.0.load,30752,
20,round.0.time,10215.1611,
20,round.1.load,41809,
20,round.1.time,4516.52051,
20,round.2.load,0,
20,round.2.time,4193.29102,
20,round.3.load,0,
20,round.3.time,9.49769783,
20,total_time,18934.5098,
21,round.0.load,29791,
21,round.0.time,10215.1895,
21,round.1.load,681,
21,round.1.time,4516.50098,
21,round.2.load,0,
21,round.2.time,4193.28662,
21,round.3.load,0,
21,round.3.time,9.49848557,
21,total_time,18934.5156,
22,round.0.load,65536,
22,round.0.time,10215.1543,
22,round.1.load,19482,
22,round.1.time,4516.51416,
22,round.2.load,0,
22,round.2.time,4193.28711,
22,round.3.load,0,
22,round.3.time,9.49824715,
22,total_time,18934.5078,
23,round.0.load,65536,
23,round.0.time,10215.1982,
23,round.1.load,0,
23,round.1.time,4516.49414,
23,round.2.load,0,
23,round.2.time,4193.29443,
23,round.3.load,0,
23,round.3.time,9.484869,
23,total_time,18934.5195,
24,round.0.load,65536,
24,round.0.time,10215.1592,
24,round.1.load,10345,
24,round.1.time,4516.51953,
24,round.2.load,0,
24,round.2.time,4193.28906,
24,round.3.load,0,
24,round.3.time,9.49087429,
24,total_time,18934.5098,
25,round.0.load,65536,
25,round.0.time,10215.1953,
25,round.1.load,19138,
25,round.1.time,4516.48779,
25,round.2.load,0,
25,round.2.time,4193.2959,
25,round.3.load,0,
25,round.3.time,9.51331139,
25,total_time,18934.5312,
26,round.0.load,65536,
26,round.0.time,10215.167,
26,round.1.load,4,
26,round.1.time,4516.51562,
26,round.2.load,0,
26,round.2.time,4193.29834,
26,round.3.load,0,
26,round.3.time,9.50635815,
26,total_time,18934.5312,
27,round.0.load,65536,
27,round.0.time,10215.208,
27,round.1.load,14,
27,round.1.time,4516.47168,
27,round.2.load,0,
27,round.2.time,4193.29883,
27,round.3.load,0,
27,round.3.time,9.4933939,
27,total_time,18934.5176,
28,round.0.load,65536,
28,round.0.time,10215.1611,
28,round.1.load,0,
28,round.1.time,4516.51562,
28,round.2.load,0,
28,round.2.time,4193.30029,
28,round.3.load,0,
28,round.3.time,9.48868656,
28,total_time,18934.5098,
29,round.0.load,65536,
29,round.0.time,10215.1982,
29,round.1.load,0,
29,round.1.time,4516.49414,
29,round.2.load,0,
29,round.2.time,4193.29541,
29,round.3.load,0,
29,round.3.time,9.49889946,
29,total_time,18934.5195,
30,round.0.load,65536,
30,round.0.time,10215.165,
30,round.1.load,0,
30,round.1.time,4516.51172,
30,round.2.load,0,
30,round.2.time,4193.29443,
30,round.3.load,0,
30,round.3.time,9.49903011,
30,total_time,18934.5117,
31,round.0.load,65536,
31,round.0.time,10215.2002,
31,round.1.load,0,
31,round.1.time,4516.48779,
31,round.2.load,0,
31,round.2.time,4193.29688,
31,round.3.load,0,
31,round.3.time,9.49880219,
31,total_time,18934.5215,
