rank,name,iteration 0,
0,round.0.load,0,
0,round.0.load_balancing_time,1.198053,
0,round.0.advection_time,0.00990399998,
0,round.0.communication_time,149595.141,
0,round.0.time,149596.375,
0,round.1.load,17961,
0,round.1.load_balancing_time,4.60806179,
0,round.1.advection_time,804.589661,
0,round.1.communication_time,56686.6328,
0,round.1.time,57495.8672,
0,round.2.load,2752,
0,round.2.load_balancing_time,0.665495992,
0,round.2.advection_time,107.875214,
0,round.2.communication_time,26940.4473,
0,round.2.time,27049.0156,
0,round.3.load,1303,
0,round.3.load_balancing_time,0.405474991,
0,round.3.advection_time,66.2606812,
0,round.3.communication_time,257.888397,
0,round.3.time,324.567993,
0,round.4.load,3,
0,round.4.load_balancing_time,0.0404749997,
0,round.4.advection_time,0.0541170016,
0,round.4.communication_time,0.272329986,
0,round.4.time,0.372004986,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0340319984,
0,round.5.advection_time,0.00147899997,
0,round.5.communication_time,0.146815002,
0,round.5.time,0.184109002,
0,total_time,234466.422,
1,round.0.load,0,
1,round.0.load_balancing_time,1.32914698,
1,round.0.advection_time,0.0113899997,
1,round.0.communication_time,149595.047,
1,round.0.time,149596.406,
1,round.1.load,12949,
1,round.1.load_balancing_time,2.7613461,
1,round.1.advection_time,254.582382,
1,round.1.communication_time,57238.4453,
1,round.1.time,57495.8047,
1,round.2.load,2582,
1,round.2.load_balancing_time,0.909129977,
1,round.2.advection_time,40.7280235,
1,round.2.communication_time,27007.3809,
1,round.2.time,27049.0273,
1,round.3.load,1580,
1,round.3.load_balancing_time,0.377696007,
1,round.3.advection_time,17.7063198,
1,round.3.communication_time,306.49707,
1,round.3.time,324.587799,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0309560001,
1,round.4.advection_time,0.00579700014,
1,round.4.communication_time,0.33239001,
1,round.4.time,0.371432006,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0353699997,
1,round.5.advection_time,0.00116900005,
1,round.5.communication_time,0.145784006,
1,round.5.time,0.183956996,
1,total_time,234466.422,
2,round.0.load,1006781,
2,round.0.load_balancing_time,320.254333,
2,round.0.advection_time,94935.4609,
2,round.0.communication_time,54340.5898,
2,round.0.time,149596.344,
2,round.1.load,283979,
2,round.1.load_balancing_time,144.848785,
2,round.1.advection_time,19977.0625,
2,round.1.communication_time,37373.9062,
2,round.1.time,57495.8359,
2,round.2.load,0,
2,round.2.load_balancing_time,77.822731,
2,round.2.advection_time,0.015319,
2,round.2.communication_time,26971.1875,
2,round.2.time,27049.0469,
2,round.3.load,0,
2,round.3.load_balancing_time,1.03891599,
2,round.3.advection_time,0.0174100008,
2,round.3.communication_time,323.496765,
2,round.3.time,324.564056,
2,round.4.load,1,
2,round.4.load_balancing_time,0.059661001,
2,round.4.advection_time,0.0249540005,
2,round.4.communication_time,0.286963999,
2,round.4.time,0.373490989,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0561480001,
2,round.5.advection_time,0.00132100005,
2,round.5.communication_time,0.125217006,
2,round.5.time,0.184272006,
2,total_time,234466.375,
3,round.0.load,1007813,
3,round.0.load_balancing_time,304.61618,
3,round.0.advection_time,56505.918,
3,round.0.communication_time,92785.8594,
3,round.0.time,149596.422,
3,round.1.load,150976,
3,round.1.load_balancing_time,60.1225586,
3,round.1.advection_time,14265.916,
3,round.1.communication_time,43169.7383,
3,round.1.time,57495.7891,
3,round.2.load,2623,
3,round.2.load_balancing_time,24.6603813,
3,round.2.advection_time,203.527878,
3,round.2.communication_time,26820.8359,
3,round.2.time,27049.0312,
3,round.3.load,3,
3,round.3.load_balancing_time,0.129841,
3,round.3.advection_time,0.106063001,
3,round.3.communication_time,324.341949,
3,round.3.time,324.582092,
3,round.4.load,0,
3,round.4.load_balancing_time,0.043141,
3,round.4.advection_time,0.00271399994,
3,round.4.communication_time,0.325031012,
3,round.4.time,0.37261799,
3,round.5.load,0,
3,round.5.load_balancing_time,0.0413229987,
3,round.5.advection_time,0.00188800006,
3,round.5.communication_time,0.139370993,
3,round.5.time,0.184182003,
3,total_time,234466.406,
4,round.0.load,1007813,
4,round.0.load_balancing_time,300.117035,
4,round.0.advection_time,120193.297,
4,round.0.communication_time,29102.8809,
4,round.0.time,149596.328,
4,round.1.load,0,
4,round.1.load_balancing_time,179.971924,
4,round.1.advection_time,0.208606005,
4,round.1.communication_time,57315.6484,
4,round.1.time,57495.8359,
4,round.2.load,41,
4,round.2.load_balancing_time,12.5589466,
4,round.2.advection_time,3.81859398,
4,round.2.communication_time,27032.6328,
4,round.2.time,27049.0156,
4,round.3.load,4,
4,round.3.load_balancing_time,0.142021,
4,round.3.advection_time,0.183833003,
4,round.3.communication_time,324.25946,
4,round.3.time,324.589569,
4,round.4.load,0,
4,round.4.load_balancing_time,0.0575300008,
4,round.4.advection_time,0.00242000003,
4,round.4.communication_time,0.311159998,
4,round.4.time,0.372987986,
4,round.5.load,0,
4,round.5.load_balancing_time,0.0497439988,
4,round.5.advection_time,0.00129799999,
4,round.5.communication_time,0.131493002,
4,round.5.time,0.184122995,
4,total_time,234466.359,
5,round.0.load,1007812,
5,round.0.load_balancing_time,299.337006,
5,round.0.advection_time,64808.7852,
5,round.0.communication_time,84488.125,
5,round.0.time,149596.281,
5,round.1.load,138026,
5,round.1.load_balancing_time,34.1247025,
5,round.1.advection_time,5717.96191,
5,round.1.communication_time,51743.6914,
5,round.1.time,57495.7891,
5,round.2.load,40,
5,round.2.load_balancing_time,0.0877510011,
5,round.2.advection_time,2.68875194,
5,round.2.communication_time,27046.248,
5,round.2.time,27049.0273,
5,round.3.load,3,
5,round.3.load_balancing_time,0.151230007,
5,round.3.advection_time,0.288185,
5,round.3.communication_time,324.140472,
5,round.3.time,324.584381,
5,round.4.load,0,
5,round.4.load_balancing_time,0.0451579988,
5,round.4.advection_time,0.00258000009,
5,round.4.communication_time,0.323404014,
5,round.4.time,0.372790992,
5,round.5.load,0,
5,round.5.load_balancing_time,0.0445649996,
5,round.5.advection_time,0.00140499999,
5,round.5.communication_time,0.136251003,
5,round.5.time,0.183970004,
5,total_time,234466.281,
6,round.0.load,0,
6,round.0.load_balancing_time,2.01879001,
6,round.0.advection_time,0.0119329998,
6,round.0.communication_time,149594.328,
6,round.0.time,149596.391,
6,round.1.load,0,
6,round.1.load_balancing_time,0.170140997,
6,round.1.advection_time,0.014188,
6,round.1.communication_time,57495.6406,
6,round.1.time,57495.8438,
6,round.2.load,0,
6,round.2.load_balancing_time,0.0566739999,
6,round.2.advection_time,0.00410499983,
6,round.2.communication_time,27048.957,
6,round.2.time,27049.0234,
6,round.3.load,0,
6,round.3.load_balancing_time,0.149838001,
6,round.3.advection_time,0.00375299994,
6,round.3.communication_time,324.417145,
6,round.3.time,324.580017,
6,round.4.load,0,
6,round.4.load_balancing_time,0.0417210013,
6,round.4.advection_time,0.00225899997,
6,round.4.communication_time,0.326956987,
6,round.4.time,0.373308003,
6,round.5.load,0,
6,round.5.load_balancing_time,0.0393229984,
6,round.5.advection_time,0.00118000002,
6,round.5.communication_time,0.141089007,
6,round.5.time,0.183865994,
6,total_time,234466.422,
7,round.0.load,0,
7,round.0.load_balancing_time,1.39792502,
7,round.0.advection_time,0.00877400022,
7,round.0.communication_time,149595.016,
7,round.0.time,149596.453,
7,round.1.load,0,
7,round.1.load_balancing_time,0.0930659994,
7,round.1.advection_time,0.00922999997,
7,round.1.communication_time,57495.6484,
7,round.1.time,57495.7734,
7,round.2.load,0,
7,round.2.load_balancing_time,0.0482110009,
7,round.2.advection_time,0.0140709998,
7,round.2.communication_time,27048.9707,
7,round.2.time,27049.0645,
7,round.3.load,0,
7,round.3.load_balancing_time,0.0912929997,
7,round.3.advection_time,0.00890600029,
7,round.3.communication_time,324.328125,
7,round.3.time,324.516113,
7,round.4.load,0,
7,round.4.load_balancing_time,0.0392349996,
7,round.4.advection_time,0.00552299991,
7,round.4.communication_time,0.311783999,
7,round.4.time,0.368701994,
7,round.5.load,0,
7,round.5.load_balancing_time,0.0394250005,
7,round.5.advection_time,0.00363199995,
7,round.5.communication_time,0.126497999,
7,round.5.time,0.180619001,
7,total_time,234466.422,
8,round.0.load,1073344,
8,round.0.load_balancing_time,313.184662,
8,round.0.advection_time,57501.9102,
8,round.0.communication_time,91781.2422,
8,round.0.time,149596.375,
8,round.1.load,548551,
8,round.1.load_balancing_time,155.975937,
8,round.1.advection_time,42753.6484,
8,round.1.communication_time,14586.2002,
8,round.1.time,57495.8594,
8,round.2.load,392960,
8,round.2.load_balancing_time,93.3156509,
8,round.2.advection_time,25407.7168,
8,round.2.communication_time,1547.96033,
8,round.2.time,27049.0273,
8,round.3.load,3219,
8,round.3.load_balancing_time,1.26817095,
8,round.3.advection_time,170.916412,
8,round.3.communication_time,152.369095,
8,round.3.time,324.567352,
8,round.4.load,0,
8,round.4.load_balancing_time,0.0485280007,
8,round.4.advection_time,0.00961199962,
8,round.4.communication_time,0.306905001,
8,round.4.time,0.370047003,
8,round.5.load,1,
8,round.5.load_balancing_time,0.0531099997,
8,round.5.advection_time,0.0171959996,
8,round.5.communication_time,0.109323002,
8,round.5.time,0.183974996,
8,total_time,234466.422,
9,round.0.load,1040062,
9,round.0.load_balancing_time,298.174561,
9,round.0.advection_time,107240.664,
9,round.0.communication_time,42057.5273,
9,round.0.time,149596.391,
9,round.1.load,267716,
9,round.1.load_balancing_time,62.9743538,
9,round.1.advection_time,26806.7324,
9,round.1.communication_time,30626.1211,
9,round.1.time,57495.8984,
9,round.2.load,124331,
9,round.2.load_balancing_time,29.3175774,
9,round.2.advection_time,8355.61523,
9,round.2.communication_time,18664.0059,
9,round.2.time,27048.9707,
9,round.3.load,0,
9,round.3.load_balancing_time,0.524845004,
9,round.3.advection_time,0.045465,
9,round.3.communication_time,323.986389,
9,round.3.time,324.564575,
9,round.4.load,1,
9,round.4.load_balancing_time,0.0433580019,
9,round.4.advection_time,0.0587369986,
