rank,name,iteration 0,
0,round.0.load,32768,
0,round.0.load_balancing_time,5.11216211,
0,round.0.advection_time,2401.62183,
0,round.0.communication_time,1711.20654,
0,round.0.time,4117.96045,
0,round.1.load,0,
0,round.1.load_balancing_time,0.376477987,
0,round.1.advection_time,51.8847961,
0,round.1.communication_time,4240.89307,
0,round.1.time,4293.16309,
0,round.2.load,0,
0,round.2.load_balancing_time,0.276868999,
0,round.2.advection_time,48.4656715,
0,round.2.communication_time,1669.33948,
0,round.2.time,1718.10608,
0,round.3.load,0,
0,round.3.load_balancing_time,0.161570996,
0,round.3.advection_time,10.562314,
0,round.3.communication_time,49.6546173,
0,round.3.time,60.3908958,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0641840026,
0,round.4.advection_time,0.875651002,
0,round.4.communication_time,18.8346691,
0,round.4.time,19.7775955,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0448059998,
0,round.5.advection_time,0.00206899992,
0,round.5.communication_time,0.135517001,
0,round.5.time,0.184579998,
0,total_time,10209.6357,
1,round.0.load,32768,
1,round.0.load_balancing_time,5.33131218,
1,round.0.advection_time,2569.81982,
1,round.0.communication_time,1542.78455,
1,round.0.time,4117.96143,
1,round.1.load,19,
1,round.1.load_balancing_time,1.53562295,
1,round.1.advection_time,335.340942,
1,round.1.communication_time,3956.31323,
1,round.1.time,4293.23047,
1,round.2.load,0,
1,round.2.load_balancing_time,0.281756014,
1,round.2.advection_time,47.5038872,
1,round.2.communication_time,1670.20496,
1,round.2.time,1717.99658,
1,round.3.load,0,
1,round.3.load_balancing_time,0.134848997,
1,round.3.advection_time,3.58677411,
1,round.3.communication_time,56.7045288,
1,round.3.time,60.4361992,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0417679995,
1,round.4.advection_time,0.00391600002,
1,round.4.communication_time,19.7290363,
1,round.4.time,19.7773438,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0411549993,
1,round.5.advection_time,0.00177800003,
1,round.5.communication_time,0.139776006,
1,round.5.time,0.18479,
1,total_time,10209.6309,
2,round.0.load,32768,
2,round.0.load_balancing_time,5.33274078,
2,round.0.advection_time,2600.99634,
2,round.0.communication_time,1511.61304,
2,round.0.time,4117.96387,
2,round.1.load,15268,
2,round.1.load_balancing_time,1.86681604,
2,round.1.advection_time,270.166901,
2,round.1.communication_time,4021.1582,
2,round.1.time,4293.22217,
2,round.2.load,0,
2,round.2.load_balancing_time,0.530887008,
2,round.2.advection_time,39.4726944,
2,round.2.communication_time,1677.99146,
2,round.2.time,1718.00195,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0853350013,
2,round.3.advection_time,0.113664001,
2,round.3.communication_time,60.2251205,
2,round.3.time,60.4287987,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0417059995,
2,round.4.advection_time,0.00320799998,
2,round.4.communication_time,19.7318192,
2,round.4.time,19.7791557,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0418800004,
2,round.5.advection_time,0.00158000004,
2,round.5.communication_time,0.139429003,
2,round.5.time,0.184788004,
2,total_time,10209.6318,
3,round.0.load,31744,
3,round.0.load_balancing_time,5.3599658,
