rank,name,iteration 0,
0,round.0.load,262144,
0,round.0.load_balancing_time,1.49689698,
0,round.0.advection_time,16780.6465,
0,round.0.communication_time,14872.5508,
0,round.0.time,31654.7227,
0,round.1.load,11854,
0,round.1.load_balancing_time,2.18765092,
0,round.1.advection_time,406.495514,
0,round.1.communication_time,32557.4473,
0,round.1.time,32966.1602,
0,round.2.load,6210,
0,round.2.load_balancing_time,1.39046204,
0,round.2.advection_time,272.982483,
0,round.2.communication_time,10777.2715,
0,round.2.time,11051.6719,
0,round.3.load,2029,
0,round.3.load_balancing_time,0.510129988,
0,round.3.advection_time,63.8237228,
0,round.3.communication_time,285.70871,
0,round.3.time,350.052856,
0,round.4.load,234,
0,round.4.load_balancing_time,0.160294995,
0,round.4.advection_time,5.18983889,
0,round.4.communication_time,110.297485,
0,round.4.time,115.651627,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0290179998,
0,round.5.advection_time,0.00287500001,
0,round.5.communication_time,0.142964005,
0,round.5.time,0.176820993,
0,total_time,76138.4844,
1,round.0.load,262144,
1,round.0.load_balancing_time,1.99205506,
1,round.0.advection_time,17446.8105,
1,round.0.communication_time,14205.8984,
1,round.0.time,31654.7266,
1,round.1.load,57034,
1,round.1.load_balancing_time,11.2869015,
1,round.1.advection_time,2253.90308,
1,round.1.communication_time,30700.9844,
1,round.1.time,32966.2148,
1,round.2.load,7129,
1,round.2.load_balancing_time,1.22638905,
1,round.2.advection_time,309.33075,
1,round.2.communication_time,10741.083,
1,round.2.time,11051.666,
1,round.3.load,482,
1,round.3.load_balancing_time,0.443304002,
1,round.3.advection_time,22.096981,
1,round.3.communication_time,327.483032,
1,round.3.time,350.033112,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0418029986,
1,round.4.advection_time,0.00452399999,
1,round.4.communication_time,115.602242,
1,round.4.time,115.650406,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0478110015,
1,round.5.advection_time,0.00151700003,
1,round.5.communication_time,0.127866998,
1,round.5.time,0.178810999,
1,total_time,76138.5078,
2,round.0.load,258048,
2,round.0.load_balancing_time,2.45755291,
2,round.0.advection_time,17330.707,
2,round.0.communication_time,14321.5225,
2,round.0.time,31654.7129,
2,round.1.load,38935,
2,round.1.load_balancing_time,12.5914249,
2,round.1.advection_time,1839.11951,
2,round.1.communication_time,31114.4473,
2,round.1.time,32966.1797,
2,round.2.load,7379,
2,round.2.load_balancing_time,2.60594606,
2,round.2.advection_time,214.009811,
2,round.2.communication_time,10835.0273,
2,round.2.time,11051.666,
2,round.3.load,26,
2,round.3.load_balancing_time,0.164149001,
2,round.3.advection_time,0.409061998,
2,round.3.communication_time,349.451752,
2,round.3.time,350.034119,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0400529988,
2,round.4.advection_time,0.002813,
2,round.4.communication_time,115.608803,
2,round.4.time,115.653404,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0375950001,
2,round.5.advection_time,0.00132399995,
2,round.5.communication_time,0.138005003,
2,round.5.time,0.178559005,
2,total_time,76138.4688,
3,round.0.load,258048,
3,round.0.load_balancing_time,2.28960991,
3,round.0.advection_time,15608.0312,
3,round.0.communication_time,16044.3799,
3,round.0.time,31654.7266,
3,round.1.load,38933,
3,round.1.load_balancing_time,9.06767464,
3,round.1.advection_time,1434.10425,
3,round.1.communication_time,31523.0078,
3,round.1.time,32966.2109,
3,round.2.load,0,
3,round.2.load_balancing_time,0.083058998,
3,round.2.advection_time,0.0454269983,
3,round.2.communication_time,11051.5098,
3,round.2.time,11051.6592,
3,round.3.load,0,
3,round.3.load_balancing_time,0.107661001,
3,round.3.advection_time,0.00457300013,
3,round.3.communication_time,349.909546,
3,round.3.time,350.027008,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0276209991,
3,round.4.advection_time,0.00158499996,
3,round.4.communication_time,115.621887,
3,round.4.time,115.652847,
3,round.5.load,0,
3,round.5.load_balancing_time,0.027121,
3,round.5.advection_time,0.00109399995,
3,round.5.communication_time,0.148596004,
3,round.5.time,0.178407997,
3,total_time,76138.4922,
4,round.0.load,262144,
4,round.0.load_balancing_time,1.85957503,
4,round.0.advection_time,16909.6484,
4,round.0.communication_time,14743.1924,
4,round.0.time,31654.7207,
4,round.1.load,100057,
4,round.1.load_balancing_time,14.7700119,
4,round.1.advection_time,6187.26953,
4,round.1.communication_time,26764.0918,
4,round.1.time,32966.1406,
4,round.2.load,22302,
4,round.2.load_balancing_time,6.44676208,
4,round.2.advection_time,786.531128,
4,round.2.communication_time,10258.6963,
4,round.2.time,11051.6855,
4,round.3.load,3767,
4,round.3.load_balancing_time,1.09832799,
4,round.3.advection_time,129.341721,
4,round.3.communication_time,219.621628,
4,round.3.time,350.072083,
4,round.4.load,146,
