rank,name,iteration 0,
0,round.0.load,8388608,
0,round.0.load_balancing_time,518.296204,
0,round.0.advection_time,689722.062,
0,round.0.communication_time,21507.1719,
0,round.0.time,711747.562,
0,round.1.load,698931,
0,round.1.load_balancing_time,117.306831,
0,round.1.advection_time,0.0138800004,
0,round.1.communication_time,41667.7656,
0,round.1.time,41785.1328,
0,round.2.load,82,
0,round.2.load_balancing_time,15.7847538,
0,round.2.advection_time,4412.05664,
0,round.2.communication_time,12.8628578,
0,round.2.time,4440.72119,
0,round.3.load,0,
0,round.3.load_balancing_time,0.322881997,
0,round.3.advection_time,67.9310455,
0,round.3.communication_time,47.0003662,
0,round.3.time,115.268715,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0351589993,
0,round.4.advection_time,0.00448000012,
0,round.4.communication_time,0.153261006,
0,round.4.time,0.194970995,
0,total_time,758088.938,
1,round.0.load,8388608,
1,round.0.load_balancing_time,521.773499,
1,round.0.advection_time,649030.562,
1,round.0.communication_time,62195.1328,
1,round.0.time,711747.5,
1,round.1.load,19797,
1,round.1.load_balancing_time,146.292282,
1,round.1.advection_time,8339.07422,
1,round.1.communication_time,33299.707,
1,round.1.time,41785.0938,
1,round.2.load,0,
1,round.2.load_balancing_time,5.04349184,
1,round.2.advection_time,1278.59619,
1,round.2.communication_time,3157.11768,
1,round.2.time,4440.76953,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0838650018,
1,round.3.advection_time,0.00735499989,
1,round.3.communication_time,115.170822,
1,round.3.time,115.269531,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0495619997,
1,round.4.advection_time,0.00286199991,
1,round.4.communication_time,0.139372006,
1,round.4.time,0.193959996,
1,total_time,758088.875,
2,round.0.load,8388608,
2,round.0.load_balancing_time,526.451782,
2,round.0.advection_time,710474.812,
2,round.0.communication_time,746.52948,
2,round.0.time,711747.812,
2,round.1.load,19688,
2,round.1.load_balancing_time,115.849678,
2,round.1.advection_time,8369.91309,
2,round.1.communication_time,33299.3516,
2,round.1.time,41785.1328,
2,round.2.load,0,
2,round.2.load_balancing_time,2.27305293,
2,round.2.advection_time,238.337433,
2,round.2.communication_time,4200.14844,
2,round.2.time,4440.771,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0858559981,
2,round.3.advection_time,0.231123,
2,round.3.communication_time,114.944656,
2,round.3.time,115.269829,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0376040004,
2,round.4.advection_time,0.00367300003,
2,round.4.communication_time,0.149808004,
2,round.4.time,0.193379,
2,total_time,758089.188,
3,round.0.load,8388608,
3,round.0.load_balancing_time,524.09491,
3,round.0.advection_time,649064.562,
3,round.0.communication_time,62158.957,
3,round.0.time,711747.625,
3,round.1.load,0,
3,round.1.load_balancing_time,5.75709677,
3,round.1.advection_time,1389.56665,
3,round.1.communication_time,40389.793,
3,round.1.time,41785.1367,
3,round.2.load,0,
3,round.2.load_balancing_time,0.215224996,
3,round.2.advection_time,0.182863995,
3,round.2.communication_time,4440.36963,
3,round.2.time,4440.77295,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0896840021,
3,round.3.advection_time,0.00315200002,
3,round.3.communication_time,115.166611,
3,round.3.time,115.267998,
3,round.4.load,0,
3,round.4.load_balancing_time,0.044036001,
3,round.4.advection_time,0.00512199989,
3,round.4.communication_time,0.137391001,
3,round.4.time,0.193141997,
3,total_time,758089.062,
4,round.0.load,262144,
4,round.0.load_balancing_time,722.121155,
4,round.0.advection_time,325410.469,
4,round.0.communication_time,385615,
4,round.0.time,711747.625,
4,round.1.load,145657,
4,round.1.load_balancing_time,133.814545,
4,round.1.advection_time,23777.6484,
4,round.1.communication_time,17873.6191,
4,round.1.time,41785.1445,
4,round.2.load,95197,
4,round.2.load_balancing_time,12.4901972,
4,round.2.advection_time,0.0968730003,
4,round.2.communication_time,4428.13428,
4,round.2.time,4440.74219,
4,round.3.load,2050,
4,round.3.load_balancing_time,0.473307997,
4,round.3.advection_time,27.3325138,
4,round.3.communication_time,87.4324722,
4,round.3.time,115.24987,
4,round.4.load,0,
4,round.4.load_balancing_time,0.052951999,
4,round.4.advection_time,0.00526800007,
4,round.4.communication_time,0.134233996,
4,round.4.time,0.194362998,
4,total_time,758089,
5,round.0.load,253952,
5,round.0.load_balancing_time,719.491516,
5,round.0.advection_time,302249.438,
5,round.0.communication_time,408778.625,
5,round.0.time,711747.625,
5,round.1.load,67259,
5,round.1.load_balancing_time,23.2778435,
5,round.1.advection_time,6804.78809,
5,round.1.communication_time,34957.0352,
5,round.1.time,41785.1836,
5,round.2.load,32986,
5,round.2.load_balancing_time,13.9945936,
5,round.2.advection_time,1788.45227,
5,round.2.communication_time,2638.20972,
5,round.2.time,4440.67188,
5,round.3.load,0,
5,round.3.load_balancing_time,0.368407995,
5,round.3.advection_time,97.7068329,
5,round.3.communication_time,17.1801643,
5,round.3.time,115.267311,
5,round.4.load,0,
5,round.4.load_balancing_time,0.0530159995,
5,round.4.advection_time,0.00846400019,
5,round.4.communication_time,0.126415998,
5,round.4.time,0.194004998,
5,total_time,758089,
6,round.0.load,253952,
6,round.0.load_balancing_time,722.234863,
6,round.0.advection_time,345887.938,
6,round.0.communication_time,365137.406,
6,round.0.time,711747.562,
6,round.1.load,198714,
6,round.1.load_balancing_time,133.056732,
6,round.1.advection_time,1555.8894,
6,round.1.communication_time,40096.1367,
6,round.1.time,41785.1133,
6,round.2.load,16744,
6,round.2.load_balancing_time,13.0246687,
6,round.2.advection_time,971.809204,
6,round.2.communication_time,3455.90137,
6,round.2.time,4440.74854,
6,round.3.load,13,
6,round.3.load_balancing_time,0.322225988,
6,round.3.advection_time,0.00731999986,
6,round.3.communication_time,114.929832,
6,round.3.time,115.267563,
6,round.4.load,1,
6,round.4.load_balancing_time,0.0473549999,
6,round.4.advection_time,0.0877880007,
6,round.4.communication_time,0.0518830009,
6,round.4.time,0.193000004,
6,total_time,758089,
7,round.0.load,246016,
7,round.0.load_balancing_time,719.551025,
7,round.0.advection_time,296029.344,
7,round.0.communication_time,414998.562,
7,round.0.time,711747.5,
7,round.1.load,35567,
7,round.1.load_balancing_time,23.6920357,
7,round.1.advection_time,8059.11963,
7,round.1.communication_time,33702.2461,
7,round.1.time,41785.1055,
7,round.2.load,15,
7,round.2.load_balancing_time,4.39866877,
7,round.2.advection_time,2.86333489,
7,round.2.communication_time,4433.48242,
7,round.2.time,4440.76611,
7,round.3.load,1,
7,round.3.load_balancing_time,0.0656939968,
7,round.3.advection_time,0.103771999,
7,round.3.communication_time,115.052284,
7,round.3.time,115.237785,
7,round.4.load,0,
7,round.4.load_balancing_time,0.0698449984,
7,round.4.advection_time,0.00491600018,
7,round.4.communication_time,0.108479999,
7,round.4.time,0.193369001,
7,total_time,758088.875,
8,round.0.load,253952,
8,round.0.load_balancing_time,725.282349,
8,round.0.advection_time,263544.781,
8,round.0.communication_time,447477.344,
8,round.0.time,711747.5,
8,round.1.load,244826,
8,round.1.load_balancing_time,131.307465,
8,round.1.advection_time,8288.84473,
8,round.1.communication_time,33364.9102,
8,round.1.time,41785.1016,
8,round.2.load,84958,
8,round.2.load_balancing_time,12.4832811,
8,round.2.advection_time,207.773743,
8,round.2.communication_time,4220.47998,
8,round.2.time,4440.7583,
8,round.3.load,3293,
8,round.3.load_balancing_time,0.556703985,
8,round.3.advection_time,0.0264960006,
8,round.3.communication_time,114.66407,
8,round.3.time,115.257294,
8,round.4.load,0,
8,round.4.load_balancing_time,0.0431779996,
8,round.4.advection_time,0.0100480001,
8,round.4.communication_time,0.136528999,
8,round.4.time,0.195548996,
8,total_time,758088.875,
9,round.0.load,246016,
9,round.0.load_balancing_time,722.262268,
9,round.0.advection_time,258499.469,
9,round.0.communication_time,452525.812,
9,round.0.time,711747.562,
9,round.1.load,64295,
9,round.1.load_balancing_time,28.7525787,
9,round.1.advection_time,6923.30127,
9,round.1.communication_time,34832.9727,
9,round.1.time,41785.0742,
9,round.2.load,56,
9,round.2.load_balancing_time,12.017437,
9,round.2.advection_time,3605.48047,
9,round.2.communication_time,823.221497,
9,round.2.time,4440.75,
9,round.3.load,3,
9,round.3.load_balancing_time,0.53638202,
9,round.3.advection_time,88.6981125,
9,round.3.communication_time,26.0186844,
9,round.3.time,115.264656,
9,round.4.load,0,
9,round.4.load_balancing_time,0.0783250034,
9,round.4.advection_time,0.00992400013,
9,round.4.communication_time,0.0949909985,
9,round.4.time,0.193015993,
9,total_time,758088.938,
10,round.0.load,246016,
10,round.0.load_balancing_time,724.671021,
10,round.0.advection_time,213700.172,
10,round.0.communication_time,497321.969,
10,round.0.time,711746.875,
10,round.1.load,218084,
10,round.1.load_balancing_time,22.14538,
10,round.1.advection_time,7329.76465,
10,round.1.communication_time,34433.1719,
10,round.1.time,41785.1094,
10,round.2.load,24,
10,round.2.load_balancing_time,9.62011147,
10,round.2.advection_time,614.368591,
10,round.2.communication_time,3816.76099,
10,round.2.time,4440.77539,
10,round.3.load,0,
