rank,name,iteration 0,
0,round.0.load,65536,
0,round.0.time,7308.76758,
0,round.1.load,35,
0,round.1.time,3905.36157,
0,round.2.load,0,
0,round.2.time,1862.02844,
0,round.3.load,0,
0,round.3.time,4.63767719,
0,total_time,13080.8398,
1,round.0.load,65536,
1,round.0.time,7308.77295,
1,round.1.load,24021,
1,round.1.time,3905.37231,
1,round.2.load,0,
1,round.2.time,1862.02844,
1,round.3.load,0,
1,round.3.time,4.63475609,
1,total_time,13080.8467,
2,round.0.load,65536,
2,round.0.time,7308.76611,
2,round.1.load,18194,
2,round.1.time,3905.37842,
2,round.2.load,0,
2,round.2.time,1862.03015,
2,round.3.load,0,
2,round.3.time,4.63366079,
2,total_time,13080.8467,
3,round.0.load,65536,
3,round.0.time,7308.77539,
3,round.1.load,20611,
3,round.1.time,3905.37915,
3,round.2.load,347,
3,round.2.time,1862.01636,
3,round.3.load,4604,
3,round.3.time,4.62970209,
3,total_time,13080.8496,
4,round.0.load,65536,
4,round.0.time,7308.76514,
4,round.1.load,43239,
4,round.1.time,3905.37671,
4,round.2.load,44,
4,round.2.time,1862.03052,
4,round.3.load,0,
4,round.3.time,4.63218594,
4,total_time,13080.8438,
5,round.0.load,65536,
5,round.0.time,7308.78711,
5,round.1.load,43411,
5,round.1.time,3905.38403,
5,round.2.load,55890,
5,round.2.time,1862.02832,
5,round.3.load,0,
5,round.3.time,4.62515593,
5,total_time,13080.873,
6,round.0.load,65536,
6,round.0.time,7308.77246,
6,round.1.load,41,
6,round.1.time,3905.37695,
6,round.2.load,0,
6,round.2.time,1862.03015,
6,round.3.load,0,
6,round.3.time,4.63507891,
6,total_time,13080.8496,
7,round.0.load,65536,
7,round.0.time,7308.77832,
7,round.1.load,18079,
7,round.1.time,3905.37524,
7,round.2.load,0,
7,round.2.time,1862.02673,
7,round.3.load,0,
7,round.3.time,4.62949419,
7,total_time,13080.8516,
8,round.0.load,65536,
8,round.0.time,7308.76904,
8,round.1.load,26793,
8,round.1.time,3905.37476,
8,round.2.load,18,
8,round.2.time,1862.02551,
8,round.3.load,1209,
8,round.3.time,4.63007498,
8,total_time,13080.8457,
9,round.0.load,65536,
9,round.0.time,7308.77393,
9,round.1.load,0,
9,round.1.time,3905.37646,
9,round.2.load,0,
9,round.2.time,1862.02637,
9,round.3.load,0,
9,round.3.time,4.63604307,
9,total_time,13080.8486,
10,round.0.load,4096,
10,round.0.time,7308.77246,
10,round.1.load,3011,
10,round.1.time,3905.37476,
10,round.2.load,3849,
10,round.2.time,1862.02991,
10,round.3.load,62,
10,round.3.time,4.63149214,
10,total_time,13080.8486,
11,round.0.load,3840,
11,round.0.time,7308.77295,
11,round.1.load,3442,
11,round.1.time,3905.37891,
