rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,13.3492441,
0,round.0.advection_time,4510.42188,
0,round.0.communication_time,6555.44873,
0,round.0.time,11079.2568,
0,round.1.load,0,
0,round.1.load_balancing_time,0.161102995,
0,round.1.advection_time,0.00746600004,
0,round.1.communication_time,11132.5723,
0,round.1.time,11132.7705,
0,round.2.load,0,
0,round.2.load_balancing_time,0.152225003,
0,round.2.advection_time,0.0105900001,
0,round.2.communication_time,4263.82031,
0,round.2.time,4263.99463,
0,round.3.load,0,
0,round.3.load_balancing_time,0.226976007,
0,round.3.advection_time,0.00170499994,
0,round.3.communication_time,123.196114,
0,round.3.time,123.428825,
0,round.4.load,0,
0,round.4.load_balancing_time,0.047784999,
0,round.4.advection_time,0.00159799994,
0,round.4.communication_time,6.9436779,
0,round.4.time,6.99502087,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0417900011,
0,round.5.advection_time,0.00118100003,
0,round.5.communication_time,0.113319002,
0,round.5.time,0.158144996,
0,total_time,26606.6758,
1,round.0.load,131072,
1,round.0.load_balancing_time,12.8365574,
1,round.0.advection_time,4481.55664,
1,round.0.communication_time,6584.8335,
1,round.0.time,11079.2529,
1,round.1.load,0,
1,round.1.load_balancing_time,3.09545112,
1,round.1.advection_time,494.559814,
1,round.1.communication_time,10635.0811,
1,round.1.time,11132.7539,
1,round.2.load,0,
1,round.2.load_balancing_time,0.181333005,
1,round.2.advection_time,0.0555219986,
1,round.2.communication_time,4263.76123,
1,round.2.time,4264.0083,
1,round.3.load,0,
1,round.3.load_balancing_time,0.247494996,
1,round.3.advection_time,0.00176000001,
1,round.3.communication_time,123.169754,
1,round.3.time,123.423904,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0592279993,
1,round.4.advection_time,0.00161499996,
1,round.4.communication_time,6.93106222,
1,round.4.time,6.99483013,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0496789999,
1,round.5.advection_time,0.00116999994,
1,round.5.communication_time,0.105419002,
1,round.5.time,0.158125997,
1,total_time,26606.6426,
2,round.0.load,131072,
2,round.0.load_balancing_time,11.4647608,
2,round.0.advection_time,5611.86426,
2,round.0.communication_time,5455.90088,
2,round.0.time,11079.2588,
2,round.1.load,38777,
2,round.1.load_balancing_time,3.36403298,
2,round.1.advection_time,578.636536,
2,round.1.communication_time,10550.7207,
2,round.1.time,11132.7334,
2,round.2.load,0,
2,round.2.load_balancing_time,0.188692003,
2,round.2.advection_time,0.00618800009,
2,round.2.communication_time,4263.83008,
2,round.2.time,4264.0293,
2,round.3.load,0,
2,round.3.load_balancing_time,0.226602003,
2,round.3.advection_time,0.00167599996,
2,round.3.communication_time,123.195274,
2,round.3.time,123.426979,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0554509982,
2,round.4.advection_time,0.00177900004,
2,round.4.communication_time,6.93558598,
2,round.4.time,6.99470901,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0515349992,
2,round.5.advection_time,0.00131399999,
2,round.5.communication_time,0.103698999,
2,round.5.time,0.158379003,
2,total_time,26606.6484,
3,round.0.load,131072,
3,round.0.load_balancing_time,7.36995506,
3,round.0.advection_time,6768.62012,
3,round.0.communication_time,4303.25439,
3,round.0.time,11079.2676,
3,round.1.load,0,
3,round.1.load_balancing_time,2.94814301,
3,round.1.advection_time,330.836426,
3,round.1.communication_time,10798.9443,
