rank,name,iteration 0,
0,round.0.load,4194304,
0,round.0.load_balancing_time,162.902222,
0,round.0.advection_time,294720.438,
0,round.0.communication_time,87398.4375,
0,round.0.time,382281.812,
0,round.1.load,168,
0,round.1.load_balancing_time,51.0497856,
0,round.1.advection_time,4458.52002,
0,round.1.communication_time,230681.812,
0,round.1.time,235191.406,
0,round.2.load,0,
0,round.2.load_balancing_time,0.25404501,
0,round.2.advection_time,14.5247507,
0,round.2.communication_time,14200.3896,
0,round.2.time,14215.1787,
0,round.3.load,0,
0,round.3.load_balancing_time,0.214607999,
0,round.3.advection_time,14.7186203,
0,round.3.communication_time,1397.63025,
0,round.3.time,1412.578,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0658690035,
0,round.4.advection_time,0.00820400007,
0,round.4.communication_time,0.212413996,
0,round.4.time,0.298940986,
0,total_time,633101.312,
1,round.0.load,4194304,
1,round.0.load_balancing_time,167.773499,
1,round.0.advection_time,296472.344,
1,round.0.communication_time,85641.6328,
1,round.0.time,382281.781,
1,round.1.load,0,
1,round.1.load_balancing_time,2.1803081,
1,round.1.advection_time,226.648209,
1,round.1.communication_time,234962.516,
1,round.1.time,235191.359,
1,round.2.load,0,
1,round.2.load_balancing_time,0.237767994,
1,round.2.advection_time,2.4917891,
1,round.2.communication_time,14212.4443,
1,round.2.time,14215.1826,
1,round.3.load,0,
1,round.3.load_balancing_time,0.134663999,
1,round.3.advection_time,1.30865097,
1,round.3.communication_time,1411.12415,
1,round.3.time,1412.57715,
1,round.4.load,0,
1,round.4.load_balancing_time,0.145135999,
1,round.4.advection_time,0.00911900029,
1,round.4.communication_time,0.142812997,
1,round.4.time,0.304437995,
1,total_time,633101.25,
2,round.0.load,4194304,
2,round.0.load_balancing_time,260.976257,
2,round.0.advection_time,375674.5,
2,round.0.communication_time,6346.34277,
2,round.0.time,382281.875,
2,round.1.load,688864,
2,round.1.load_balancing_time,247.652206,
2,round.1.advection_time,29752.4844,
2,round.1.communication_time,205191.234,
2,round.1.time,235191.406,
2,round.2.load,82,
2,round.2.load_balancing_time,23.7786274,
2,round.2.advection_time,13844.1602,
2,round.2.communication_time,347.190308,
2,round.2.time,14215.1641,
2,round.3.load,0,
2,round.3.load_balancing_time,20.1293087,
2,round.3.advection_time,1034.06726,
2,round.3.communication_time,358.355133,
2,round.3.time,1412.57141,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0885770023,
2,round.4.advection_time,0.00993200019,
2,round.4.communication_time,0.199508995,
2,round.4.time,0.302886993,
2,total_time,633101.375,
3,round.0.load,4194304,
3,round.0.load_balancing_time,261.149811,
3,round.0.advection_time,332707.562,
3,round.0.communication_time,49313.0898,
3,round.0.time,382281.844,
3,round.1.load,19797,
3,round.1.load_balancing_time,326.909821,
3,round.1.advection_time,48734.3047,
3,round.1.communication_time,186130.141,
3,round.1.time,235191.406,
3,round.2.load,0,
3,round.2.load_balancing_time,7.45022678,
3,round.2.advection_time,705.586914,
3,round.2.communication_time,13502.1191,
3,round.2.time,14215.1855,
3,round.3.load,0,
3,round.3.load_balancing_time,0.079843998,
3,round.3.advection_time,0.0403360017,
3,round.3.communication_time,1412.41248,
3,round.3.time,1412.54651,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0974999964,
3,round.4.advection_time,0.00673000002,
3,round.4.communication_time,0.190092996,
3,round.4.time,0.305357993,
3,total_time,633101.375,
4,round.0.load,4194304,
4,round.0.load_balancing_time,267.662964,
4,round.0.advection_time,381387.531,
4,round.0.communication_time,626.559509,
4,round.0.time,382281.812,
4,round.1.load,3297492,
4,round.1.load_balancing_time,292.618011,
4,round.1.advection_time,162295.156,
4,round.1.communication_time,72603.6016,
4,round.1.time,235191.391,
4,round.2.load,9865,
4,round.2.load_balancing_time,70.3886948,
4,round.2.advection_time,5294.47607,
4,round.2.communication_time,8850.29883,
4,round.2.time,14215.1768,
4,round.3.load,0,
4,round.3.load_balancing_time,0.137752995,
4,round.3.advection_time,0.152237996,
4,round.3.communication_time,1412.27722,
4,round.3.time,1412.57202,
4,round.4.load,0,
4,round.4.load_balancing_time,0.106284,
4,round.4.advection_time,0.00297200005,
4,round.4.communication_time,0.194264993,
4,round.4.time,0.305541992,
4,total_time,633101.312,
5,round.0.load,4194304,
5,round.0.load_balancing_time,269.156921,
5,round.0.advection_time,333620.344,
5,round.0.communication_time,48392.2383,
5,round.0.time,382281.781,
5,round.1.load,3287770,
5,round.1.load_balancing_time,305.03891,
5,round.1.advection_time,124798.828,
5,round.1.communication_time,110087.477,
5,round.1.time,235191.391,
5,round.2.load,0,
5,round.2.load_balancing_time,0.671047986,
5,round.2.advection_time,49.4542618,
5,round.2.communication_time,14165.0293,
5,round.2.time,14215.1826,
5,round.3.load,0,
5,round.3.load_balancing_time,0.100555003,
5,round.3.advection_time,0.0328169987,
5,round.3.communication_time,1412.39343,
5,round.3.time,1412.55151,
5,round.4.load,0,
5,round.4.load_balancing_time,0.118578002,
5,round.4.advection_time,0.00581299979,
5,round.4.communication_time,0.165677994,
5,round.4.time,0.299968004,
5,total_time,633101.312,
6,round.0.load,4194304,
6,round.0.load_balancing_time,168.540878,
6,round.0.advection_time,287615.312,
6,round.0.communication_time,94497.9375,
6,round.0.time,382281.844,
6,round.1.load,0,
6,round.1.load_balancing_time,417.235229,
6,round.1.advection_time,99048.6719,
6,round.1.communication_time,135725.406,
6,round.1.time,235191.344,
6,round.2.load,0,
6,round.2.load_balancing_time,0.713101983,
6,round.2.advection_time,80.9060135,
6,round.2.communication_time,14133.5488,
6,round.2.time,14215.1787,
6,round.3.load,0,
6,round.3.load_balancing_time,0.162387997,
6,round.3.advection_time,0.0067619998,
6,round.3.communication_time,1412.3999,
6,round.3.time,1412.57715,
6,round.4.load,0,
6,round.4.load_balancing_time,0.0780209973,
6,round.4.advection_time,0.00389800011,
6,round.4.communication_time,0.217855006,
6,round.4.time,0.30192399,
6,total_time,633101.312,
7,round.0.load,4194304,
7,round.0.load_balancing_time,162.603943,
7,round.0.advection_time,288538.594,
7,round.0.communication_time,93580.5,
7,round.0.time,382281.75,
7,round.1.load,0,
7,round.1.load_balancing_time,403.16449,
7,round.1.advection_time,87700.9297,
7,round.1.communication_time,147087.219,
7,round.1.time,235191.344,
7,round.2.load,0,
7,round.2.load_balancing_time,0.156352997,
7,round.2.advection_time,3.71743393,
7,round.2.communication_time,14211.3047,
7,round.2.time,14215.1855,
7,round.3.load,0,
7,round.3.load_balancing_time,0.158729002,
7,round.3.advection_time,0.00450700009,
7,round.3.communication_time,1412.40381,
7,round.3.time,1412.57861,
7,round.4.load,0,
7,round.4.load_balancing_time,0.0922539979,
7,round.4.advection_time,0.00571000017,
7,round.4.communication_time,0.200004995,
7,round.4.time,0.304257989,
7,total_time,633101.188,
8,round.0.load,4194304,
8,round.0.load_balancing_time,180.072861,
8,round.0.advection_time,223294.109,
8,round.0.communication_time,158807.609,
8,round.0.time,382281.844,
8,round.1.load,39612,
8,round.1.load_balancing_time,6.14862204,
8,round.1.advection_time,4315.75391,
8,round.1.communication_time,230869.438,
8,round.1.time,235191.359,
8,round.2.load,599,
8,round.2.load_balancing_time,23.1492081,
8,round.2.advection_time,7174.52295,
8,round.2.communication_time,7017.49463,
8,round.2.time,14215.1816,
8,round.3.load,959,
8,round.3.load_balancing_time,19.1055717,
8,round.3.advection_time,1080.59875,
8,round.3.communication_time,312.857208,
8,round.3.time,1412.5752,
8,round.4.load,0,
8,round.4.load_balancing_time,0.146707997,
8,round.4.advection_time,0.00819199998,
8,round.4.communication_time,0.14305,
8,round.4.time,0.300359011,
8,total_time,633101.312,
9,round.0.load,4194304,
9,round.0.load_balancing_time,179.914673,
9,round.0.advection_time,206426.047,
9,round.0.communication_time,175675.844,
9,round.0.time,382281.844,
9,round.1.load,2976,
9,round.1.load_balancing_time,2.87459493,
9,round.1.advection_time,2213.27612,
9,round.1.communication_time,232975.109,
9,round.1.time,235191.266,
9,round.2.load,571,
9,round.2.load_balancing_time,6.34772587,
9,round.2.advection_time,719.894897,
9,round.2.communication_time,13488.9248,
9,round.2.time,14215.1807,
9,round.3.load,401,
9,round.3.load_balancing_time,0.166148007,
9,round.3.advection_time,2.33746791,
9,round.3.communication_time,1410.06091,
9,round.3.time,1412.57178,
9,round.4.load,0,
9,round.4.load_balancing_time,0.163305998,
9,round.4.advection_time,0.00436899997,
9,round.4.communication_time,0.132033005,
9,round.4.time,0.303691,
9,total_time,633101.25,
10,round.0.load,262144,
10,round.0.load_balancing_time,322.97702,
10,round.0.advection_time,244590.406,
10,round.0.communication_time,137368.312,
10,round.0.time,382281.75,
10,round.1.load,144736,
10,round.1.load_balancing_time,351.179871,
10,round.1.advection_time,91668.4141,
10,round.1.communication_time,143171.703,
10,round.1.time,235191.344,
10,round.2.load,275094,
10,round.2.load_balancing_time,27.8564167,
10,round.2.advection_time,14125.8281,
10,round.2.communication_time,61.4369392,
10,round.2.time,14215.1562,
10,round.3.load,226677,
10,round.3.load_balancing_time,17.8337345,
10,round.3.advection_time,1265.73621,
10,round.3.communication_time,128.980865,
10,round.3.time,1412.57117,
10,round.4.load,1,
10,round.4.load_balancing_time,0.0950689986,
10,round.4.advection_time,0.0505140014,
10,round.4.communication_time,0.146381006,
10,round.4.time,0.300081015,
10,total_time,633101.188,
11,round.0.load,253952,
11,round.0.load_balancing_time,322.978119,
11,round.0.advection_time,167084.406,
11,round.0.communication_time,214874.328,
11,round.0.time,382281.75,
11,round.1.load,67102,
11,round.1.load_balancing_time,404.767975,
11,round.1.advection_time,160988.5,
11,round.1.communication_time,73798.0312,
11,round.1.time,235191.344,
11,round.2.load,93913,
11,round.2.load_balancing_time,8.84065533,
11,round.2.advection_time,2946.24341,
11,round.2.communication_time,11260.0605,
11,round.2.time,14215.1787,
11,round.3.load,0,
11,round.3.load_balancing_time,19.4458485,
11,round.3.advection_time,1206.93457,
11,round.3.communication_time,186.157669,
11,round.3.time,1412.55859,
11,round.4.load,0,
11,round.4.load_balancing_time,0.147125006,
11,round.4.advection_time,0.0124859996,
11,round.4.communication_time,0.133671001,
11,round.4.time,0.301817,
11,total_time,633101.188,
12,round.0.load,253952,
12,round.0.load_balancing_time,330.617279,
12,round.0.advection_time,224121.625,
12,round.0.communication_time,157829.312,
12,round.0.time,382281.625,
12,round.1.load,3562888,
12,round.1.load_balancing_time,344.413727,
12,round.1.advection_time,218598.328,
12,round.1.communication_time,16248.625,
12,round.1.time,235191.422,
12,round.2.load,711622,
12,round.2.load_balancing_time,59.2112465,
12,round.2.advection_time,6363.6543,
12,round.2.communication_time,7792.30322,
12,round.2.time,14215.2041,
12,round.3.load,11,
12,round.3.load_balancing_time,18.8937874,
12,round.3.advection_time,1380.19519,
12,round.3.communication_time,13.4448385,
12,round.3.time,1412.55664,
12,round.4.load,1,
12,round.4.load_balancing_time,0.119969003,
12,round.4.advection_time,0.0503760017,
12,round.4.communication_time,0.124186002,
12,round.4.time,0.302352011,
12,total_time,633101.188,
13,round.0.load,246016,
13,round.0.load_balancing_time,331.219574,
13,round.0.advection_time,158284.531,
13,round.0.communication_time,223665.938,
13,round.0.time,382281.75,
13,round.1.load,4115030,
13,round.1.load_balancing_time,367.856506,
13,round.1.advection_time,234244.656,
13,round.1.communication_time,578.766418,
13,round.1.time,235191.328,
13,round.2.load,14,
13,round.2.load_balancing_time,63.6287575,
13,round.2.advection_time,5379.94873,
13,round.2.communication_time,8771.58594,
13,round.2.time,14215.1768,
13,round.3.load,1,
13,round.3.load_balancing_time,0.160769001,
13,round.3.advection_time,0.150346994,
13,round.3.communication_time,1412.24414,
13,round.3.time,1412.56934,
13,round.4.load,0,
13,round.4.load_balancing_time,0.123617999,
13,round.4.advection_time,0.00742099993,
13,round.4.communication_time,0.157728001,
13,round.4.time,0.298137993,
13,total_time,633101.188,
14,round.0.load,4194304,
14,round.0.load_balancing_time,185.599121,
14,round.0.advection_time,234846.531,
14,round.0.communication_time,147249.594,
14,round.0.time,382281.781,
14,round.1.load,9240,
14,round.1.load_balancing_time,358.455383,
14,round.1.advection_time,44985.543,
14,round.1.communication_time,189847.281,
14,round.1.time,235191.328,
14,round.2.load,208,
14,round.2.load_balancing_time,63.9785118,
14,round.2.advection_time,4263.92188,
14,round.2.communication_time,9887.23926,
14,round.2.time,14215.1719,
14,round.3.load,0,
14,round.3.load_balancing_time,0.150932997,
14,round.3.advection_time,0.208574995,
14,round.3.communication_time,1412.18066,
14,round.3.time,1412.55042,
14,round.4.load,0,
14,round.4.load_balancing_time,0.0908759981,
14,round.4.advection_time,0.00555599993,
14,round.4.communication_time,0.202127993,
14,round.4.time,0.300808012,
14,total_time,633101.188,
15,round.0.load,4194304,
15,round.0.load_balancing_time,187.894333,
15,round.0.advection_time,200805.922,
15,round.0.communication_time,181287.828,
15,round.0.time,382281.688,
15,round.1.load,75,
15,round.1.load_balancing_time,408.193146,
15,round.1.advection_time,116189.492,
15,round.1.communication_time,118593.672,
15,round.1.time,235191.406,
15,round.2.load,0,
15,round.2.load_balancing_time,0.237470999,
15,round.2.advection_time,4.76647902,
15,round.2.communication_time,14210.1484,
15,round.2.time,14215.1807,
15,round.3.load,0,
15,round.3.load_balancing_time,0.137049004,
15,round.3.advection_time,0.0177720003,
15,round.3.communication_time,1412.37366,
15,round.3.time,1412.54797,
15,round.4.load,0,
15,round.4.load_balancing_time,0.100018002,
15,round.4.advection_time,0.00699200016,
15,round.4.communication_time,0.175392002,
15,round.4.time,0.292531013,
15,total_time,633101.25,
16,round.0.load,4194304,
16,round.0.load_balancing_time,181.250381,
16,round.0.advection_time,164133.062,
16,round.0.communication_time,217967.453,
16,round.0.time,382281.812,
16,round.1.load,61987,
16,round.1.load_balancing_time,112.206223,
16,round.1.advection_time,44606.6953,
16,round.1.communication_time,190472.453,
16,round.1.time,235191.406,
16,round.2.load,4736,
16,round.2.load_balancing_time,5.40680885,
16,round.2.advection_time,1043.4646,
16,round.2.communication_time,13166.251,
16,round.2.time,14215.1719,
16,round.3.load,3,
16,round.3.load_balancing_time,0.391990989,
16,round.3.advection_time,38.3167076,
16,round.3.communication_time,1373.81006,
16,round.3.time,1412.53345,
16,round.4.load,0,
16,round.4.load_balancing_time,0.174558997,
16,round.4.advection_time,0.00743000023,
16,round.4.communication_time,0.118520997,
16,round.4.time,0.302809,
16,total_time,633101.312,
17,round.0.load,4194304,
17,round.0.load_balancing_time,187.082993,
17,round.0.advection_time,161340.703,
