rank,name,iteration 0,
0,round.0.load,0,
0,round.0.load_balancing_time,2.56096196,
0,round.0.advection_time,0.0100790001,
0,round.0.communication_time,54622.8008,
0,round.0.time,54625.3945,
0,round.1.load,0,
0,round.1.load_balancing_time,0.145970002,
0,round.1.advection_time,0.00955600012,
0,round.1.communication_time,22685.916,
0,round.1.time,22686.0996,
0,round.2.load,0,
0,round.2.load_balancing_time,0.115121,
0,round.2.advection_time,0.0111609995,
0,round.2.communication_time,6229.62695,
0,round.2.time,6229.76367,
0,round.3.load,0,
0,round.3.load_balancing_time,0.154331997,
0,round.3.advection_time,0.0044470001,
0,round.3.communication_time,638.775818,
0,round.3.time,638.942017,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0268179998,
0,round.4.advection_time,0.00321600004,
0,round.4.communication_time,48.0216408,
0,round.4.time,48.0569038,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0269399993,
0,round.5.advection_time,0.00105600001,
0,round.5.communication_time,0.0770590007,
0,round.5.time,0.106977999,
0,total_time,84228.4141,
1,round.0.load,0,
1,round.0.load_balancing_time,2.59219503,
1,round.0.advection_time,0.00939599983,
1,round.0.communication_time,54622.8164,
1,round.0.time,54625.4453,
1,round.1.load,0,
1,round.1.load_balancing_time,0.129271001,
1,round.1.advection_time,0.0103890002,
1,round.1.communication_time,22685.9062,
1,round.1.time,22686.0664,
1,round.2.load,0,
1,round.2.load_balancing_time,0.143004,
1,round.2.advection_time,0.0129230004,
1,round.2.communication_time,6229.65234,
1,round.2.time,6229.83057,
1,round.3.load,0,
1,round.3.load_balancing_time,0.106329001,
1,round.3.advection_time,0.0029790001,
1,round.3.communication_time,638.726929,
1,round.3.time,638.884766,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0371700004,
1,round.4.advection_time,0.00320199993,
1,round.4.communication_time,48.0181465,
1,round.4.time,48.0603294,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0325910002,
1,round.5.advection_time,0.00110899995,
1,round.5.communication_time,0.0717379972,
1,round.5.time,0.107093997,
1,total_time,84228.4375,
2,round.0.load,0,
2,round.0.load_balancing_time,2.52322793,
2,round.0.advection_time,0.012716,
2,round.0.communication_time,54622.875,
2,round.0.time,54625.4297,
2,round.1.load,0,
2,round.1.load_balancing_time,0.119888999,
2,round.1.advection_time,0.00718700001,
2,round.1.communication_time,22685.9199,
2,round.1.time,22686.0645,
2,round.2.load,0,
2,round.2.load_balancing_time,0.120228998,
2,round.2.advection_time,0.00976900011,
2,round.2.communication_time,6229.67285,
2,round.2.time,6229.82861,
2,round.3.load,0,
2,round.3.load_balancing_time,0.122084998,
2,round.3.advection_time,0.0105520003,
2,round.3.communication_time,638.731018,
2,round.3.time,638.87616,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0419710018,
2,round.4.advection_time,0.00309700007,
2,round.4.communication_time,48.0096016,
2,round.4.time,48.0576401,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0297899991,
2,round.5.advection_time,0.00127000001,
2,round.5.communication_time,0.0727839991,
2,round.5.time,0.105540998,
2,total_time,84228.4219,
3,round.0.load,0,
3,round.0.load_balancing_time,1.75250399,
3,round.0.advection_time,0.00996199995,
3,round.0.communication_time,54623.6875,
3,round.0.time,54625.4727,
3,round.1.load,0,
3,round.1.load_balancing_time,0.0997579992,
3,round.1.advection_time,0.0111330003,
3,round.1.communication_time,22685.9336,
3,round.1.time,22686.0801,
3,round.2.load,0,
3,round.2.load_balancing_time,0.0740609989,
3,round.2.advection_time,0.0101330001,
3,round.2.communication_time,6229.66016,
3,round.2.time,6229.74902,
3,round.3.load,0,
3,round.3.load_balancing_time,0.165981993,
3,round.3.advection_time,0.00136800006,
3,round.3.communication_time,638.714844,
3,round.3.time,638.927673,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0345040001,
3,round.4.advection_time,0.001376,
3,round.4.communication_time,48.0228233,
3,round.4.time,48.0604248,
3,round.5.load,0,
3,round.5.load_balancing_time,0.0250300001,
3,round.5.advection_time,0.00100100006,
3,round.5.communication_time,0.0793469995,
3,round.5.time,0.106999002,
3,total_time,84228.4375,
4,round.0.load,0,
4,round.0.load_balancing_time,2.6057229,
4,round.0.advection_time,0.014316,
4,round.0.communication_time,54622.7617,
4,round.0.time,54625.3984,
4,round.1.load,0,
4,round.1.load_balancing_time,0.153219998,
4,round.1.advection_time,0.0123990001,
4,round.1.communication_time,22685.9023,
4,round.1.time,22686.0859,
4,round.2.load,0,
4,round.2.load_balancing_time,0.146834999,
4,round.2.advection_time,0.014653,
4,round.2.communication_time,6229.61523,
4,round.2.time,6229.79785,
4,round.3.load,0,
4,round.3.load_balancing_time,0.126532003,
4,round.3.advection_time,0.00731500005,
4,round.3.communication_time,638.771057,
4,round.3.time,638.91571,
4,round.4.load,0,
4,round.4.load_balancing_time,0.121574998,
4,round.4.advection_time,0.00338799995,
4,round.4.communication_time,47.9321938,
4,round.4.time,48.060009,
4,round.5.load,0,
4,round.5.load_balancing_time,0.0395440012,
4,round.5.advection_time,0.00124300004,
4,round.5.communication_time,0.0647170022,
4,round.5.time,0.106991,
4,total_time,84228.4141,
5,round.0.load,0,
5,round.0.load_balancing_time,3.64728498,
5,round.0.advection_time,0.00889999978,
5,round.0.communication_time,54621.793,
5,round.0.time,54625.4648,
5,round.1.load,521,
5,round.1.load_balancing_time,0.299059004,
5,round.1.advection_time,7.52574396,
5,round.1.communication_time,22678.2246,
5,round.1.time,22686.0938,
5,round.2.load,0,
5,round.2.load_balancing_time,0.111066997,
5,round.2.advection_time,0.029786,
5,round.2.communication_time,6229.58984,
5,round.2.time,6229.74561,
5,round.3.load,0,
5,round.3.load_balancing_time,0.147817001,
5,round.3.advection_time,0.00188999996,
5,round.3.communication_time,638.758423,
5,round.3.time,638.919128,
5,round.4.load,0,
5,round.4.load_balancing_time,0.0446280017,
5,round.4.advection_time,0.00182999996,
5,round.4.communication_time,48.0107498,
5,round.4.time,48.0599632,
5,round.5.load,0,
5,round.5.load_balancing_time,0.0363619998,
5,round.5.advection_time,0.00138000003,
5,round.5.communication_time,0.0674810037,
5,round.5.time,0.106884003,
5,total_time,84228.4297,
6,round.0.load,0,
6,round.0.load_balancing_time,2.60208797,
6,round.0.advection_time,0.00905000046,
6,round.0.communication_time,54622.707,
6,round.0.time,54625.3398,
6,round.1.load,0,
6,round.1.load_balancing_time,0.135644004,
6,round.1.advection_time,0.0129300002,
6,round.1.communication_time,22685.9043,
6,round.1.time,22686.0723,
6,round.2.load,0,
6,round.2.load_balancing_time,0.153531,
6,round.2.advection_time,0.00847100001,
6,round.2.communication_time,6229.66113,
6,round.2.time,6229.85059,
6,round.3.load,0,
6,round.3.load_balancing_time,0.107239999,
6,round.3.advection_time,0.0103409998,
6,round.3.communication_time,638.738159,
6,round.3.time,638.865723,
6,round.4.load,0,
6,round.4.load_balancing_time,0.0458419994,
6,round.4.advection_time,0.0042630001,
6,round.4.communication_time,48.0047951,
6,round.4.time,48.0588417,
6,round.5.load,0,
6,round.5.load_balancing_time,0.0360400006,
6,round.5.advection_time,0.00141300005,
6,round.5.communication_time,0.0676459968,
6,round.5.time,0.106949002,
6,total_time,84228.3438,
7,round.0.load,0,
7,round.0.load_balancing_time,2.53731203,
7,round.0.advection_time,0.00902100001,
7,round.0.communication_time,54622.8711,
7,round.0.time,54625.4375,
7,round.1.load,0,
7,round.1.load_balancing_time,0.111744002,
7,round.1.advection_time,0.00964600034,
7,round.1.communication_time,22685.9375,
7,round.1.time,22686.0781,
7,round.2.load,0,
7,round.2.load_balancing_time,0.0954409987,
7,round.2.advection_time,0.00985400006,
7,round.2.communication_time,6229.6875,
7,round.2.time,6229.81885,
7,round.3.load,0,
7,round.3.load_balancing_time,0.117769003,
7,round.3.advection_time,0.00512199989,
7,round.3.communication_time,638.687561,
7,round.3.time,638.869995,
7,round.4.load,0,
7,round.4.load_balancing_time,0.0435350016,
7,round.4.advection_time,0.00404800009,
7,round.4.communication_time,48.0103035,
7,round.4.time,48.0596962,
7,round.5.load,0,
7,round.5.load_balancing_time,0.0313679986,
7,round.5.advection_time,0.00116600003,
7,round.5.communication_time,0.0728209987,
7,round.5.time,0.107035004,
7,total_time,84228.4141,
8,round.0.load,0,
8,round.0.load_balancing_time,3.64462996,
8,round.0.advection_time,0.0104120001,
8,round.0.communication_time,54621.75,
8,round.0.time,54625.4297,
8,round.1.load,0,
8,round.1.load_balancing_time,0.116400003,
8,round.1.advection_time,0.0137430001,
8,round.1.communication_time,22685.916,
8,round.1.time,22686.0684,
8,round.2.load,0,
8,round.2.load_balancing_time,0.146799996,
8,round.2.advection_time,0.0120409997,
8,round.2.communication_time,6229.62598,
8,round.2.time,6229.81543,
8,round.3.load,0,
8,round.3.load_balancing_time,0.0965310037,
8,round.3.advection_time,0.00886799954,
8,round.3.communication_time,638.763428,
8,round.3.time,638.879272,
8,round.4.load,0,
8,round.4.load_balancing_time,0.137381002,
8,round.4.advection_time,0.002355,
8,round.4.communication_time,47.912529,
8,round.4.time,48.0563316,
8,round.5.load,0,
8,round.5.load_balancing_time,0.0457499996,
8,round.5.advection_time,0.00124500005,
8,round.5.communication_time,0.0583809987,
8,round.5.time,0.107031003,
8,total_time,84228.4219,
9,round.0.load,0,
9,round.0.load_balancing_time,3.70600104,
9,round.0.advection_time,0.0303470008,
9,round.0.communication_time,54621.6797,
9,round.0.time,54625.4531,
9,round.1.load,67,
9,round.1.load_balancing_time,0.209270999,
9,round.1.advection_time,2.3907969,
9,round.1.communication_time,22683.4277,
9,round.1.time,22686.0449,
