rank,name,iteration 0,
0,round.0.load,32768,
0,round.0.time,2880.29199,
0,round.1.load,0,
0,round.1.time,2557.60864,
0,round.2.load,0,
0,round.2.time,1136.44104,
0,round.3.load,0,
0,round.3.time,4.74044418,
0,round.4.load,0,
0,round.4.time,0.663846016,
0,round.5.load,0,
0,round.5.time,0.143352002,
0,round.6.load,0,
0,round.6.time,0.129216,
0,round.7.load,0,
0,round.7.time,0.128850996,
0,round.8.load,0,
0,round.8.time,0.128151998,
0,round.9.load,0,
0,round.9.time,0.122858003,
0,round.10.load,0,
0,round.10.time,0.119064003,
0,round.11.load,0,
0,round.11.time,0.121110998,
0,round.12.load,0,
0,round.12.time,0.117861003,
0,round.13.load,0,
0,round.13.time,0.117541999,
0,round.14.load,0,
0,round.14.time,0.117076002,
0,round.15.load,0,
0,round.15.time,0.116576001,
0,round.16.load,0,
0,round.16.time,0.127792999,
0,round.17.load,0,
0,round.17.time,0.116728,
0,total_time,6581.41309,
1,round.0.load,32768,
1,round.0.time,2880.30054,
1,round.1.load,2609,
1,round.1.time,2557.61108,
1,round.2.load,64,
1,round.2.time,1136.44031,
1,round.3.load,3,
1,round.3.time,4.74609184,
1,round.4.load,2,
1,round.4.time,0.664888024,
1,round.5.load,0,
1,round.5.time,0.143491998,
1,round.6.load,0,
1,round.6.time,0.129227996,
1,round.7.load,0,
1,round.7.time,0.128863007,
1,round.8.load,0,
1,round.8.time,0.126001,
1,round.9.load,0,
1,round.9.time,0.122688003,
1,round.10.load,0,
1,round.10.time,0.118951,
1,round.11.load,0,
1,round.11.time,0.120908998,
1,round.12.load,0,
1,round.12.time,0.117808998,
1,round.13.load,0,
1,round.13.time,0.117535003,
1,round.14.load,0,
1,round.14.time,0.116985001,
1,round.15.load,0,
1,round.15.time,0.116337001,
1,round.16.load,0,
1,round.16.time,0.127421007,
1,round.17.load,0,
1,round.17.time,0.116782002,
1,total_time,6581.42529,
2,round.0.load,32768,
2,round.0.time,2880.29224,
2,round.1.load,725,
2,round.1.time,2557.61377,
2,round.2.load,10,
2,round.2.time,1136.44116,
2,round.3.load,0,
2,round.3.time,4.74442005,
2,round.4.load,0,
2,round.4.time,0.667147994,
2,round.5.load,0,
2,round.5.time,0.143742993,
2,round.6.load,0,
2,round.6.time,0.129188001,
2,round.7.load,0,
2,round.7.time,0.128882006,
2,round.8.load,0,
2,round.8.time,0.127649993,
2,round.9.load,0,
2,round.9.time,0.122991003,
2,round.10.load,0,
2,round.10.time,0.118763,
2,round.11.load,0,
2,round.11.time,0.121004,
2,round.12.load,0,
2,round.12.time,0.117859997,
2,round.13.load,0,
2,round.13.time,0.117728002,
2,round.14.load,0,
2,round.14.time,0.116919003,
2,round.15.load,0,
2,round.15.time,0.116541997,
2,round.16.load,0,
2,round.16.time,0.127572,
2,round.17.load,0,
2,round.17.time,0.116723001,
2,total_time,6581.4165,
3,round.0.load,32768,
3,round.0.time,2880.30225,
3,round.1.load,17544,
3,round.1.time,2557.6084,
3,round.2.load,0,
3,round.2.time,1136.43774,
3,round.3.load,0,
3,round.3.time,4.73914289,
3,round.4.load,0,
3,round.4.time,0.666804016,
3,round.5.load,0,
3,round.5.time,0.144045994,
3,round.6.load,0,
3,round.6.time,0.129192993,
3,round.7.load,0,
3,round.7.time,0.128938004,
3,round.8.load,0,
3,round.8.time,0.128024995,
3,round.9.load,0,
3,round.9.time,0.122965001,
3,round.10.load,0,
3,round.10.time,0.118846998,
3,round.11.load,0,
3,round.11.time,0.120903,
3,round.12.load,0,
3,round.12.time,0.117987998,
3,round.13.load,0,
3,round.13.time,0.117810003,
3,round.14.load,0,
3,round.14.time,0.116939999,
3,round.15.load,0,
3,round.15.time,0.116466001,
3,round.16.load,0,
3,round.16.time,0.127895996,
3,round.17.load,0,
3,round.17.time,0.116881996,
3,total_time,6581.42188,
4,round.0.load,32768,
4,round.0.time,2880.29028,
4,round.1.load,70,
4,round.1.time,2557.62378,
4,round.2.load,2,
4,round.2.time,1136.43335,
4,round.3.load,0,
4,round.3.time,4.74004507,
4,round.4.load,0,
4,round.4.time,0.665072024,
4,round.5.load,0,
4,round.5.time,0.143298998,
4,round.6.load,0,
4,round.6.time,0.129196003,
4,round.7.load,0,
4,round.7.time,0.128693998,
4,round.8.load,0,
4,round.8.time,0.126769006,
4,round.9.load,0,
4,round.9.time,0.122726999,
4,round.10.load,0,
4,round.10.time,0.118741997,
4,round.11.load,0,
4,round.11.time,0.120990999,
4,round.12.load,0,
4,round.12.time,0.117889002,
4,round.13.load,0,
4,round.13.time,0.117432997,
4,round.14.load,0,
4,round.14.time,0.117252,
4,round.15.load,0,
4,round.15.time,0.116457,
4,round.16.load,0,
4,round.16.time,0.127494007,
4,round.17.load,0,
4,round.17.time,0.116866,
4,total_time,6581.4165,
5,round.0.load,32768,
5,round.0.time,2880.29932,
5,round.1.load,3088,
5,round.1.time,2557.61255,
5,round.2.load,87,
5,round.2.time,1136.44775,
5,round.3.load,424,
5,round.3.time,4.73231983,
5,round.4.load,0,
5,round.4.time,0.655638993,
5,round.5.load,0,
5,round.5.time,0.143566996,
5,round.6.load,0,
5,round.6.time,0.129473001,
5,round.7.load,0,
5,round.7.time,0.128708005,
5,round.8.load,0,
5,round.8.time,0.126192003,
