rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.time,10501.6426,
0,round.1.load,30465,
0,round.1.time,8578.6582,
0,round.2.load,0,
0,round.2.time,52.1840172,
0,round.3.load,0,
0,round.3.time,0.125889003,
0,total_time,19132.6543,
1,round.0.load,131072,
1,round.0.time,10501.668,
1,round.1.load,37119,
1,round.1.time,8578.65039,
1,round.2.load,1,
1,round.2.time,52.1898727,
1,round.3.load,0,
1,round.3.time,0.132824004,
1,total_time,19132.6738,
2,round.0.load,131072,
2,round.0.time,10501.6514,
2,round.1.load,0,
2,round.1.time,8578.6543,
2,round.2.load,0,
2,round.2.time,52.1906319,
2,round.3.load,0,
2,round.3.time,0.126388997,
2,total_time,19132.6602,
3,round.0.load,131072,
3,round.0.time,10501.6641,
3,round.1.load,0,
3,round.1.time,8578.65039,
3,round.2.load,0,
3,round.2.time,52.1868553,
3,round.3.load,0,
3,round.3.time,0.132853001,
3,total_time,19132.6699,
4,round.0.load,4096,
4,round.0.time,10501.6631,
4,round.1.load,3615,
4,round.1.time,8578.65137,
4,round.2.load,15848,
4,round.2.time,52.1882401,
4,round.3.load,11,
4,round.3.time,0.130173996,
4,total_time,19132.668,
5,round.0.load,3840,
5,round.0.time,10501.6689,
5,round.1.load,3600,
5,round.1.time,8578.64941,
5,round.2.load,14,
5,round.2.time,52.1880302,
5,round.3.load,0,
5,round.3.time,0.132427007,
5,total_time,19132.6738,
6,round.0.load,3840,
6,round.0.time,10501.6621,
6,round.1.load,3235,
6,round.1.time,8578.64941,
6,round.2.load,17991,
6,round.2.time,52.1890259,
6,round.3.load,0,
6,round.3.time,0.129850999,
6,total_time,19132.668,
7,round.0.load,3600,
7,round.0.time,10501.6699,
7,round.1.load,14,
7,round.1.time,8578.65039,
7,round.2.load,0,
7,round.2.time,52.1754265,
7,round.3.load,0,
7,round.3.time,0.127762005,
7,total_time,19132.6719,
8,round.0.load,3840,
8,round.0.time,10501.6582,
8,round.1.load,81836,
8,round.1.time,8578.64941,
8,round.2.load,62,
8,round.2.time,52.1917458,
8,round.3.load,0,
8,round.3.time,0.127150998,
8,total_time,19132.666,
9,round.0.load,3600,
9,round.0.time,10501.6641,
9,round.1.load,616,
9,round.1.time,8578.65527,
9,round.2.load,0,
9,round.2.time,52.1749687,
9,round.3.load,0,
9,round.3.time,0.129736006,
9,total_time,19132.6719,
10,round.0.load,3600,
10,round.0.time,10501.6631,
10,round.1.load,80798,
10,round.1.time,8578.65137,
10,round.2.load,0,
10,round.2.time,52.1921463,
10,round.3.load,0,
10,round.3.time,0.127324998,
10,total_time,19132.6699,
11,round.0.load,3375,
11,round.0.time,10501.6768,
11,round.1.load,156,
11,round.1.time,8578.64746,
11,round.2.load,0,
11,round.2.time,52.1744728,
11,round.3.load,0,
11,round.3.time,0.131406993,
11,total_time,19132.6777,
12,round.0.load,131072,
12,round.0.time,10501.6611,
12,round.1.load,2,
12,round.1.time,8578.65234,
12,round.2.load,0,
12,round.2.time,52.1887054,
12,round.3.load,0,
12,round.3.time,0.131026998,
12,total_time,19132.6699,
13,round.0.load,131072,
13,round.0.time,10501.6738,
13,round.1.load,0,
13,round.1.time,8578.65332,
13,round.2.load,0,
13,round.2.time,52.1752357,
13,round.3.load,0,
13,round.3.time,0.132788002,
13,total_time,19132.6797,
14,round.0.load,131072,
14,round.0.time,10501.6611,
14,round.1.load,0,
14,round.1.time,8578.65137,
14,round.2.load,0,
14,round.2.time,52.1867447,
14,round.3.load,0,
14,round.3.time,0.132295996,
14,total_time,19132.6699,
15,round.0.load,131072,
15,round.0.time,10501.6748,
15,round.1.load,0,
15,round.1.time,8578.64746,
15,round.2.load,0,
15,round.2.time,52.1884766,
15,round.3.load,0,
15,round.3.time,0.132854,
15,total_time,19132.6797,
