rank,name,iteration 0,
0,round.0.load,32768,
0,round.0.time,4439.07422,
0,round.1.load,0,
0,round.1.time,3448.66016,
0,round.2.load,0,
0,round.2.time,1465.51367,
0,round.3.load,0,
0,round.3.time,12.8428383,
0,round.4.load,0,
0,round.4.time,0.575815022,
0,round.5.load,0,
0,round.5.time,0.140517995,
0,round.6.load,0,
0,round.6.time,0.126978993,
0,round.7.load,0,
0,round.7.time,0.127615005,
0,round.8.load,0,
0,round.8.time,0.123483002,
0,round.9.load,0,
0,round.9.time,0.129821002,
0,round.10.load,0,
0,round.10.time,0.120913997,
0,round.11.load,0,
0,round.11.time,0.116144001,
0,round.12.load,0,
0,round.12.time,0.118207,
0,round.13.load,0,
0,round.13.time,0.114618003,
0,round.14.load,0,
0,round.14.time,0.113982998,
0,round.15.load,0,
0,round.15.time,0.112462997,
0,round.16.load,0,
0,round.16.time,0.122621998,
0,round.17.load,0,
0,round.17.time,0.115217999,
0,total_time,9368.3252,
1,round.0.load,32768,
1,round.0.time,4439.08252,
1,round.1.load,2609,
1,round.1.time,3448.64429,
1,round.2.load,64,
1,round.2.time,1465.52856,
1,round.3.load,3,
1,round.3.time,12.8420525,
1,round.4.load,2,
1,round.4.time,0.579029977,
1,round.5.load,0,
1,round.5.time,0.140166,
1,round.6.load,0,
1,round.6.time,0.126807004,
1,round.7.load,0,
1,round.7.time,0.127336994,
1,round.8.load,0,
1,round.8.time,0.123534001,
1,round.9.load,0,
1,round.9.time,0.129464999,
1,round.10.load,0,
1,round.10.time,0.120520003,
1,round.11.load,0,
1,round.11.time,0.115916997,
1,round.12.load,0,
1,round.12.time,0.118017003,
1,round.13.load,0,
1,round.13.time,0.114868,
1,round.14.load,0,
1,round.14.time,0.113271996,
1,round.15.load,0,
1,round.15.time,0.112328999,
1,round.16.load,0,
1,round.16.time,0.121703997,
1,round.17.load,0,
1,round.17.time,0.114983,
1,total_time,9368.32324,
2,round.0.load,32768,
2,round.0.time,4439.07178,
2,round.1.load,725,
2,round.1.time,3448.65381,
2,round.2.load,10,
2,round.2.time,1465.52271,
2,round.3.load,0,
2,round.3.time,12.8446007,
2,round.4.load,0,
2,round.4.time,0.580246985,
2,round.5.load,0,
2,round.5.time,0.140273005,
2,round.6.load,0,
2,round.6.time,0.126646996,
2,round.7.load,0,
2,round.7.time,0.127424002,
2,round.8.load,0,
2,round.8.time,0.123787999,
2,round.9.load,0,
2,round.9.time,0.129517004,
2,round.10.load,0,
2,round.10.time,0.120543003,
2,round.11.load,0,
2,round.11.time,0.116071001,
2,round.12.load,0,
2,round.12.time,0.118239999,
2,round.13.load,0,
2,round.13.time,0.114448003,
2,round.14.load,0,
2,round.14.time,0.113559,
2,round.15.load,0,
2,round.15.time,0.11242,
2,round.16.load,0,
2,round.16.time,0.121959999,
2,round.17.load,0,
2,round.17.time,0.115025997,
2,total_time,9368.31543,
3,round.0.load,32768,
3,round.0.time,4439.08105,
3,round.1.load,17544,
3,round.1.time,3448.6604,
3,round.2.load,0,
3,round.2.time,1465.51196,
3,round.3.load,0,
3,round.3.time,12.840579,
3,round.4.load,0,
3,round.4.time,0.581812978,
3,round.5.load,0,
3,round.5.time,0.140829995,
3,round.6.load,0,
3,round.6.time,0.127332002,
3,round.7.load,0,
3,round.7.time,0.127394006,
3,round.8.load,0,
3,round.8.time,0.126319006,
3,round.9.load,0,
3,round.9.time,0.129699007,
3,round.10.load,0,
3,round.10.time,0.120751999,
3,round.11.load,0,
3,round.11.time,0.116099,
3,round.12.load,0,
3,round.12.time,0.118363999,
3,round.13.load,0,
3,round.13.time,0.114848003,
3,round.14.load,0,
3,round.14.time,0.113812,
3,round.15.load,0,
3,round.15.time,0.112485997,
3,round.16.load,0,
3,round.16.time,0.122381002,
3,round.17.load,0,
3,round.17.time,0.115261003,
3,total_time,9368.3252,
4,round.0.load,32768,
4,round.0.time,4439.08252,
4,round.1.load,70,
4,round.1.time,3448.65161,
4,round.2.load,2,
4,round.2.time,1465.52478,
4,round.3.load,0,
4,round.3.time,12.8445501,
4,round.4.load,0,
4,round.4.time,0.578489006,
4,round.5.load,0,
4,round.5.time,0.140368,
4,round.6.load,0,
4,round.6.time,0.126724005,
4,round.7.load,0,
4,round.7.time,0.127415001,
4,round.8.load,0,
4,round.8.time,0.125724003,
4,round.9.load,0,
4,round.9.time,0.129283994,
4,round.10.load,0,
4,round.10.time,0.120413996,
4,round.11.load,0,
4,round.11.time,0.115865998,
4,round.12.load,0,
4,round.12.time,0.117930003,
4,round.13.load,0,
4,round.13.time,0.114363998,
4,round.14.load,0,
4,round.14.time,0.113643996,
4,round.15.load,0,
4,round.15.time,0.112144999,
4,round.16.load,0,
4,round.16.time,0.122042999,
4,round.17.load,0,
4,round.17.time,0.114968002,
4,total_time,9368.32812,
5,round.0.load,32768,
5,round.0.time,4439.08594,
5,round.1.load,3088,
5,round.1.time,3448.64648,
5,round.2.load,87,
5,round.2.time,1465.5332,
5,round.3.load,424,
5,round.3.time,12.8367043,
5,round.4.load,0,
5,round.4.time,0.581667006,
5,round.5.load,0,
5,round.5.time,0.139971003,
5,round.6.load,0,
5,round.6.time,0.126774997,
5,round.7.load,0,
5,round.7.time,0.127300993,
5,round.8.load,0,
5,round.8.time,0.125090003,
5,round.9.load,0,
5,round.9.time,0.129176006,
5,round.10.load,0,
5,round.10.time,0.120439,
5,round.11.load,0,
5,round.11.time,0.115751997,
5,round.12.load,0,
5,round.12.time,0.118230999,
5,round.13.load,0,
5,round.13.time,0.114363998,
5,round.14.load,0,
5,round.14.time,0.114073999,
5,round.15.load,0,
5,round.15.time,0.112058997,
5,round.16.load,0,
5,round.16.time,0.121933997,
5,round.17.load,0,
5,round.17.time,0.115019001,
5,total_time,9368.32617,
6,round.0.load,32768,
6,round.0.time,4439.07959,
6,round.1.load,1065,
6,round.1.time,3448.65649,
6,round.2.load,34,
6,round.2.time,1465.52417,
6,round.3.load,16,
6,round.3.time,12.8436356,
6,round.4.load,4,
6,round.4.time,0.577826977,
6,round.5.load,0,
6,round.5.time,0.140211999,
6,round.6.load,0,
6,round.6.time,0.126614004,
6,round.7.load,0,
6,round.7.time,0.127498999,
6,round.8.load,0,
6,round.8.time,0.122041002,
6,round.9.load,0,
6,round.9.time,0.129675999,
6,round.10.load,0,
6,round.10.time,0.120412,
6,round.11.load,0,
6,round.11.time,0.116145998,
6,round.12.load,0,
6,round.12.time,0.118244,
6,round.13.load,0,
6,round.13.time,0.114349999,
6,round.14.load,0,
6,round.14.time,0.113838002,
6,round.15.load,0,
6,round.15.time,0.112177998,
6,round.16.load,0,
6,round.16.time,0.122102998,
6,round.17.load,0,
6,round.17.time,0.115000002,
6,total_time,9368.32715,
7,round.0.load,32768,
7,round.0.time,4439.08447,
7,round.1.load,33051,
7,round.1.time,3448.64868,
7,round.2.load,10809,
7,round.2.time,1465.52087,
7,round.3.load,0,
7,round.3.time,12.8402615,
7,round.4.load,0,
7,round.4.time,0.581476986,
7,round.5.load,0,
7,round.5.time,0.140845001,
7,round.6.load,0,
7,round.6.time,0.127004996,
7,round.7.load,0,
7,round.7.time,0.127393007,
7,round.8.load,0,
7,round.8.time,0.126214996,
7,round.9.load,0,
7,round.9.time,0.129786,
7,round.10.load,0,
7,round.10.time,0.120784998,
7,round.11.load,0,
7,round.11.time,0.116047002,
7,round.12.load,0,
7,round.12.time,0.118395001,
7,round.13.load,0,
7,round.13.time,0.114761002,
7,round.14.load,0,
7,round.14.time,0.113867998,
7,round.15.load,0,
7,round.15.time,0.112494998,
7,round.16.load,0,
7,round.16.time,0.120889001,
7,round.17.load,0,
7,round.17.time,0.115190998,
7,total_time,9368.32422,
8,round.0.load,32768,
8,round.0.time,4439.08203,
8,round.1.load,15308,
8,round.1.time,3448.65381,
8,round.2.load,0,
8,round.2.time,1465.52454,
8,round.3.load,0,
8,round.3.time,12.8459625,
8,round.4.load,0,
8,round.4.time,0.581034005,
8,round.5.load,0,
8,round.5.time,0.140863001,
8,round.6.load,0,
8,round.6.time,0.127070993,
8,round.7.load,0,
8,round.7.time,0.127526,
8,round.8.load,0,
8,round.8.time,0.125814006,
8,round.9.load,0,
8,round.9.time,0.129821002,
8,round.10.load,0,
8,round.10.time,0.120788999,
8,round.11.load,0,
8,round.11.time,0.116185002,
8,round.12.load,0,
8,round.12.time,0.11806,
8,round.13.load,0,
8,round.13.time,0.114807002,
8,round.14.load,0,
8,round.14.time,0.113743,
8,round.15.load,0,
8,round.15.time,0.112589002,
8,round.16.load,0,
8,round.16.time,0.122238003,
8,round.17.load,0,
8,round.17.time,0.115142003,
8,total_time,9368.3291,
9,round.0.load,32768,
9,round.0.time,4439.08154,
9,round.1.load,26442,
9,round.1.time,3448.64819,
9,round.2.load,639,
9,round.2.time,1465.5282,
9,round.3.load,9,
9,round.3.time,12.8428879,
9,round.4.load,0,
9,round.4.time,0.576770008,
9,round.5.load,0,
9,round.5.time,0.140323997,
9,round.6.load,0,
9,round.6.time,0.126810998,
9,round.7.load,0,
9,round.7.time,0.127465993,
9,round.8.load,0,
9,round.8.time,0.125363007,
9,round.9.load,0,
9,round.9.time,0.129408002,
9,round.10.load,0,
9,round.10.time,0.120330997,
9,round.11.load,0,
9,round.11.time,0.115672998,
9,round.12.load,0,
9,round.12.time,0.118087001,
9,round.13.load,0,
9,round.13.time,0.114580996,
9,round.14.load,0,
9,round.14.time,0.113499999,
9,round.15.load,0,
9,round.15.time,0.112227,
9,round.16.load,0,
9,round.16.time,0.119997002,
9,round.17.load,0,
9,round.17.time,0.115143001,
9,total_time,9368.32422,
10,round.0.load,32768,
10,round.0.time,4439.0791,
10,round.1.load,25450,
10,round.1.time,3448.65698,
10,round.2.load,7036,
10,round.2.time,1465.52356,
10,round.3.load,179,
10,round.3.time,12.8425274,
10,round.4.load,0,
10,round.4.time,0.581992984,
10,round.5.load,0,
10,round.5.time,0.140337005,
10,round.6.load,0,
10,round.6.time,0.126868993,
10,round.7.load,0,
10,round.7.time,0.127610996,
10,round.8.load,0,
10,round.8.time,0.122837998,
10,round.9.load,0,
10,round.9.time,0.129740998,
10,round.10.load,0,
10,round.10.time,0.120670997,
10,round.11.load,0,
10,round.11.time,0.116094001,
10,round.12.load,0,
10,round.12.time,0.118284002,
10,round.13.load,0,
10,round.13.time,0.114987001,
10,round.14.load,0,
10,round.14.time,0.113338999,
10,round.15.load,0,
10,round.15.time,0.112516001,
10,round.16.load,0,
