rank,name,iteration 0,
0,round.0.load,0,
0,round.0.time,7533.56104,
0,round.1.load,0,
0,round.1.time,8738.21777,
0,round.2.load,1,
0,round.2.time,8799.18652,
0,round.3.load,0,
0,round.3.time,15.7262383,
0,total_time,25086.7637,
1,round.0.load,0,
1,round.0.time,7533.57861,
1,round.1.load,0,
1,round.1.time,8738.20215,
1,round.2.load,0,
1,round.2.time,8799.20898,
1,round.3.load,0,
1,round.3.time,15.6766758,
1,total_time,25086.7539,
2,round.0.load,0,
2,round.0.time,7533.55762,
2,round.1.load,2492,
2,round.1.time,8738.22559,
2,round.2.load,18,
2,round.2.time,8799.22852,
2,round.3.load,0,
2,round.3.time,15.6853752,
2,total_time,25086.7617,
3,round.0.load,0,
3,round.0.time,7533.60254,
3,round.1.load,22400,
3,round.1.time,8738.1709,
3,round.2.load,19183,
3,round.2.time,8799.21289,
3,round.3.load,4615,
3,round.3.time,15.7025318,
3,total_time,25086.7598,
4,round.0.load,0,
4,round.0.time,7533.55518,
4,round.1.load,44682,
4,round.1.time,8738.21387,
4,round.2.load,44,
4,round.2.time,8799.20312,
4,round.3.load,0,
4,round.3.time,15.7255411,
4,total_time,25086.7578,
5,round.0.load,0,
5,round.0.time,7533.58252,
5,round.1.load,64943,
5,round.1.time,8738.20508,
5,round.2.load,55901,
5,round.2.time,8799.21289,
5,round.3.load,0,
5,round.3.time,15.6999559,
5,total_time,25086.7578,
6,round.0.load,65536,
6,round.0.time,7533.57373,
6,round.1.load,41,
6,round.1.time,8738.24805,
6,round.2.load,0,
6,round.2.time,8799.19727,
6,round.3.load,0,
6,round.3.time,15.6806116,
6,total_time,25086.7676,
7,round.0.load,65536,
7,round.0.time,7533.61914,
7,round.1.load,18079,
7,round.1.time,8738.2002,
7,round.2.load,0,
7,round.2.time,8799.21094,
7,round.3.load,0,
7,round.3.time,15.6805754,
7,total_time,25086.7715,
8,round.0.load,0,
8,round.0.time,7533.55664,
8,round.1.load,2857,
8,round.1.time,8738.22559,
8,round.2.load,368,
8,round.2.time,8799.21094,
8,round.3.load,1209,
8,round.3.time,15.7069206,
8,total_time,25086.7637,
9,round.0.load,0,
9,round.0.time,7533.60156,
9,round.1.load,0,
9,round.1.time,8738.19727,
9,round.2.load,0,
9,round.2.time,8799.19922,
9,round.3.load,0,
9,round.3.time,15.6504803,
9,total_time,25086.7539,
10,round.0.load,32768,
10,round.0.time,7533.5791,
10,round.1.load,15166,
10,round.1.time,8738.21973,
10,round.2.load,4094,
10,round.2.time,8799.2627,
10,round.3.load,62,
10,round.3.time,15.6371956,
10,total_time,25086.7734,
11,round.0.load,31744,
11,round.0.time,7533.61914,
11,round.1.load,9344,
11,round.1.time,8738.19141,
11,round.2.load,10,
11,round.2.time,8799.24316,
11,round.3.load,0,
11,round.3.time,15.6475534,
11,total_time,25086.7715,
12,round.0.load,31744,
12,round.0.time,7533.58057,
12,round.1.load,56644,
12,round.1.time,8738.22461,
12,round.2.load,3369,
12,round.2.time,8799.21973,
12,round.3.load,0,
12,round.3.time,15.7001286,
12,total_time,25086.7754,
13,round.0.load,30752,
13,round.0.time,7533.60498,
13,round.1.load,46985,
13,round.1.time,8738.20117,
13,round.2.load,0,
13,round.2.time,8799.22656,
13,round.3.load,0,
13,round.3.time,15.6798487,
13,total_time,25086.7715,
14,round.0.load,65536,
14,round.0.time,7533.57715,
14,round.1.load,30452,
14,round.1.time,8738.27441,
14,round.2.load,23,
14,round.2.time,8799.16797,
14,round.3.load,0,
14,round.3.time,15.6995478,
14,total_time,25086.7754,
15,round.0.load,65536,
15,round.0.time,7533.61768,
15,round.1.load,0,
15,round.1.time,8738.19434,
15,round.2.load,0,
15,round.2.time,8799.23926,
15,round.3.load,0,
15,round.3.time,15.6492014,
15,total_time,25086.7715,
16,round.0.load,0,
16,round.0.time,7533.55811,
16,round.1.load,19575,
16,round.1.time,8738.2207,
16,round.2.load,9476,
16,round.2.time,8799.22266,
16,round.3.load,0,
16,round.3.time,15.6862793,
16,total_time,25086.7637,
17,round.0.load,0,
17,round.0.time,7533.57324,
17,round.1.load,8402,
17,round.1.time,8738.21387,
17,round.2.load,8,
17,round.2.time,8799.22168,
17,round.3.load,0,
17,round.3.time,15.6691647,
17,total_time,25086.7539,
18,round.0.load,31744,
18,round.0.time,7533.57129,
18,round.1.load,42875,
18,round.1.time,8738.22168,
18,round.2.load,584,
18,round.2.time,8799.25,
18,round.3.load,0,
18,round.3.time,15.6666288,
18,total_time,25086.7715,
19,round.0.load,30752,
19,round.0.time,7533.62061,
19,round.1.load,1029,
19,round.1.time,8738.18848,
19,round.2.load,14,
19,round.2.time,8799.22559,
19,round.3.load,0,
19,round.3.time,15.6659117,
19,total_time,25086.7695,
20,round.0.load,30752,
20,round.0.time,7533.57764,
20,round.1.load,41809,
20,round.1.time,8738.2207,
20,round.2.load,0,
20,round.2.time,8799.22852,
20,round.3.load,0,
20,round.3.time,15.6842022,
20,total_time,25086.7734,
21,round.0.load,29791,
21,round.0.time,7533.60303,
21,round.1.load,681,
21,round.1.time,8738.20703,
21,round.2.load,0,
21,round.2.time,8799.22852,
21,round.3.load,0,
21,round.3.time,15.6549034,
21,total_time,25086.7676,
22,round.0.load,65536,
22,round.0.time,7533.57764,
22,round.1.load,19482,
22,round.1.time,8738.24609,
22,round.2.load,0,
22,round.2.time,8799.20508,
22,round.3.load,0,
22,round.3.time,15.70158,
22,total_time,25086.7695,
23,round.0.load,65536,
23,round.0.time,7533.61963,
23,round.1.load,0,
23,round.1.time,8738.19824,
23,round.2.load,0,
23,round.2.time,8799.22266,
23,round.3.load,0,
23,round.3.time,15.6674099,
23,total_time,25086.7715,
24,round.0.load,65536,
24,round.0.time,7533.5791,
24,round.1.load,10345,
24,round.1.time,8738.22949,
24,round.2.load,0,
24,round.2.time,8799.19141,
24,round.3.load,0,
24,round.3.time,15.7227488,
24,total_time,25086.7754,
25,round.0.load,65536,
25,round.0.time,7533.61914,
25,round.1.load,19138,
25,round.1.time,8738.23242,
25,round.2.load,0,
25,round.2.time,8799.1875,
25,round.3.load,0,
25,round.3.time,15.6476278,
25,total_time,25086.7676,
26,round.0.load,65536,
26,round.0.time,7533.57764,
26,round.1.load,4,
26,round.1.time,8738.21875,
26,round.2.load,0,
26,round.2.time,8799.25,
26,round.3.load,0,
26,round.3.time,15.6781359,
26,total_time,25086.7754,
27,round.0.load,65536,
27,round.0.time,7533.62158,
27,round.1.load,14,
27,round.1.time,8738.20898,
27,round.2.load,0,
27,round.2.time,8799.22168,
27,round.3.load,0,
27,round.3.time,15.640646,
27,total_time,25086.7695,
28,round.0.load,65536,
28,round.0.time,7533.57812,
28,round.1.load,0,
28,round.1.time,8738.22852,
28,round.2.load,0,
28,round.2.time,8799.20801,
28,round.3.load,0,
28,round.3.time,15.718812,
28,total_time,25086.7754,
29,round.0.load,65536,
29,round.0.time,7533.60742,
29,round.1.load,0,
29,round.1.time,8738.22168,
29,round.2.load,0,
29,round.2.time,8799.2041,
29,round.3.load,0,
29,round.3.time,15.6608534,
29,total_time,25086.7695,
30,round.0.load,65536,
30,round.0.time,7533.58057,
30,round.1.load,0,
30,round.1.time,8738.2793,
30,round.2.load,0,
30,round.2.time,8799.16211,
30,round.3.load,0,
30,round.3.time,15.7022362,
30,total_time,25086.7715,
31,round.0.load,65536,
31,round.0.time,7533.62402,
31,round.1.load,0,
31,round.1.time,8738.21191,
31,round.2.load,0,
31,round.2.time,8799.21191,
31,round.3.load,0,
31,round.3.time,15.6459703,
31,total_time,25086.7734,
