rank,name,iteration 0,
0,round.0.load,0,
0,round.0.time,8741.67773,
0,round.1.load,0,
0,round.1.time,5331.60303,
0,round.2.load,1,
0,round.2.time,2278.18555,
0,round.3.load,0,
0,round.3.time,3.99526191,
0,total_time,16355.5225,
1,round.0.load,0,
1,round.0.time,8741.71191,
1,round.1.load,0,
1,round.1.time,5331.56641,
1,round.2.load,0,
1,round.2.time,2278.18579,
1,round.3.load,0,
1,round.3.time,3.99331999,
1,total_time,16355.5283,
2,round.0.load,0,
2,round.0.time,8741.68652,
2,round.1.load,2492,
2,round.1.time,5331.61377,
2,round.2.load,18,
2,round.2.time,2278.17554,
2,round.3.load,0,
2,round.3.time,4.00600719,
2,total_time,16355.5283,
3,round.0.load,0,
3,round.0.time,8741.70996,
3,round.1.load,22400,
3,round.1.time,5331.58008,
3,round.2.load,19183,
3,round.2.time,2278.17676,
3,round.3.load,4615,
3,round.3.time,4.00232506,
3,total_time,16355.5303,
4,round.0.load,0,
4,round.0.time,8741.67871,
4,round.1.load,44682,
4,round.1.time,5331.60791,
4,round.2.load,44,
4,round.2.time,2278.18262,
4,round.3.load,0,
4,round.3.time,4.00476503,
4,total_time,16355.5225,
5,round.0.load,0,
5,round.0.time,8741.71875,
5,round.1.load,64943,
5,round.1.time,5331.58154,
5,round.2.load,55901,
5,round.2.time,2278.1748,
5,round.3.load,0,
5,round.3.time,4.00263405,
5,total_time,16355.5303,
6,round.0.load,65536,
6,round.0.time,8741.69824,
6,round.1.load,41,
6,round.1.time,5331.61133,
6,round.2.load,0,
6,round.2.time,2278.17871,
6,round.3.load,0,
6,round.3.time,4.00996494,
6,total_time,16355.5332,
7,round.0.load,65536,
7,round.0.time,8741.72461,
7,round.1.load,18079,
7,round.1.time,5331.58105,
7,round.2.load,0,
7,round.2.time,2278.17847,
7,round.3.load,0,
7,round.3.time,4.00247097,
7,total_time,16355.5352,
8,round.0.load,0,
8,round.0.time,8741.67773,
8,round.1.load,2857,
8,round.1.time,5331.60645,
8,round.2.load,368,
8,round.2.time,2278.18164,
8,round.3.load,1209,
8,round.3.time,4.00357103,
8,total_time,16355.5244,
9,round.0.load,0,
9,round.0.time,8741.70605,
9,round.1.load,0,
9,round.1.time,5331.58398,
9,round.2.load,0,
9,round.2.time,2278.18384,
9,round.3.load,0,
9,round.3.time,4.00444221,
9,total_time,16355.5283,
10,round.0.load,32768,
10,round.0.time,8741.69824,
10,round.1.load,15166,
10,round.1.time,5331.61426,
10,round.2.load,4094,
10,round.2.time,2278.17285,
10,round.3.load,62,
10,round.3.time,4.00434113,
10,total_time,16355.5352,
11,round.0.load,31744,
11,round.0.time,8741.72656,
11,round.1.load,9344,
11,round.1.time,5331.58643,
11,round.2.load,10,
11,round.2.time,2278.17358,
11,round.3.load,0,
11,round.3.time,4.00304508,
11,total_time,16355.5391,
12,round.0.load,31744,
12,round.0.time,8741.69629,
12,round.1.load,56644,
12,round.1.time,5331.60791,
12,round.2.load,3369,
12,round.2.time,2278.18164,
12,round.3.load,0,
12,round.3.time,4.00514412,
12,total_time,16355.5332,
13,round.0.load,30752,
13,round.0.time,8741.72852,
13,round.1.load,46985,
13,round.1.time,5331.57812,
13,round.2.load,0,
13,round.2.time,2278.17822,
13,round.3.load,0,
13,round.3.time,3.99944806,
13,total_time,16355.5381,
14,round.0.load,65536,
14,round.0.time,8741.70117,
14,round.1.load,30452,
14,round.1.time,5331.61035,
14,round.2.load,23,
14,round.2.time,2278.18066,
14,round.3.load,0,
14,round.3.time,4.00560093,
14,total_time,16355.5352,
15,round.0.load,65536,
15,round.0.time,8741.73145,
15,round.1.load,0,
15,round.1.time,5331.58594,
15,round.2.load,0,
15,round.2.time,2278.15649,
15,round.3.load,0,
15,round.3.time,4.00632906,
15,total_time,16355.54,
16,round.0.load,0,
16,round.0.time,8741.68359,
16,round.1.load,19575,
16,round.1.time,5331.6084,
16,round.2.load,9476,
16,round.2.time,2278.18433,
16,round.3.load,0,
16,round.3.time,4.00218105,
16,total_time,16355.5283,
17,round.0.load,0,
17,round.0.time,8741.70801,
17,round.1.load,8402,
17,round.1.time,5331.5835,
17,round.2.load,8,
17,round.2.time,2278.1853,
17,round.3.load,0,
17,round.3.time,3.99778509,
17,total_time,16355.5293,
18,round.0.load,31744,
18,round.0.time,8741.69824,
18,round.1.load,42875,
18,round.1.time,5331.61133,
18,round.2.load,584,
18,round.2.time,2278.1709,
18,round.3.load,0,
18,round.3.time,4.00409222,
18,total_time,16355.5322,
19,round.0.load,30752,
19,round.0.time,8741.72656,
19,round.1.load,1029,
19,round.1.time,5331.58984,
19,round.2.load,14,
19,round.2.time,2278.1709,
19,round.3.load,0,
19,round.3.time,4.004879,
19,total_time,16355.5361,
20,round.0.load,30752,
20,round.0.time,8741.69336,
20,round.1.load,41809,
20,round.1.time,5331.6084,
20,round.2.load,0,
20,round.2.time,2278.17896,
20,round.3.load,0,
20,round.3.time,3.99654508,
20,total_time,16355.5303,
21,round.0.load,29791,
21,round.0.time,8741.72949,
21,round.1.load,681,
21,round.1.time,5331.5835,
21,round.2.load,0,
21,round.2.time,2278.18042,
21,round.3.load,0,
21,round.3.time,4.00695419,
21,total_time,16355.5371,
22,round.0.load,65536,
22,round.0.time,8741.69727,
22,round.1.load,19482,
22,round.1.time,5331.60498,
22,round.2.load,0,
22,round.2.time,2278.17163,
22,round.3.load,0,
22,round.3.time,4.00175285,
22,total_time,16355.5342,
23,round.0.load,65536,
23,round.0.time,8741.73242,
23,round.1.load,0,
23,round.1.time,5331.58203,
23,round.2.load,0,
23,round.2.time,2278.18311,
23,round.3.load,0,
23,round.3.time,3.98863292,
23,total_time,16355.5391,
24,round.0.load,65536,
24,round.0.time,8741.69824,
24,round.1.load,10345,
24,round.1.time,5331.61182,
24,round.2.load,0,
24,round.2.time,2278.18262,
24,round.3.load,0,
24,round.3.time,4.00344086,
24,total_time,16355.5371,
25,round.0.load,65536,
25,round.0.time,8741.72852,
25,round.1.load,19138,
25,round.1.time,5331.58105,
25,round.2.load,0,
25,round.2.time,2278.17847,
25,round.3.load,0,
25,round.3.time,4.00408983,
25,total_time,16355.5371,
26,round.0.load,65536,
26,round.0.time,8741.7041,
26,round.1.load,4,
