rank,name,iteration 0,
0,round.0.load,0,
0,round.0.load_balancing_time,1.38886797,
0,round.0.advection_time,0.0102509996,
0,round.0.communication_time,178803.344,
0,round.0.time,178804.75,
0,round.1.load,75495,
0,round.1.load_balancing_time,15.4647226,
0,round.1.advection_time,4803.92676,
0,round.1.communication_time,91436.7422,
0,round.1.time,96256.1406,
0,round.2.load,56036,
0,round.2.load_balancing_time,9.88369179,
0,round.2.advection_time,3105.76685,
0,round.2.communication_time,13044.5605,
0,round.2.time,16160.2207,
0,round.3.load,4820,
0,round.3.load_balancing_time,1.36147702,
0,round.3.advection_time,389.517761,
0,round.3.communication_time,1.04653704,
0,round.3.time,391.935577,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0329370014,
0,round.4.advection_time,0.00726700015,
0,round.4.communication_time,0.315831989,
0,round.4.time,0.358608007,
0,total_time,291613.438,
1,round.0.load,0,
1,round.0.load_balancing_time,1.41437304,
1,round.0.advection_time,0.0315899998,
1,round.0.communication_time,178803.281,
1,round.0.time,178804.766,
1,round.1.load,115038,
1,round.1.load_balancing_time,20.4876232,
1,round.1.advection_time,2597.84253,
1,round.1.communication_time,93637.7969,
1,round.1.time,96256.1328,
1,round.2.load,29290,
1,round.2.load_balancing_time,6.80387783,
1,round.2.advection_time,375.010834,
1,round.2.communication_time,15778.4004,
1,round.2.time,16160.2236,
1,round.3.load,201,
1,round.3.load_balancing_time,0.127563998,
1,round.3.advection_time,2.68968511,
1,round.3.communication_time,389.103973,
1,round.3.time,391.927277,
1,round.4.load,0,
1,round.4.load_balancing_time,0.028167,
1,round.4.advection_time,0.00333400001,
1,round.4.communication_time,0.32712701,
1,round.4.time,0.360601991,
1,total_time,291613.438,
2,round.0.load,1015808,
2,round.0.load_balancing_time,315.23819,
2,round.0.advection_time,96862.1016,
2,round.0.communication_time,81627.375,
2,round.0.time,178804.75,
2,round.1.load,0,
2,round.1.load_balancing_time,186.57814,
2,round.1.advection_time,0.22744,
2,round.1.communication_time,96069.2734,
2,round.1.time,96256.1016,
2,round.2.load,0,
2,round.2.load_balancing_time,39.7024765,
2,round.2.advection_time,0.012054,
2,round.2.communication_time,16120.4883,
2,round.2.time,16160.2275,
2,round.3.load,14,
2,round.3.load_balancing_time,0.33504799,
2,round.3.advection_time,0.821699023,
2,round.3.communication_time,390.733063,
2,round.3.time,391.909546,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0556039996,
2,round.4.advection_time,0.0031320001,
2,round.4.communication_time,0.30102101,
2,round.4.time,0.361665994,
2,total_time,291613.406,
3,round.0.load,1016064,
3,round.0.load_balancing_time,299.849792,
3,round.0.advection_time,146382.688,
3,round.0.communication_time,32122.2148,
3,round.0.time,178804.781,
3,round.1.load,136304,
3,round.1.load_balancing_time,80.7502899,
3,round.1.advection_time,11386.3701,
