rank,name,iteration 0,
0,round.0.load,0,
0,round.0.time,9437.45703,
0,round.1.load,0,
0,round.1.time,4725.6626,
0,round.2.load,1,
0,round.2.time,2280.3689,
0,round.3.load,0,
0,round.3.time,4.23885298,
0,total_time,16447.7871,
1,round.0.load,0,
1,round.0.time,9437.4834,
1,round.1.load,0,
1,round.1.time,4725.63477,
1,round.2.load,0,
1,round.2.time,2280.36353,
1,round.3.load,0,
1,round.3.time,4.23548079,
1,total_time,16447.7832,
2,round.0.load,0,
2,round.0.time,9437.47461,
2,round.1.load,2492,
2,round.1.time,4725.61377,
2,round.2.load,18,
2,round.2.time,2280.37744,
2,round.3.load,0,
2,round.3.time,4.22709894,
2,total_time,16447.7715,
3,round.0.load,0,
3,round.0.time,9437.49805,
3,round.1.load,22400,
3,round.1.time,4725.61572,
3,round.2.load,19183,
3,round.2.time,2280.36353,
3,round.3.load,4615,
3,round.3.time,4.23650885,
3,total_time,16447.7812,
4,round.0.load,0,
4,round.0.time,9437.45605,
4,round.1.load,44682,
4,round.1.time,4725.66797,
4,round.2.load,44,
4,round.2.time,2280.37915,
4,round.3.load,0,
4,round.3.time,4.23458099,
4,total_time,16447.7852,
5,round.0.load,0,
5,round.0.time,9437.47363,
5,round.1.load,64943,
5,round.1.time,4725.64551,
5,round.2.load,55901,
5,round.2.time,2280.3728,
5,round.3.load,0,
5,round.3.time,4.23412609,
5,total_time,16447.7832,
6,round.0.load,65536,
6,round.0.time,9437.4873,
6,round.1.load,41,
6,round.1.time,4725.64941,
6,round.2.load,0,
6,round.2.time,2280.37695,
6,round.3.load,0,
6,round.3.time,4.23933601,
6,total_time,16447.793,
7,round.0.load,65536,
7,round.0.time,9437.50586,
7,round.1.load,18079,
7,round.1.time,4725.63477,
7,round.2.load,0,
7,round.2.time,2280.37256,
7,round.3.load,0,
7,round.3.time,4.23340797,
7,total_time,16447.791,
8,round.0.load,0,
8,round.0.time,9437.45312,
8,round.1.load,2857,
8,round.1.time,4725.66748,
8,round.2.load,368,
8,round.2.time,2280.36938,
8,round.3.load,1209,
8,round.3.time,4.23517084,
8,total_time,16447.7852,
9,round.0.load,0,
9,round.0.time,9437.46387,
9,round.1.load,0,
9,round.1.time,4725.64844,
9,round.2.load,0,
9,round.2.time,2280.35742,
9,round.3.load,0,
9,round.3.time,4.23603821,
9,total_time,16447.7852,
10,round.0.load,32768,
10,round.0.time,9437.49512,
10,round.1.load,15166,
10,round.1.time,4725.64307,
10,round.2.load,4094,
10,round.2.time,2280.37915,
10,round.3.load,62,
10,round.3.time,4.22596216,
10,total_time,16447.7969,
11,round.0.load,31744,
11,round.0.time,9437.53711,
11,round.1.load,9344,
11,round.1.time,4725.5542,
11,round.2.load,10,
11,round.2.time,2280.36719,
11,round.3.load,0,
11,round.3.time,4.2365222,
11,total_time,16447.7988,
12,round.0.load,31744,
12,round.0.time,9437.47363,
12,round.1.load,56644,
12,round.1.time,4725.6665,
12,round.2.load,3369,
12,round.2.time,2280.36816,
12,round.3.load,0,
12,round.3.time,4.23726511,
12,total_time,16447.7949,
13,round.0.load,30752,
13,round.0.time,9437.49609,
13,round.1.load,46985,
13,round.1.time,4725.6377,
13,round.2.load,0,
13,round.2.time,2280.36816,
13,round.3.load,0,
13,round.3.time,4.23190308,
13,total_time,16447.793,
14,round.0.load,65536,
14,round.0.time,9437.49316,
14,round.1.load,30452,
14,round.1.time,4725.64551,
14,round.2.load,23,
14,round.2.time,2280.37964,
14,round.3.load,0,
14,round.3.time,4.23648119,
14,total_time,16447.7949,
15,round.0.load,65536,
15,round.0.time,9437.5332,
15,round.1.load,0,
15,round.1.time,4725.55908,
15,round.2.load,0,
15,round.2.time,2280.37134,
15,round.3.load,0,
15,round.3.time,4.24019194,
15,total_time,16447.793,
16,round.0.load,0,
16,round.0.time,9437.4502,
16,round.1.load,19575,
16,round.1.time,4725.66895,
16,round.2.load,9476,
16,round.2.time,2280.36963,
16,round.3.load,0,
16,round.3.time,4.23376894,
16,total_time,16447.7793,
17,round.0.load,0,
17,round.0.time,9437.47559,
17,round.1.load,8402,
17,round.1.time,4725.65332,
17,round.2.load,8,
17,round.2.time,2280.3645,
17,round.3.load,0,
17,round.3.time,4.23408985,
17,total_time,16447.7852,
18,round.0.load,31744,
18,round.0.time,9437.48145,
18,round.1.load,42875,
18,round.1.time,4725.62158,
18,round.2.load,584,
18,round.2.time,2280.37402,
18,round.3.load,0,
18,round.3.time,4.2337842,
18,total_time,16447.7578,
19,round.0.load,30752,
19,round.0.time,9437.49805,
19,round.1.load,1029,
19,round.1.time,4725.61963,
19,round.2.load,14,
19,round.2.time,2280.36938,
19,round.3.load,0,
19,round.3.time,4.22234201,
19,total_time,16447.7695,
20,round.0.load,30752,
20,round.0.time,9437.47266,
20,round.1.load,41809,
20,round.1.time,4725.66504,
20,round.2.load,0,
20,round.2.time,2280.37891,
20,round.3.load,0,
20,round.3.time,4.23525381,
20,total_time,16447.7969,
21,round.0.load,29791,
21,round.0.time,9437.50684,
21,round.1.load,681,
21,round.1.time,4725.6377,
21,round.2.load,0,
21,round.2.time,2280.40088,
21,round.3.load,0,
21,round.3.time,4.20193291,
21,total_time,16447.7969,
22,round.0.load,65536,
22,round.0.time,9437.49609,
22,round.1.load,19482,
22,round.1.time,4725.6543,
22,round.2.load,0,
22,round.2.time,2280.3645,
22,round.3.load,0,
22,round.3.time,4.23800898,
22,total_time,16447.8027,
23,round.0.load,65536,
23,round.0.time,9437.50781,
23,round.1.load,0,
23,round.1.time,4725.64062,
23,round.2.load,0,
23,round.2.time,2280.36157,
23,round.3.load,0,
23,round.3.time,4.2404418,
23,total_time,16447.7949,
24,round.0.load,65536,
24,round.0.time,9437.52148,
24,round.1.load,10345,
24,round.1.time,4725.62061,
24,round.2.load,0,
24,round.2.time,2280.37378,
24,round.3.load,0,
24,round.3.time,4.23546982,
24,total_time,16447.7949,
25,round.0.load,65536,
25,round.0.time,9437.49902,
25,round.1.load,19138,
25,round.1.time,4725.60645,
25,round.2.load,0,
25,round.2.time,2280.36816,
25,round.3.load,0,
25,round.3.time,4.23743916,
25,total_time,16447.7969,
26,round.0.load,65536,
26,round.0.time,9437.50488,
26,round.1.load,4,
26,round.1.time,4725.65332,
26,round.2.load,0,
26,round.2.time,2280.37427,
26,round.3.load,0,
26,round.3.time,4.23045015,
26,total_time,16447.8086,
27,round.0.load,65536,
27,round.0.time,9437.52539,
27,round.1.load,14,
27,round.1.time,4725.63037,
27,round.2.load,0,
27,round.2.time,2280.33447,
27,round.3.load,0,
27,round.3.time,4.2365098,
27,total_time,16447.7949,
28,round.0.load,65536,
28,round.0.time,9437.47363,
28,round.1.load,0,
28,round.1.time,4725.66992,
28,round.2.load,0,
28,round.2.time,2280.37012,
28,round.3.load,0,
28,round.3.time,4.23891878,
28,total_time,16447.791,
29,round.0.load,65536,
29,round.0.time,9437.50586,
29,round.1.load,0,
29,round.1.time,4725.64453,
29,round.2.load,0,
29,round.2.time,2280.36157,
29,round.3.load,0,
29,round.3.time,4.23975992,
29,total_time,16447.8008,
30,round.0.load,65536,
30,round.0.time,9437.49512,
30,round.1.load,0,
30,round.1.time,4725.65283,
30,round.2.load,0,
30,round.2.time,2280.36499,
30,round.3.load,0,
30,round.3.time,4.2409339,
30,total_time,16447.7988,
31,round.0.load,65536,
31,round.0.time,9437.53418,
31,round.1.load,0,
31,round.1.time,4725.61426,
31,round.2.load,0,
31,round.2.time,2280.37549,
31,round.3.load,0,
31,round.3.time,4.24061823,
31,total_time,16447.7988,
