rank,name,iteration 0,
0,round.0.load,0,
0,round.0.time,13613.9365,
0,round.1.load,158,
0,round.1.time,5679.1123,
0,round.2.load,0,
0,round.2.time,51.7338562,
0,round.3.load,0,
0,round.3.time,0.172284007,
0,total_time,19345.0039,
1,round.0.load,0,
1,round.0.time,13613.9512,
1,round.1.load,17106,
1,round.1.time,5679.11768,
1,round.2.load,13124,
1,round.2.time,51.7191734,
1,round.3.load,0,
1,round.3.time,0.169303998,
1,total_time,19345.0176,
2,round.0.load,0,
2,round.0.time,13613.9463,
2,round.1.load,274,
2,round.1.time,5679.11133,
2,round.2.load,0,
2,round.2.time,51.7311592,
2,round.3.load,0,
2,round.3.time,0.170976996,
2,total_time,19345.0098,
3,round.0.load,0,
3,round.0.time,13613.959,
3,round.1.load,12896,
3,round.1.time,5679.11621,
3,round.2.load,0,
3,round.2.time,51.7170525,
3,round.3.load,0,
3,round.3.time,0.171464995,
3,total_time,19345.0195,
4,round.0.load,32768,
4,round.0.time,13613.957,
4,round.1.load,31305,
4,round.1.time,5679.11084,
4,round.2.load,15848,
4,round.2.time,51.7289124,
4,round.3.load,11,
4,round.3.time,0.169744998,
4,total_time,19345.0156,
5,round.0.load,31744,
5,round.0.time,13613.9678,
5,round.1.load,17871,
5,round.1.time,5679.11816,
5,round.2.load,14,
5,round.2.time,51.7248878,
5,round.3.load,0,
5,round.3.time,0.169258997,
5,total_time,19345.0254,
6,round.0.load,31744,
6,round.0.time,13613.9629,
6,round.1.load,24100,
6,round.1.time,5679.11328,
6,round.2.load,17991,
6,round.2.time,51.7305183,
6,round.3.load,0,
6,round.3.time,0.170534,
6,total_time,19345.0215,
7,round.0.load,30752,
7,round.0.time,13613.9736,
7,round.1.load,14,
7,round.1.time,5679.1123,
7,round.2.load,0,
7,round.2.time,51.7201157,
7,round.3.load,0,
7,round.3.time,0.163794994,
7,total_time,19345.0273,
8,round.0.load,31744,
8,round.0.time,13613.957,
8,round.1.load,81845,
8,round.1.time,5679.11572,
8,round.2.load,62,
8,round.2.time,51.7288742,
8,round.3.load,0,
8,round.3.time,0.171632007,
8,total_time,19345.0176,
9,round.0.load,30752,
9,round.0.time,13612.6348,
9,round.1.load,616,
9,round.1.time,5679.11328,
9,round.2.load,0,
9,round.2.time,51.7265663,
9,round.3.load,0,
9,round.3.time,0.174900994,
9,total_time,19343.6934,
10,round.0.load,30752,
10,round.0.time,13613.957,
10,round.1.load,80798,
10,round.1.time,5679.11475,
10,round.2.load,0,
10,round.2.time,51.7309456,
10,round.3.load,0,
10,round.3.time,0.171898007,
10,total_time,19345.0156,
11,round.0.load,29791,
11,round.0.time,13613.9727,
11,round.1.load,156,
11,round.1.time,5679.1123,
11,round.2.load,0,
11,round.2.time,51.7247009,
11,round.3.load,0,
11,round.3.time,0.175381005,
11,total_time,19345.0254,
12,round.0.load,131072,
12,round.0.time,13613.957,
12,round.1.load,2,
12,round.1.time,5679.11572,
12,round.2.load,0,
12,round.2.time,51.7284431,
12,round.3.load,0,
12,round.3.time,0.176416993,
12,total_time,19345.0195,
13,round.0.load,131072,
13,round.0.time,13613.9697,
13,round.1.load,0,
13,round.1.time,5679.11963,
13,round.2.load,0,
13,round.2.time,51.7289238,
13,round.3.load,0,
13,round.3.time,0.175861999,
13,total_time,19345.0273,
14,round.0.load,131072,
14,round.0.time,13613.9629,
14,round.1.load,0,
14,round.1.time,5679.11523,
14,round.2.load,0,
14,round.2.time,51.7333908,
14,round.3.load,0,
14,round.3.time,0.176758006,
14,total_time,19345.0215,
15,round.0.load,131072,
15,round.0.time,13613.9795,
15,round.1.load,0,
15,round.1.time,5679.11084,
15,round.2.load,0,
15,round.2.time,51.7274017,
15,round.3.load,0,
15,round.3.time,0.175872996,
15,total_time,19345.0273,
