rank,name,iteration 0,
0,round.0.load,1048576,
0,round.0.load_balancing_time,207.580978,
0,round.0.advection_time,103782.148,
0,round.0.communication_time,101183.18,
0,round.0.time,205172.938,
0,round.1.load,894463,
0,round.1.load_balancing_time,262.055695,
0,round.1.advection_time,147427.938,
0,round.1.communication_time,229.569809,
0,round.1.time,147919.578,
0,round.2.load,201856,
0,round.2.load_balancing_time,46.5501213,
0,round.2.advection_time,13666.0713,
0,round.2.communication_time,5396.77832,
0,round.2.time,19109.4121,
0,round.3.load,884,
0,round.3.load_balancing_time,0.243709996,
0,round.3.advection_time,46.4188576,
0,round.3.communication_time,5.48458815,
0,round.3.time,52.1526299,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0236460008,
0,round.4.advection_time,0.00362899993,
0,round.4.communication_time,0.137766004,
0,round.4.time,0.166871995,
0,total_time,372254.281,
1,round.0.load,1032192,
1,round.0.load_balancing_time,182.678345,
1,round.0.advection_time,117994.18,
1,round.0.communication_time,86996.3672,
1,round.0.time,205173.266,
1,round.1.load,348628,
1,round.1.load_balancing_time,94.5119019,
1,round.1.advection_time,32742.7266,
1,round.1.communication_time,115082.391,
1,round.1.time,147919.656,
1,round.2.load,16695,
1,round.2.load_balancing_time,3.91879296,
1,round.2.advection_time,1193.00684,
1,round.2.communication_time,17912.4883,
1,round.2.time,19109.4238,
1,round.3.load,2,
1,round.3.load_balancing_time,0.0674360022,
1,round.3.advection_time,0.0254849996,
1,round.3.communication_time,52.0470886,
1,round.3.time,52.1441269,
1,round.4.load,0,
1,round.4.load_balancing_time,0.025076,
1,round.4.advection_time,0.00232500001,
1,round.4.communication_time,0.139013007,
1,round.4.time,0.168010995,
1,total_time,372254.656,
2,round.0.load,1032192,
2,round.0.load_balancing_time,196.173248,
2,round.0.advection_time,94817.6641,
2,round.0.communication_time,110159.234,
2,round.0.time,205173.094,
2,round.1.load,371617,
2,round.1.load_balancing_time,101.725281,
2,round.1.advection_time,28165.541,
2,round.1.communication_time,119652.117,
2,round.1.time,147919.406,
2,round.2.load,22771,
2,round.2.load_balancing_time,5.28326321,
2,round.2.advection_time,420.879669,
2,round.2.communication_time,18683.2246,
2,round.2.time,19109.3984,
2,round.3.load,14,
2,round.3.load_balancing_time,0.0543430001,
2,round.3.advection_time,0.552237988,
2,round.3.communication_time,51.5071602,
2,round.3.time,52.1183739,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0241940003,
2,round.4.advection_time,0.00272400002,
2,round.4.communication_time,0.139535993,
2,round.4.time,0.168105006,
2,total_time,372254.25,
3,round.0.load,1016064,
3,round.0.load_balancing_time,189.521133,
3,round.0.advection_time,82696.7422,
3,round.0.communication_time,122287.086,
3,round.0.time,205173.375,
3,round.1.load,20885,
3,round.1.load_balancing_time,4.90851212,
3,round.1.advection_time,814.877563,
3,round.1.communication_time,147099.328,
3,round.1.time,147919.125,
3,round.2.load,14,
3,round.2.load_balancing_time,0.113100998,
3,round.2.advection_time,0.346157014,
3,round.2.communication_time,19108.9453,
3,round.2.time,19109.4121,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0488200001,
