rank,name,iteration 0,
0,round.0.load,0,
0,round.0.load_balancing_time,1.40284598,
0,round.0.advection_time,0.00729600014,
0,round.0.communication_time,141627.391,
0,round.0.time,141628.812,
0,round.1.load,0,
0,round.1.load_balancing_time,0.175520003,
0,round.1.advection_time,0.00463500014,
0,round.1.communication_time,72882.0547,
0,round.1.time,72882.2344,
0,round.2.load,48983,
0,round.2.load_balancing_time,10.4618034,
0,round.2.advection_time,2173.33643,
0,round.2.communication_time,19827.5762,
0,round.2.time,22011.3867,
0,round.3.load,16551,
0,round.3.load_balancing_time,3.18499899,
0,round.3.advection_time,393.563232,
0,round.3.communication_time,1401.78235,
0,round.3.time,1798.54224,
0,round.4.load,3705,
0,round.4.load_balancing_time,0.910238028,
0,round.4.advection_time,83.9734879,
0,round.4.communication_time,0.748359025,
0,round.4.time,85.638504,
0,total_time,238406.766,
1,round.0.load,0,
1,round.0.load_balancing_time,1.61332703,
1,round.0.advection_time,0.00768599985,
1,round.0.communication_time,141627.391,
1,round.0.time,141629.031,
1,round.1.load,21879,
1,round.1.load_balancing_time,14.501071,
1,round.1.advection_time,933.324951,
1,round.1.communication_time,71934.3359,
1,round.1.time,72882.1797,
1,round.2.load,55719,
1,round.2.load_balancing_time,14.0585594,
1,round.2.advection_time,2581.86108,
1,round.2.communication_time,19415.4453,
1,round.2.time,22011.375,
1,round.3.load,0,
1,round.3.load_balancing_time,1.00834894,
1,round.3.advection_time,0.00826700032,
1,round.3.communication_time,1797.51843,
1,round.3.time,1798.54004,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0458099991,
1,round.4.advection_time,0.00244499999,
1,round.4.communication_time,85.5892792,
1,round.4.time,85.6395493,
1,total_time,238406.812,
2,round.0.load,0,
2,round.0.load_balancing_time,1.62878704,
2,round.0.advection_time,0.0222440008,
2,round.0.communication_time,141627.359,
2,round.0.time,141629.016,
2,round.1.load,59034,
2,round.1.load_balancing_time,26.0916481,
2,round.1.advection_time,1827.97449,
2,round.1.communication_time,71028.2891,
2,round.1.time,72882.375,
2,round.2.load,3,
2,round.2.load_balancing_time,1.72520804,
2,round.2.advection_time,0.182807997,
2,round.2.communication_time,22009.4922,
2,round.2.time,22011.4199,
2,round.3.load,0,
2,round.3.load_balancing_time,0.134702995,
2,round.3.advection_time,0.00657999981,
2,round.3.communication_time,1798.34021,
2,round.3.time,1798.48938,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0403929986,
2,round.4.advection_time,0.00233200006,
2,round.4.communication_time,85.5944443,
2,round.4.time,85.639267,
2,total_time,238406.984,
3,round.0.load,0,
3,round.0.load_balancing_time,1.30229402,
3,round.0.advection_time,0.0079020001,
3,round.0.communication_time,141627.5,
3,round.0.time,141628.812,
3,round.1.load,0,
3,round.1.load_balancing_time,0.0866210014,
3,round.1.advection_time,0.00792799983,
3,round.1.communication_time,72882.1328,
3,round.1.time,72882.25,
3,round.2.load,0,
3,round.2.load_balancing_time,0.105219997,
3,round.2.advection_time,0.00927899964,
3,round.2.communication_time,22011.2461,
3,round.2.time,22011.3789,
3,round.3.load,0,
3,round.3.load_balancing_time,0.132275999,
3,round.3.advection_time,0.00626499997,
3,round.3.communication_time,1798.34277,
3,round.3.time,1798.48792,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0355719998,
3,round.4.advection_time,0.00303800008,
3,round.4.communication_time,85.6000214,
3,round.4.time,85.6402512,
3,total_time,238406.781,
4,round.0.load,0,
4,round.0.load_balancing_time,1.86322999,
4,round.0.advection_time,0.00831099972,
4,round.0.communication_time,141627.141,
4,round.0.time,141629.016,
4,round.1.load,79729,
4,round.1.load_balancing_time,20.7577286,
4,round.1.advection_time,5168.76074,
4,round.1.communication_time,67692.6797,
4,round.1.time,72882.2109,
4,round.2.load,65082,
4,round.2.load_balancing_time,42.4256973,
4,round.2.advection_time,6001.95361,
4,round.2.communication_time,15966.9883,
4,round.2.time,22011.377,
4,round.3.load,0,
4,round.3.load_balancing_time,5.64189196,
4,round.3.advection_time,0.00613400014,
4,round.3.communication_time,1792.89246,
4,round.3.time,1798.54492,
4,round.4.load,3,
4,round.4.load_balancing_time,0.159640998,
4,round.4.advection_time,0.117319003,
4,round.4.communication_time,85.3606415,
4,round.4.time,85.6398849,
4,total_time,238406.828,
5,round.0.load,1048576,
5,round.0.load_balancing_time,322.411987,
5,round.0.advection_time,77651.1094,
5,round.0.communication_time,63655.5156,
5,round.0.time,141629.047,
5,round.1.load,738624,
5,round.1.load_balancing_time,199.488831,
5,round.1.advection_time,72474.5,
5,round.1.communication_time,208.158463,
5,round.1.time,72882.1641,
5,round.2.load,171942,
5,round.2.load_balancing_time,42.3991547,
5,round.2.advection_time,11690.5107,
5,round.2.communication_time,10278.4668,
5,round.2.time,22011.3867,
5,round.3.load,788,
5,round.3.load_balancing_time,0.273947001,
5,round.3.advection_time,45.6512794,
5,round.3.communication_time,1752.61462,
5,round.3.time,1798.54602,
5,round.4.load,2,
5,round.4.load_balancing_time,0.112190999,
5,round.4.advection_time,0.183553994,
5,round.4.communication_time,85.3384323,
5,round.4.time,85.6363297,
5,total_time,238406.828,
6,round.0.load,1032192,
6,round.0.load_balancing_time,291.609528,
6,round.0.advection_time,99327.25,
6,round.0.communication_time,42010.1523,
6,round.0.time,141629.031,
6,round.1.load,316816,
6,round.1.load_balancing_time,81.0080795,
6,round.1.advection_time,22763.8242,
6,round.1.communication_time,50037.375,
6,round.1.time,72882.2188,
6,round.2.load,16676,
6,round.2.load_balancing_time,4.22330189,
6,round.2.advection_time,880.103333,
6,round.2.communication_time,21127.0684,
6,round.2.time,22011.4043,
