rank,name,iteration 0,
0,round.0.load,65536,
0,round.0.load_balancing_time,1.28392506,
0,round.0.advection_time,5707.42725,
0,round.0.communication_time,4232.53857,
0,round.0.time,9941.28223,
0,round.1.load,19,
0,round.1.load_balancing_time,1.68183994,
0,round.1.advection_time,292.695709,
0,round.1.communication_time,5852.53809,
0,round.1.time,6146.93018,
0,round.2.load,0,
0,round.2.load_balancing_time,0.211550996,
0,round.2.advection_time,54.4830666,
0,round.2.communication_time,677.668457,
0,round.2.time,732.373474,
0,round.3.load,0,
0,round.3.load_balancing_time,0.110290997,
0,round.3.advection_time,6.32226896,
0,round.3.communication_time,60.0606155,
0,round.3.time,66.5057373,
0,total_time,16887.127,
1,round.0.load,64512,
1,round.0.load_balancing_time,1.35501397,
1,round.0.advection_time,5692.34619,
1,round.0.communication_time,4247.52148,
1,round.0.time,9941.25098,
1,round.1.load,0,
1,round.1.load_balancing_time,0.793560028,
1,round.1.advection_time,119.561745,
1,round.1.communication_time,6026.56543,
1,round.1.time,6146.93506,
1,round.2.load,0,
1,round.2.load_balancing_time,0.324057013,
1,round.2.advection_time,8.67132187,
1,round.2.communication_time,723.365967,
1,round.2.time,732.369446,
1,round.3.load,0,
1,round.3.load_balancing_time,0.103482999,
1,round.3.advection_time,0.0883949995,
1,round.3.communication_time,66.3058548,
1,round.3.time,66.5068054,
1,total_time,16887.0996,
2,round.0.load,65536,
2,round.0.load_balancing_time,1.77849102,
2,round.0.advection_time,8110.7124,
2,round.0.communication_time,1828.7666,
2,round.0.time,9941.28613,
2,round.1.load,12296,
2,round.1.load_balancing_time,6.18526316,
2,round.1.advection_time,4181.15088,
2,round.1.communication_time,1959.5791,
2,round.1.time,6146.92969,
2,round.2.load,26,
2,round.2.load_balancing_time,1.804546,
2,round.2.advection_time,55.3474388,
2,round.2.communication_time,675.212952,
2,round.2.time,732.373108,
2,round.3.load,0,
2,round.3.load_balancing_time,0.514002979,
2,round.3.advection_time,0.005779,
2,round.3.communication_time,65.9757462,
2,round.3.time,66.5055923,
2,total_time,16887.1309,
3,round.0.load,64512,
3,round.0.load_balancing_time,1.42174006,
3,round.0.advection_time,7010.72852,
3,round.0.communication_time,2929.10083,
3,round.0.time,9941.27637,
3,round.1.load,1182,
3,round.1.load_balancing_time,5.77194309,
3,round.1.advection_time,2606.35034,
3,round.1.communication_time,3534.79541,
3,round.1.time,6146.94629,
3,round.2.load,0,
3,round.2.load_balancing_time,0.298227996,
3,round.2.advection_time,38.4769249,
3,round.2.communication_time,693.580566,
3,round.2.time,732.365356,
3,round.3.load,0,
