rank,name,iteration 0,
0,round.0.load,16384,
0,round.0.time,3223.31177,
0,round.1.load,0,
0,round.1.time,1489.9613,
0,round.2.load,0,
0,round.2.time,1454.48755,
0,round.3.load,0,
0,round.3.time,1016.94067,
0,round.4.load,0,
0,round.4.time,645.420105,
0,round.5.load,0,
0,round.5.time,0.307076991,
0,total_time,7830.5083,
1,round.0.load,16384,
1,round.0.time,3223.31055,
1,round.1.load,0,
1,round.1.time,1490.00696,
1,round.2.load,0,
1,round.2.time,1454.45667,
1,round.3.load,0,
1,round.3.time,1016.97058,
1,round.4.load,0,
1,round.4.time,645.419189,
1,round.5.load,0,
1,round.5.time,0.306450993,
1,total_time,7830.51562,
2,round.0.load,16384,
2,round.0.time,3223.30591,
2,round.1.load,0,
2,round.1.time,1489.97961,
2,round.2.load,0,
2,round.2.time,1454.4939,
2,round.3.load,0,
2,round.3.time,1016.96625,
2,round.4.load,0,
2,round.4.time,645.420044,
2,round.5.load,0,
2,round.5.time,0.307051986,
2,total_time,7830.51025,
3,round.0.load,16384,
3,round.0.time,3223.34546,
3,round.1.load,11970,
3,round.1.time,1489.94299,
3,round.2.load,3963,
3,round.2.time,1454.47864,
3,round.3.load,85,
3,round.3.time,1016.96301,
3,round.4.load,0,
3,round.4.time,645.448303,
3,round.5.load,0,
3,round.5.time,0.257968009,
3,total_time,7830.51416,
4,round.0.load,16384,
4,round.0.time,3223.34058,
4,round.1.load,1829,
4,round.1.time,1489.92676,
4,round.2.load,0,
4,round.2.time,1454.47632,
4,round.3.load,0,
4,round.3.time,1016.96539,
4,round.4.load,0,
4,round.4.time,645.439087,
4,round.5.load,0,
4,round.5.time,0.268094987,
4,total_time,7830.50928,
5,round.0.load,16384,
5,round.0.time,3223.31152,
5,round.1.load,5501,
5,round.1.time,1489.99841,
5,round.2.load,0,
5,round.2.time,1454.47095,
5,round.3.load,0,
5,round.3.time,1016.96796,
5,round.4.load,0,
5,round.4.time,645.418091,
5,round.5.load,0,
5,round.5.time,0.306394994,
5,total_time,7830.5166,
6,round.0.load,16384,
6,round.0.time,3223.30762,
6,round.1.load,4414,
6,round.1.time,1489.97778,
6,round.2.load,58,
6,round.2.time,1454.49573,
6,round.3.load,84,
6,round.3.time,1016.96155,
6,round.4.load,0,
6,round.4.time,645.417236,
6,round.5.load,0,
6,round.5.time,0.306647003,
6,total_time,7830.51025,
7,round.0.load,16384,
7,round.0.time,3223.33252,
7,round.1.load,15613,
7,round.1.time,1489.97278,
7,round.2.load,12264,
7,round.2.time,1454.47754,
7,round.3.load,8962,
7,round.3.time,1016.96429,
7,round.4.load,1934,
7,round.4.time,645.431702,
7,round.5.load,0,
7,round.5.time,0.282187998,
7,total_time,7830.51562,
8,round.0.load,16384,
8,round.0.time,3223.34253,
8,round.1.load,4216,
8,round.1.time,1489.92407,
8,round.2.load,0,
8,round.2.time,1454.49756,
8,round.3.load,0,
8,round.3.time,1016.99255,
8,round.4.load,0,
8,round.4.time,645.375305,
8,round.5.load,0,
8,round.5.time,0.305505991,
8,total_time,7830.51025,
9,round.0.load,16384,
9,round.0.time,3223.31348,
9,round.1.load,8836,
9,round.1.time,1490.02588,
9,round.2.load,0,
9,round.2.time,1454.42725,
9,round.3.load,0,
9,round.3.time,1016.96832,
9,round.4.load,0,
9,round.4.time,645.420654,
9,round.5.load,0,
9,round.5.time,0.306874007,
9,total_time,7830.5166,
10,round.0.load,16384,
10,round.0.time,3223.30981,
10,round.1.load,8092,
10,round.1.time,1489.98376,
10,round.2.load,10945,
10,round.2.time,1454.49048,
10,round.3.load,2789,
10,round.3.time,1016.96136,
10,round.4.load,0,
10,round.4.time,645.414246,
10,round.5.load,0,
10,round.5.time,0.305040985,
10,total_time,7830.51318,
11,round.0.load,16384,
11,round.0.time,3223.33594,
11,round.1.load,17663,
11,round.1.time,1489.9707,
11,round.2.load,19348,
11,round.2.time,1454.479,
11,round.3.load,18336,
11,round.3.time,1016.9657,
11,round.4.load,11693,
11,round.4.time,645.432312,
11,round.5.load,0,
11,round.5.time,0.280517995,
11,total_time,7830.51855,
12,round.0.load,16384,
12,round.0.time,3223.33496,
12,round.1.load,0,
12,round.1.time,1489.95789,
12,round.2.load,0,
12,round.2.time,1454.48145,
12,round.3.load,0,
12,round.3.time,1016.96478,
12,round.4.load,0,
12,round.4.time,645.432129,
12,round.5.load,0,
12,round.5.time,0.295525998,
12,total_time,7830.51611,
13,round.0.load,16384,
13,round.0.time,3223.34521,
13,round.1.load,0,
13,round.1.time,1489.98535,
13,round.2.load,0,
13,round.2.time,1454.44019,
13,round.3.load,0,
13,round.3.time,1017.00134,
13,round.4.load,0,
13,round.4.time,645.373047,
13,round.5.load,0,
13,round.5.time,0.306423992,
13,total_time,7830.52051,
14,round.0.load,16384,
14,round.0.time,3223.31274,
14,round.1.load,5105,
14,round.1.time,1489.98108,
14,round.2.load,0,
14,round.2.time,1454.49207,
14,round.3.load,0,
14,round.3.time,1016.96564,
14,round.4.load,0,
14,round.4.time,645.421082,
14,round.5.load,0,
14,round.5.time,0.306834012,
14,total_time,7830.51562,
15,round.0.load,16384,
15,round.0.time,3223.33643,
15,round.1.load,11369,
15,round.1.time,1489.97559,
15,round.2.load,3231,
15,round.2.time,1454.47681,
15,round.3.load,39,
15,round.3.time,1016.96051,
15,round.4.load,0,
15,round.4.time,645.432251,
15,round.5.load,0,
15,round.5.time,0.290335,
15,total_time,7830.52002,
16,round.0.load,0,
16,round.0.time,3223.30518,
16,round.1.load,0,
16,round.1.time,1489.97913,
16,round.2.load,0,
16,round.2.time,1454.48669,
16,round.3.load,0,
16,round.3.time,1016.96649,
16,round.4.load,0,
16,round.4.time,645.44751,
16,round.5.load,0,
16,round.5.time,0.267870992,
16,total_time,7830.50732,
17,round.0.load,0,
17,round.0.time,3223.30127,
17,round.1.load,0,
17,round.1.time,1490.02698,
17,round.2.load,0,
17,round.2.time,1454.43701,
17,round.3.load,0,
