rank,name,iteration 0,
0,round.0.load,16384,
0,round.0.time,2616.61182,
0,round.1.load,0,
0,round.1.time,2497.50049,
0,round.2.load,0,
0,round.2.time,1451.29688,
0,round.3.load,0,
0,round.3.time,1022.17377,
0,round.4.load,0,
0,round.4.time,648.475769,
0,round.5.load,0,
0,round.5.time,0.676669002,
0,total_time,8236.78711,
1,round.0.load,16384,
1,round.0.time,2616.63867,
1,round.1.load,0,
1,round.1.time,2497.479,
1,round.2.load,0,
1,round.2.time,1451.30286,
1,round.3.load,0,
1,round.3.time,1022.17114,
1,round.4.load,0,
1,round.4.time,648.477478,
1,round.5.load,0,
1,round.5.time,0.677049994,
1,total_time,8236.78516,
2,round.0.load,16384,
2,round.0.time,2616.61353,
2,round.1.load,7578,
2,round.1.time,2497.5271,
2,round.2.load,0,
2,round.2.time,1451.28772,
2,round.3.load,0,
2,round.3.time,1022.16949,
2,round.4.load,0,
2,round.4.time,648.47644,
2,round.5.load,0,
2,round.5.time,0.676572025,
2,total_time,8236.79004,
3,round.0.load,16384,
3,round.0.time,2616.66406,
3,round.1.load,11970,
3,round.1.time,2497.45996,
3,round.2.load,3963,
3,round.2.time,1451.28955,
3,round.3.load,85,
3,round.3.time,1022.16595,
3,round.4.load,0,
3,round.4.time,648.473572,
3,round.5.load,0,
3,round.5.time,0.678596973,
3,total_time,8236.78906,
4,round.0.load,16384,
4,round.0.time,2616.64307,
4,round.1.load,1829,
4,round.1.time,2497.47729,
4,round.2.load,0,
4,round.2.time,1451.28931,
4,round.3.load,0,
4,round.3.time,1022.17383,
4,round.4.load,0,
4,round.4.time,648.477295,
4,round.5.load,0,
4,round.5.time,0.676937997,
4,total_time,8236.79004,
5,round.0.load,16384,
5,round.0.time,2616.66455,
5,round.1.load,5501,
5,round.1.time,2497.45874,
5,round.2.load,0,
5,round.2.time,1451.28992,
5,round.3.load,0,
5,round.3.time,1022.17371,
5,round.4.load,0,
5,round.4.time,648.47699,
5,round.5.load,0,
5,round.5.time,0.676549971,
5,total_time,8236.78906,
6,round.0.load,16384,
6,round.0.time,2616.64404,
6,round.1.load,12463,
6,round.1.time,2497.47778,
6,round.2.load,3718,
6,round.2.time,1451.29236,
6,round.3.load,0,
6,round.3.time,1022.16608,
6,round.4.load,0,
6,round.4.time,648.476746,
6,round.5.load,0,
6,round.5.time,0.676723003,
6,total_time,8236.78906,
7,round.0.load,16384,
7,round.0.time,2616.68042,
7,round.1.load,15613,
7,round.1.time,2497.44678,
7,round.2.load,12264,
7,round.2.time,1451.29016,
7,round.3.load,8962,
7,round.3.time,1022.16724,
7,round.4.load,1934,
7,round.4.time,648.471069,
7,round.5.load,0,
7,round.5.time,0.670590997,
7,total_time,8236.78125,
8,round.0.load,16384,
8,round.0.time,2616.64648,
8,round.1.load,4216,
8,round.1.time,2497.47949,
8,round.2.load,0,
8,round.2.time,1451.2915,
8,round.3.load,0,
8,round.3.time,1022.17346,
8,round.4.load,0,
8,round.4.time,648.476929,
8,round.5.load,0,
8,round.5.time,0.676576972,
8,total_time,8236.79199,
9,round.0.load,16384,
9,round.0.time,2616.66699,
9,round.1.load,8836,
9,round.1.time,2497.45972,
9,round.2.load,0,
9,round.2.time,1451.29077,
9,round.3.load,0,
9,round.3.time,1022.17352,
9,round.4.load,0,
9,round.4.time,648.477234,
9,round.5.load,0,
9,round.5.time,0.677020013,
9,total_time,8236.79004,
10,round.0.load,16384,
10,round.0.time,2616.64502,
10,round.1.load,16491,
10,round.1.time,2497.48267,
10,round.2.load,10628,
10,round.2.time,1451.29041,
10,round.3.load,2789,
10,round.3.time,1022.16589,
10,round.4.load,0,
10,round.4.time,648.471313,
10,round.5.load,0,
10,round.5.time,0.674861014,
10,total_time,8236.79297,
11,round.0.load,16384,
11,round.0.time,2616.67969,
11,round.1.load,17663,
11,round.1.time,2497.44922,
11,round.2.load,19348,
11,round.2.time,1451.29138,
11,round.3.load,18336,
11,round.3.time,1022.16791,
11,round.4.load,11693,
11,round.4.time,648.469238,
11,round.5.load,0,
11,round.5.time,0.669752002,
11,total_time,8236.79004,
12,round.0.load,16384,
12,round.0.time,2616.66821,
12,round.1.load,0,
12,round.1.time,2497.4541,
12,round.2.load,0,
12,round.2.time,1451.29639,
12,round.3.load,0,
12,round.3.time,1022.17322,
12,round.4.load,0,
12,round.4.time,648.477112,
12,round.5.load,0,
12,round.5.time,0.676352024,
12,total_time,8236.79199,
13,round.0.load,16384,
13,round.0.time,2616.68457,
13,round.1.load,0,
13,round.1.time,2497.44214,
13,round.2.load,0,
13,round.2.time,1451.30139,
13,round.3.load,0,
13,round.3.time,1022.17145,
13,round.4.load,0,
13,round.4.time,648.477417,
13,round.5.load,0,
13,round.5.time,0.675301015,
13,total_time,8236.79492,
14,round.0.load,16384,
14,round.0.time,2616.66626,
14,round.1.load,5105,
14,round.1.time,2497.46069,
14,round.2.load,0,
14,round.2.time,1451.29297,
14,round.3.load,0,
14,round.3.time,1022.17102,
14,round.4.load,0,
14,round.4.time,648.476685,
14,round.5.load,0,
14,round.5.time,0.676268995,
14,total_time,8236.79199,
15,round.0.load,16384,
15,round.0.time,2616.67456,
15,round.1.load,11369,
15,round.1.time,2497.47388,
15,round.2.load,3231,
15,round.2.time,1451.28772,
15,round.3.load,39,
15,round.3.time,1022.16333,
15,round.4.load,0,
15,round.4.time,648.475342,
15,round.5.load,0,
15,round.5.time,0.674932003,
15,total_time,8236.79297,
16,round.0.load,16384,
16,round.0.time,2616.64453,
16,round.1.load,0,
16,round.1.time,2497.47192,
16,round.2.load,0,
16,round.2.time,1451.29614,
16,round.3.load,0,
16,round.3.time,1022.17242,
16,round.4.load,0,
16,round.4.time,648.474792,
16,round.5.load,0,
16,round.5.time,0.676460028,
16,total_time,8236.7832,
17,round.0.load,16384,
17,round.0.time,2616.65869,
17,round.1.load,1,
17,round.1.time,2497.49585,
17,round.2.load,0,
17,round.2.time,1451.33228,
17,round.3.load,0,
17,round.3.time,1022.12726,
17,round.4.load,0,
17,round.4.time,648.47522,
17,round.5.load,0,
17,round.5.time,0.676562011,
17,total_time,8236.81543,
18,round.0.load,16384,
18,round.0.time,2616.61353,
18,round.1.load,8158,
18,round.1.time,2497.52759,
18,round.2.load,0,
18,round.2.time,1451.2865,
18,round.3.load,0,
18,round.3.time,1022.16821,
18,round.4.load,0,
18,round.4.time,648.475159,
18,round.5.load,0,
18,round.5.time,0.676199973,
18,total_time,8236.79004,
19,round.0.load,16384,
