rank,name,iteration 0,
0,round.0.load,65536,
0,round.0.time,5295.47021,
0,round.1.load,35,
0,round.1.time,4571.50977,
0,round.2.load,0,
0,round.2.time,1844.26367,
0,round.3.load,0,
0,round.3.time,4.57069778,
0,total_time,11715.8477,
1,round.0.load,65536,
1,round.0.time,5295.46973,
1,round.1.load,24021,
1,round.1.time,4571.50879,
1,round.2.load,0,
1,round.2.time,1844.26123,
1,round.3.load,0,
1,round.3.time,4.56886816,
1,total_time,11715.8486,
2,round.0.load,65536,
2,round.0.time,5295.46973,
2,round.1.load,18194,
2,round.1.time,4571.51611,
2,round.2.load,0,
2,round.2.time,1844.25818,
2,round.3.load,0,
2,round.3.time,4.56803703,
2,total_time,11715.8516,
3,round.0.load,65536,
3,round.0.time,5295.47412,
3,round.1.load,20611,
3,round.1.time,4571.50928,
3,round.2.load,347,
3,round.2.time,1844.2627,
3,round.3.load,4604,
3,round.3.time,4.56537199,
3,total_time,11715.8506,
4,round.0.load,65536,
4,round.0.time,5295.46924,
4,round.1.load,43239,
4,round.1.time,4571.50928,
4,round.2.load,44,
4,round.2.time,1844.26331,
4,round.3.load,0,
4,round.3.time,4.56558895,
4,total_time,11715.8477,
5,round.0.load,65536,
5,round.0.time,5295.47266,
5,round.1.load,43411,
5,round.1.time,4571.51465,
5,round.2.load,55890,
5,round.2.time,1844.25659,
5,round.3.load,0,
5,round.3.time,4.56419277,
5,total_time,11715.8516,
6,round.0.load,65536,
6,round.0.time,5295.47266,
6,round.1.load,41,
6,round.1.time,4571.50781,
6,round.2.load,0,
6,round.2.time,1844.26318,
6,round.3.load,0,
6,round.3.time,4.56985378,
6,total_time,11715.8496,
7,round.0.load,65536,
7,round.0.time,5295.47021,
7,round.1.load,18079,
7,round.1.time,4571.51807,
7,round.2.load,0,
7,round.2.time,1844.25195,
7,round.3.load,0,
7,round.3.time,4.56432295,
7,total_time,11715.8516,
8,round.0.load,65536,
8,round.0.time,5295.46924,
8,round.1.load,26793,
8,round.1.time,4571.51611,
8,round.2.load,18,
8,round.2.time,1844.25574,
8,round.3.load,1209,
8,round.3.time,4.56462002,
8,total_time,11715.8506,
9,round.0.load,65536,
9,round.0.time,5295.47217,
9,round.1.load,0,
9,round.1.time,4571.50244,
9,round.2.load,0,
9,round.2.time,1844.25916,
9,round.3.load,0,
9,round.3.time,4.5703578,
9,total_time,11715.8486,
10,round.0.load,4096,
10,round.0.time,5295.47119,
10,round.1.load,3011,
10,round.1.time,4571.51611,
10,round.2.load,3849,
10,round.2.time,1844.26855,
10,round.3.load,62,
10,round.3.time,4.5539732,
10,total_time,11715.8525,
11,round.0.load,3840,
11,round.0.time,5295.47949,
11,round.1.load,3442,
11,round.1.time,4571.50732,
