rank,name,iteration 0,
0,round.0.load,32768,
0,round.0.time,3248.68628,
0,round.1.load,0,
0,round.1.time,5369.73096,
0,round.2.load,0,
0,round.2.time,2808.81836,
0,round.3.load,0,
0,round.3.time,19.8937664,
0,round.4.load,0,
0,round.4.time,0.61313802,
0,round.5.load,0,
0,round.5.time,0.119358003,
0,round.6.load,0,
0,round.6.time,0.0681440011,
0,round.7.load,0,
0,round.7.time,0.0432120003,
0,round.8.load,0,
0,round.8.time,0.0527630001,
0,round.9.load,0,
0,round.9.time,0.0423809998,
0,round.10.load,0,
0,round.10.time,0.039237,
0,round.11.load,0,
0,round.11.time,0.040984001,
0,round.12.load,0,
0,round.12.time,0.0358950011,
0,round.13.load,0,
0,round.13.time,0.0342560001,
0,round.14.load,0,
0,round.14.time,0.0338970013,
0,round.15.load,0,
0,round.15.time,0.0350189991,
0,round.16.load,0,
0,round.16.time,0.0429410003,
0,round.17.load,0,
0,round.17.time,0.0371959992,
0,total_time,11448.4375,
1,round.0.load,32768,
1,round.0.time,3248.69165,
1,round.1.load,2609,
1,round.1.time,5369.74658,
1,round.2.load,64,
1,round.2.time,2808.82349,
1,round.3.load,3,
1,round.3.time,19.8466148,
1,round.4.load,2,
1,round.4.time,0.612580001,
1,round.5.load,0,
1,round.5.time,0.118863001,
1,round.6.load,0,
1,round.6.time,0.0681359991,
1,round.7.load,0,
1,round.7.time,0.0468930006,
1,round.8.load,0,
1,round.8.time,0.053927999,
1,round.9.load,0,
1,round.9.time,0.0423830003,
1,round.10.load,0,
1,round.10.time,0.0389989987,
1,round.11.load,0,
1,round.11.time,0.0410370007,
1,round.12.load,0,
1,round.12.time,0.0358389989,
1,round.13.load,0,
1,round.13.time,0.0340700001,
1,round.14.load,0,
1,round.14.time,0.0338080004,
1,round.15.load,0,
1,round.15.time,0.0349619985,
1,round.16.load,0,
1,round.16.time,0.0415319987,
1,round.17.load,0,
1,round.17.time,0.0368780009,
1,total_time,11448.4355,
2,round.0.load,32768,
2,round.0.time,3248.68799,
2,round.1.load,725,
2,round.1.time,5369.75,
2,round.2.load,10,
2,round.2.time,2808.79224,
2,round.3.load,0,
2,round.3.time,19.8932858,
2,round.4.load,0,
2,round.4.time,0.613382995,
2,round.5.load,0,
2,round.5.time,0.119208001,
2,round.6.load,0,
2,round.6.time,0.0681940019,
2,round.7.load,0,
2,round.7.time,0.0470600016,
2,round.8.load,0,
2,round.8.time,0.0539960004,
2,round.9.load,0,
2,round.9.time,0.0425480008,
2,round.10.load,0,
2,round.10.time,0.0393210016,
2,round.11.load,0,
2,round.11.time,0.0409630015,
2,round.12.load,0,
2,round.12.time,0.0360129997,
2,round.13.load,0,
2,round.13.time,0.0344199985,
2,round.14.load,0,
2,round.14.time,0.0337859988,
2,round.15.load,0,
2,round.15.time,0.0349889994,
2,round.16.load,0,
2,round.16.time,0.0429410003,
2,round.17.load,0,
2,round.17.time,0.0371760018,
2,total_time,11448.4326,
3,round.0.load,32768,
3,round.0.time,3248.69336,
3,round.1.load,17544,
3,round.1.time,5369.73145,
3,round.2.load,0,
3,round.2.time,2808.84619,
3,round.3.load,0,
3,round.3.time,19.8644676,
3,round.4.load,0,
3,round.4.time,0.613089025,
3,round.5.load,0,
3,round.5.time,0.119121999,
3,round.6.load,0,
3,round.6.time,0.0682170019,
3,round.7.load,0,
3,round.7.time,0.0469570011,
3,round.8.load,0,
3,round.8.time,0.0501150005,
3,round.9.load,0,
3,round.9.time,0.0424880013,
3,round.10.load,0,
3,round.10.time,0.0391670018,
3,round.11.load,0,
3,round.11.time,0.0412059985,
3,round.12.load,0,
3,round.12.time,0.0358700007,
3,round.13.load,0,
3,round.13.time,0.0343739986,
3,round.14.load,0,
3,round.14.time,0.03376,
3,round.15.load,0,
3,round.15.time,0.0350949988,
3,round.16.load,0,
3,round.16.time,0.0418590009,
3,round.17.load,0,
3,round.17.time,0.0369269997,
3,total_time,11448.4355,
4,round.0.load,32768,
4,round.0.time,3248.68188,
4,round.1.load,70,
4,round.1.time,5369.75244,
4,round.2.load,2,
4,round.2.time,2808.78613,
4,round.3.load,0,
4,round.3.time,19.8964996,
4,round.4.load,0,
4,round.4.time,0.613272011,
4,round.5.load,0,
4,round.5.time,0.119430996,
4,round.6.load,0,
4,round.6.time,0.0681110024,
4,round.7.load,0,
4,round.7.time,0.0470100008,
4,round.8.load,0,
4,round.8.time,0.0526940003,
4,round.9.load,0,
4,round.9.time,0.0424840003,
4,round.10.load,0,
4,round.10.time,0.0391409993,
4,round.11.load,0,
4,round.11.time,0.0411089994,
4,round.12.load,0,
4,round.12.time,0.0359430015,
4,round.13.load,0,
4,round.13.time,0.0340950005,
4,round.14.load,0,
4,round.14.time,0.033888001,
4,round.15.load,0,
4,round.15.time,0.0349740013,
4,round.16.load,0,
4,round.16.time,0.0408079997,
4,round.17.load,0,
4,round.17.time,0.036940001,
4,total_time,11448.4268,
5,round.0.load,32768,
5,round.0.time,3248.6936,
5,round.1.load,3088,
5,round.1.time,5369.74609,
5,round.2.load,87,
5,round.2.time,2808.8584,
5,round.3.load,424,
5,round.3.time,19.8311005,
5,round.4.load,0,
5,round.4.time,0.610065997,
5,round.5.load,0,
5,round.5.time,0.119222999,
5,round.6.load,0,
5,round.6.time,0.0681760013,
5,round.7.load,0,
5,round.7.time,0.0470210016,
5,round.8.load,0,
5,round.8.time,0.0534729995,
5,round.9.load,0,
5,round.9.time,0.0424159989,
5,round.10.load,0,
5,round.10.time,0.0391950011,
5,round.11.load,0,
5,round.11.time,0.041145999,
5,round.12.load,0,
5,round.12.time,0.0359609984,
5,round.13.load,0,
5,round.13.time,0.0342079997,
5,round.14.load,0,
5,round.14.time,0.0337750018,
5,round.15.load,0,
5,round.15.time,0.0350369997,
5,round.16.load,0,
5,round.16.time,0.0416689999,
5,round.17.load,0,
5,round.17.time,0.0370899998,
5,total_time,11448.4365,
6,round.0.load,32768,
6,round.0.time,3248.68994,
6,round.1.load,1065,
6,round.1.time,5369.7749,
6,round.2.load,34,
6,round.2.time,2808.7627,
6,round.3.load,16,
6,round.3.time,19.8933163,
6,round.4.load,4,
6,round.4.time,0.610710025,
6,round.5.load,0,
6,round.5.time,0.118833996,
6,round.6.load,0,
6,round.6.time,0.0677689984,
6,round.7.load,0,
6,round.7.time,0.0465760008,
6,round.8.load,0,
6,round.8.time,0.0538120009,
6,round.9.load,0,
6,round.9.time,0.0419889987,
6,round.10.load,0,
6,round.10.time,0.0389420018,
6,round.11.load,0,
6,round.11.time,0.0408019982,
6,round.12.load,0,
6,round.12.time,0.0356179997,
6,round.13.load,0,
6,round.13.time,0.0341599993,
6,round.14.load,0,
6,round.14.time,0.0334630013,
6,round.15.load,0,
6,round.15.time,0.0347520001,
6,round.16.load,0,
6,round.16.time,0.0424190015,
6,round.17.load,0,
6,round.17.time,0.0369019993,
6,total_time,11448.4336,
7,round.0.load,32768,
7,round.0.time,3248.69385,
7,round.1.load,33051,
7,round.1.time,5369.76807,
7,round.2.load,10809,
7,round.2.time,2808.78613,
7,round.3.load,0,
7,round.3.time,19.8683128,
7,round.4.load,0,
7,round.4.time,0.611115992,
7,round.5.load,0,
7,round.5.time,0.119121999,
7,round.6.load,0,
7,round.6.time,0.0679650009,
7,round.7.load,0,
7,round.7.time,0.0467679985,
7,round.8.load,0,
7,round.8.time,0.0537870005,
7,round.9.load,0,
7,round.9.time,0.0423929989,
7,round.10.load,0,
7,round.10.time,0.0391740017,
7,round.11.load,0,
7,round.11.time,0.0411179997,
7,round.12.load,0,
7,round.12.time,0.0358770005,
7,round.13.load,0,
7,round.13.time,0.0342149995,
7,round.14.load,0,
7,round.14.time,0.0336750001,
7,round.15.load,0,
7,round.15.time,0.034988001,
7,round.16.load,0,
7,round.16.time,0.0427919999,
7,round.17.load,0,
7,round.17.time,0.0371170007,
7,total_time,11448.4365,
