rank,name,iteration 0,
0,round.0.load,0,
0,round.0.time,12064.0977,
0,round.1.load,158,
0,round.1.time,15741.9551,
0,round.2.load,0,
0,round.2.time,89.4615097,
0,round.3.load,0,
0,round.3.time,0.0848189965,
0,total_time,27895.6426,
1,round.0.load,0,
1,round.0.time,12064.1182,
1,round.1.load,17106,
1,round.1.time,15741.9482,
1,round.2.load,13124,
1,round.2.time,89.4144745,
1,round.3.load,0,
1,round.3.time,0.0808949992,
1,total_time,27895.6387,
2,round.0.load,0,
2,round.0.time,12064.1084,
2,round.1.load,274,
2,round.1.time,15741.959,
2,round.2.load,0,
2,round.2.time,89.4685516,
2,round.3.load,0,
2,round.3.time,0.0860949978,
2,total_time,27895.6602,
3,round.0.load,0,
3,round.0.time,12064.1348,
3,round.1.load,12896,
3,round.1.time,15741.9512,
3,round.2.load,0,
3,round.2.time,89.3794403,
3,round.3.load,0,
3,round.3.time,0.0848869979,
3,total_time,27895.6328,
4,round.0.load,32768,
4,round.0.time,12064.1025,
4,round.1.load,31305,
4,round.1.time,15741.9346,
4,round.2.load,15848,
4,round.2.time,89.4766693,
4,round.3.load,11,
4,round.3.time,0.0806699991,
4,total_time,27895.627,
5,round.0.load,31744,
5,round.0.time,12064.1299,
5,round.1.load,17871,
5,round.1.time,15741.9521,
5,round.2.load,14,
5,round.2.time,89.4373856,
5,round.3.load,0,
5,round.3.time,0.084983997,
5,total_time,27895.6426,
6,round.0.load,31744,
6,round.0.time,12064.1143,
6,round.1.load,24100,
6,round.1.time,15741.9434,
6,round.2.load,17991,
6,round.2.time,89.4710159,
6,round.3.load,0,
6,round.3.time,0.0783120021,
6,total_time,27895.6484,
7,round.0.load,30752,
7,round.0.time,12064.1465,
7,round.1.load,14,
7,round.1.time,15741.9551,
7,round.2.load,0,
7,round.2.time,89.4200897,
7,round.3.load,0,
7,round.3.time,0.0782620013,
7,total_time,27895.6406,
8,round.0.load,31744,
8,round.0.time,12064.1055,
8,round.1.load,81845,
8,round.1.time,15741.9473,
8,round.2.load,62,
8,round.2.time,89.4737778,
8,round.3.load,0,
8,round.3.time,0.0841569975,
8,total_time,27895.6445,
9,round.0.load,30752,
9,round.0.time,12064.1133,
9,round.1.load,616,
9,round.1.time,15741.9473,
9,round.2.load,0,
9,round.2.time,89.4497833,
9,round.3.load,0,
9,round.3.time,0.0853440017,
9,total_time,27895.625,
10,round.0.load,30752,
10,round.0.time,12064.1182,
10,round.1.load,80798,
10,round.1.time,15741.9561,
10,round.2.load,0,
10,round.2.time,89.4681473,
10,round.3.load,0,
10,round.3.time,0.0863580033,
10,total_time,27895.6621,
11,round.0.load,29791,
11,round.0.time,12064.1426,
11,round.1.load,156,
11,round.1.time,15741.9512,
11,round.2.load,0,
11,round.2.time,89.4244766,
11,round.3.load,0,
11,round.3.time,0.0851129964,
11,total_time,27895.6348,
12,round.0.load,131072,
12,round.0.time,12064.1152,
12,round.1.load,2,
12,round.1.time,15741.9541,
12,round.2.load,0,
12,round.2.time,89.4743347,
12,round.3.load,0,
12,round.3.time,0.0840559974,
12,total_time,27895.6641,
13,round.0.load,131072,
13,round.0.time,12064.123,
13,round.1.load,0,
13,round.1.time,15741.957,
13,round.2.load,0,
13,round.2.time,89.4107361,
13,round.3.load,0,
13,round.3.time,0.0846780017,
13,total_time,27895.6367,
14,round.0.load,131072,
14,round.0.time,12064.1143,
14,round.1.load,0,
14,round.1.time,15741.9502,
14,round.2.load,0,
14,round.2.time,89.4764175,
14,round.3.load,0,
14,round.3.time,0.0854490027,
14,total_time,27895.6543,
15,round.0.load,131072,
15,round.0.time,12064.1455,
15,round.1.load,0,
15,round.1.time,15741.9473,
15,round.2.load,0,
15,round.2.time,89.4262772,
15,round.3.load,0,
15,round.3.time,0.0824330002,
15,total_time,27895.6328,
