rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.time,9851.6416,
0,round.1.load,30465,
0,round.1.time,4649.33398,
0,round.2.load,0,
0,round.2.time,37.2889977,
0,round.3.load,0,
0,round.3.time,0.145601004,
0,total_time,14538.4521,
1,round.0.load,131072,
1,round.0.time,9851.59473,
1,round.1.load,37119,
1,round.1.time,4649.32764,
1,round.2.load,1,
1,round.2.time,37.287075,
1,round.3.load,0,
1,round.3.time,0.152179003,
1,total_time,14538.3926,
2,round.0.load,131072,
2,round.0.time,9851.63477,
2,round.1.load,0,
2,round.1.time,4649.33105,
2,round.2.load,0,
2,round.2.time,37.2906075,
2,round.3.load,0,
2,round.3.time,0.145300001,
2,total_time,14538.4395,
3,round.0.load,131072,
3,round.0.time,9851.61133,
3,round.1.load,0,
3,round.1.time,4649.33252,
3,round.2.load,0,
3,round.2.time,37.2887764,
3,round.3.load,0,
3,round.3.time,0.152083993,
3,total_time,14538.416,
4,round.0.load,4096,
4,round.0.time,9851.63867,
4,round.1.load,3615,
4,round.1.time,4649.33008,
4,round.2.load,15848,
4,round.2.time,37.2898445,
4,round.3.load,11,
4,round.3.time,0.144489005,
4,total_time,14538.4414,
5,round.0.load,3840,
5,round.0.time,9851.61719,
5,round.1.load,3600,
5,round.1.time,4649.3291,
5,round.2.load,14,
5,round.2.time,37.2893028,
5,round.3.load,0,
5,round.3.time,0.145559996,
5,total_time,14538.4189,
6,round.0.load,3840,
6,round.0.time,9852.6543,
6,round.1.load,3235,
6,round.1.time,4648.30859,
6,round.2.load,17991,
6,round.2.time,37.2900391,
6,round.3.load,0,
6,round.3.time,0.145089,
6,total_time,14538.4385,
7,round.0.load,3600,
7,round.0.time,9851.5918,
7,round.1.load,14,
7,round.1.time,4649.33203,
7,round.2.load,0,
7,round.2.time,37.2887459,
7,round.3.load,0,
7,round.3.time,0.143212005,
7,total_time,14538.417,
8,round.0.load,3840,
8,round.0.time,9851.6416,
8,round.1.load,81836,
8,round.1.time,4649.33057,
8,round.2.load,62,
8,round.2.time,37.2904205,
8,round.3.load,0,
8,round.3.time,0.146162003,
8,total_time,14538.4482,
9,round.0.load,3600,
9,round.0.time,9851.61816,
9,round.1.load,616,
9,round.1.time,4649.33008,
9,round.2.load,0,
9,round.2.time,37.2757301,
9,round.3.load,0,
9,round.3.time,0.150085002,
9,total_time,14538.418,
10,round.0.load,3600,
10,round.0.time,9851.64062,
10,round.1.load,80798,
10,round.1.time,4649.33691,
10,round.2.load,0,
10,round.2.time,37.2908554,
10,round.3.load,0,
10,round.3.time,0.145732999,
10,total_time,14538.4502,
11,round.0.load,3375,
11,round.0.time,9851.61328,
11,round.1.load,156,
11,round.1.time,4649.32959,
11,round.2.load,0,
11,round.2.time,37.2876472,
11,round.3.load,0,
11,round.3.time,0.148297995,
11,total_time,14538.415,
12,round.0.load,131072,
12,round.0.time,9851.63867,
12,round.1.load,2,
12,round.1.time,4649.34082,
12,round.2.load,0,
12,round.2.time,37.2900467,
12,round.3.load,0,
12,round.3.time,0.151114002,
12,total_time,14538.4512,
13,round.0.load,131072,
13,round.0.time,9851.61914,
13,round.1.load,0,
13,round.1.time,4649.32959,
13,round.2.load,0,
13,round.2.time,37.2901497,
13,round.3.load,0,
13,round.3.time,0.151136994,
13,total_time,14538.4189,
14,round.0.load,131072,
14,round.0.time,9852.65625,
14,round.1.load,0,
14,round.1.time,4648.31738,
14,round.2.load,0,
14,round.2.time,37.2894287,
14,round.3.load,0,
14,round.3.time,0.150887996,
14,total_time,14538.4502,
15,round.0.load,131072,
15,round.0.time,9851.61719,
15,round.1.load,0,
15,round.1.time,4649.32764,
15,round.2.load,0,
15,round.2.time,37.290863,
15,round.3.load,0,
15,round.3.time,0.150915995,
15,total_time,14538.4199,
