rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.time,10348.9102,
0,round.1.load,30465,
0,round.1.time,4675.02783,
0,round.2.load,0,
0,round.2.time,41.0102539,
0,round.3.load,0,
0,round.3.time,0.179727003,
0,total_time,15065.165,
1,round.0.load,131072,
1,round.0.time,10348.9131,
1,round.1.load,37119,
1,round.1.time,4675.02344,
1,round.2.load,1,
1,round.2.time,41.0048065,
1,round.3.load,0,
1,round.3.time,0.184644997,
1,total_time,15065.1631,
2,round.0.load,131072,
2,round.0.time,10348.9082,
2,round.1.load,0,
2,round.1.time,4675.02441,
2,round.2.load,0,
2,round.2.time,41.0069771,
2,round.3.load,0,
2,round.3.time,0.178324997,
2,total_time,15065.1572,
3,round.0.load,131072,
3,round.0.time,10348.916,
3,round.1.load,0,
3,round.1.time,4675.02441,
3,round.2.load,0,
3,round.2.time,41.0041924,
3,round.3.load,0,
3,round.3.time,0.184563994,
3,total_time,15065.165,
4,round.0.load,4096,
4,round.0.time,10348.9023,
4,round.1.load,3615,
4,round.1.time,4675.02295,
4,round.2.load,15848,
4,round.2.time,41.0065765,
4,round.3.load,11,
4,round.3.time,0.177812994,
4,total_time,15065.1484,
5,round.0.load,3840,
5,round.0.time,10349.0361,
5,round.1.load,3600,
5,round.1.time,4674.89453,
5,round.2.load,14,
5,round.2.time,41.0066795,
5,round.3.load,0,
5,round.3.time,0.178293005,
5,total_time,15065.1572,
6,round.0.load,3840,
6,round.0.time,10348.9082,
6,round.1.load,3235,
6,round.1.time,4675.03467,
6,round.2.load,17991,
6,round.2.time,40.9957924,
6,round.3.load,0,
6,round.3.time,0.177417994,
6,total_time,15065.1602,
7,round.0.load,3600,
7,round.0.time,10348.9102,
7,round.1.load,14,
7,round.1.time,4675.0249,
7,round.2.load,0,
7,round.2.time,40.9972992,
7,round.3.load,0,
7,round.3.time,0.178304002,
7,total_time,15065.1562,
8,round.0.load,3840,
8,round.0.time,10348.9043,
8,round.1.load,81836,
8,round.1.time,4675.02051,
8,round.2.load,62,
8,round.2.time,41.0090942,
8,round.3.load,0,
8,round.3.time,0.177141994,
8,total_time,15065.1504,
9,round.0.load,3600,
9,round.0.time,10348.9111,
9,round.1.load,616,
9,round.1.time,4675.02344,
9,round.2.load,0,
9,round.2.time,41.0043983,
9,round.3.load,0,
9,round.3.time,0.182900995,
9,total_time,15065.1602,
10,round.0.load,3600,
10,round.0.time,10348.9023,
10,round.1.load,80798,
10,round.1.time,4675.02246,
10,round.2.load,0,
10,round.2.time,41.0074654,
10,round.3.load,0,
10,round.3.time,0.177871004,
10,total_time,15065.1514,
11,round.0.load,3375,
11,round.0.time,10348.9277,
11,round.1.load,156,
11,round.1.time,4674.97607,
11,round.2.load,0,
11,round.2.time,41.0023613,
11,round.3.load,0,
11,round.3.time,0.183133006,
11,total_time,15065.1562,
12,round.0.load,131072,
12,round.0.time,10348.8896,
12,round.1.load,2,
12,round.1.time,4675.01807,
12,round.2.load,0,
12,round.2.time,41.0061188,
12,round.3.load,0,
12,round.3.time,0.183296993,
12,total_time,15065.1377,
13,round.0.load,131072,
13,round.0.time,10349.0342,
13,round.1.load,0,
13,round.1.time,4674.90039,
13,round.2.load,0,
13,round.2.time,40.9954414,
13,round.3.load,0,
13,round.3.time,0.183992997,
13,total_time,15065.1553,
14,round.0.load,131072,
14,round.0.time,10348.8965,
14,round.1.load,0,
14,round.1.time,4675.02734,
14,round.2.load,0,
14,round.2.time,41.0060349,
14,round.3.load,0,
14,round.3.time,0.184145004,
14,total_time,15065.1465,
15,round.0.load,131072,
15,round.0.time,10348.9131,
15,round.1.load,0,
15,round.1.time,4675.01758,
15,round.2.load,0,
15,round.2.time,41.0076141,
15,round.3.load,0,
15,round.3.time,0.183578998,
15,total_time,15065.1553,
