rank,name,iteration 0,
0,round.0.load,65536,
0,round.0.load_balancing_time,3.36989999,
0,round.0.advection_time,5722.3335,
0,round.0.communication_time,4284.00439,
0,round.0.time,10009.7383,
0,round.1.load,19,
0,round.1.load_balancing_time,1.25514901,
0,round.1.advection_time,262.433197,
0,round.1.communication_time,5004.77539,
0,round.1.time,5268.47852,
0,round.2.load,0,
0,round.2.load_balancing_time,0.228698,
0,round.2.advection_time,65.4573059,
0,round.2.communication_time,501.398499,
0,round.2.time,567.093201,
0,round.3.load,0,
0,round.3.load_balancing_time,0.110913999,
0,round.3.advection_time,2.880651,
0,round.3.communication_time,19.0305901,
0,round.3.time,22.0319729,
0,total_time,15867.3789,
1,round.0.load,64512,
1,round.0.load_balancing_time,3.05730391,
1,round.0.advection_time,5638.79834,
1,round.0.communication_time,4367.85059,
1,round.0.time,10009.7324,
1,round.1.load,0,
1,round.1.load_balancing_time,0.739040971,
1,round.1.advection_time,117.42421,
1,round.1.communication_time,5150.32373,
1,round.1.time,5268.51123,
1,round.2.load,0,
1,round.2.load_balancing_time,0.233214006,
1,round.2.advection_time,7.60372305,
1,round.2.communication_time,559.218689,
1,round.2.time,567.06427,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0899960026,
1,round.3.advection_time,0.0415019989,
1,round.3.communication_time,21.8961296,
1,round.3.time,22.0349369,
1,total_time,15867.3809,
2,round.0.load,65536,
2,round.0.load_balancing_time,3.84317088,
2,round.0.advection_time,8105.66602,
2,round.0.communication_time,1900.19812,
2,round.0.time,10009.7344,
2,round.1.load,12296,
2,round.1.load_balancing_time,3.46811104,
2,round.1.advection_time,1618.50793,
2,round.1.communication_time,3646.50146,
2,round.1.time,5268.49316,
2,round.2.load,26,
2,round.2.load_balancing_time,1.40630996,
2,round.2.advection_time,260.370667,
2,round.2.communication_time,305.30777,
2,round.2.time,567.103149,
2,round.3.load,0,
2,round.3.load_balancing_time,0.45925799,
2,round.3.advection_time,14.3476267,
2,round.3.communication_time,7.20104694,
2,round.3.time,22.0179367,
2,total_time,15867.3848,
3,round.0.load,64512,
3,round.0.load_balancing_time,3.38223791,
3,round.0.advection_time,7043.59326,
3,round.0.communication_time,2962.72217,
3,round.0.time,10009.7227,
3,round.1.load,1182,
3,round.1.load_balancing_time,4.08110714,
3,round.1.advection_time,1470.49792,
3,round.1.communication_time,3793.89795,
3,round.1.time,5268.49219,
3,round.2.load,0,
3,round.2.load_balancing_time,0.239617005,
3,round.2.advection_time,21.5492897,
3,round.2.communication_time,545.295349,
3,round.2.time,567.091309,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0690300018,
3,round.3.advection_time,0.00530599989,
3,round.3.communication_time,21.9501801,
3,round.3.time,22.0340405,
3,total_time,15867.374,
4,round.0.load,65536,
4,round.0.load_balancing_time,3.86436796,
4,round.0.advection_time,8183.27637,
4,round.0.communication_time,1822.55945,
4,round.0.time,10009.7256,
4,round.1.load,52149,
4,round.1.load_balancing_time,3.27823997,
4,round.1.advection_time,2838.09033,
4,round.1.communication_time,2427.10303,
4,round.1.time,5268.49609,
4,round.2.load,591,
4,round.2.load_balancing_time,1.07530701,
4,round.2.advection_time,76.9703674,
4,round.2.communication_time,489.02478,
4,round.2.time,567.080505,
4,round.3.load,0,
4,round.3.load_balancing_time,0.0612399988,
4,round.3.advection_time,0.00624099979,
4,round.3.communication_time,21.9573879,
4,round.3.time,22.0334187,
4,total_time,15867.375,
5,round.0.load,64512,
5,round.0.load_balancing_time,3.64173889,
5,round.0.advection_time,6900.15918,
5,round.0.communication_time,3105.90747,
5,round.0.time,10009.7363,
5,round.1.load,50673,
5,round.1.load_balancing_time,4.09873104,
5,round.1.advection_time,2130.28662,
5,round.1.communication_time,3134.09155,
5,round.1.time,5268.49316,
5,round.2.load,0,
5,round.2.load_balancing_time,0.161863998,
5,round.2.advection_time,5.08766079,
5,round.2.communication_time,561.82605,
5,round.2.time,567.085693,
5,round.3.load,0,
5,round.3.load_balancing_time,0.0716279969,
5,round.3.advection_time,0.0049709999,
5,round.3.communication_time,21.9452362,
5,round.3.time,22.0340443,
5,total_time,15867.3838,
6,round.0.load,63488,
6,round.0.load_balancing_time,3.9213469,
6,round.0.advection_time,5291.58936,
6,round.0.communication_time,4714.19336,
6,round.0.time,10009.7373,
6,round.1.load,0,
6,round.1.load_balancing_time,3.73652196,
6,round.1.advection_time,1783.80383,
6,round.1.communication_time,3480.93604,
6,round.1.time,5268.50537,
6,round.2.load,0,
6,round.2.load_balancing_time,0.180047005,
6,round.2.advection_time,6.33892012,
6,round.2.communication_time,560.547058,
6,round.2.time,567.073303,
6,round.3.load,0,
6,round.3.load_balancing_time,0.0809009969,
6,round.3.advection_time,0.00380300009,
6,round.3.communication_time,21.943552,
6,round.3.time,22.0349121,
6,total_time,15867.3867,
7,round.0.load,62496,
7,round.0.load_balancing_time,3.47465706,
7,round.0.advection_time,5076.63574,
7,round.0.communication_time,4929.59131,
7,round.0.time,10009.7334,
7,round.1.load,0,
7,round.1.load_balancing_time,3.75100708,
7,round.1.advection_time,1567.71704,
7,round.1.communication_time,3697.00342,
7,round.1.time,5268.48682,
7,round.2.load,0,
7,round.2.load_balancing_time,0.0661939979,
7,round.2.advection_time,0.0106319999,
7,round.2.communication_time,567.009155,
7,round.2.time,567.09082,
7,round.3.load,0,
7,round.3.load_balancing_time,0.0400179997,
7,round.3.advection_time,0.00376400002,
7,round.3.communication_time,21.9845715,
7,round.3.time,22.0363045,
7,total_time,15867.3818,
8,round.0.load,65536,
8,round.0.load_balancing_time,3.47156692,
8,round.0.advection_time,6751.54102,
8,round.0.communication_time,3254.6958,
8,round.0.time,10009.7344,
8,round.1.load,5116,
8,round.1.load_balancing_time,3.91556406,
8,round.1.advection_time,1712.52637,
8,round.1.communication_time,3552.03076,
8,round.1.time,5268.49219,
8,round.2.load,1941,
8,round.2.load_balancing_time,1.30541694,
8,round.2.advection_time,141.67746,
8,round.2.communication_time,424.100067,
8,round.2.time,567.109009,
8,round.3.load,169,
8,round.3.load_balancing_time,0.454589993,
8,round.3.advection_time,15.8812561,
8,round.3.communication_time,5.66622877,
8,round.3.time,22.0116577,
8,total_time,15867.3857,
9,round.0.load,64512,
9,round.0.load_balancing_time,3.43498611,
9,round.0.advection_time,5281.62598,
9,round.0.communication_time,4724.64404,
9,round.0.time,10009.7305,
9,round.1.load,7184,
9,round.1.load_balancing_time,1.71727896,
9,round.1.advection_time,261.211121,
9,round.1.communication_time,5005.54883,
9,round.1.time,5268.49707,
9,round.2.load,2741,
9,round.2.load_balancing_time,0.300693989,
9,round.2.advection_time,5.54336309,
9,round.2.communication_time,561.238525,
9,round.2.time,567.104065,
9,round.3.load,8,
9,round.3.load_balancing_time,0.135847002,
9,round.3.advection_time,2.17909002,
9,round.3.communication_time,19.6796474,
9,round.3.time,22.0069637,
9,total_time,15867.3838,
10,round.0.load,65536,
10,round.0.load_balancing_time,3.37538695,
10,round.0.advection_time,9368.57812,
10,round.0.communication_time,637.770935,
10,round.0.time,10009.751,
10,round.1.load,49749,
10,round.1.load_balancing_time,2.83942699,
10,round.1.advection_time,4681.51367,
10,round.1.communication_time,584.130249,
10,round.1.time,5268.5083,
10,round.2.load,13715,
10,round.2.load_balancing_time,1.320032,
10,round.2.advection_time,564.752747,
10,round.2.communication_time,0.992035985,
10,round.2.time,567.079651,
10,round.3.load,3498,
10,round.3.load_balancing_time,0.521483004,
10,round.3.advection_time,21.2059078,
10,round.3.communication_time,0.292492002,
10,round.3.time,22.0336456,
10,total_time,15867.4092,
11,round.0.load,64512,
11,round.0.load_balancing_time,3.27560997,
11,round.0.advection_time,9998.86133,
11,round.0.communication_time,7.57846785,
11,round.0.time,10009.7363,
11,round.1.load,25605,
11,round.1.load_balancing_time,4.09189081,
11,round.1.advection_time,840.183044,
11,round.1.communication_time,4424.20117,
11,round.1.time,5268.49072,
11,round.2.load,1522,
11,round.2.load_balancing_time,1.33087099,
11,round.2.advection_time,203.473892,
11,round.2.communication_time,362.273621,
11,round.2.time,567.091431,
11,round.3.load,0,
11,round.3.load_balancing_time,0.472692013,
11,round.3.advection_time,17.2006321,
11,round.3.communication_time,4.34764814,
11,round.3.time,22.0330524,
11,total_time,15867.3857,
12,round.0.load,65536,
12,round.0.load_balancing_time,3.64291692,
12,round.0.advection_time,7258.22363,
12,round.0.communication_time,2747.84668,
12,round.0.time,10009.7412,
12,round.1.load,66933,
12,round.1.load_balancing_time,4.16223001,
12,round.1.advection_time,5259.42432,
12,round.1.communication_time,4.86953592,
12,round.1.time,5268.47266,
12,round.2.load,12077,
12,round.2.load_balancing_time,1.24626803,
12,round.2.advection_time,93.9208908,
12,round.2.communication_time,471.914307,
12,round.2.time,567.094543,
12,round.3.load,0,
12,round.3.load_balancing_time,0.470568001,
12,round.3.advection_time,21.2133999,
12,round.3.communication_time,0.338164002,
12,round.3.time,22.0334053,
12,total_time,15867.3848,
13,round.0.load,64512,
13,round.0.load_balancing_time,3.37914205,
13,round.0.advection_time,9722.28125,
13,round.0.communication_time,284.045685,
13,round.0.time,10009.7314,
13,round.1.load,62813,
13,round.1.load_balancing_time,4.61149597,
13,round.1.advection_time,4923.74561,
13,round.1.communication_time,340.120483,
13,round.1.time,5268.49072,
13,round.2.load,0,
13,round.2.load_balancing_time,1.07964206,
13,round.2.advection_time,105.969093,
