rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,6.51709414,
0,round.0.advection_time,6913.47266,
0,round.0.communication_time,5512.68555,
0,round.0.time,12432.709,
0,round.1.load,0,
0,round.1.load_balancing_time,0.208794996,
0,round.1.advection_time,0.00860199984,
0,round.1.communication_time,10816.2432,
0,round.1.time,10816.4756,
0,round.2.load,0,
0,round.2.load_balancing_time,0.186354995,
0,round.2.advection_time,0.00326499995,
0,round.2.communication_time,4057.58716,
0,round.2.time,4057.78149,
0,round.3.load,0,
0,round.3.load_balancing_time,0.194445997,
0,round.3.advection_time,0.00155100005,
0,round.3.communication_time,123.247124,
0,round.3.time,123.446426,
0,round.4.load,0,
0,round.4.load_balancing_time,0.194306999,
0,round.4.advection_time,0.00161299994,
0,round.4.communication_time,7.80473995,
0,round.4.time,8.0024004,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0631589964,
0,round.5.advection_time,0.00111199997,
0,round.5.communication_time,0.0661989972,
0,round.5.time,0.132074997,
0,total_time,27438.584,
1,round.0.load,131072,
1,round.0.load_balancing_time,7.17008781,
1,round.0.advection_time,6742.49658,
1,round.0.communication_time,5683.06641,
1,round.0.time,12432.7686,
1,round.1.load,12925,
1,round.1.load_balancing_time,4.06877708,
1,round.1.advection_time,557.558716,
1,round.1.communication_time,10254.8232,
1,round.1.time,10816.4863,
1,round.2.load,0,
1,round.2.load_balancing_time,0.130003005,
1,round.2.advection_time,0.0567369983,
1,round.2.communication_time,4057.52271,
1,round.2.time,4057.71411,
1,round.3.load,0,
1,round.3.load_balancing_time,0.206395,
1,round.3.advection_time,0.002996,
1,round.3.communication_time,123.268974,
1,round.3.time,123.513306,
1,round.4.load,0,
1,round.4.load_balancing_time,0.120508,
1,round.4.advection_time,0.0152749997,
1,round.4.communication_time,7.78349113,
1,round.4.time,7.92692995,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0610000007,
1,round.5.advection_time,0.00132200005,
1,round.5.communication_time,0.0623730011,
1,round.5.time,0.133609995,
1,total_time,27438.5918,
2,round.0.load,129024,
2,round.0.load_balancing_time,7.0123291,
2,round.0.advection_time,6792.77734,
2,round.0.communication_time,5632.896,
2,round.0.time,12432.7129,
2,round.1.load,12927,
2,round.1.load_balancing_time,3.70411205,
2,round.1.advection_time,662.148743,
2,round.1.communication_time,10150.6094,
2,round.1.time,10816.4727,
2,round.2.load,0,
2,round.2.load_balancing_time,0.221350998,
2,round.2.advection_time,0.004067,
2,round.2.communication_time,4057.55151,
2,round.2.time,4057.78027,
2,round.3.load,0,
2,round.3.load_balancing_time,0.196243003,
2,round.3.advection_time,0.00152299996,
2,round.3.communication_time,123.245346,
2,round.3.time,123.446152,
2,round.4.load,0,
2,round.4.load_balancing_time,0.190408006,
2,round.4.advection_time,0.00203799992,
2,round.4.communication_time,7.80796623,
2,round.4.time,8.00228786,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0608309992,
2,round.5.advection_time,0.00136999995,
2,round.5.communication_time,0.068324998,
2,round.5.time,0.132138997,
2,total_time,27438.582,
3,round.0.load,129024,
3,round.0.load_balancing_time,7.07946301,
3,round.0.advection_time,6544.69434,
3,round.0.communication_time,5880.94385,
3,round.0.time,12432.7461,
3,round.1.load,12925,
3,round.1.load_balancing_time,3.55813909,
3,round.1.advection_time,369.992065,
3,round.1.communication_time,10442.9102,
3,round.1.time,10816.4756,
3,round.2.load,0,
3,round.2.load_balancing_time,0.188164994,
3,round.2.advection_time,0.00842500012,
3,round.2.communication_time,4057.5603,
3,round.2.time,4057.76147,
3,round.3.load,0,
3,round.3.load_balancing_time,0.176029995,
3,round.3.advection_time,0.00149599998,
3,round.3.communication_time,123.290779,
3,round.3.time,123.474098,
3,round.4.load,0,
3,round.4.load_balancing_time,0.143072993,
3,round.4.advection_time,0.00150400004,
3,round.4.communication_time,7.82615089,
3,round.4.time,7.9723978,
3,round.5.load,0,
3,round.5.load_balancing_time,0.0463569984,
3,round.5.advection_time,0.00100100006,
3,round.5.communication_time,0.0860169977,
3,round.5.time,0.135176003,
3,total_time,27438.5938,
4,round.0.load,131072,
4,round.0.load_balancing_time,6.6377821,
4,round.0.advection_time,6452.55322,
4,round.0.communication_time,5973.4917,
4,round.0.time,12432.7109,
4,round.1.load,12925,
4,round.1.load_balancing_time,3.59900498,
4,round.1.advection_time,360.823639,
4,round.1.communication_time,10452.0459,
4,round.1.time,10816.4834,
4,round.2.load,0,
4,round.2.load_balancing_time,0.183257997,
4,round.2.advection_time,0.0171460006,
4,round.2.communication_time,4057.57812,
4,round.2.time,4057.78198,
4,round.3.load,0,
4,round.3.load_balancing_time,0.211124003,
4,round.3.advection_time,0.00192800001,
4,round.3.communication_time,123.228409,
4,round.3.time,123.445412,
4,round.4.load,0,
4,round.4.load_balancing_time,0.181373999,
4,round.4.advection_time,0.00192900002,
4,round.4.communication_time,7.81575584,
4,round.4.time,8.00205898,
4,round.5.load,0,
4,round.5.load_balancing_time,0.0526509993,
4,round.5.advection_time,0.00131600001,
4,round.5.communication_time,0.0759380013,
4,round.5.time,0.131836995,
4,total_time,27438.584,
5,round.0.load,131072,
5,round.0.load_balancing_time,7.45918703,
5,round.0.advection_time,5663.08936,
5,round.0.communication_time,6762.1626,
5,round.0.time,12432.7393,
5,round.1.load,34380,
5,round.1.load_balancing_time,5.98925495,
5,round.1.advection_time,1079.68408,
5,round.1.communication_time,9730.79688,
5,round.1.time,10816.4854,
5,round.2.load,22,
5,round.2.load_balancing_time,0.209051996,
5,round.2.advection_time,0.661215007,
5,round.2.communication_time,4056.92383,
5,round.2.time,4057.81738,
5,round.3.load,0,
5,round.3.load_balancing_time,0.133149996,
5,round.3.advection_time,0.0149490004,
5,round.3.communication_time,123.227814,
5,round.3.time,123.395546,
5,round.4.load,0,
5,round.4.load_balancing_time,0.163388997,
5,round.4.advection_time,0.00224700011,
5,round.4.communication_time,7.80148697,
5,round.4.time,7.97025013,
5,round.5.load,0,
5,round.5.load_balancing_time,0.0599219985,
5,round.5.advection_time,0.00136800006,
5,round.5.communication_time,0.0723949969,
5,round.5.time,0.135519996,
5,total_time,27438.5938,
6,round.0.load,129024,
6,round.0.load_balancing_time,7.10663986,
6,round.0.advection_time,5653.94727,
6,round.0.communication_time,6771.62988,
6,round.0.time,12432.7178,
6,round.1.load,21415,
6,round.1.load_balancing_time,6.29728794,
6,round.1.advection_time,861.098938,
6,round.1.communication_time,9949.07031,
6,round.1.time,10816.4932,
6,round.2.load,5417,
6,round.2.load_balancing_time,2.44662595,
6,round.2.advection_time,153.950989,
6,round.2.communication_time,3901.35718,
6,round.2.time,4057.76465,
6,round.3.load,0,
6,round.3.load_balancing_time,0.210330993,
6,round.3.advection_time,0.00719300006,
6,round.3.communication_time,123.215645,
6,round.3.time,123.439766,
6,round.4.load,0,
6,round.4.load_balancing_time,0.182278007,
6,round.4.advection_time,0.00242400006,
6,round.4.communication_time,7.81550503,
6,round.4.time,8.00213432,
6,round.5.load,0,
6,round.5.load_balancing_time,0.0566200018,
6,round.5.advection_time,0.00148700003,
6,round.5.communication_time,0.0720930025,
6,round.5.time,0.131856993,
6,total_time,27438.5898,
7,round.0.load,129024,
7,round.0.load_balancing_time,7.29669714,
7,round.0.advection_time,6218.43945,
7,round.0.communication_time,6206.98193,
7,round.0.time,12432.7432,
7,round.1.load,29439,
7,round.1.load_balancing_time,4.85164118,
7,round.1.advection_time,998.779236,
7,round.1.communication_time,9812.83203,
7,round.1.time,10816.4785,
7,round.2.load,0,
7,round.2.load_balancing_time,0.185635,
7,round.2.advection_time,0.0125869997,
7,round.2.communication_time,4057.55835,
7,round.2.time,4057.76001,
7,round.3.load,0,
7,round.3.load_balancing_time,0.197042003,
7,round.3.advection_time,0.00217500003,
7,round.3.communication_time,123.268982,
7,round.3.time,123.471916,
7,round.4.load,0,
7,round.4.load_balancing_time,0.134036005,
7,round.4.advection_time,0.00173500006,
7,round.4.communication_time,7.8346858,
7,round.4.time,7.97234917,
7,round.5.load,0,
7,round.5.load_balancing_time,0.0481990017,
7,round.5.advection_time,0.00115699996,
7,round.5.communication_time,0.0841609985,
7,round.5.time,0.135229006,
7,total_time,27438.5957,
8,round.0.load,129024,
8,round.0.load_balancing_time,7.08645582,
8,round.0.advection_time,6650.01758,
