rank,name,iteration 0,
0,round.0.load,1037654,
0,round.0.load_balancing_time,6.36543894,
0,round.0.advection_time,130266.109,
0,round.0.communication_time,82254.75,
0,round.0.time,212527.266,
0,round.1.load,276037,
0,round.1.load_balancing_time,53.2031746,
0,round.1.advection_time,33916.9453,
0,round.1.communication_time,41.3283806,
0,round.1.time,34011.5117,
0,round.2.load,27341,
0,round.2.load_balancing_time,8.69277668,
0,round.2.advection_time,1557.70874,
0,round.2.communication_time,278.125061,
0,round.2.time,1844.54187,
0,round.3.load,91,
0,round.3.load_balancing_time,0.126846001,
0,round.3.advection_time,4.55711079,
0,round.3.communication_time,6.43570614,
0,round.3.time,11.1297646,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0626209974,
0,round.4.advection_time,0.00593100023,
0,round.4.communication_time,0.142931998,
0,round.4.time,0.213620007,
0,total_time,248394.688,
1,round.0.load,1032277,
1,round.0.load_balancing_time,6.49518394,
1,round.0.advection_time,127221.695,
1,round.0.communication_time,85299.0625,
1,round.0.time,212527.281,
1,round.1.load,59053,
1,round.1.load_balancing_time,19.4138317,
1,round.1.advection_time,4839.07324,
1,round.1.communication_time,29152.9922,
1,round.1.time,34011.5156,
1,round.2.load,1123,
1,round.2.load_balancing_time,0.326867998,
1,round.2.advection_time,76.6855927,
1,round.2.communication_time,1767.51306,
1,round.2.time,1844.54797,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0689510033,
1,round.3.advection_time,0.0273439996,
1,round.3.communication_time,11.0025969,
1,round.3.time,11.1094351,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0745960027,
1,round.4.advection_time,0.00548100006,
1,round.4.communication_time,0.131228998,
1,round.4.time,0.214360997,
1,total_time,248394.719,
2,round.0.load,1032277,
2,round.0.load_balancing_time,6.57758093,
2,round.0.advection_time,134590.828,
2,round.0.communication_time,77929.9062,
2,round.0.time,212527.328,
2,round.1.load,69833,
2,round.1.load_balancing_time,17.5454693,
2,round.1.advection_time,4588.87891,
2,round.1.communication_time,29405.0938,
2,round.1.time,34011.5273,
2,round.2.load,1502,
2,round.2.load_balancing_time,0.392639011,
2,round.2.advection_time,31.1504803,
2,round.2.communication_time,1812.99463,
2,round.2.time,1844.5437,
2,round.3.load,1,
2,round.3.load_balancing_time,0.0830689967,
2,round.3.advection_time,0.0474350005,
2,round.3.communication_time,10.9952278,
2,round.3.time,11.13027,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0728169978,
2,round.4.advection_time,0.00207799999,
2,round.4.communication_time,0.137963995,
2,round.4.time,0.214506999,
2,total_time,248394.781,
3,round.0.load,1026816,
3,round.0.load_balancing_time,6.28693914,
3,round.0.advection_time,118489.031,
3,round.0.communication_time,94031.9375,
3,round.0.time,212527.266,
3,round.1.load,3853,
3,round.1.load_balancing_time,0.458404988,
3,round.1.advection_time,104.367294,
3,round.1.communication_time,33906.6875,
3,round.1.time,34011.5195,
3,round.2.load,2,
3,round.2.load_balancing_time,0.109149002,
3,round.2.advection_time,0.080596,
3,round.2.communication_time,1844.34595,
3,round.2.time,1844.53845,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0824199989,
3,round.3.advection_time,0.00199700007,
3,round.3.communication_time,11.0429096,
3,round.3.time,11.1306314,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0751420036,
3,round.4.advection_time,0.00184899999,
3,round.4.communication_time,0.135626003,
3,round.4.time,0.214580998,
3,total_time,248394.719,
4,round.0.load,1037654,
4,round.0.load_balancing_time,6.58301687,
4,round.0.advection_time,164101.844,
4,round.0.communication_time,48418.875,
4,round.0.time,212527.328,
4,round.1.load,276039,
4,round.1.load_balancing_time,42.6534882,
4,round.1.advection_time,26843.5293,
4,round.1.communication_time,7125.30957,
4,round.1.time,34011.5039,
4,round.2.load,27341,
4,round.2.load_balancing_time,7.64242315,
4,round.2.advection_time,1286.85461,
4,round.2.communication_time,550.033264,
4,round.2.time,1844.53906,
4,round.3.load,93,
4,round.3.load_balancing_time,0.143322006,
4,round.3.advection_time,6.66894913,
4,round.3.communication_time,4.30963993,
4,round.3.time,11.12708,
4,round.4.load,0,
4,round.4.load_balancing_time,0.0796549991,
4,round.4.advection_time,0.00254200003,
4,round.4.communication_time,0.129810005,
4,round.4.time,0.213694006,
4,total_time,248394.766,
5,round.0.load,1032277,
5,round.0.load_balancing_time,6.74244499,
5,round.0.advection_time,212442.328,
5,round.0.communication_time,78.1503525,
5,round.0.time,212527.266,
5,round.1.load,131180,
5,round.1.load_balancing_time,44.9127197,
5,round.1.advection_time,18461.1602,
5,round.1.communication_time,15505.415,
5,round.1.time,34011.5117,
5,round.2.load,25100,
5,round.2.load_balancing_time,8.27943039,
5,round.2.advection_time,1366.40613,
5,round.2.communication_time,469.846313,
5,round.2.time,1844.54565,
5,round.3.load,91,
5,round.3.load_balancing_time,0.125832006,
5,round.3.advection_time,9.67505455,
5,round.3.communication_time,1.31294703,
5,round.3.time,11.1275549,
5,round.4.load,0,
5,round.4.load_balancing_time,0.0834970027,
5,round.4.advection_time,0.00937999971,
5,round.4.communication_time,0.113534003,
5,round.4.time,0.212780997,
5,total_time,248394.688,
6,round.0.load,1032277,
6,round.0.load_balancing_time,6.74239683,
6,round.0.advection_time,156564.891,
6,round.0.communication_time,55955.6328,
6,round.0.time,212527.281,
6,round.1.load,144513,
6,round.1.load_balancing_time,45.2690544,
6,round.1.advection_time,10219.8311,
6,round.1.communication_time,23746.4082,
6,round.1.time,34011.5234,
6,round.2.load,24342,
6,round.2.load_balancing_time,8.25520134,
6,round.2.advection_time,1832.70459,
6,round.2.communication_time,3.57070994,
6,round.2.time,1844.54077,
6,round.3.load,89,
6,round.3.load_balancing_time,0.132459,
6,round.3.advection_time,8.21062946,
6,round.3.communication_time,2.78031898,
6,round.3.time,11.1292162,
6,round.4.load,0,
6,round.4.load_balancing_time,0.0829949975,
6,round.4.advection_time,0.00387899997,
6,round.4.communication_time,0.124279998,
6,round.4.time,0.213358,
6,total_time,248394.734,
7,round.0.load,1026816,
7,round.0.load_balancing_time,6.65932989,
7,round.0.advection_time,196379.422,
7,round.0.communication_time,16141.1592,
7,round.0.time,212527.281,
7,round.1.load,124307,
7,round.1.load_balancing_time,19.8877239,
7,round.1.advection_time,8652.30273,
7,round.1.communication_time,25339.3008,
7,round.1.time,34011.5039,
7,round.2.load,2618,
7,round.2.load_balancing_time,0.552974999,
