rank,name,iteration 0,
0,round.0.load,2097152,
0,round.0.load_balancing_time,1.81680095,
0,round.0.advection_time,125247.953,
0,round.0.communication_time,98780.2109,
0,round.0.time,224030,
0,round.1.load,0,
0,round.1.load_balancing_time,18.9864483,
0,round.1.advection_time,3223.37793,
0,round.1.communication_time,284560.531,
0,round.1.time,287802.875,
0,round.2.load,0,
0,round.2.load_balancing_time,0.651472986,
0,round.2.advection_time,78.9219894,
0,round.2.communication_time,173626.422,
0,round.2.time,173706,
0,round.3.load,0,
0,round.3.load_balancing_time,0.169971004,
0,round.3.advection_time,7.51988888,
0,round.3.communication_time,4591.63184,
0,round.3.time,4599.3291,
0,round.4.load,0,
0,round.4.load_balancing_time,0.120163999,
0,round.4.advection_time,1.65899503,
0,round.4.communication_time,2828.64673,
0,round.4.time,2830.42871,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0727450028,
0,round.5.advection_time,0.00240000011,
0,round.5.communication_time,1.01011205,
0,round.5.time,1.08723104,
0,total_time,692969.812,
1,round.0.load,2097152,
1,round.0.load_balancing_time,109.755112,
1,round.0.advection_time,129080.375,
1,round.0.communication_time,94839.8984,
1,round.0.time,224030.047,
1,round.1.load,168,
1,round.1.load_balancing_time,141.462921,
1,round.1.advection_time,22035.627,
1,round.1.communication_time,265625.719,
1,round.1.time,287802.812,
1,round.2.load,0,
1,round.2.load_balancing_time,0.193595007,
1,round.2.advection_time,12.1155043,
1,round.2.communication_time,173693.688,
1,round.2.time,173706,
1,round.3.load,0,
1,round.3.load_balancing_time,0.765859008,
1,round.3.advection_time,0.00975800026,
1,round.3.communication_time,4598.51611,
1,round.3.time,4599.29688,
1,round.4.load,0,
1,round.4.load_balancing_time,0.110035002,
1,round.4.advection_time,0.00253900001,
1,round.4.communication_time,2830.32251,
1,round.4.time,2830.43848,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0778689981,
1,round.5.advection_time,0.00190499995,
1,round.5.communication_time,1.00106394,
1,round.5.time,1.08272004,
1,total_time,692969.75,
2,round.0.load,2097152,
2,round.0.load_balancing_time,110.078545,
2,round.0.advection_time,129899.023,
2,round.0.communication_time,94020.9531,
2,round.0.time,224030.062,
2,round.1.load,916309,
2,round.1.load_balancing_time,210.472992,
2,round.1.advection_time,10736.793,
2,round.1.communication_time,276855.531,
2,round.1.time,287802.812,
2,round.2.load,0,
2,round.2.load_balancing_time,21.1116104,
2,round.2.advection_time,185.267365,
2,round.2.communication_time,173499.609,
2,round.2.time,173706,
2,round.3.load,0,
2,round.3.load_balancing_time,0.234807,
2,round.3.advection_time,0.0587439984,
2,round.3.communication_time,4599.02539,
2,round.3.time,4599.32324,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0969140008,
2,round.4.advection_time,0.002568,
2,round.4.communication_time,2830.3269,
2,round.4.time,2830.43091,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0937760025,
2,round.5.advection_time,0.00161000004,
2,round.5.communication_time,0.991159022,
2,round.5.time,1.08826804,
2,total_time,692969.812,
3,round.0.load,2097152,
3,round.0.load_balancing_time,1.83220601,
3,round.0.advection_time,123121.531,
3,round.0.communication_time,100906.664,
3,round.0.time,224030.047,
3,round.1.load,0,
3,round.1.load_balancing_time,136.957108,
3,round.1.advection_time,17375.3828,
3,round.1.communication_time,270290.438,
3,round.1.time,287802.812,
3,round.2.load,0,
3,round.2.load_balancing_time,0.0761279985,
3,round.2.advection_time,0.00976399984,
3,round.2.communication_time,173705.922,
3,round.2.time,173706,
3,round.3.load,0,
3,round.3.load_balancing_time,0.103238001,
3,round.3.advection_time,0.00290900003,
3,round.3.communication_time,4599.2002,
3,round.3.time,4599.31104,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0417990014,
3,round.4.advection_time,0.00200799992,
3,round.4.communication_time,2830.38599,
3,round.4.time,2830.43164,
3,round.5.load,0,
3,round.5.load_balancing_time,0.0833880007,
3,round.5.advection_time,0.00109899999,
3,round.5.communication_time,1.00284696,
3,round.5.time,1.08882797,
3,total_time,692969.75,
4,round.0.load,2097152,
4,round.0.load_balancing_time,109.927094,
4,round.0.advection_time,128023.172,
4,round.0.communication_time,95896.8906,
4,round.0.time,224030.016,
4,round.1.load,2399,
4,round.1.load_balancing_time,141.2715,
4,round.1.advection_time,20324.5039,
4,round.1.communication_time,267337,
4,round.1.time,287802.781,
4,round.2.load,12,
4,round.2.load_balancing_time,19.543108,
4,round.2.advection_time,5.59216976,
4,round.2.communication_time,173680.859,
4,round.2.time,173706,
4,round.3.load,0,
4,round.3.load_balancing_time,4.5177722,
4,round.3.advection_time,0.00574599998,
4,round.3.communication_time,4594.79395,
4,round.3.time,4599.32666,
4,round.4.load,0,
4,round.4.load_balancing_time,0.393822998,
4,round.4.advection_time,1.64897394,
4,round.4.communication_time,2828.38574,
4,round.4.time,2830.43188,
4,round.5.load,0,
4,round.5.load_balancing_time,0.0902410001,
4,round.5.advection_time,0.00284700003,
4,round.5.communication_time,0.991825998,
4,round.5.time,1.08701801,
4,total_time,692969.75,
5,round.0.load,2097152,
5,round.0.load_balancing_time,121.870659,
5,round.0.advection_time,125247.672,
5,round.0.communication_time,98660.4844,
5,round.0.time,224030.047,
5,round.1.load,167436,
5,round.1.load_balancing_time,285.006866,
5,round.1.advection_time,111198.07,
5,round.1.communication_time,176319.703,
5,round.1.time,287802.812,
5,round.2.load,539,
5,round.2.load_balancing_time,17.9695683,
5,round.2.advection_time,5901.98975,
5,round.2.communication_time,167786,
5,round.2.time,173705.984,
5,round.3.load,0,
5,round.3.load_balancing_time,5.48586082,
5,round.3.advection_time,550.831482,
5,round.3.communication_time,4042.94531,
5,round.3.time,4599.27344,
5,round.4.load,0,
5,round.4.load_balancing_time,24.0911999,
5,round.4.advection_time,2270.2937,
5,round.4.communication_time,536.029114,
5,round.4.time,2830.42529,
5,round.5.load,0,
5,round.5.load_balancing_time,0.0444580019,
5,round.5.advection_time,0.00661699986,
5,round.5.communication_time,1.02923203,
5,round.5.time,1.08287501,
5,total_time,692969.688,
6,round.0.load,2097152,
6,round.0.load_balancing_time,122.898933,
6,round.0.advection_time,119734.984,
6,round.0.communication_time,104172.086,
6,round.0.time,224030,
6,round.1.load,1654019,
6,round.1.load_balancing_time,460.68338,
6,round.1.advection_time,71246.5859,
6,round.1.communication_time,216095.609,
6,round.1.time,287802.875,
6,round.2.load,9845,
