rank,name,iteration 0,
0,round.0.load,32768,
0,round.0.load_balancing_time,2.10168004,
0,round.0.advection_time,2434.0459,
0,round.0.communication_time,1653.30957,
0,round.0.time,4089.48047,
0,round.1.load,0,
0,round.1.load_balancing_time,0.363508999,
0,round.1.advection_time,51.4914322,
0,round.1.communication_time,4123.75342,
0,round.1.time,4175.61572,
0,round.2.load,0,
0,round.2.load_balancing_time,0.216212004,
0,round.2.advection_time,40.0197792,
0,round.2.communication_time,1978.76599,
0,round.2.time,2019.00977,
0,round.3.load,0,
0,round.3.load_balancing_time,0.160464004,
0,round.3.advection_time,9.83738232,
0,round.3.communication_time,36.0392952,
0,round.3.time,46.0445938,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0745939985,
0,round.4.advection_time,0.722743988,
0,round.4.communication_time,17.5448513,
0,round.4.time,18.3452225,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0572590008,
0,round.5.advection_time,0.00207799999,
0,round.5.communication_time,0.131892994,
0,round.5.time,0.193523005,
0,total_time,10348.7246,
1,round.0.load,32768,
1,round.0.load_balancing_time,1.79334295,
1,round.0.advection_time,2580.00586,
1,round.0.communication_time,1507.67102,
1,round.0.time,4089.49609,
1,round.1.load,19,
1,round.1.load_balancing_time,1.56895196,
1,round.1.advection_time,259.105103,
1,round.1.communication_time,3914.93481,
1,round.1.time,4175.62158,
1,round.2.load,0,
1,round.2.load_balancing_time,0.255259991,
1,round.2.advection_time,42.0792427,
1,round.2.communication_time,1976.66382,
1,round.2.time,2019.00488,
1,round.3.load,0,
1,round.3.load_balancing_time,0.115823001,
1,round.3.advection_time,1.96627104,
1,round.3.communication_time,43.9502029,
1,round.3.time,46.0373573,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0778150037,
1,round.4.advection_time,0.00369399996,
1,round.4.communication_time,18.2620125,
1,round.4.time,18.3458138,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0689010024,
1,round.5.advection_time,0.00188200001,
1,round.5.communication_time,0.120577998,
1,round.5.time,0.193344995,
1,total_time,10348.7354,
2,round.0.load,32768,
2,round.0.load_balancing_time,2.075212,
2,round.0.advection_time,2599.81396,
2,round.0.communication_time,1487.59412,
2,round.0.time,4089.4978,
2,round.1.load,15268,
2,round.1.load_balancing_time,1.64634705,
2,round.1.advection_time,271.623138,
2,round.1.communication_time,3902.32471,
2,round.1.time,4175.60352,
2,round.2.load,0,
2,round.2.load_balancing_time,0.425610006,
2,round.2.advection_time,25.6770649,
2,round.2.communication_time,1992.8988,
2,round.2.time,2019.00684,
2,round.3.load,0,
2,round.3.load_balancing_time,0.121397004,
2,round.3.advection_time,0.0843190029,
2,round.3.communication_time,45.8333664,
2,round.3.time,46.0441322,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0689989999,
2,round.4.advection_time,0.0031979999,
2,round.4.communication_time,18.2717361,
2,round.4.time,18.346138,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0634529963,
2,round.5.advection_time,0.00173899997,
2,round.5.communication_time,0.126804993,
2,round.5.time,0.193822995,
2,total_time,10348.7295,
3,round.0.load,31744,
3,round.0.load_balancing_time,1.74767494,
3,round.0.advection_time,2245.3894,
3,round.0.communication_time,1842.33398,
3,round.0.time,4089.49365,
3,round.1.load,0,
3,round.1.load_balancing_time,1.42169094,
3,round.1.advection_time,209.690689,
3,round.1.communication_time,3964.49146,
3,round.1.time,4175.61377,
3,round.2.load,0,
3,round.2.load_balancing_time,0.0685219988,
3,round.2.advection_time,0.0109900003,
3,round.2.communication_time,2018.927,
3,round.2.time,2019.00977,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0561939999,
3,round.3.advection_time,0.00185,
3,round.3.communication_time,45.981144,
3,round.3.time,46.0432701,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0539610013,
3,round.4.advection_time,0.001804,
3,round.4.communication_time,18.2883682,
3,round.4.time,18.3461895,
3,round.5.load,0,
3,round.5.load_balancing_time,0.0454589985,
3,round.5.advection_time,0.00123599998,
3,round.5.communication_time,0.144878998,
3,round.5.time,0.193591997,
3,total_time,10348.7354,
4,round.0.load,32768,
4,round.0.load_balancing_time,1.86444104,
4,round.0.advection_time,2318.06152,
4,round.0.communication_time,1769.53394,
4,round.0.time,4089.47925,
4,round.1.load,87,
4,round.1.load_balancing_time,1.81139803,
4,round.1.advection_time,754.936035,
4,round.1.communication_time,3418.85767,
4,round.1.time,4175.61426,
4,round.2.load,1,
4,round.2.load_balancing_time,0.927097976,
4,round.2.advection_time,110.783829,
4,round.2.communication_time,1907.29333,
4,round.2.time,2019.01294,
4,round.3.load,0,
4,round.3.load_balancing_time,0.177772999,
4,round.3.advection_time,20.5489407,
4,round.3.communication_time,25.3054047,
4,round.3.time,46.0414581,
4,round.4.load,0,
4,round.4.load_balancing_time,0.0864809975,
4,round.4.advection_time,0.193853006,
4,round.4.communication_time,18.0604954,
4,round.4.time,18.3439007,
4,round.5.load,0,
4,round.5.load_balancing_time,0.0606129989,
4,round.5.advection_time,0.00262499996,
4,round.5.communication_time,0.127219006,
4,round.5.time,0.192999005,
4,total_time,10348.7246,
5,round.0.load,32768,
5,round.0.load_balancing_time,2.4010551,
5,round.0.advection_time,3109.96924,
5,round.0.communication_time,977.094055,
5,round.0.time,4089.49219,
5,round.1.load,3643,
5,round.1.load_balancing_time,2.44892907,
5,round.1.advection_time,1200.18115,
5,round.1.communication_time,2972.97632,
5,round.1.time,4175.61914,
5,round.2.load,27,
5,round.2.load_balancing_time,0.597359002,
5,round.2.advection_time,247.828812,
5,round.2.communication_time,1770.57324,
5,round.2.time,2019.00964,
5,round.3.load,0,
5,round.3.load_balancing_time,0.210389003,
5,round.3.advection_time,6.37401485,
5,round.3.communication_time,39.4486504,
5,round.3.time,46.0404167,
5,round.4.load,0,
5,round.4.load_balancing_time,0.255618989,
5,round.4.advection_time,10.8452883,
5,round.4.communication_time,7.24092817,
5,round.4.time,18.3459167,
5,round.5.load,0,
5,round.5.load_balancing_time,0.065328002,
5,round.5.advection_time,0.00342800003,
5,round.5.communication_time,0.120558999,
5,round.5.time,0.191808999,
5,total_time,10348.7354,
6,round.0.load,32768,
6,round.0.load_balancing_time,2.41991711,
6,round.0.advection_time,2963.65747,
6,round.0.communication_time,1123.38159,
6,round.0.time,4089.47778,
6,round.1.load,26335,
6,round.1.load_balancing_time,2.47325611,
6,round.1.advection_time,1165.65149,
6,round.1.communication_time,3007.48511,
6,round.1.time,4175.62744,
6,round.2.load,589,
6,round.2.load_balancing_time,2.30766201,
6,round.2.advection_time,294.024811,
6,round.2.communication_time,1722.65076,
6,round.2.time,2018.9917,
6,round.3.load,0,
6,round.3.load_balancing_time,0.241099,
6,round.3.advection_time,3.96004796,
6,round.3.communication_time,41.8349876,
6,round.3.time,46.0427017,
6,round.4.load,0,
6,round.4.load_balancing_time,0.0653410032,
6,round.4.advection_time,0.00421100017,
6,round.4.communication_time,18.2725124,
6,round.4.time,18.3445606,
6,round.5.load,0,
6,round.5.load_balancing_time,0.0660500005,
6,round.5.advection_time,0.00170599995,
6,round.5.communication_time,0.123848997,
6,round.5.time,0.193672001,
